dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
diving48,val,Le6xdQ2OO8w_00139,data/Diving48_data/videos/Le6xdQ2OO8w_00139.mp4,0,8,100,16,7,False,True,0.7502312660217285,0.03891731903422624,0.0032007196932681836,0.6198075460270047,150,8,8,8,False,
diving48,val,Le6xdQ2OO8w_00160,data/Diving48_data/videos/Le6xdQ2OO8w_00160.mp4,0,8,100,16,7,False,False,0.9351613521575928,0.024890305940061808,0.0032007196932681836,0.5795954769710079,105,7,8,8,False,
diving48,val,Le6xdQ2OO8w_00120,data/Diving48_data/videos/Le6xdQ2OO8w_00120.mp4,0,8,100,16,0,True,True,0.7433758974075317,0.02777951501775533,0.0032007196932681836,0.5533025469630957,96,6,8,8,False,
diving48,val,zmacW6f2Tdk_00048,data/Diving48_data/videos/zmacW6f2Tdk_00048.mp4,0,8,100,16,1,False,True,0.6671966314315796,0.019530406105332077,0.0032007196932681836,0.5245657309424132,93,6,8,8,False,
diving48,val,cs8g1es4vfM_00034,data/Diving48_data/videos/cs8g1es4vfM_00034.mp4,1,8,100,16,15,False,False,0.7153151035308838,0.01944785297382623,0.0032007196932681836,0.5039389620069414,64,4,8,8,False,
diving48,val,cs8g1es4vfM_00043,data/Diving48_data/videos/cs8g1es4vfM_00043.mp4,1,8,100,16,1,True,True,0.801200270652771,0.02025714295450598,0.0032007196932681836,0.48328717797994614,93,6,8,8,False,
diving48,val,CVAfPfVFulQ_00076,data/Diving48_data/videos/CVAfPfVFulQ_00076.mp4,1,8,100,16,15,False,False,0.6398645043373108,0.02515599806793034,0.0032007196932681836,0.4617565270746127,92,6,8,8,False,
diving48,val,yHo2oERGo7A_00056,data/Diving48_data/videos/yHo2oERGo7A_00056.mp4,1,8,100,16,21,False,True,0.4906083643436432,0.029917279025539756,0.0032007196932681836,0.4350510439835489,122,8,8,8,False,
diving48,val,ovWCmIMMkRI_00058,data/Diving48_data/videos/ovWCmIMMkRI_00058.mp4,1,8,100,16,7,False,True,0.4918394982814789,0.023106225999072194,0.0032007196932681836,0.4037223659688607,105,7,8,8,False,
diving48,val,yHo2oERGo7A_00058,data/Diving48_data/videos/yHo2oERGo7A_00058.mp4,1,8,100,16,1,True,True,0.5922724604606628,0.022199561935849488,0.0032007196932681836,0.3796393540687859,94,6,8,8,False,
diving48,val,cs8g1es4vfM_00056,data/Diving48_data/videos/cs8g1es4vfM_00056.mp4,1,8,100,16,24,False,False,0.44747528433799744,0.021236279979348183,0.0032007196932681836,0.35646203299984336,102,7,8,8,False,
diving48,val,SbzcCzXjYSU_00049,data/Diving48_data/videos/SbzcCzXjYSU_00049.mp4,1,8,100,16,0,False,True,0.9617628455162048,0.029773678979836404,0.0032007196932681836,0.3341137869283557,87,6,8,8,False,
diving48,val,cs8g1es4vfM_00010,data/Diving48_data/videos/cs8g1es4vfM_00010.mp4,1,8,100,16,1,True,True,0.5158901810646057,0.02432815299835056,0.0032007196932681836,0.30340163002256304,77,5,8,8,False,
diving48,val,ovWCmIMMkRI_00034,data/Diving48_data/videos/ovWCmIMMkRI_00034.mp4,1,8,100,16,29,False,False,0.7836918830871582,0.020546805928461254,0.0032007196932681836,0.27794536808505654,92,6,8,8,False,
diving48,val,yHo2oERGo7A_00057,data/Diving48_data/videos/yHo2oERGo7A_00057.mp4,1,8,100,16,1,True,True,0.6314300298690796,0.021746493061073124,0.0032007196932681836,0.2560533480718732,102,7,8,8,False,
diving48,val,SbzcCzXjYSU_00056,data/Diving48_data/videos/SbzcCzXjYSU_00056.mp4,1,8,100,16,31,False,False,0.6202278137207031,0.04310763697139919,0.0032007196932681836,0.23304818500764668,109,7,8,8,False,
diving48,val,jMEYIEYkpY0_00103,data/Diving48_data/videos/jMEYIEYkpY0_00103.mp4,1,8,100,16,1,True,True,0.6893354654312134,0.0362119929632172,0.003305127756902948,0.7028742269612849,140,8,8,8,False,
diving48,val,ovWCmIMMkRI_00033,data/Diving48_data/videos/ovWCmIMMkRI_00033.mp4,1,8,100,16,0,False,True,0.8203394412994385,0.027102714986540377,0.003305127756902948,0.6650857400381938,72,5,8,8,False,
diving48,val,ovWCmIMMkRI_00057,data/Diving48_data/videos/ovWCmIMMkRI_00057.mp4,1,8,100,16,1,True,True,0.6350367665290833,0.027262439019978046,0.003305127756902948,0.6366118909791112,102,7,8,8,False,
diving48,val,MbzIpx8kAD0_00065,data/Diving48_data/videos/MbzIpx8kAD0_00065.mp4,1,8,100,16,46,False,False,0.6762192249298096,0.036035028053447604,0.003305127756902948,0.6080014980398118,164,8,8,8,False,
diving48,val,cs8g1es4vfM_00033,data/Diving48_data/videos/cs8g1es4vfM_00033.mp4,1,8,100,16,0,False,True,0.9839105606079102,0.021454820060171187,0.003305127756902948,0.5707310850266367,99,7,8,8,False,
diving48,val,cs8g1es4vfM_00032,data/Diving48_data/videos/cs8g1es4vfM_00032.mp4,1,8,100,16,0,False,False,0.9191139936447144,0.03235542995389551,0.003305127756902948,0.5481030920054764,155,8,8,8,False,
diving48,val,ovWCmIMMkRI_00056,data/Diving48_data/videos/ovWCmIMMkRI_00056.mp4,1,8,100,16,7,False,True,0.4499322175979614,0.03003342100419104,0.003305127756902948,0.5143185460474342,90,6,8,8,False,
diving48,val,yHo2oERGo7A_00088,data/Diving48_data/videos/yHo2oERGo7A_00088.mp4,1,8,100,16,1,True,True,0.5289517641067505,0.028023933991789818,0.003305127756902948,0.48315789992921054,114,8,8,8,False,
diving48,val,zmacW6f2Tdk_00058,data/Diving48_data/videos/zmacW6f2Tdk_00058.mp4,2,8,100,16,0,False,False,0.5599249005317688,0.023845979943871498,0.003305127756902948,0.454180174972862,126,8,8,8,False,
diving48,val,rRw7peH60Yw_00032,data/Diving48_data/videos/rRw7peH60Yw_00032.mp4,2,8,100,16,0,False,True,0.9702019691467285,0.0409948619781062,0.003305127756902948,0.42899778205901384,128,8,8,8,False,
diving48,val,zmacW6f2Tdk_00057,data/Diving48_data/videos/zmacW6f2Tdk_00057.mp4,2,8,100,16,0,False,False,0.6722731590270996,0.03824873699340969,0.003305127756902948,0.38442205998580903,127,8,8,8,False,
diving48,val,Le6xdQ2OO8w_00215,data/Diving48_data/videos/Le6xdQ2OO8w_00215.mp4,3,8,100,16,7,False,True,0.9841712117195129,0.02407459495589137,0.003305127756902948,0.3449960669968277,70,5,8,8,False,
diving48,val,Le6xdQ2OO8w_00201,data/Diving48_data/videos/Le6xdQ2OO8w_00201.mp4,3,8,100,16,1,False,False,0.5163083672523499,0.03822306694928557,0.003305127756902948,0.3196165720000863,133,8,8,8,False,
diving48,val,zmacW6f2Tdk_00039,data/Diving48_data/videos/zmacW6f2Tdk_00039.mp4,3,8,100,16,3,True,True,0.8322939872741699,0.03174716408830136,0.003305127756902948,0.28030044096522033,96,6,8,8,False,
diving48,val,Jud-06v5Ghw_00001,data/Diving48_data/videos/Jud-06v5Ghw_00001.mp4,3,8,100,16,3,True,True,0.9815281629562378,0.026205518981441855,0.003305127756902948,0.2473524579545483,115,8,8,8,False,
diving48,val,Le6xdQ2OO8w_00249,data/Diving48_data/videos/Le6xdQ2OO8w_00249.mp4,3,8,100,16,7,False,True,0.6264035105705261,0.02793052699416876,0.003305127756902948,0.21971575007773936,86,6,8,8,False,
diving48,val,Le6xdQ2OO8w_00256,data/Diving48_data/videos/Le6xdQ2OO8w_00256.mp4,3,8,100,16,7,False,True,0.997418999671936,0.027608450036495924,0.003434935184486676,0.6419543180381879,60,4,8,8,False,
diving48,val,jMEYIEYkpY0_00031,data/Diving48_data/videos/jMEYIEYkpY0_00031.mp4,3,8,100,16,16,False,True,0.4149591326713562,0.026258955942466855,0.003434935184486676,0.6130931130610406,117,8,8,8,False,
diving48,val,Le6xdQ2OO8w_00202,data/Diving48_data/videos/Le6xdQ2OO8w_00202.mp4,3,8,100,16,0,False,True,0.7609822154045105,0.03046337398700416,0.003434935184486676,0.5850566060980782,105,7,8,8,False,
diving48,val,CVAfPfVFulQ_00079,data/Diving48_data/videos/CVAfPfVFulQ_00079.mp4,3,8,100,16,4,False,False,0.4815504550933838,0.017069351975806057,0.003434935184486676,0.5532501640263945,41,3,8,8,False,
diving48,val,CVAfPfVFulQ_00084,data/Diving48_data/videos/CVAfPfVFulQ_00084.mp4,3,8,100,16,46,False,False,0.47733864188194275,0.02179317199625075,0.003434935184486676,0.5348965850425884,71,5,8,8,False,
diving48,val,yHo2oERGo7A_00006,data/Diving48_data/videos/yHo2oERGo7A_00006.mp4,3,8,100,16,7,False,False,0.8104538917541504,0.016032590996474028,0.003434935184486676,0.5119960689917207,61,4,8,8,False,
diving48,val,SbzcCzXjYSU_00020,data/Diving48_data/videos/SbzcCzXjYSU_00020.mp4,3,8,100,16,36,False,False,0.9957224130630493,0.01671210501808673,0.003434935184486676,0.49480930191930383,62,4,8,8,False,
diving48,val,jMEYIEYkpY0_00030,data/Diving48_data/videos/jMEYIEYkpY0_00030.mp4,3,8,100,16,16,False,False,0.6151161789894104,0.023350803996436298,0.003434935184486676,0.4753499130019918,113,8,8,8,False,
diving48,val,Le6xdQ2OO8w_00172,data/Diving48_data/videos/Le6xdQ2OO8w_00172.mp4,3,8,100,16,7,False,True,0.799617350101471,0.03222837101202458,0.003434935184486676,0.45082997996360064,105,7,8,8,False,
diving48,val,Le6xdQ2OO8w_00228,data/Diving48_data/videos/Le6xdQ2OO8w_00228.mp4,3,8,100,16,7,False,True,0.9571482539176941,0.02675242500845343,0.003434935184486676,0.4172909529879689,76,5,8,8,False,
diving48,val,roFeEJPgJD8_00038,data/Diving48_data/videos/roFeEJPgJD8_00038.mp4,3,8,100,16,7,False,True,0.982003390789032,0.022241703001782298,0.003434935184486676,0.38926393003202975,79,5,8,8,False,
diving48,val,jMEYIEYkpY0_00029,data/Diving48_data/videos/jMEYIEYkpY0_00029.mp4,3,8,100,16,32,False,False,0.31679266691207886,0.0437999099958688,0.003434935184486676,0.3646269729360938,189,8,8,8,False,
diving48,val,Le6xdQ2OO8w_00226,data/Diving48_data/videos/Le6xdQ2OO8w_00226.mp4,3,8,100,16,7,False,True,0.8937385678291321,0.037241708021610975,0.003434935184486676,0.3195383020211011,98,7,8,8,False,
diving48,val,zmacW6f2Tdk_00040,data/Diving48_data/videos/zmacW6f2Tdk_00040.mp4,3,8,100,16,15,False,True,0.9891226887702942,0.026309751090593636,0.003434935184486676,0.28099723893683404,131,8,8,8,False,
diving48,val,Le6xdQ2OO8w_00229,data/Diving48_data/videos/Le6xdQ2OO8w_00229.mp4,3,8,100,16,7,False,True,0.8456323146820068,0.03491102100815624,0.003434935184486676,0.2533651340054348,109,7,8,8,False,
diving48,val,CVAfPfVFulQ_00080,data/Diving48_data/videos/CVAfPfVFulQ_00080.mp4,4,8,100,16,7,False,True,0.2973802387714386,0.021967158070765436,0.003434935184486676,0.21667814906686544,65,5,8,8,False,
diving48,val,Le6xdQ2OO8w_00234,data/Diving48_data/videos/Le6xdQ2OO8w_00234.mp4,4,8,100,16,8,False,True,0.8180686235427856,0.04942059190943837,0.0031945039954734966,0.6874035050859675,203,8,8,8,False,
diving48,val,Le6xdQ2OO8w_00194,data/Diving48_data/videos/Le6xdQ2OO8w_00194.mp4,4,8,100,16,4,True,True,0.8932175636291504,0.038897515973076224,0.0031945039954734966,0.6368444489780813,122,8,8,8,False,
diving48,val,CVAfPfVFulQ_00063,data/Diving48_data/videos/CVAfPfVFulQ_00063.mp4,4,8,100,16,24,False,True,0.951738178730011,0.025680989027023315,0.0031945039954734966,0.5965055449632928,124,8,8,8,False,
diving48,val,bSsVWVfYU4w_00126,data/Diving48_data/videos/bSsVWVfYU4w_00126.mp4,4,8,100,16,0,False,True,0.5867816209793091,0.02558267896529287,0.0031945039954734966,0.56922636507079,152,8,8,8,False,
diving48,val,MbzIpx8kAD0_00057,data/Diving48_data/videos/MbzIpx8kAD0_00057.mp4,4,8,100,16,4,True,True,0.42408129572868347,0.028703031945042312,0.0031945039954734966,0.5424177680397406,137,8,8,8,False,
diving48,val,Le6xdQ2OO8w_00235,data/Diving48_data/videos/Le6xdQ2OO8w_00235.mp4,4,8,100,16,4,True,True,0.46783119440078735,0.0439243329456076,0.0031945039954734966,0.5125852639321238,183,8,8,8,False,
diving48,val,Le6xdQ2OO8w_00248,data/Diving48_data/videos/Le6xdQ2OO8w_00248.mp4,4,8,100,16,8,False,True,0.9375123381614685,0.03266225289553404,0.0031945039954734966,0.4673552439780906,101,7,8,8,False,
diving48,val,Le6xdQ2OO8w_00214,data/Diving48_data/videos/Le6xdQ2OO8w_00214.mp4,4,8,100,16,7,False,False,0.9639819860458374,0.022519436082802713,0.0031945039954734966,0.43374813394621015,75,5,8,8,False,
diving48,val,Le6xdQ2OO8w_00179,data/Diving48_data/videos/Le6xdQ2OO8w_00179.mp4,4,8,100,16,7,False,True,0.9269416928291321,0.02420803706627339,0.0031945039954734966,0.4099354390054941,65,5,8,8,False,
diving48,val,L2tKML4URG8_00012,data/Diving48_data/videos/L2tKML4URG8_00012.mp4,4,8,100,16,7,False,True,0.541103720664978,0.021529069053940475,0.0031945039954734966,0.3847729489207268,53,4,8,8,False,
diving48,val,MbzIpx8kAD0_00059,data/Diving48_data/videos/MbzIpx8kAD0_00059.mp4,4,8,100,16,8,False,True,0.4386211633682251,0.026404716889373958,0.0031945039954734966,0.3621998360613361,71,5,8,8,False,
diving48,val,L2tKML4URG8_00013,data/Diving48_data/videos/L2tKML4URG8_00013.mp4,4,8,100,16,16,False,True,0.7985826730728149,0.02282931806985289,0.0031945039954734966,0.3344178949482739,101,7,8,8,False,
diving48,val,Le6xdQ2OO8w_00180,data/Diving48_data/videos/Le6xdQ2OO8w_00180.mp4,4,8,100,16,7,False,True,0.6742457151412964,0.024523224914446473,0.0031945039954734966,0.3106215869775042,73,5,8,8,False,
diving48,val,bSsVWVfYU4w_00127,data/Diving48_data/videos/bSsVWVfYU4w_00127.mp4,4,8,100,16,4,True,True,0.8330439925193787,0.024363931035622954,0.0031945039954734966,0.28496678301598877,106,7,8,8,False,
diving48,val,Le6xdQ2OO8w_00193,data/Diving48_data/videos/Le6xdQ2OO8w_00193.mp4,4,8,100,16,4,True,True,0.7309715747833252,0.034736995003186166,0.0031945039954734966,0.2581056449562311,105,7,8,8,False,
diving48,val,bSsVWVfYU4w_00162,data/Diving48_data/videos/bSsVWVfYU4w_00162.mp4,4,8,100,16,3,False,True,0.6029036045074463,0.032628651009872556,0.0031945039954734966,0.22218536701984704,187,8,8,8,False,
diving48,val,bSsVWVfYU4w_00163,data/Diving48_data/videos/bSsVWVfYU4w_00163.mp4,4,8,100,16,16,False,True,0.3885401487350464,0.030416748020797968,0.0031973957520676777,0.6488900380209088,135,8,8,8,False,
diving48,val,Le6xdQ2OO8w_00253,data/Diving48_data/videos/Le6xdQ2OO8w_00253.mp4,4,8,100,16,7,False,True,0.9359542727470398,0.025041542947292328,0.0031973957520676777,0.6163212870014831,57,4,8,8,False,
diving48,val,mGRum47TLX0_00047,data/Diving48_data/videos/mGRum47TLX0_00047.mp4,4,8,100,16,16,False,True,0.7205410599708557,0.021815803018398583,0.0031973957520676777,0.5896917410427704,74,5,8,8,False,
diving48,val,roFeEJPgJD8_00016,data/Diving48_data/videos/roFeEJPgJD8_00016.mp4,5,8,100,16,2,False,False,0.4044231176376343,0.030765116913244128,0.0031973957520676777,0.566735713975504,128,8,8,8,False,
diving48,val,zBXtMcI41z8_00026,data/Diving48_data/videos/zBXtMcI41z8_00026.mp4,5,8,100,16,26,False,False,0.8555421829223633,0.018770255031995475,0.0031973957520676777,0.5344910750864074,59,4,8,8,False,
diving48,val,sFO6XlfgxNQ_00119,data/Diving48_data/videos/sFO6XlfgxNQ_00119.mp4,5,8,100,16,0,False,True,0.463438481092453,0.024360417970456183,0.0031973957520676777,0.5145787328947335,87,6,8,8,False,
diving48,val,sFO6XlfgxNQ_00103,data/Diving48_data/videos/sFO6XlfgxNQ_00103.mp4,5,8,100,16,5,True,True,0.9951706528663635,0.020274487091228366,0.0031973957520676777,0.48899645905476063,79,5,8,8,False,
diving48,val,zBXtMcI41z8_00073,data/Diving48_data/videos/zBXtMcI41z8_00073.mp4,5,8,100,16,21,False,True,0.5805914998054504,0.02614022488705814,0.0031973957520676777,0.4676208399469033,103,7,8,8,False,
diving48,val,sFO6XlfgxNQ_00061,data/Diving48_data/videos/sFO6XlfgxNQ_00061.mp4,5,8,100,16,5,True,True,0.9959806203842163,0.034207593998871744,0.0031973957520676777,0.4400934419827536,183,8,8,8,False,
diving48,val,sFO6XlfgxNQ_00109,data/Diving48_data/videos/sFO6XlfgxNQ_00109.mp4,5,8,100,16,5,True,True,0.980119526386261,0.02048540103714913,0.0031973957520676777,0.4046881910180673,60,4,8,8,False,
diving48,val,sFO6XlfgxNQ_00117,data/Diving48_data/videos/sFO6XlfgxNQ_00117.mp4,5,8,100,16,6,False,False,0.6444501876831055,0.03427438996732235,0.0031973957520676777,0.38285829697269946,120,8,8,8,False,
diving48,val,zBXtMcI41z8_00074,data/Diving48_data/videos/zBXtMcI41z8_00074.mp4,5,8,100,16,2,False,True,0.4232684373855591,0.02361162204761058,0.0031973957520676777,0.3473488149465993,81,6,8,8,False,
diving48,val,sFO6XlfgxNQ_00116,data/Diving48_data/videos/sFO6XlfgxNQ_00116.mp4,5,8,100,16,33,False,True,0.8920106291770935,0.04029035591520369,0.0031973957520676777,0.3226002339506522,206,8,8,8,False,
diving48,val,sFO6XlfgxNQ_00120,data/Diving48_data/videos/sFO6XlfgxNQ_00120.mp4,5,8,100,16,9,False,True,0.43235883116722107,0.034323918051086366,0.0031973957520676777,0.2812652519205585,116,8,8,8,False,
diving48,val,zBXtMcI41z8_00110,data/Diving48_data/videos/zBXtMcI41z8_00110.mp4,5,8,100,16,26,False,True,0.8362487554550171,0.019444723962806165,0.0031973957520676777,0.24594297900330275,72,5,8,8,False,
diving48,val,sFO6XlfgxNQ_00056,data/Diving48_data/videos/sFO6XlfgxNQ_00056.mp4,5,8,100,16,5,True,True,0.5351906418800354,0.03581873292569071,0.0031973957520676777,0.2252016570419073,159,8,8,8,False,
diving48,val,jMEYIEYkpY0_00092,data/Diving48_data/videos/jMEYIEYkpY0_00092.mp4,5,8,100,16,5,True,True,0.8387311100959778,0.031679702922701836,0.003181972941092681,0.6090560010634363,131,8,8,8,False,
diving48,val,zBXtMcI41z8_00028,data/Diving48_data/videos/zBXtMcI41z8_00028.mp4,5,8,100,16,26,False,False,0.8561394214630127,0.018601324991323054,0.003181972941092681,0.5761312339454889,59,4,8,8,False,
diving48,val,jMEYIEYkpY0_00090,data/Diving48_data/videos/jMEYIEYkpY0_00090.mp4,5,8,100,16,8,False,False,0.9561938047409058,0.028185059083625674,0.003181972941092681,0.5563828069716692,96,6,8,8,False,
diving48,val,sFO6XlfgxNQ_00104,data/Diving48_data/videos/sFO6XlfgxNQ_00104.mp4,5,8,100,16,5,True,True,0.7130550146102905,0.03909314004704356,0.003181972941092681,0.5269327579298988,186,8,8,8,False,
diving48,val,sFO6XlfgxNQ_00111,data/Diving48_data/videos/sFO6XlfgxNQ_00111.mp4,5,8,100,16,40,False,False,0.6194466352462769,0.03956306597683579,0.003181972941092681,0.4866720250574872,197,8,8,8,False,
diving48,val,zBXtMcI41z8_00109,data/Diving48_data/videos/zBXtMcI41z8_00109.mp4,5,8,100,16,5,True,True,0.9718326926231384,0.02070140407886356,0.003181972941092681,0.445898039964959,95,6,8,8,False,
diving48,val,zBXtMcI41z8_00027,data/Diving48_data/videos/zBXtMcI41z8_00027.mp4,5,8,100,16,5,True,True,0.9738085865974426,0.017493065912276506,0.003181972941092681,0.42359671799931675,73,5,8,8,False,
diving48,val,zBXtMcI41z8_00072,data/Diving48_data/videos/zBXtMcI41z8_00072.mp4,6,8,100,16,12,False,False,0.6772180795669556,0.02248829009477049,0.003181972941092681,0.4048080799402669,105,7,8,8,False,
diving48,val,zBXtMcI41z8_00067,data/Diving48_data/videos/zBXtMcI41z8_00067.mp4,6,8,100,16,5,False,True,0.6811962723731995,0.019510651007294655,0.003181972941092681,0.3809947860427201,59,4,8,8,False,
diving48,val,qD3IMtAanSg_00067,data/Diving48_data/videos/qD3IMtAanSg_00067.mp4,6,8,100,16,12,False,False,0.7569957971572876,0.01628189196344465,0.003181972941092681,0.3601934739854187,57,4,8,8,False,
diving48,val,qD3IMtAanSg_00069,data/Diving48_data/videos/qD3IMtAanSg_00069.mp4,6,8,100,16,10,False,True,0.29558759927749634,0.021386802080087364,0.003181972941092681,0.34264727705158293,102,7,8,8,False,
diving48,val,qD3IMtAanSg_00130,data/Diving48_data/videos/qD3IMtAanSg_00130.mp4,6,8,100,16,5,False,True,0.9523548483848572,0.017729936982505023,0.003181972941092681,0.31991148402448744,70,5,8,8,False,
diving48,val,qD3IMtAanSg_00021,data/Diving48_data/videos/qD3IMtAanSg_00021.mp4,6,8,100,16,6,True,True,0.6375330686569214,0.016959997941739857,0.003181972941092681,0.30088006204459816,68,5,8,8,False,
diving48,val,qD3IMtAanSg_00060,data/Diving48_data/videos/qD3IMtAanSg_00060.mp4,6,8,100,16,6,True,True,0.8823801279067993,0.03772314405068755,0.003181972941092681,0.28300582291558385,220,8,8,8,False,
diving48,val,qD3IMtAanSg_00092,data/Diving48_data/videos/qD3IMtAanSg_00092.mp4,6,8,100,16,5,False,True,0.988090991973877,0.028791170101612806,0.003181972941092681,0.24410553299821913,154,8,8,8,False,
diving48,val,qD3IMtAanSg_00061,data/Diving48_data/videos/qD3IMtAanSg_00061.mp4,6,8,100,16,12,False,False,0.9898489713668823,0.026449816999956965,0.003181972941092681,0.21383174194488674,127,8,8,8,False,
diving48,val,zBXtMcI41z8_00071,data/Diving48_data/videos/zBXtMcI41z8_00071.mp4,6,8,100,16,26,False,False,0.8165814876556396,0.027610729914158583,0.0033804193808464333,0.6382132299477234,99,7,8,8,False,
diving48,val,zBXtMcI41z8_00070,data/Diving48_data/videos/zBXtMcI41z8_00070.mp4,6,8,100,16,5,False,False,0.5165196657180786,0.03036751295439899,0.0033804193808464333,0.6090984549373388,122,8,8,8,False,
diving48,val,zBXtMcI41z8_00068,data/Diving48_data/videos/zBXtMcI41z8_00068.mp4,6,8,100,16,46,False,False,0.9113733172416687,0.021155457943677902,0.0033804193808464333,0.5776251370552927,90,6,8,8,False,
diving48,val,qD3IMtAanSg_00074,data/Diving48_data/videos/qD3IMtAanSg_00074.mp4,6,8,100,16,5,False,True,0.9662544131278992,0.04335242498200387,0.0033804193808464333,0.5548713840544224,245,8,8,8,False,
diving48,val,qD3IMtAanSg_00023,data/Diving48_data/videos/qD3IMtAanSg_00023.mp4,6,8,100,16,35,False,False,0.9938143491744995,0.021644885069690645,0.0033804193808464333,0.510629343916662,85,6,8,8,False,
diving48,val,zBXtMcI41z8_00069,data/Diving48_data/videos/zBXtMcI41z8_00069.mp4,6,8,100,16,5,False,True,0.9869486093521118,0.028243709006346762,0.0033804193808464333,0.488096022978425,100,7,8,8,False,
diving48,val,qD3IMtAanSg_00059,data/Diving48_data/videos/qD3IMtAanSg_00059.mp4,6,8,100,16,5,False,True,0.9810066819190979,0.027362858993001282,0.0033804193808464333,0.4588963780552149,152,8,8,8,False,
diving48,val,qD3IMtAanSg_00073,data/Diving48_data/videos/qD3IMtAanSg_00073.mp4,6,8,100,16,5,False,True,0.9025343060493469,0.021333665936253965,0.0033804193808464333,0.430032046046108,101,7,8,8,False,
diving48,val,qD3IMtAanSg_00068,data/Diving48_data/videos/qD3IMtAanSg_00068.mp4,6,8,100,16,5,False,True,0.563120424747467,0.032253701938316226,0.0033804193808464333,0.4077498830156401,181,8,8,8,False,
diving48,val,qD3IMtAanSg_00091,data/Diving48_data/videos/qD3IMtAanSg_00091.mp4,6,8,100,16,5,False,True,0.9933260679244995,0.02362462505698204,0.0033804193808464333,0.37432015291415155,108,7,8,8,False,
