dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
driveact,val,vp15_run1_2018-05-30-13-05-35_144_160,data/DriveAct_data/clips/closing_door_inside/vp15_run1_2018-05-30-13-05-35_144_160.mp4,1,8,100,16,1,True,True,0.848734974861145,0.004702974925749004,0.025151948939310387,0.4324122549733147,17,2,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_114_128,data/DriveAct_data/clips/closing_door_inside/vp14_run2_2018-05-30-10-42-33_114_128.mp4,1,8,100,16,1,True,True,0.5393763184547424,0.005738158943131566,0.0034556949976831675,0.2889325839933008,14,1,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_24557_24581,data/DriveAct_data/clips/closing_door_outside/vp14_run1_2018-05-30-10-11-09_24557_24581.mp4,2,8,100,16,2,True,True,0.7842245101928711,0.005181862972676754,0.0034556949976831675,0.2819774589734152,24,2,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_18818_18841,data/DriveAct_data/clips/closing_door_outside/vp15_run1_2018-05-30-13-05-35_18818_18841.mp4,2,8,100,16,2,True,True,0.8341281414031982,0.004596833954565227,0.0034556949976831675,0.2759614960523322,23,2,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_19707_19726,data/DriveAct_data/clips/closing_door_outside/vp15_run2_2018-05-30-13-34-33_19707_19726.mp4,2,8,100,16,2,True,True,0.8868587613105774,0.004486783989705145,0.0034556949976831675,0.27059282700065523,20,2,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_22339_22349,data/DriveAct_data/clips/closing_door_outside/vp14_run2_2018-05-30-10-42-33_22339_22349.mp4,2,8,100,16,2,True,True,0.7071533799171448,0.0034502139315009117,0.0034556949976831675,0.26524906198028475,10,1,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_23166_23211,data/DriveAct_data/clips/closing_laptop/vp14_run1_2018-05-30-10-11-09_23166_23211.mp4,3,8,100,16,32,False,False,0.5196189284324646,0.0060370429418981075,0.0034556949976831675,0.26103142998181283,45,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_13691_13733,data/DriveAct_data/clips/closing_laptop/vp14_run2_2018-05-30-10-42-33_13691_13733.mp4,3,8,100,16,17,False,False,0.35656261444091797,0.005372763960622251,0.0034556949976831675,0.2541012710426003,42,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_6441_6476,data/DriveAct_data/clips/closing_laptop/vp15_run1_2018-05-30-13-05-35_6441_6476.mp4,3,8,100,16,32,False,True,0.680711567401886,0.005283285980112851,0.0034556949976831675,0.24778478709049523,35,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_23211_23244,data/DriveAct_data/clips/closing_laptop/vp14_run1_2018-05-30-10-11-09_23211_23244.mp4,3,8,100,16,17,False,False,0.508379340171814,0.00520830403547734,0.0034556949976831675,0.24162505706772208,33,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_23119_23166,data/DriveAct_data/clips/closing_laptop/vp14_run1_2018-05-30-10-11-09_23119_23166.mp4,3,8,100,16,32,False,False,0.8984001874923706,0.00532548304181546,0.0034556949976831675,0.23544282699003816,46,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_6768_6800,data/DriveAct_data/clips/closing_laptop/vp15_run1_2018-05-30-13-05-35_6768_6800.mp4,3,8,100,16,17,False,False,0.2783384621143341,0.004536663996987045,0.0034556949976831675,0.22923134302254766,32,2,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_7678_7702,data/DriveAct_data/clips/closing_laptop/vp15_run2_2018-05-30-13-34-33_7678_7702.mp4,3,8,100,16,9,False,False,0.7690291404724121,0.00471785303670913,0.0034556949976831675,0.22363457293249667,23,2,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_20205_20251,data/DriveAct_data/clips/drinking/vp14_run2_2018-05-30-10-42-33_20205_20251.mp4,4,8,100,16,13,False,True,0.8227683305740356,0.006047567003406584,0.0034556949976831675,0.21804102300666273,47,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_20115_20160,data/DriveAct_data/clips/drinking/vp14_run2_2018-05-30-10-42-33_20115_20160.mp4,4,8,100,16,5,False,True,0.9959725737571716,0.0056540180230513215,0.0034556949976831675,0.21100032806862146,45,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_3770_3816,data/DriveAct_data/clips/drinking/vp14_run2_2018-05-30-10-42-33_3770_3816.mp4,4,8,100,16,5,False,True,0.9898608922958374,0.005462261964567006,0.0034556949976831675,0.20427033898886293,47,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_16194_16240,data/DriveAct_data/clips/drinking/vp14_run2_2018-05-30-10-42-33_16194_16240.mp4,4,8,100,16,5,False,True,0.473482608795166,0.005627706996165216,0.0034556949976831675,0.1979723609983921,47,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_6443_6488,data/DriveAct_data/clips/drinking/vp15_run2_2018-05-30-13-34-33_6443_6488.mp4,4,8,100,16,13,False,True,0.9168300628662109,0.008427834953181446,0.0032389864936703816,0.2883260699454695,45,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_5918_5963,data/DriveAct_data/clips/drinking/vp14_run1_2018-05-30-10-11-09_5918_5963.mp4,4,8,100,16,5,False,False,0.9771221280097961,0.0058654999593272805,0.0032389864936703816,0.2783717541024089,45,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_4994_5040,data/DriveAct_data/clips/drinking/vp15_run1_2018-05-30-13-05-35_4994_5040.mp4,4,8,100,16,5,False,False,0.5780595541000366,0.005588653963059187,0.0032389864936703816,0.2716583349974826,47,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_10269_10300,data/DriveAct_data/clips/drinking/vp15_run1_2018-05-30-13-05-35_10269_10300.mp4,4,8,100,16,25,False,True,0.9769105911254883,0.004589290008880198,0.0032389864936703816,0.26523644698318094,32,2,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_4554_4563,data/DriveAct_data/clips/drinking/vp15_run1_2018-05-30-13-05-35_4554_4563.mp4,4,8,100,16,5,False,False,0.9926066398620605,0.004507833975367248,0.0032389864936703816,0.2597207600483671,9,1,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_3816_3842,data/DriveAct_data/clips/drinking/vp14_run2_2018-05-30-10-42-33_3816_3842.mp4,4,8,100,16,5,False,True,0.9878661632537842,0.004846688010729849,0.0032389864936703816,0.25438702292740345,26,2,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_10223_10269,data/DriveAct_data/clips/drinking/vp15_run1_2018-05-30-13-05-35_10223_10269.mp4,4,8,100,16,4,True,True,0.9764144420623779,0.005557372001931071,0.0032389864936703816,0.24851002800278366,47,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_5728_5773,data/DriveAct_data/clips/drinking/vp15_run2_2018-05-30-13-34-33_5728_5773.mp4,4,8,100,16,5,False,False,0.9935581088066101,0.005240809987299144,0.0032389864936703816,0.24199647700879723,44,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_5873_5918,data/DriveAct_data/clips/drinking/vp14_run1_2018-05-30-10-11-09_5873_5918.mp4,4,8,100,16,5,False,False,0.9897747039794922,0.005387557903304696,0.0032389864936703816,0.23593151499517262,45,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_20160_20205,data/DriveAct_data/clips/drinking/vp14_run2_2018-05-30-10-42-33_20160_20205.mp4,4,8,100,16,5,False,True,0.9584811925888062,0.005370361031964421,0.0032389864936703816,0.22968593006953597,45,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_12044_12052,data/DriveAct_data/clips/drinking/vp14_run1_2018-05-30-10-11-09_12044_12052.mp4,4,8,100,16,4,True,True,0.3105871081352234,0.0031263920245692134,0.0032389864936703816,0.2234345650067553,8,1,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_5773_5786,data/DriveAct_data/clips/drinking/vp15_run2_2018-05-30-13-34-33_5773_5786.mp4,4,8,100,16,5,False,False,0.9447736144065857,0.0035752379335463047,0.0032389864936703816,0.21941865305416286,13,1,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_16240_16271,data/DriveAct_data/clips/drinking/vp14_run2_2018-05-30-10-42-33_16240_16271.mp4,4,8,100,16,5,False,True,0.9393863081932068,0.005102187977172434,0.0032389864936703816,0.21500852098688483,31,2,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_20251_20272,data/DriveAct_data/clips/drinking/vp14_run2_2018-05-30-10-42-33_20251_20272.mp4,4,8,100,16,30,False,True,0.29994910955429077,0.004377100965939462,0.0032389864936703816,0.2090174750192091,20,2,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_4508_4554,data/DriveAct_data/clips/drinking/vp15_run1_2018-05-30-13-05-35_4508_4554.mp4,4,8,100,16,5,False,False,0.9922724962234497,0.005569749046117067,0.0032389864936703816,0.20382332091685385,47,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_11998_12044,data/DriveAct_data/clips/drinking/vp14_run1_2018-05-30-10-11-09_11998_12044.mp4,4,8,100,16,5,False,True,0.849372148513794,0.005445490009151399,0.0032389864936703816,0.1974175850627944,46,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_17604_17649,data/DriveAct_data/clips/eating/vp14_run2_2018-05-30-10-42-33_17604_17649.mp4,5,8,100,16,5,True,True,0.987089216709137,0.0081026820698753,0.003224874504667241,0.29249726398847997,45,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_5597_5627,data/DriveAct_data/clips/eating/vp15_run2_2018-05-30-13-34-33_5597_5627.mp4,5,8,100,16,5,True,True,0.7191111445426941,0.0051173489773646,0.003224874504667241,0.282760706031695,30,2,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_20057_20102,data/DriveAct_data/clips/eating/vp14_run1_2018-05-30-10-11-09_20057_20102.mp4,5,8,100,16,5,True,True,0.531852662563324,0.005424345028586686,0.003224874504667241,0.27667168190237135,45,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_17724_17771,data/DriveAct_data/clips/eating/vp14_run1_2018-05-30-10-11-09_17724_17771.mp4,5,8,100,16,25,False,True,0.99607253074646,0.005719250068068504,0.003224874504667241,0.27040694700554013,47,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_17453_17498,data/DriveAct_data/clips/eating/vp14_run1_2018-05-30-10-11-09_17453_17498.mp4,5,8,100,16,31,False,False,0.6242145895957947,0.0054468660382553935,0.003224874504667241,0.26372456701938063,45,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_20467_20513,data/DriveAct_data/clips/eating/vp14_run1_2018-05-30-10-11-09_20467_20513.mp4,5,8,100,16,31,False,True,0.4459698796272278,0.005466216942295432,0.003224874504667241,0.25736763095483184,46,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_15688_15699,data/DriveAct_data/clips/eating/vp14_run2_2018-05-30-10-42-33_15688_15699.mp4,5,8,100,16,5,True,True,0.9367708563804626,0.003194323042407632,0.003224874504667241,0.2509375980589539,10,1,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_17863_17908,data/DriveAct_data/clips/eating/vp14_run1_2018-05-30-10-11-09_17863_17908.mp4,5,8,100,16,25,False,True,0.8556025624275208,0.005657818051986396,0.003224874504667241,0.24696958996355534,44,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_20513_20558,data/DriveAct_data/clips/eating/vp14_run1_2018-05-30-10-11-09_20513_20558.mp4,5,8,100,16,25,False,True,0.8274912238121033,0.005277417018078268,0.003224874504667241,0.24044795706868172,45,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_18091_18136,data/DriveAct_data/clips/eating/vp14_run1_2018-05-30-10-11-09_18091_18136.mp4,5,8,100,16,5,True,True,0.8901164531707764,0.0055487509816884995,0.003224874504667241,0.2342867769766599,44,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_17831_17876,data/DriveAct_data/clips/eating/vp14_run2_2018-05-30-10-42-33_17831_17876.mp4,5,8,100,16,5,True,True,0.9929711222648621,0.005294202012009919,0.003224874504667241,0.22786269697826356,45,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_15551_15597,data/DriveAct_data/clips/eating/vp14_run2_2018-05-30-10-42-33_15551_15597.mp4,5,8,100,16,5,True,True,0.9945024251937866,0.0050478430930525064,0.003224874504667241,0.22175486094783992,47,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_18689_18734,data/DriveAct_data/clips/eating/vp14_run2_2018-05-30-10-42-33_18689_18734.mp4,5,8,100,16,25,False,True,0.7064141035079956,0.005325368023477495,0.003224874504667241,0.21584856195840985,45,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_17649_17694,data/DriveAct_data/clips/eating/vp14_run2_2018-05-30-10-42-33_17649_17694.mp4,5,8,100,16,5,True,True,0.7777369022369385,0.0051855569472536445,0.003224874504667241,0.20959394006058574,45,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_19691_19738,data/DriveAct_data/clips/eating/vp14_run1_2018-05-30-10-11-09_19691_19738.mp4,5,8,100,16,5,True,True,0.9910978078842163,0.005478068022057414,0.003224874504667241,0.20359789999201894,47,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_17694_17739,data/DriveAct_data/clips/eating/vp14_run2_2018-05-30-10-42-33_17694_17739.mp4,5,8,100,16,5,True,True,0.9882816672325134,0.00513793108984828,0.003224874504667241,0.19714676693547517,45,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_17512_17558,data/DriveAct_data/clips/eating/vp14_run2_2018-05-30-10-42-33_17512_17558.mp4,5,8,100,16,5,True,True,0.9957839846611023,0.007862661965191364,0.0029995938748470508,0.2864450989291072,46,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_20240_20285,data/DriveAct_data/clips/eating/vp14_run1_2018-05-30-10-11-09_20240_20285.mp4,5,8,100,16,5,True,True,0.8828181624412537,0.005618897965177894,0.0029995938748470508,0.27736492606345564,45,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_15415_15461,data/DriveAct_data/clips/eating/vp14_run2_2018-05-30-10-42-33_15415_15461.mp4,5,8,100,16,5,True,True,0.5605940818786621,0.00554686295799911,0.0029995938748470508,0.2708567340159789,46,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_17771_17817,data/DriveAct_data/clips/eating/vp14_run1_2018-05-30-10-11-09_17771_17817.mp4,5,8,100,16,25,False,True,0.7462522983551025,0.005302372039295733,0.0029995938748470508,0.26440938899759203,47,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_120_166,data/DriveAct_data/clips/entering_car/vp15_run2_2018-05-30-13-34-33_120_166.mp4,6,8,100,16,15,False,True,0.4789239764213562,0.005805506021715701,0.0029995938748470508,0.2582200119504705,47,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_74_114,data/DriveAct_data/clips/entering_car/vp14_run2_2018-05-30-10-42-33_74_114.mp4,6,8,100,16,6,True,True,0.6601178050041199,0.005387204000726342,0.0029995938748470508,0.2514721539337188,41,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_87_132,data/DriveAct_data/clips/entering_car/vp15_run1_2018-05-30-13-05-35_87_132.mp4,6,8,100,16,6,True,True,0.3063023090362549,0.005303494981490076,0.0029995938748470508,0.24515943101141602,45,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_82_104,data/DriveAct_data/clips/entering_car/vp14_run1_2018-05-30-10-11-09_82_104.mp4,6,8,100,16,6,True,True,0.5259703397750854,0.004294199985451996,0.0029995938748470508,0.2390317899407819,22,2,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_132_144,data/DriveAct_data/clips/entering_car/vp15_run1_2018-05-30-13-05-35_132_144.mp4,6,8,100,16,1,False,True,0.5919961333274841,0.003526385989971459,0.0029995938748470508,0.23386291996575892,12,1,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_18755_18801,data/DriveAct_data/clips/exiting_car/vp15_run1_2018-05-30-13-05-35_18755_18801.mp4,7,8,100,16,31,False,False,0.7971322536468506,0.005954604013822973,0.0029995938748470508,0.22947734803892672,47,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_19680_19702,data/DriveAct_data/clips/exiting_car/vp15_run2_2018-05-30-13-34-33_19680_19702.mp4,7,8,100,16,2,False,True,0.35018256306648254,0.0044652760261669755,0.0029995938748470508,0.22261291299946606,23,2,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_22295_22339,data/DriveAct_data/clips/exiting_car/vp14_run2_2018-05-30-10-42-33_22295_22339.mp4,7,8,100,16,7,True,True,0.8147293925285339,0.005550725967623293,0.0029995938748470508,0.2172472069505602,44,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_24520_24557,data/DriveAct_data/clips/exiting_car/vp14_run1_2018-05-30-10-11-09_24520_24557.mp4,7,8,100,16,7,True,True,0.6280021667480469,0.005186813068576157,0.0029995938748470508,0.21085411799140275,37,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_18801_18818,data/DriveAct_data/clips/exiting_car/vp15_run1_2018-05-30-13-05-35_18801_18818.mp4,7,8,100,16,7,True,True,0.7412958741188049,0.0041779979364946485,0.0029995938748470508,0.20477883191779256,17,2,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_19635_19680,data/DriveAct_data/clips/exiting_car/vp15_run2_2018-05-30-13-34-33_19635_19680.mp4,7,8,100,16,14,False,True,0.28709521889686584,0.0055372260976582766,0.0029995938748470508,0.19972769706510007,45,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_24474_24520,data/DriveAct_data/clips/exiting_car/vp14_run1_2018-05-30-10-11-09_24474_24520.mp4,7,8,100,16,14,False,False,0.4090099632740021,0.005516578909009695,0.0029995938748470508,0.193281871965155,47,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_12362_12407,data/DriveAct_data/clips/fastening_seat_belt/vp14_run1_2018-05-30-10-11-09_12362_12407.mp4,8,8,100,16,9,False,False,0.8570608496665955,0.008458500960841775,0.0033553110624779947,0.2946229500230402,45,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_124_170,data/DriveAct_data/clips/fastening_seat_belt/vp14_run1_2018-05-30-10-11-09_124_170.mp4,8,8,100,16,8,True,True,0.8835707306861877,0.00531308411154896,0.0033553110624779947,0.2843472280073911,46,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_13161_13207,data/DriveAct_data/clips/fastening_seat_belt/vp14_run1_2018-05-30-10-11-09_13161_13207.mp4,8,8,100,16,8,True,True,0.9092645049095154,0.005636099958792329,0.0033553110624779947,0.27808075002394617,47,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_142_188,data/DriveAct_data/clips/fastening_seat_belt/vp14_run2_2018-05-30-10-42-33_142_188.mp4,8,8,100,16,11,False,True,0.32750892639160156,0.0053723129676654935,0.0033553110624779947,0.27148576301988214,46,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_12407_12452,data/DriveAct_data/clips/fastening_seat_belt/vp14_run1_2018-05-30-10-11-09_12407_12452.mp4,8,8,100,16,17,False,True,0.6997653245925903,0.005556627991609275,0.0033553110624779947,0.26512661296874285,45,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_170_215,data/DriveAct_data/clips/fastening_seat_belt/vp14_run1_2018-05-30-10-11-09_170_215.mp4,8,8,100,16,8,True,True,0.8064733147621155,0.005177265033125877,0.0033553110624779947,0.25862461095675826,45,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_188_234,data/DriveAct_data/clips/fastening_seat_belt/vp14_run2_2018-05-30-10-42-33_188_234.mp4,8,8,100,16,8,True,True,0.9694510102272034,0.005271809990517795,0.0033553110624779947,0.25249934394378215,47,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_256_301,data/DriveAct_data/clips/fastening_seat_belt/vp15_run1_2018-05-30-13-05-35_256_301.mp4,8,8,100,16,8,True,True,0.9367413520812988,0.005401342990808189,0.0033553110624779947,0.24637472804170102,44,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_215_248,data/DriveAct_data/clips/fastening_seat_belt/vp14_run1_2018-05-30-10-11-09_215_248.mp4,8,8,100,16,30,False,True,0.45994463562965393,0.005078110028989613,0.0033553110624779947,0.24016675108578056,33,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_301_346,data/DriveAct_data/clips/fastening_seat_belt/vp15_run1_2018-05-30-13-05-35_301_346.mp4,8,8,100,16,8,True,True,0.988175630569458,0.005198466940782964,0.0033553110624779947,0.23410872591193765,44,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_346_354,data/DriveAct_data/clips/fastening_seat_belt/vp15_run1_2018-05-30-13-05-35_346_354.mp4,8,8,100,16,25,False,False,0.8693520426750183,0.003162152017466724,0.0033553110624779947,0.2279643650399521,7,1,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_242_288,data/DriveAct_data/clips/fastening_seat_belt/vp15_run2_2018-05-30-13-34-33_242_288.mp4,8,8,100,16,8,True,True,0.9869368672370911,0.005400758003816009,0.0033553110624779947,0.2240477700252086,47,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_197_242,data/DriveAct_data/clips/fastening_seat_belt/vp15_run2_2018-05-30-13-34-33_197_242.mp4,8,8,100,16,8,True,True,0.7046908736228943,0.005195071920752525,0.0033553110624779947,0.21762111992575228,45,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_15668_15713,data/DriveAct_data/clips/fetching_an_object/vp15_run1_2018-05-30-13-05-35_15668_15713.mp4,9,8,100,16,11,False,False,0.8661302924156189,0.0056503129890188575,0.0033553110624779947,0.21152546198572963,45,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_15699_15745,data/DriveAct_data/clips/fetching_an_object/vp14_run2_2018-05-30-10-42-33_15699_15745.mp4,9,8,100,16,17,False,True,0.7326361536979675,0.00550065201241523,0.0033553110624779947,0.20502917398698628,47,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_11904_11942,data/DriveAct_data/clips/fetching_an_object/vp14_run1_2018-05-30-10-11-09_11904_11942.mp4,9,8,100,16,9,True,True,0.9360244274139404,0.005314603098668158,0.0033553110624779947,0.19860444695223123,38,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_22306_22351,data/DriveAct_data/clips/fetching_an_object/vp14_run1_2018-05-30-10-11-09_22306_22351.mp4,9,8,100,16,11,False,False,0.8815364837646484,0.0088035260559991,0.003117197375104297,0.2892230749130249,44,3,8,8,False,
