dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
epic_kitchens,val,P27_101_37,data/EPIC_data/clips/P27/P27_101_37.mp4,0,8,10,16,0,True,True,0.43226948380470276,0.012558037997223437,0.02497601650247816,0.4648130019195378,58,1,8,8,False,
epic_kitchens,val,P22_109_45,data/EPIC_data/clips/P22/P22_109_45.mp4,0,8,10,16,0,True,True,0.8847699165344238,0.011081731994636357,0.02497601650247816,0.4492230579489842,45,1,8,8,False,
epic_kitchens,val,P30_113_111,data/EPIC_data/clips/P30/P30_113_111.mp4,0,8,10,16,1,False,True,0.5846588611602783,0.010831671999767423,0.02497601650247816,0.4361131959594786,56,1,8,8,False,
epic_kitchens,val,P35_104_576,data/EPIC_data/clips/P35/P35_104_576.mp4,0,8,10,16,1,False,True,0.9132272005081177,0.01610393007285893,0.003070591999858152,0.4313161539612338,62,1,8,8,False,
epic_kitchens,val,P37_101_328,data/EPIC_data/clips/P37/P37_101_328.mp4,0,8,10,16,1,False,True,0.6769666075706482,0.011836497928015888,0.003070591999858152,0.41327249398455024,55,1,8,8,False,
epic_kitchens,val,P12_104_0,data/EPIC_data/clips/P12/P12_104_0.mp4,0,8,10,16,0,True,True,0.31982842087745667,0.012938772910274565,0.003070591999858152,0.39964169496670365,87,1,8,8,False,
epic_kitchens,val,P01_109_124,data/EPIC_data/clips/P01/P01_109_124.mp4,0,8,10,16,1,False,True,0.4755963683128357,0.012514293077401817,0.003070591999858152,0.3845272019971162,33,1,8,8,False,
epic_kitchens,val,P03_107_18,data/EPIC_data/clips/P03/P03_107_18.mp4,1,8,10,16,0,False,True,0.7305778861045837,0.011419469024986029,0.003070591999858152,0.3707651160657406,110,1,8,8,False,
epic_kitchens,val,P02_121_55,data/EPIC_data/clips/P02/P02_121_55.mp4,1,8,10,16,1,True,True,0.18846912682056427,0.014091584947891533,0.003070591999858152,0.3576565380208194,71,1,8,8,False,
epic_kitchens,val,P04_107_120,data/EPIC_data/clips/P04/P04_107_120.mp4,1,8,10,16,0,False,True,0.8483819961547852,0.013211076031439006,0.003070591999858152,0.34196571400389075,76,1,8,8,False,
epic_kitchens,val,P04_121_105,data/EPIC_data/clips/P04/P04_121_105.mp4,1,8,10,16,0,False,True,0.38595715165138245,0.01474177895579487,0.003070591999858152,0.3267287319758907,104,1,8,8,False,
epic_kitchens,val,P22_109_693,data/EPIC_data/clips/P22/P22_109_693.mp4,1,8,10,16,1,True,True,0.9593837857246399,0.011101228068582714,0.003070591999858152,0.3085531679680571,109,1,8,8,False,
epic_kitchens,val,P28_104_96,data/EPIC_data/clips/P28/P28_104_96.mp4,1,8,10,16,0,False,True,0.7524210214614868,0.014618765912018716,0.003070591999858152,0.2960121849318966,71,1,8,8,False,
epic_kitchens,val,P26_117_49,data/EPIC_data/clips/P26/P26_117_49.mp4,1,8,10,16,1,True,True,0.7301028966903687,0.011921518947929144,0.003070591999858152,0.27935944497585297,56,1,8,8,False,
epic_kitchens,val,P25_107_493,data/EPIC_data/clips/P25/P25_107_493.mp4,1,8,10,16,0,False,True,0.9310330748558044,0.011552132084034383,0.003070591999858152,0.2648614550707862,54,1,8,8,False,
epic_kitchens,val,P01_105_699,data/EPIC_data/clips/P01/P01_105_699.mp4,1,8,10,16,0,False,True,0.5443148612976074,0.016717564081773162,0.003070591999858152,0.25058091105893254,30,1,8,8,False,
epic_kitchens,val,P04_119_175,data/EPIC_data/clips/P04/P04_119_175.mp4,1,8,10,16,0,False,True,0.4677780568599701,0.01450146094430238,0.003070591999858152,0.2318576240213588,47,1,8,8,False,
epic_kitchens,val,P09_104_41,data/EPIC_data/clips/P09/P09_104_41.mp4,1,8,10,16,0,False,True,0.8701567053794861,0.012080418062396348,0.003070591999858152,0.21476088499184698,153,1,8,8,False,
epic_kitchens,val,P03_101_15,data/EPIC_data/clips/P03/P03_101_15.mp4,1,8,10,16,1,True,True,0.4957461655139923,0.012380888918414712,0.003070591999858152,0.2008545430144295,252,2,8,8,False,
epic_kitchens,val,P35_109_281,data/EPIC_data/clips/P35/P35_109_281.mp4,1,8,10,16,0,False,True,0.5768840909004211,0.015353274997323751,0.0030047061227378435,0.43031561898533255,150,1,8,8,False,
epic_kitchens,val,P22_106_17,data/EPIC_data/clips/P22/P22_106_17.mp4,1,8,10,16,3,False,True,0.3185383677482605,0.01203487894963473,0.0030047061227378435,0.41183832800015807,70,1,8,8,False,
epic_kitchens,val,P25_107_191,data/EPIC_data/clips/P25/P25_107_191.mp4,1,8,10,16,1,True,True,0.5095162987709045,0.011236115940846503,0.0030047061227378435,0.3980697720544413,93,1,8,8,False,
epic_kitchens,val,P25_106_83,data/EPIC_data/clips/P25/P25_106_83.mp4,1,8,10,16,0,False,True,0.6729657053947449,0.012383631081320345,0.0030047061227378435,0.3847971820505336,43,1,8,8,False,
epic_kitchens,val,P04_109_336,data/EPIC_data/clips/P04/P04_109_336.mp4,1,8,10,16,43,False,False,0.4008895754814148,0.016434773919172585,0.0030047061227378435,0.3711341719608754,77,1,8,8,False,
epic_kitchens,val,P22_117_314,data/EPIC_data/clips/P22/P22_117_314.mp4,1,8,10,16,1,True,True,0.5645348429679871,0.012063406989909708,0.0030047061227378435,0.35069491888862103,29,1,8,8,False,
epic_kitchens,val,P11_103_19,data/EPIC_data/clips/P11/P11_103_19.mp4,1,8,10,16,6,False,True,0.2216276377439499,0.011767816031351686,0.0030047061227378435,0.33698262099642307,37,1,8,8,False,
epic_kitchens,val,P03_120_171,data/EPIC_data/clips/P03/P03_120_171.mp4,1,8,10,16,1,True,True,0.7488753199577332,0.01199258491396904,0.0030047061227378435,0.3233927208930254,54,1,8,8,False,
epic_kitchens,val,P12_101_476,data/EPIC_data/clips/P12/P12_101_476.mp4,2,8,10,16,6,False,True,0.5962891578674316,0.012619317974895239,0.0030047061227378435,0.309701457968913,63,1,8,8,False,
epic_kitchens,val,P01_102_66,data/EPIC_data/clips/P01/P01_102_66.mp4,2,8,10,16,1,False,True,0.7064689993858337,0.01554705505259335,0.0030047061227378435,0.2957225840073079,287,2,8,8,False,
epic_kitchens,val,P03_109_221,data/EPIC_data/clips/P03/P03_109_221.mp4,2,8,10,16,0,False,False,0.8780085444450378,0.015014747041277587,0.0030047061227378435,0.2785138599574566,29,1,8,8,False,
epic_kitchens,val,P03_121_13,data/EPIC_data/clips/P03/P03_121_13.mp4,2,8,10,16,8,False,True,0.8150846362113953,0.012481314013712108,0.0030047061227378435,0.2616780309472233,163,1,8,8,False,
epic_kitchens,val,P22_116_128,data/EPIC_data/clips/P22/P22_116_128.mp4,2,8,10,16,1,False,True,0.3441275358200073,0.01860825892072171,0.0030047061227378435,0.24808292498346418,364,3,8,8,False,
epic_kitchens,val,P25_107_183,data/EPIC_data/clips/P25/P25_107_183.mp4,2,8,10,16,1,False,True,0.7514066696166992,0.014845183002762496,0.0030047061227378435,0.22682501294184476,201,2,8,8,False,
epic_kitchens,val,P22_116_184,data/EPIC_data/clips/P22/P22_116_184.mp4,2,8,10,16,1,False,False,0.8819295763969421,0.010387873044237494,0.0030047061227378435,0.20998816401697695,112,1,8,8,False,
epic_kitchens,val,P25_106_32,data/EPIC_data/clips/P25/P25_106_32.mp4,2,8,10,16,2,True,True,0.21034058928489685,0.01209308102261275,0.0030047061227378435,0.19774298300035298,70,1,8,8,False,
epic_kitchens,val,P07_107_12,data/EPIC_data/clips/P07/P07_107_12.mp4,2,8,10,16,6,False,False,0.34644296765327454,0.01560201495885849,0.0028847085632150993,0.4598526860354468,136,1,8,8,False,
epic_kitchens,val,P25_104_41,data/EPIC_data/clips/P25/P25_104_41.mp4,2,8,10,16,2,True,True,0.8291174173355103,0.014513926929794252,0.0028847085632150993,0.44246745796408504,240,2,8,8,False,
epic_kitchens,val,P01_105_682,data/EPIC_data/clips/P01/P01_105_682.mp4,2,8,10,16,8,False,True,0.4352586269378662,0.014401291962713003,0.0028847085632150993,0.42654888704419136,55,1,8,8,False,
epic_kitchens,val,P35_108_483,data/EPIC_data/clips/P35/P35_108_483.mp4,2,8,10,16,17,False,True,0.2827192544937134,0.02266077499371022,0.0028847085632150993,0.4106318100821227,472,3,8,8,False,
epic_kitchens,val,P25_106_164,data/EPIC_data/clips/P25/P25_106_164.mp4,2,8,10,16,6,False,True,0.8525003790855408,0.017576723941601813,0.0028847085632150993,0.38501454901415855,320,2,8,8,False,
epic_kitchens,val,P03_119_184,data/EPIC_data/clips/P03/P03_119_184.mp4,2,8,10,16,18,False,True,0.581915020942688,0.012122822925448418,0.0028847085632150993,0.3650771309621632,50,1,8,8,False,
epic_kitchens,val,P01_105_440,data/EPIC_data/clips/P01/P01_105_440.mp4,2,8,10,16,6,False,True,0.7210288047790527,0.018078539054840803,0.0028847085632150993,0.3509846059605479,215,2,8,8,False,
epic_kitchens,val,P27_103_649,data/EPIC_data/clips/P27/P27_103_649.mp4,2,8,10,16,0,False,True,0.40743738412857056,0.018182736937887967,0.0028847085632150993,0.33085546595975757,236,2,8,8,False,
epic_kitchens,val,P01_109_579,data/EPIC_data/clips/P01/P01_109_579.mp4,2,8,10,16,9,False,True,0.5962819457054138,0.01730369497090578,0.0028847085632150993,0.3096450789598748,213,2,8,8,False,
epic_kitchens,val,P37_101_294,data/EPIC_data/clips/P37/P37_101_294.mp4,2,8,10,16,8,False,False,0.5067968964576721,0.015063917962834239,0.0028847085632150993,0.2905189659213647,194,2,8,8,False,
epic_kitchens,val,P35_108_245,data/EPIC_data/clips/P35/P35_108_245.mp4,2,8,10,16,2,True,True,0.9426339864730835,0.018117975094355643,0.0028847085632150993,0.2733208889840171,225,2,8,8,False,
epic_kitchens,val,P30_101_53,data/EPIC_data/clips/P30/P30_101_53.mp4,2,8,10,16,2,True,True,0.5495814085006714,0.013354763970710337,0.0028847085632150993,0.2536298439372331,52,1,8,8,False,
epic_kitchens,val,P28_109_13,data/EPIC_data/clips/P28/P28_109_13.mp4,3,8,10,16,3,True,True,0.4341956079006195,0.010950358002446592,0.0028847085632150993,0.23918862896971405,71,1,8,8,False,
epic_kitchens,val,P06_101_26,data/EPIC_data/clips/P06/P06_101_26.mp4,3,8,10,16,1,False,False,0.9300503730773926,0.011948567000217736,0.0028847085632150993,0.22639936406631023,77,1,8,8,False,
epic_kitchens,val,P22_106_20,data/EPIC_data/clips/P22/P22_106_20.mp4,3,8,10,16,1,False,True,0.43986502289772034,0.01121682592201978,0.0028847085632150993,0.21269761805888265,46,1,8,8,False,
epic_kitchens,val,P28_101_17,data/EPIC_data/clips/P28/P28_101_17.mp4,3,8,10,16,4,False,True,0.4568049907684326,0.011607862077653408,0.0028847085632150993,0.19840159500017762,65,1,8,8,False,
epic_kitchens,val,P22_111_93,data/EPIC_data/clips/P22/P22_111_93.mp4,3,8,10,16,1,False,True,0.40647363662719727,0.013316864962689579,0.003039995688595809,0.4200568209635094,44,1,8,8,False,
epic_kitchens,val,P06_113_31,data/EPIC_data/clips/P06/P06_113_31.mp4,3,8,10,16,4,False,False,0.561613142490387,0.015575019991956651,0.003039995688595809,0.4051277159014717,52,1,8,8,False,
epic_kitchens,val,P26_104_116,data/EPIC_data/clips/P26/P26_104_116.mp4,3,8,10,16,1,False,True,0.32074645161628723,0.010659820982255042,0.003039995688595809,0.3871571000199765,51,1,8,8,False,
epic_kitchens,val,P22_117_400,data/EPIC_data/clips/P22/P22_117_400.mp4,3,8,10,16,1,False,False,0.8852965235710144,0.00958161405287683,0.003039995688595809,0.3745690520154312,136,1,8,8,False,
epic_kitchens,val,P01_105_179,data/EPIC_data/clips/P01/P01_105_179.mp4,3,8,10,16,0,False,True,0.8914729356765747,0.01089878799393773,0.003039995688595809,0.3634793439414352,34,1,8,8,False,
epic_kitchens,val,P30_109_163,data/EPIC_data/clips/P30/P30_109_163.mp4,3,8,10,16,0,False,False,0.34110599756240845,0.009722845978103578,0.003039995688595809,0.3511471669189632,105,1,8,8,False,
epic_kitchens,val,P06_104_30,data/EPIC_data/clips/P06/P06_104_30.mp4,3,8,10,16,9,False,False,0.27768802642822266,0.01515631191432476,0.003039995688595809,0.33997092803474516,47,1,8,8,False,
epic_kitchens,val,P02_129_456,data/EPIC_data/clips/P02/P02_129_456.mp4,3,8,10,16,8,False,False,0.36767736077308655,0.016377511899918318,0.003039995688595809,0.32355882797855884,59,1,8,8,False,
epic_kitchens,val,P30_107_110,data/EPIC_data/clips/P30/P30_107_110.mp4,3,8,10,16,0,False,True,0.4403921067714691,0.010598659981042147,0.003039995688595809,0.3045956449350342,25,1,8,8,False,
epic_kitchens,val,P11_101_17,data/EPIC_data/clips/P11/P11_101_17.mp4,3,8,10,16,3,True,True,0.7198899388313293,0.01266023505013436,0.003039995688595809,0.29203855292871594,222,2,8,8,False,
epic_kitchens,val,P02_120_27,data/EPIC_data/clips/P02/P02_120_27.mp4,3,8,10,16,0,False,True,0.2729894518852234,0.01414031907916069,0.003039995688595809,0.2775243680225685,72,1,8,8,False,
epic_kitchens,val,P22_103_12,data/EPIC_data/clips/P22/P22_103_12.mp4,3,8,10,16,4,False,False,0.5004937648773193,0.012296859989874065,0.003039995688595809,0.2612739639589563,30,1,8,8,False,
epic_kitchens,val,P02_103_18,data/EPIC_data/clips/P02/P02_103_18.mp4,3,8,10,16,5,False,False,0.3864286541938782,0.016298988019116223,0.003039995688595809,0.2469996230211109,189,2,8,8,False,
epic_kitchens,val,P35_101_51,data/EPIC_data/clips/P35/P35_101_51.mp4,3,8,10,16,1,False,False,0.48849835991859436,0.010729699046351016,0.003039995688595809,0.22919039300177246,51,1,8,8,False,
epic_kitchens,val,P04_108_80,data/EPIC_data/clips/P04/P04_108_80.mp4,3,8,10,16,3,True,True,0.7431971430778503,0.013333001988939941,0.003039995688595809,0.21744693198706955,97,1,8,8,False,
epic_kitchens,val,P04_119_138,data/EPIC_data/clips/P04/P04_119_138.mp4,3,8,10,16,0,False,True,0.45210716128349304,0.011996277025900781,0.003039995688595809,0.20178048906382173,41,1,8,8,False,
epic_kitchens,val,P22_110_20,data/EPIC_data/clips/P22/P22_110_20.mp4,4,8,10,16,3,False,True,0.3947380483150482,0.013871653936803341,0.003002054065291304,0.4169089610222727,34,1,8,8,False,
epic_kitchens,val,P30_104_71,data/EPIC_data/clips/P30/P30_104_71.mp4,4,8,10,16,0,False,False,0.8680697083473206,0.011810464086011052,0.003002054065291304,0.40066563710570335,47,1,8,8,False,
epic_kitchens,val,P04_102_29,data/EPIC_data/clips/P04/P04_102_29.mp4,4,8,10,16,4,True,True,0.486116886138916,0.012796566006727517,0.003002054065291304,0.38716498599387705,37,1,8,8,False,
epic_kitchens,val,P01_109_208,data/EPIC_data/clips/P01/P01_109_208.mp4,4,8,10,16,3,False,True,0.5380925536155701,0.01238821994047612,0.003002054065291304,0.37222852394916117,39,1,8,8,False,
epic_kitchens,val,P25_106_141,data/EPIC_data/clips/P25/P25_106_141.mp4,4,8,10,16,1,False,True,0.7035301327705383,0.009392516105435789,0.003002054065291304,0.3577281910693273,30,1,8,8,False,
epic_kitchens,val,P03_119_46,data/EPIC_data/clips/P03/P03_119_46.mp4,4,8,10,16,5,False,False,0.12060268968343735,0.00979526701848954,0.003002054065291304,0.3463144920533523,27,1,8,8,False,
epic_kitchens,val,P06_101_400,data/EPIC_data/clips/P06/P06_101_400.mp4,4,8,10,16,0,False,True,0.7320125699043274,0.011241724947467446,0.003002054065291304,0.33452745096292347,163,1,8,8,False,
epic_kitchens,val,P35_104_367,data/EPIC_data/clips/P35/P35_104_367.mp4,4,8,10,16,1,False,False,0.9145830869674683,0.014610320911742747,0.003002054065291304,0.3215771900722757,206,2,8,8,False,
epic_kitchens,val,P28_104_158,data/EPIC_data/clips/P28/P28_104_158.mp4,4,8,10,16,9,False,False,0.3217580020427704,0.019783128052949905,0.003002054065291304,0.3044141080463305,109,1,8,8,False,
epic_kitchens,val,P26_107_18,data/EPIC_data/clips/P26/P26_107_18.mp4,4,8,10,16,1,False,True,0.9878258109092712,0.015168683021329343,0.003002054065291304,0.2817109019961208,337,3,8,8,False,
epic_kitchens,val,P30_113_42,data/EPIC_data/clips/P30/P30_113_42.mp4,4,8,10,16,4,True,True,0.5410983562469482,0.01083499495871365,0.003002054065291304,0.2649400319205597,108,1,8,8,False,
epic_kitchens,val,P09_104_57,data/EPIC_data/clips/P09/P09_104_57.mp4,4,8,10,16,1,False,True,0.5877974033355713,0.009944678982719779,0.003002054065291304,0.25249598210211843,51,1,8,8,False,
epic_kitchens,val,P02_105_27,data/EPIC_data/clips/P02/P02_105_27.mp4,4,8,10,16,0,False,False,0.8580029606819153,0.012948995921760798,0.003002054065291304,0.24068008898757398,107,1,8,8,False,
epic_kitchens,val,P02_123_205,data/EPIC_data/clips/P02/P02_123_205.mp4,4,8,10,16,0,False,True,0.47748562693595886,0.01136428292375058,0.003002054065291304,0.22597431705798954,34,1,8,8,False,
epic_kitchens,val,P02_130_183,data/EPIC_data/clips/P02/P02_130_183.mp4,4,8,10,16,4,True,True,0.45752906799316406,0.009952213033102453,0.003002054065291304,0.2122575269313529,25,1,8,8,False,
epic_kitchens,val,P27_103_205,data/EPIC_data/clips/P27/P27_103_205.mp4,4,8,10,16,9,False,False,0.7136654853820801,0.013040944933891296,0.003002054065291304,0.20079199003521353,53,1,8,8,False,
epic_kitchens,val,P04_119_68,data/EPIC_data/clips/P04/P04_119_68.mp4,4,8,10,16,1,False,True,0.26138725876808167,0.015535777085460722,0.00306402981368592,0.4861380730289966,45,1,8,8,False,
epic_kitchens,val,P04_104_273,data/EPIC_data/clips/P04/P04_104_273.mp4,4,8,10,16,4,True,True,0.3540244996547699,0.017533226986415684,0.00306402981368592,0.4685679709073156,169,2,8,8,False,
epic_kitchens,val,P02_126_59,data/EPIC_data/clips/P02/P02_126_59.mp4,4,8,10,16,0,False,False,0.8065341711044312,0.011662908946163952,0.00306402981368592,0.4468906510155648,122,1,8,8,False,
epic_kitchens,val,P27_105_242,data/EPIC_data/clips/P27/P27_105_242.mp4,4,8,10,16,1,False,True,0.5268614292144775,0.011466205934993923,0.00306402981368592,0.43332148191984743,41,1,8,8,False,
epic_kitchens,val,P09_104_55,data/EPIC_data/clips/P09/P09_104_55.mp4,5,8,10,16,3,False,False,0.6301096081733704,0.010233479086309671,0.00306402981368592,0.420298362034373,80,1,8,8,False,
epic_kitchens,val,P28_108_38,data/EPIC_data/clips/P28/P28_108_38.mp4,5,8,10,16,1,False,True,0.44962671399116516,0.020865516969934106,0.00306402981368592,0.4080894810613245,472,3,8,8,False,
epic_kitchens,val,P02_101_58,data/EPIC_data/clips/P02/P02_101_58.mp4,5,8,10,16,9,False,True,0.4397489130496979,0.014168530004099011,0.00306402981368592,0.3854017660487443,28,1,8,8,False,
epic_kitchens,val,P07_110_27,data/EPIC_data/clips/P07/P07_110_27.mp4,5,8,10,16,4,False,False,0.6597940325737,0.024356094072572887,0.00306402981368592,0.3696404480142519,624,4,8,8,False,
epic_kitchens,val,P06_101_396,data/EPIC_data/clips/P06/P06_101_396.mp4,5,8,10,16,0,False,True,0.6996947526931763,0.017788002965971828,0.00306402981368592,0.34329530503600836,204,2,8,8,False,
epic_kitchens,val,P04_109_438,data/EPIC_data/clips/P04/P04_109_438.mp4,5,8,10,16,1,False,True,0.3604481518268585,0.017111561028286815,0.00306402981368592,0.32375761203002185,223,2,8,8,False,
epic_kitchens,val,P28_104_170,data/EPIC_data/clips/P28/P28_104_170.mp4,5,8,10,16,9,False,True,0.3845677673816681,0.017503530951216817,0.00306402981368592,0.3020002329722047,138,1,8,8,False,
epic_kitchens,val,P02_133_23,data/EPIC_data/clips/P02/P02_133_23.mp4,5,8,10,16,1,False,True,0.4776392877101898,0.011433950974605978,0.00306402981368592,0.28182802395895123,56,1,8,8,False,
epic_kitchens,val,P27_104_151,data/EPIC_data/clips/P27/P27_104_151.mp4,5,8,10,16,0,False,False,0.45514801144599915,0.011810792959295213,0.00306402981368592,0.2686381769599393,96,1,8,8,False,
epic_kitchens,val,P28_105_42,data/EPIC_data/clips/P28/P28_105_42.mp4,5,8,10,16,0,False,False,0.9560065865516663,0.03205700602848083,0.00306402981368592,0.2551504080183804,853,6,8,8,False,
epic_kitchens,val,P06_101_254,data/EPIC_data/clips/P06/P06_101_254.mp4,5,8,10,16,1,False,True,0.6174894571304321,0.013803677982650697,0.00306402981368592,0.21982969902455807,65,1,8,8,False,
epic_kitchens,val,P02_113_165,data/EPIC_data/clips/P02/P02_113_165.mp4,5,8,10,16,0,False,False,0.5220645070075989,0.015338388038799167,0.00306402981368592,0.20433767000213265,174,2,8,8,False,
epic_kitchens,val,P30_111_245,data/EPIC_data/clips/P30/P30_111_245.mp4,5,8,10,16,13,False,False,0.69791579246521,0.014118148945271969,0.0031263152486644685,0.4158273509237915,63,1,8,8,False,
epic_kitchens,val,P03_106_20,data/EPIC_data/clips/P03/P03_106_20.mp4,5,8,10,16,13,False,False,0.6255050301551819,0.011030105990357697,0.0031263152486644685,0.39946165098808706,27,1,8,8,False,
epic_kitchens,val,P30_101_74,data/EPIC_data/clips/P30/P30_101_74.mp4,5,8,10,16,0,False,False,0.42038363218307495,0.012194016017019749,0.0031263152486644685,0.38615726795978844,112,1,8,8,False,
epic_kitchens,val,P28_111_192,data/EPIC_data/clips/P28/P28_111_192.mp4,5,8,10,16,5,True,True,0.548279345035553,0.01519845798611641,0.0031263152486644685,0.3722920509753749,41,1,8,8,False,
epic_kitchens,val,P04_113_74,data/EPIC_data/clips/P04/P04_113_74.mp4,5,8,10,16,0,False,False,0.5677705407142639,0.014171127113513649,0.0031263152486644685,0.3551728050224483,116,1,8,8,False,
epic_kitchens,val,P09_105_31,data/EPIC_data/clips/P09/P09_105_31.mp4,5,8,10,16,6,False,False,0.3730217218399048,0.012294646934606135,0.0031263152486644685,0.33788637502584606,75,1,8,8,False,
epic_kitchens,val,P11_104_24,data/EPIC_data/clips/P11/P11_104_24.mp4,5,8,10,16,2,False,False,0.9170899391174316,0.013902260921895504,0.0031263152486644685,0.32412658201064914,221,2,8,8,False,
epic_kitchens,val,P04_112_236,data/EPIC_data/clips/P04/P04_112_236.mp4,5,8,10,16,0,False,False,0.38447219133377075,0.015273194992914796,0.0031263152486644685,0.308494093012996,195,2,8,8,False,
epic_kitchens,val,P11_104_131,data/EPIC_data/clips/P11/P11_104_131.mp4,6,8,10,16,8,False,True,0.6920133233070374,0.010373922996222973,0.0031263152486644685,0.2914827790809795,31,1,8,8,False,
epic_kitchens,val,P02_113_127,data/EPIC_data/clips/P02/P02_113_127.mp4,6,8,10,16,5,False,True,0.3838602602481842,0.01177862600889057,0.0031263152486644685,0.2795240090927109,58,1,8,8,False,
epic_kitchens,val,P07_113_142,data/EPIC_data/clips/P07/P07_113_142.mp4,6,8,10,16,0,False,True,0.6846384406089783,0.012720976024866104,0.0031263152486644685,0.2661165710305795,101,1,8,8,False,
epic_kitchens,val,P30_101_124,data/EPIC_data/clips/P30/P30_101_124.mp4,6,8,10,16,8,False,True,0.2862510681152344,0.01128280395641923,0.0031263152486644685,0.2518184329383075,38,1,8,8,False,
epic_kitchens,val,P02_108_315,data/EPIC_data/clips/P02/P02_108_315.mp4,6,8,10,16,6,True,True,0.3452432155609131,0.009914611000567675,0.0031263152486644685,0.2382317070150748,100,1,8,8,False,
epic_kitchens,val,P22_112_51,data/EPIC_data/clips/P22/P22_112_51.mp4,6,8,10,16,1,False,False,0.8732238411903381,0.01033173396717757,0.0031263152486644685,0.2262730699731037,30,1,8,8,False,
epic_kitchens,val,P35_104_2,data/EPIC_data/clips/P35/P35_104_2.mp4,6,8,10,16,6,True,True,0.5506496429443359,0.010830297018401325,0.0031263152486644685,0.21427492599468678,151,1,8,8,False,
epic_kitchens,val,P22_108_1,data/EPIC_data/clips/P22/P22_108_1.mp4,6,8,10,16,1,False,True,0.8460338711738586,0.010624415939673781,0.0031263152486644685,0.201831393991597,64,1,8,8,False,
epic_kitchens,val,P06_107_53,data/EPIC_data/clips/P06/P06_107_53.mp4,6,8,10,16,1,False,False,0.5036986470222473,0.01651040802244097,0.0031106211317819543,0.489836934953928,114,1,8,8,False,
epic_kitchens,val,P30_107_34,data/EPIC_data/clips/P30/P30_107_34.mp4,6,8,10,16,6,True,True,0.8832888007164001,0.012600634945556521,0.0031106211317819543,0.4715391919016838,51,1,8,8,False,
epic_kitchens,val,P23_102_334,data/EPIC_data/clips/P23/P23_102_334.mp4,6,8,10,16,6,True,True,0.8320338129997253,0.013905409956350923,0.0031106211317819543,0.4564377199858427,45,1,8,8,False,
epic_kitchens,val,P02_118_245,data/EPIC_data/clips/P02/P02_118_245.mp4,6,8,10,16,6,True,True,0.4456910490989685,0.01026180200278759,0.0031106211317819543,0.43990775500424206,38,1,8,8,False,
