Class,Mean Drop (%),Dominant Freq (Hz),Spectral Centroid (Hz),Low-Freq Energy Ratio,Spectral Flatness
HeadMassage,22.52872,3.054765291607397,3.528226593171761,0.4681450625260671,0.8834835871892682
JavelinThrow,22.22219999999999,0.4623297594900029,2.3402297717617375,0.5064569711685181,0.8105734646712128
BalanceBeam,21.58729999999999,2.025361138264364,2.6826030101721847,0.49527469277381897,0.8489217032024836
Biking,20.98156000000001,0.40540540540540543,1.2441825835257194,0.2564098040262858,0.6643942713234788
MoppingFloor,20.34782000000001,3.4615384615384617,3.303302097172569,0.500743438800176,0.7949553978114677
SkyDiving,19.759039999999988,1.4460612435717628,3.0779214793189777,0.5382192730903625,0.9264647916909645
Skijet,19.28572000000001,0.24178491411501124,0.996441853553144,0.34034912288188934,0.7076125462823706
BrushingTeeth,18.98985999999999,2.403703703703704,2.636758323168717,0.45501984159151715,0.8060880246955863
Nunchucks,18.88197999999999,2.1619644723093,2.0184796368679323,0.32404706875483197,0.8095732601578437
HandstandWalking,18.87644,2.377492877492877,2.883462539831797,0.49288129806518555,0.8683501872129682
SkateBoarding,18.53657999999999,2.8270456503014643,3.6424653626211287,0.3452947288751602,0.8667737494858739
HulaHoop,18.2456,0.5553150553150553,2.507380350169722,0.4413059751192729,0.8383691500491243
HighJump,18.108079999999998,2.263157894736842,2.2027330945649752,0.14596048990885416,0.6918949221320191
CleanAndJerk,17.98167999999999,1.119047619047619,2.3196819024203914,0.6064989268779755,0.7895570099162609
TrampolineJumping,17.55398,1.9719687092568448,2.5650054785294336,0.4252489407857259,0.8209508880553203
BabyCrawling,16.428539999999987,0.4974326059050065,2.4806950329054143,0.46773195266723633,0.869484220809937
ParallelBars,16.32184000000001,0.6446886446886446,1.5346040271736614,0.32317258914311725,0.6505628784855144
TaiChi,16.19047999999999,1.4401858304297328,2.394153292408982,0.6013490955034891,0.8342851835031984
Basketball,14.68749999999999,5.869811560988031,4.4989485023021105,0.3501539081335068,0.806564467442399
Rowing,14.61534,2.4877705627705624,2.5067941516379872,0.4463929335276286,0.8204551659896556
SumoWrestling,14.49998,0.40009746588693956,1.9670271089340112,0.39725181957085925,0.8218325997722005
Kayaking,14.385939999999989,0.4992128795624584,2.580424763401752,0.43342039982477826,0.8860076159306507
Mixing,13.89477999999999,1.601205246366537,2.6906606941318354,0.6626437306404114,0.8539224496794674
HorseRace,13.728819999999981,0.6201674398762864,2.7664921592173575,0.3764966279268265,0.8686968965950097
FieldHockeyPenalty,13.71428,0.9835227272727272,2.9623463867456032,0.5219474136829376,0.8869317906921032
Archery,13.33333999999999,0.7130265567765567,2.5384446132287866,0.42324018478393555,0.8747336602042582
BreastStroke,13.33332,1.3043478260869568,2.7411787711013424,0.6323095162709554,0.8844785902672196
JumpRope,13.2692,0.28777968639887247,1.9729190831787324,0.5717425048351288,0.8307418635808972
TennisSwing,13.26530000000001,0.9893483709273183,2.8266661687657693,0.47836336493492126,0.8589129613403125
CliffDiving,11.739100000000011,0.6999618029029794,1.1944982358963652,0.40757642189661664,0.538369716931025
VolleyballSpiking,11.15386000000001,0.44512409787009327,2.239332284938122,0.3006272216637929,0.7624243450688475
StillRings,10.36144,0.39821842715580863,1.6849107967377597,0.35048797726631165,0.7762369244930687
IceDancing,10.243879999999999,0.25018539117538,1.0804908755436713,0.16843207428852716,0.6106960980065784
PlayingDhol,9.48799999999998,1.244359122920118,2.878589354374514,0.4943919579188029,0.9312286620762164
HammerThrow,9.17809999999998,2.4559349192653763,3.3225126020327256,0.480812003215154,0.8874379266127024
Skiing,9.10184,0.5779151616189683,1.68330778024039,0.34704676270484924,0.7496343943154358
Knitting,8.55076,0.39453608870358625,2.401584448785696,0.398062785466512,0.8616270164050727
Fencing,8.33334000000001,0.6666666666666666,2.4461656719491653,0.34520142277081806,0.8389475627660956
ApplyLipstick,7.96458000000001,0.3282753282753283,3.068172570748563,0.4616107741991679,0.9064126477450571
FrontCrawl,6.92914,4.26916221033868,3.5267058890204694,0.40144453446070355,0.8307109317542691
CricketShot,6.76055999999999,6.0019762845849804,4.458248082561579,0.23418574531873068,0.7389681589188083
ShavingBeard,6.46154000000001,0.9333491461100568,2.1794095111798306,0.447340855995814,0.7985552100282449
Punch,6.31573999999999,4.575757575757575,3.8839352446427267,0.4214446445306142,0.8412658367503383
PlayingViolin,5.74467999999999,0.8022774327122154,2.9912283322736375,0.497805118560791,0.9009316165380729
HorseRiding,5.03312,3.268502824858757,2.9060847897740505,0.6199880242347717,0.8028860532077727
Rafting,4.79169999999999,0.5292671480529454,1.3822671357231051,0.35656975706418353,0.7100485464769896
PlayingSitar,3.53845999999999,0.9276785714285714,2.2630463184672043,0.5088159739971161,0.8425716683151716
GolfSwing,3.45450000000001,2.038566582969913,3.1375417325564645,0.4513315459092458,0.8500374247616497
BlowingCandles,2.8571400000000002,1.431131592421915,2.777870671899016,0.47236675520737964,0.8871956982117363
Drumming,2.53164,2.2297297297297294,2.1611963075473173,0.30666624506314594,0.8031426542423677
BaseballPitch,2.4137999999999797,3.869899665551839,4.15725886648032,0.47665176788965863,0.8032232373769798
PushUps,2.38095999999998,2.371794871794872,3.1319034428481984,0.8185647130012512,0.7804022586881375
PlayingFlute,2.36366,0.638095238095238,1.5583084723533025,0.3098749766747157,0.7380806651197123
TableTennisShot,1.79999999999999,4.23638189767222,3.9915552719270475,0.29296618700027466,0.7718621432297983
PlayingDaf,1.38249999999999,1.500322372662798,3.3053676464146435,0.4909509519735972,0.828885713514159
Bowling,1.1364,4.094938999172871,3.348911927391811,0.2641458883881569,0.8080937714396548
BenchPress,0.89888,0.8487714987714986,2.428831908781848,0.42052332560221356,0.8428289806885886
SoccerPenalty,0.7017599999999999,0.5564155486756106,1.6509211938513466,0.4213138024012248,0.7408630579861845
Haircut,0.64516000000001,0.8063973063973063,1.8603332185448564,0.5134901106357574,0.7697000600255746
LongJump,0.5555399999999899,0.6558441558441559,2.515433180802202,0.3552558819452922,0.8756325320128907
WritingOnBoard,0.38095999999999003,1.3039927404718694,1.6351073635933648,0.3879133065541585,0.6420965749883221
WallPushups,0.35085999999999,0.8308763308763308,0.8565883426559342,0.37148259083429974,0.442757143903074
MilitaryParade,0.32258,0.9838709677419356,2.524868076681527,0.4818522979815801,0.8527858633056612
Typing,0.26845999999999,2.065284178187404,2.617498123907105,0.4932925800482432,0.876170933240112
PlayingTabla,0.12983999999999,1.1396086726599683,2.8729835495117917,0.5557653407255808,0.8382307166995168
BasketballDunk,0.0,4.2671568627450975,3.5258370435734654,0.404035081466039,0.6773733435302475
PlayingGuitar,0.0,2.580645161290323,3.472142692176655,0.4446915090084076,0.9255160594166817
CuttingInKitchen,-0.39215999999999,2.189102564102564,2.549406806042545,0.6377638777097067,0.7786586828200127
Diving,-0.43163999999998004,0.8098045822102425,1.6172804658085822,0.3486891786257426,0.761678539867876
Billiards,-0.77588,0.1771813988753396,1.2809277198361817,0.22132917741934457,0.6668096816519938
BandMarching,-0.94487999999999,7.243329868329869,4.629721151889819,0.2669550875822703,0.8164122484830206
RockClimbingIndoor,-2.32832,4.823957621326042,2.429344688043839,0.3504827817281087,0.8394203093667545
ApplyEyeMakeup,-2.49998,1.4322916666666667,3.3451069225163157,0.48573610186576843,0.9187828631455434
PlayingCello,-3.39864,6.019230769230769,4.024161945717647,0.3497304519017537,0.8530437609717262
Hammering,-3.99999999999999,0.628968253968254,2.7179686329417554,0.36522504687309265,0.832912205173777
PlayingPiano,-4.64283999999999,5.092052601486564,2.944311255448524,0.5388370951016744,0.8435082737281508
Surfing,-7.19295999999999,0.6423280423280423,2.6260358862362785,0.29410148908694583,0.7625446353487488
CricketBowling,-14.925379999999992,3.488970588235294,3.772023084006974,0.6069938739140829,0.8225474750569698
HandstandPushups,-16.66664,2.533180778032037,3.139242984365262,0.591064433256785,0.8849059085695196
Shotput,-36.271179999999994,3.069565217391304,3.589232194373254,0.44967010617256165,0.8898086539390535
