dataset,split,video_id,video_path,label,label_clean,label_id,exists
diving48,val,jMEYIEYkpY0_00103,data/Diving48_data/videos/jMEYIEYkpY0_00103.mp4,class_01,class_01,1,True
diving48,val,ovWCmIMMkRI_00033,data/Diving48_data/videos/ovWCmIMMkRI_00033.mp4,class_01,class_01,1,True
diving48,val,ovWCmIMMkRI_00057,data/Diving48_data/videos/ovWCmIMMkRI_00057.mp4,class_01,class_01,1,True
diving48,val,MbzIpx8kAD0_00065,data/Diving48_data/videos/MbzIpx8kAD0_00065.mp4,class_01,class_01,1,True
diving48,val,cs8g1es4vfM_00033,data/Diving48_data/videos/cs8g1es4vfM_00033.mp4,class_01,class_01,1,True
diving48,val,cs8g1es4vfM_00032,data/Diving48_data/videos/cs8g1es4vfM_00032.mp4,class_01,class_01,1,True
diving48,val,ovWCmIMMkRI_00056,data/Diving48_data/videos/ovWCmIMMkRI_00056.mp4,class_01,class_01,1,True
diving48,val,yHo2oERGo7A_00088,data/Diving48_data/videos/yHo2oERGo7A_00088.mp4,class_01,class_01,1,True
diving48,val,zmacW6f2Tdk_00058,data/Diving48_data/videos/zmacW6f2Tdk_00058.mp4,class_02,class_02,2,True
diving48,val,rRw7peH60Yw_00032,data/Diving48_data/videos/rRw7peH60Yw_00032.mp4,class_02,class_02,2,True
diving48,val,zmacW6f2Tdk_00057,data/Diving48_data/videos/zmacW6f2Tdk_00057.mp4,class_02,class_02,2,True
diving48,val,Le6xdQ2OO8w_00215,data/Diving48_data/videos/Le6xdQ2OO8w_00215.mp4,class_03,class_03,3,True
diving48,val,Le6xdQ2OO8w_00201,data/Diving48_data/videos/Le6xdQ2OO8w_00201.mp4,class_03,class_03,3,True
diving48,val,zmacW6f2Tdk_00039,data/Diving48_data/videos/zmacW6f2Tdk_00039.mp4,class_03,class_03,3,True
diving48,val,Jud-06v5Ghw_00001,data/Diving48_data/videos/Jud-06v5Ghw_00001.mp4,class_03,class_03,3,True
diving48,val,Le6xdQ2OO8w_00249,data/Diving48_data/videos/Le6xdQ2OO8w_00249.mp4,class_03,class_03,3,True
diving48,val,Le6xdQ2OO8w_00256,data/Diving48_data/videos/Le6xdQ2OO8w_00256.mp4,class_03,class_03,3,True
diving48,val,jMEYIEYkpY0_00031,data/Diving48_data/videos/jMEYIEYkpY0_00031.mp4,class_03,class_03,3,True
diving48,val,Le6xdQ2OO8w_00202,data/Diving48_data/videos/Le6xdQ2OO8w_00202.mp4,class_03,class_03,3,True
diving48,val,CVAfPfVFulQ_00079,data/Diving48_data/videos/CVAfPfVFulQ_00079.mp4,class_03,class_03,3,True
diving48,val,CVAfPfVFulQ_00084,data/Diving48_data/videos/CVAfPfVFulQ_00084.mp4,class_03,class_03,3,True
diving48,val,yHo2oERGo7A_00006,data/Diving48_data/videos/yHo2oERGo7A_00006.mp4,class_03,class_03,3,True
diving48,val,SbzcCzXjYSU_00020,data/Diving48_data/videos/SbzcCzXjYSU_00020.mp4,class_03,class_03,3,True
diving48,val,jMEYIEYkpY0_00030,data/Diving48_data/videos/jMEYIEYkpY0_00030.mp4,class_03,class_03,3,True
diving48,val,Le6xdQ2OO8w_00172,data/Diving48_data/videos/Le6xdQ2OO8w_00172.mp4,class_03,class_03,3,True
diving48,val,Le6xdQ2OO8w_00228,data/Diving48_data/videos/Le6xdQ2OO8w_00228.mp4,class_03,class_03,3,True
diving48,val,roFeEJPgJD8_00038,data/Diving48_data/videos/roFeEJPgJD8_00038.mp4,class_03,class_03,3,True
diving48,val,jMEYIEYkpY0_00029,data/Diving48_data/videos/jMEYIEYkpY0_00029.mp4,class_03,class_03,3,True
diving48,val,Le6xdQ2OO8w_00226,data/Diving48_data/videos/Le6xdQ2OO8w_00226.mp4,class_03,class_03,3,True
diving48,val,zmacW6f2Tdk_00040,data/Diving48_data/videos/zmacW6f2Tdk_00040.mp4,class_03,class_03,3,True
diving48,val,Le6xdQ2OO8w_00229,data/Diving48_data/videos/Le6xdQ2OO8w_00229.mp4,class_03,class_03,3,True
diving48,val,CVAfPfVFulQ_00080,data/Diving48_data/videos/CVAfPfVFulQ_00080.mp4,class_04,class_04,4,True
diving48,val,Le6xdQ2OO8w_00234,data/Diving48_data/videos/Le6xdQ2OO8w_00234.mp4,class_04,class_04,4,True
diving48,val,Le6xdQ2OO8w_00194,data/Diving48_data/videos/Le6xdQ2OO8w_00194.mp4,class_04,class_04,4,True
diving48,val,CVAfPfVFulQ_00063,data/Diving48_data/videos/CVAfPfVFulQ_00063.mp4,class_04,class_04,4,True
diving48,val,bSsVWVfYU4w_00126,data/Diving48_data/videos/bSsVWVfYU4w_00126.mp4,class_04,class_04,4,True
diving48,val,MbzIpx8kAD0_00057,data/Diving48_data/videos/MbzIpx8kAD0_00057.mp4,class_04,class_04,4,True
diving48,val,Le6xdQ2OO8w_00235,data/Diving48_data/videos/Le6xdQ2OO8w_00235.mp4,class_04,class_04,4,True
diving48,val,Le6xdQ2OO8w_00248,data/Diving48_data/videos/Le6xdQ2OO8w_00248.mp4,class_04,class_04,4,True
diving48,val,Le6xdQ2OO8w_00214,data/Diving48_data/videos/Le6xdQ2OO8w_00214.mp4,class_04,class_04,4,True
diving48,val,Le6xdQ2OO8w_00179,data/Diving48_data/videos/Le6xdQ2OO8w_00179.mp4,class_04,class_04,4,True
diving48,val,L2tKML4URG8_00012,data/Diving48_data/videos/L2tKML4URG8_00012.mp4,class_04,class_04,4,True
diving48,val,MbzIpx8kAD0_00059,data/Diving48_data/videos/MbzIpx8kAD0_00059.mp4,class_04,class_04,4,True
diving48,val,L2tKML4URG8_00013,data/Diving48_data/videos/L2tKML4URG8_00013.mp4,class_04,class_04,4,True
diving48,val,Le6xdQ2OO8w_00180,data/Diving48_data/videos/Le6xdQ2OO8w_00180.mp4,class_04,class_04,4,True
diving48,val,bSsVWVfYU4w_00127,data/Diving48_data/videos/bSsVWVfYU4w_00127.mp4,class_04,class_04,4,True
diving48,val,Le6xdQ2OO8w_00193,data/Diving48_data/videos/Le6xdQ2OO8w_00193.mp4,class_04,class_04,4,True
diving48,val,bSsVWVfYU4w_00162,data/Diving48_data/videos/bSsVWVfYU4w_00162.mp4,class_04,class_04,4,True
diving48,val,bSsVWVfYU4w_00163,data/Diving48_data/videos/bSsVWVfYU4w_00163.mp4,class_04,class_04,4,True
diving48,val,Le6xdQ2OO8w_00253,data/Diving48_data/videos/Le6xdQ2OO8w_00253.mp4,class_04,class_04,4,True
diving48,val,mGRum47TLX0_00047,data/Diving48_data/videos/mGRum47TLX0_00047.mp4,class_04,class_04,4,True
diving48,val,roFeEJPgJD8_00016,data/Diving48_data/videos/roFeEJPgJD8_00016.mp4,class_05,class_05,5,True
diving48,val,zBXtMcI41z8_00026,data/Diving48_data/videos/zBXtMcI41z8_00026.mp4,class_05,class_05,5,True
diving48,val,sFO6XlfgxNQ_00119,data/Diving48_data/videos/sFO6XlfgxNQ_00119.mp4,class_05,class_05,5,True
diving48,val,sFO6XlfgxNQ_00103,data/Diving48_data/videos/sFO6XlfgxNQ_00103.mp4,class_05,class_05,5,True
diving48,val,zBXtMcI41z8_00073,data/Diving48_data/videos/zBXtMcI41z8_00073.mp4,class_05,class_05,5,True
diving48,val,sFO6XlfgxNQ_00061,data/Diving48_data/videos/sFO6XlfgxNQ_00061.mp4,class_05,class_05,5,True
diving48,val,sFO6XlfgxNQ_00109,data/Diving48_data/videos/sFO6XlfgxNQ_00109.mp4,class_05,class_05,5,True
diving48,val,sFO6XlfgxNQ_00117,data/Diving48_data/videos/sFO6XlfgxNQ_00117.mp4,class_05,class_05,5,True
diving48,val,zBXtMcI41z8_00074,data/Diving48_data/videos/zBXtMcI41z8_00074.mp4,class_05,class_05,5,True
diving48,val,sFO6XlfgxNQ_00116,data/Diving48_data/videos/sFO6XlfgxNQ_00116.mp4,class_05,class_05,5,True
diving48,val,sFO6XlfgxNQ_00120,data/Diving48_data/videos/sFO6XlfgxNQ_00120.mp4,class_05,class_05,5,True
diving48,val,zBXtMcI41z8_00110,data/Diving48_data/videos/zBXtMcI41z8_00110.mp4,class_05,class_05,5,True
diving48,val,sFO6XlfgxNQ_00056,data/Diving48_data/videos/sFO6XlfgxNQ_00056.mp4,class_05,class_05,5,True
diving48,val,jMEYIEYkpY0_00092,data/Diving48_data/videos/jMEYIEYkpY0_00092.mp4,class_05,class_05,5,True
diving48,val,zBXtMcI41z8_00028,data/Diving48_data/videos/zBXtMcI41z8_00028.mp4,class_05,class_05,5,True
diving48,val,jMEYIEYkpY0_00090,data/Diving48_data/videos/jMEYIEYkpY0_00090.mp4,class_05,class_05,5,True
diving48,val,sFO6XlfgxNQ_00104,data/Diving48_data/videos/sFO6XlfgxNQ_00104.mp4,class_05,class_05,5,True
diving48,val,sFO6XlfgxNQ_00111,data/Diving48_data/videos/sFO6XlfgxNQ_00111.mp4,class_05,class_05,5,True
diving48,val,zBXtMcI41z8_00109,data/Diving48_data/videos/zBXtMcI41z8_00109.mp4,class_05,class_05,5,True
diving48,val,zBXtMcI41z8_00027,data/Diving48_data/videos/zBXtMcI41z8_00027.mp4,class_05,class_05,5,True
diving48,val,zBXtMcI41z8_00072,data/Diving48_data/videos/zBXtMcI41z8_00072.mp4,class_06,class_06,6,True
diving48,val,zBXtMcI41z8_00067,data/Diving48_data/videos/zBXtMcI41z8_00067.mp4,class_06,class_06,6,True
diving48,val,qD3IMtAanSg_00067,data/Diving48_data/videos/qD3IMtAanSg_00067.mp4,class_06,class_06,6,True
diving48,val,qD3IMtAanSg_00069,data/Diving48_data/videos/qD3IMtAanSg_00069.mp4,class_06,class_06,6,True
diving48,val,qD3IMtAanSg_00130,data/Diving48_data/videos/qD3IMtAanSg_00130.mp4,class_06,class_06,6,True
diving48,val,qD3IMtAanSg_00021,data/Diving48_data/videos/qD3IMtAanSg_00021.mp4,class_06,class_06,6,True
diving48,val,qD3IMtAanSg_00060,data/Diving48_data/videos/qD3IMtAanSg_00060.mp4,class_06,class_06,6,True
diving48,val,qD3IMtAanSg_00092,data/Diving48_data/videos/qD3IMtAanSg_00092.mp4,class_06,class_06,6,True
diving48,val,qD3IMtAanSg_00061,data/Diving48_data/videos/qD3IMtAanSg_00061.mp4,class_06,class_06,6,True
diving48,val,zBXtMcI41z8_00071,data/Diving48_data/videos/zBXtMcI41z8_00071.mp4,class_06,class_06,6,True
diving48,val,zBXtMcI41z8_00070,data/Diving48_data/videos/zBXtMcI41z8_00070.mp4,class_06,class_06,6,True
diving48,val,zBXtMcI41z8_00068,data/Diving48_data/videos/zBXtMcI41z8_00068.mp4,class_06,class_06,6,True
diving48,val,qD3IMtAanSg_00074,data/Diving48_data/videos/qD3IMtAanSg_00074.mp4,class_06,class_06,6,True
diving48,val,qD3IMtAanSg_00023,data/Diving48_data/videos/qD3IMtAanSg_00023.mp4,class_06,class_06,6,True
diving48,val,zBXtMcI41z8_00069,data/Diving48_data/videos/zBXtMcI41z8_00069.mp4,class_06,class_06,6,True
diving48,val,qD3IMtAanSg_00059,data/Diving48_data/videos/qD3IMtAanSg_00059.mp4,class_06,class_06,6,True
diving48,val,qD3IMtAanSg_00073,data/Diving48_data/videos/qD3IMtAanSg_00073.mp4,class_06,class_06,6,True
diving48,val,qD3IMtAanSg_00068,data/Diving48_data/videos/qD3IMtAanSg_00068.mp4,class_06,class_06,6,True
diving48,val,qD3IMtAanSg_00091,data/Diving48_data/videos/qD3IMtAanSg_00091.mp4,class_06,class_06,6,True
diving48,val,qD3IMtAanSg_00075,data/Diving48_data/videos/qD3IMtAanSg_00075.mp4,class_06,class_06,6,True
diving48,val,zmacW6f2Tdk_00027,data/Diving48_data/videos/zmacW6f2Tdk_00027.mp4,class_07,class_07,7,True
diving48,val,qD3IMtAanSg_00029,data/Diving48_data/videos/qD3IMtAanSg_00029.mp4,class_07,class_07,7,True
diving48,val,k71Cc-Sm-Mg_00169,data/Diving48_data/videos/k71Cc-Sm-Mg_00169.mp4,class_07,class_07,7,True
diving48,val,TMJ1XIZBRW4_00036,data/Diving48_data/videos/TMJ1XIZBRW4_00036.mp4,class_07,class_07,7,True
diving48,val,k71Cc-Sm-Mg_00170,data/Diving48_data/videos/k71Cc-Sm-Mg_00170.mp4,class_07,class_07,7,True
diving48,val,zmacW6f2Tdk_00009,data/Diving48_data/videos/zmacW6f2Tdk_00009.mp4,class_07,class_07,7,True
diving48,val,XfCaMLlyj9I_00113,data/Diving48_data/videos/XfCaMLlyj9I_00113.mp4,class_07,class_07,7,True
diving48,val,rRw7peH60Yw_00018,data/Diving48_data/videos/rRw7peH60Yw_00018.mp4,class_07,class_07,7,True
diving48,val,sFO6XlfgxNQ_00087,data/Diving48_data/videos/sFO6XlfgxNQ_00087.mp4,class_07,class_07,7,True
diving48,val,k71Cc-Sm-Mg_00041,data/Diving48_data/videos/k71Cc-Sm-Mg_00041.mp4,class_07,class_07,7,True
diving48,val,rRw7peH60Yw_00006,data/Diving48_data/videos/rRw7peH60Yw_00006.mp4,class_07,class_07,7,True
diving48,val,zmacW6f2Tdk_00015,data/Diving48_data/videos/zmacW6f2Tdk_00015.mp4,class_07,class_07,7,True
diving48,val,zmacW6f2Tdk_00017,data/Diving48_data/videos/zmacW6f2Tdk_00017.mp4,class_07,class_07,7,True
diving48,val,SbzcCzXjYSU_00008,data/Diving48_data/videos/SbzcCzXjYSU_00008.mp4,class_07,class_07,7,True
diving48,val,SbzcCzXjYSU_00034,data/Diving48_data/videos/SbzcCzXjYSU_00034.mp4,class_07,class_07,7,True
diving48,val,jMEYIEYkpY0_00028,data/Diving48_data/videos/jMEYIEYkpY0_00028.mp4,class_07,class_07,7,True
diving48,val,SbzcCzXjYSU_00054,data/Diving48_data/videos/SbzcCzXjYSU_00054.mp4,class_07,class_07,7,True
diving48,val,qD3IMtAanSg_00103,data/Diving48_data/videos/qD3IMtAanSg_00103.mp4,class_07,class_07,7,True
diving48,val,zmacW6f2Tdk_00028,data/Diving48_data/videos/zmacW6f2Tdk_00028.mp4,class_07,class_07,7,True
diving48,val,zmacW6f2Tdk_00051,data/Diving48_data/videos/zmacW6f2Tdk_00051.mp4,class_07,class_07,7,True
diving48,val,yHo2oERGo7A_00066,data/Diving48_data/videos/yHo2oERGo7A_00066.mp4,class_08,class_08,8,True
diving48,val,yHo2oERGo7A_00046,data/Diving48_data/videos/yHo2oERGo7A_00046.mp4,class_08,class_08,8,True
diving48,val,zmacW6f2Tdk_00018,data/Diving48_data/videos/zmacW6f2Tdk_00018.mp4,class_08,class_08,8,True
diving48,val,Le6xdQ2OO8w_00183,data/Diving48_data/videos/Le6xdQ2OO8w_00183.mp4,class_08,class_08,8,True
diving48,val,zmacW6f2Tdk_00019,data/Diving48_data/videos/zmacW6f2Tdk_00019.mp4,class_08,class_08,8,True
diving48,val,yHo2oERGo7A_00061,data/Diving48_data/videos/yHo2oERGo7A_00061.mp4,class_08,class_08,8,True
diving48,val,jMEYIEYkpY0_00035,data/Diving48_data/videos/jMEYIEYkpY0_00035.mp4,class_08,class_08,8,True
diving48,val,Le6xdQ2OO8w_00232,data/Diving48_data/videos/Le6xdQ2OO8w_00232.mp4,class_08,class_08,8,True
diving48,val,roFeEJPgJD8_00036,data/Diving48_data/videos/roFeEJPgJD8_00036.mp4,class_08,class_08,8,True
diving48,val,mGRum47TLX0_00057,data/Diving48_data/videos/mGRum47TLX0_00057.mp4,class_08,class_08,8,True
diving48,val,jMEYIEYkpY0_00094,data/Diving48_data/videos/jMEYIEYkpY0_00094.mp4,class_08,class_08,8,True
diving48,val,SbzcCzXjYSU_00021,data/Diving48_data/videos/SbzcCzXjYSU_00021.mp4,class_08,class_08,8,True
diving48,val,cs8g1es4vfM_00020,data/Diving48_data/videos/cs8g1es4vfM_00020.mp4,class_08,class_08,8,True
diving48,val,CVAfPfVFulQ_00060,data/Diving48_data/videos/CVAfPfVFulQ_00060.mp4,class_08,class_08,8,True
diving48,val,yHo2oERGo7A_00044,data/Diving48_data/videos/yHo2oERGo7A_00044.mp4,class_08,class_08,8,True
diving48,val,jMEYIEYkpY0_00095,data/Diving48_data/videos/jMEYIEYkpY0_00095.mp4,class_08,class_08,8,True
diving48,val,yHo2oERGo7A_00059,data/Diving48_data/videos/yHo2oERGo7A_00059.mp4,class_08,class_08,8,True
diving48,val,Le6xdQ2OO8w_00224,data/Diving48_data/videos/Le6xdQ2OO8w_00224.mp4,class_08,class_08,8,True
diving48,val,bSsVWVfYU4w_00170,data/Diving48_data/videos/bSsVWVfYU4w_00170.mp4,class_08,class_08,8,True
diving48,val,yHo2oERGo7A_00054,data/Diving48_data/videos/yHo2oERGo7A_00054.mp4,class_08,class_08,8,True
diving48,val,roFeEJPgJD8_00032,data/Diving48_data/videos/roFeEJPgJD8_00032.mp4,class_09,class_09,9,True
diving48,val,roFeEJPgJD8_00029,data/Diving48_data/videos/roFeEJPgJD8_00029.mp4,class_09,class_09,9,True
diving48,val,qD3IMtAanSg_00018,data/Diving48_data/videos/qD3IMtAanSg_00018.mp4,class_10,class_10,10,True
diving48,val,qD3IMtAanSg_00082,data/Diving48_data/videos/qD3IMtAanSg_00082.mp4,class_10,class_10,10,True
diving48,val,qD3IMtAanSg_00007,data/Diving48_data/videos/qD3IMtAanSg_00007.mp4,class_10,class_10,10,True
diving48,val,qD3IMtAanSg_00084,data/Diving48_data/videos/qD3IMtAanSg_00084.mp4,class_10,class_10,10,True
diving48,val,qD3IMtAanSg_00100,data/Diving48_data/videos/qD3IMtAanSg_00100.mp4,class_10,class_10,10,True
diving48,val,qD3IMtAanSg_00005,data/Diving48_data/videos/qD3IMtAanSg_00005.mp4,class_10,class_10,10,True
diving48,val,qD3IMtAanSg_00123,data/Diving48_data/videos/qD3IMtAanSg_00123.mp4,class_10,class_10,10,True
diving48,val,qD3IMtAanSg_00125,data/Diving48_data/videos/qD3IMtAanSg_00125.mp4,class_10,class_10,10,True
diving48,val,qD3IMtAanSg_00098,data/Diving48_data/videos/qD3IMtAanSg_00098.mp4,class_10,class_10,10,True
diving48,val,qD3IMtAanSg_00124,data/Diving48_data/videos/qD3IMtAanSg_00124.mp4,class_10,class_10,10,True
diving48,val,qD3IMtAanSg_00083,data/Diving48_data/videos/qD3IMtAanSg_00083.mp4,class_10,class_10,10,True
diving48,val,qD3IMtAanSg_00017,data/Diving48_data/videos/qD3IMtAanSg_00017.mp4,class_10,class_10,10,True
diving48,val,qD3IMtAanSg_00099,data/Diving48_data/videos/qD3IMtAanSg_00099.mp4,class_10,class_10,10,True
diving48,val,qD3IMtAanSg_00016,data/Diving48_data/videos/qD3IMtAanSg_00016.mp4,class_10,class_10,10,True
diving48,val,qD3IMtAanSg_00006,data/Diving48_data/videos/qD3IMtAanSg_00006.mp4,class_10,class_10,10,True
diving48,val,qD3IMtAanSg_00116,data/Diving48_data/videos/qD3IMtAanSg_00116.mp4,class_11,class_11,11,True
diving48,val,qD3IMtAanSg_00063,data/Diving48_data/videos/qD3IMtAanSg_00063.mp4,class_11,class_11,11,True
diving48,val,qD3IMtAanSg_00110,data/Diving48_data/videos/qD3IMtAanSg_00110.mp4,class_11,class_11,11,True
diving48,val,qD3IMtAanSg_00046,data/Diving48_data/videos/qD3IMtAanSg_00046.mp4,class_11,class_11,11,True
diving48,val,qD3IMtAanSg_00115,data/Diving48_data/videos/qD3IMtAanSg_00115.mp4,class_11,class_11,11,True
diving48,val,qD3IMtAanSg_00064,data/Diving48_data/videos/qD3IMtAanSg_00064.mp4,class_11,class_11,11,True
diving48,val,qD3IMtAanSg_00062,data/Diving48_data/videos/qD3IMtAanSg_00062.mp4,class_11,class_11,11,True
diving48,val,qD3IMtAanSg_00066,data/Diving48_data/videos/qD3IMtAanSg_00066.mp4,class_11,class_11,11,True
diving48,val,qD3IMtAanSg_00112,data/Diving48_data/videos/qD3IMtAanSg_00112.mp4,class_11,class_11,11,True
diving48,val,qD3IMtAanSg_00065,data/Diving48_data/videos/qD3IMtAanSg_00065.mp4,class_11,class_11,11,True
diving48,val,qD3IMtAanSg_00113,data/Diving48_data/videos/qD3IMtAanSg_00113.mp4,class_11,class_11,11,True
diving48,val,zBXtMcI41z8_00058,data/Diving48_data/videos/zBXtMcI41z8_00058.mp4,class_11,class_11,11,True
diving48,val,zBXtMcI41z8_00059,data/Diving48_data/videos/zBXtMcI41z8_00059.mp4,class_11,class_11,11,True
diving48,val,zBXtMcI41z8_00057,data/Diving48_data/videos/zBXtMcI41z8_00057.mp4,class_11,class_11,11,True
diving48,val,qD3IMtAanSg_00114,data/Diving48_data/videos/qD3IMtAanSg_00114.mp4,class_11,class_11,11,True
diving48,val,qD3IMtAanSg_00045,data/Diving48_data/videos/qD3IMtAanSg_00045.mp4,class_11,class_11,11,True
diving48,val,qD3IMtAanSg_00111,data/Diving48_data/videos/qD3IMtAanSg_00111.mp4,class_11,class_11,11,True
diving48,val,sFO6XlfgxNQ_00094,data/Diving48_data/videos/sFO6XlfgxNQ_00094.mp4,class_12,class_12,12,True
diving48,val,zBXtMcI41z8_00042,data/Diving48_data/videos/zBXtMcI41z8_00042.mp4,class_12,class_12,12,True
diving48,val,zBXtMcI41z8_00041,data/Diving48_data/videos/zBXtMcI41z8_00041.mp4,class_12,class_12,12,True
diving48,val,sFO6XlfgxNQ_00093,data/Diving48_data/videos/sFO6XlfgxNQ_00093.mp4,class_12,class_12,12,True
diving48,val,sFO6XlfgxNQ_00101,data/Diving48_data/videos/sFO6XlfgxNQ_00101.mp4,class_12,class_12,12,True
diving48,val,XfCaMLlyj9I_00107,data/Diving48_data/videos/XfCaMLlyj9I_00107.mp4,class_12,class_12,12,True
diving48,val,zBXtMcI41z8_00050,data/Diving48_data/videos/zBXtMcI41z8_00050.mp4,class_12,class_12,12,True
diving48,val,jMEYIEYkpY0_00065,data/Diving48_data/videos/jMEYIEYkpY0_00065.mp4,class_12,class_12,12,True
diving48,val,sFO6XlfgxNQ_00083,data/Diving48_data/videos/sFO6XlfgxNQ_00083.mp4,class_12,class_12,12,True
diving48,val,XfCaMLlyj9I_00110,data/Diving48_data/videos/XfCaMLlyj9I_00110.mp4,class_12,class_12,12,True
diving48,val,jMEYIEYkpY0_00049,data/Diving48_data/videos/jMEYIEYkpY0_00049.mp4,class_12,class_12,12,True
diving48,val,sFO6XlfgxNQ_00092,data/Diving48_data/videos/sFO6XlfgxNQ_00092.mp4,class_12,class_12,12,True
diving48,val,jMEYIEYkpY0_00047,data/Diving48_data/videos/jMEYIEYkpY0_00047.mp4,class_12,class_12,12,True
diving48,val,sFO6XlfgxNQ_00085,data/Diving48_data/videos/sFO6XlfgxNQ_00085.mp4,class_12,class_12,12,True
diving48,val,sFO6XlfgxNQ_00084,data/Diving48_data/videos/sFO6XlfgxNQ_00084.mp4,class_12,class_12,12,True
diving48,val,zBXtMcI41z8_00052,data/Diving48_data/videos/zBXtMcI41z8_00052.mp4,class_12,class_12,12,True
diving48,val,roFeEJPgJD8_00033,data/Diving48_data/videos/roFeEJPgJD8_00033.mp4,class_12,class_12,12,True
diving48,val,roFeEJPgJD8_00015,data/Diving48_data/videos/roFeEJPgJD8_00015.mp4,class_12,class_12,12,True
diving48,val,sFO6XlfgxNQ_00102,data/Diving48_data/videos/sFO6XlfgxNQ_00102.mp4,class_12,class_12,12,True
diving48,val,jMEYIEYkpY0_00048,data/Diving48_data/videos/jMEYIEYkpY0_00048.mp4,class_12,class_12,12,True
diving48,val,qD3IMtAanSg_00138,data/Diving48_data/videos/qD3IMtAanSg_00138.mp4,class_13,class_13,13,True
diving48,val,qD3IMtAanSg_00137,data/Diving48_data/videos/qD3IMtAanSg_00137.mp4,class_13,class_13,13,True
