dataset,split,video_id,video_path,label,label_clean,label_id,exists
autsl,val,signer18_sample436_color,data/AUTSL_data/val/signer18_sample436_color.mp4,class_01,class_01,1,True
autsl,val,signer11_sample397_color,data/AUTSL_data/val/signer11_sample397_color.mp4,class_01,class_01,1,True
autsl,val,signer1_sample936_color,data/AUTSL_data/val/signer1_sample936_color.mp4,class_01,class_01,1,True
autsl,val,signer16_sample330_color,data/AUTSL_data/val/signer16_sample330_color.mp4,class_01,class_01,1,True
autsl,val,signer1_sample57_color,data/AUTSL_data/val/signer1_sample57_color.mp4,class_01,class_01,1,True
autsl,val,signer1_sample377_color,data/AUTSL_data/val/signer1_sample377_color.mp4,class_01,class_01,1,True
autsl,val,signer35_sample92_color,data/AUTSL_data/val/signer35_sample92_color.mp4,class_01,class_01,1,True
autsl,val,signer1_sample989_color,data/AUTSL_data/val/signer1_sample989_color.mp4,class_01,class_01,1,True
autsl,val,signer25_sample463_color,data/AUTSL_data/val/signer25_sample463_color.mp4,class_01,class_01,1,True
autsl,val,signer1_sample198_color,data/AUTSL_data/val/signer1_sample198_color.mp4,class_01,class_01,1,True
autsl,val,signer18_sample652_color,data/AUTSL_data/val/signer18_sample652_color.mp4,class_01,class_01,1,True
autsl,val,signer11_sample453_color,data/AUTSL_data/val/signer11_sample453_color.mp4,class_01,class_01,1,True
autsl,val,signer16_sample126_color,data/AUTSL_data/val/signer16_sample126_color.mp4,class_01,class_01,1,True
autsl,val,signer1_sample829_color,data/AUTSL_data/val/signer1_sample829_color.mp4,class_01,class_01,1,True
autsl,val,signer11_sample242_color,data/AUTSL_data/val/signer11_sample242_color.mp4,class_01,class_01,1,True
autsl,val,signer25_sample110_color,data/AUTSL_data/val/signer25_sample110_color.mp4,class_01,class_01,1,True
autsl,val,signer11_sample639_color,data/AUTSL_data/val/signer11_sample639_color.mp4,class_02,class_02,2,True
autsl,val,signer25_sample375_color,data/AUTSL_data/val/signer25_sample375_color.mp4,class_02,class_02,2,True
autsl,val,signer35_sample601_color,data/AUTSL_data/val/signer35_sample601_color.mp4,class_02,class_02,2,True
autsl,val,signer1_sample270_color,data/AUTSL_data/val/signer1_sample270_color.mp4,class_02,class_02,2,True
autsl,val,signer18_sample120_color,data/AUTSL_data/val/signer18_sample120_color.mp4,class_02,class_02,2,True
autsl,val,signer25_sample185_color,data/AUTSL_data/val/signer25_sample185_color.mp4,class_02,class_02,2,True
autsl,val,signer18_sample448_color,data/AUTSL_data/val/signer18_sample448_color.mp4,class_02,class_02,2,True
autsl,val,signer35_sample159_color,data/AUTSL_data/val/signer35_sample159_color.mp4,class_02,class_02,2,True
autsl,val,signer16_sample324_color,data/AUTSL_data/val/signer16_sample324_color.mp4,class_02,class_02,2,True
autsl,val,signer18_sample347_color,data/AUTSL_data/val/signer18_sample347_color.mp4,class_02,class_02,2,True
autsl,val,signer1_sample950_color,data/AUTSL_data/val/signer1_sample950_color.mp4,class_02,class_02,2,True
autsl,val,signer1_sample1100_color,data/AUTSL_data/val/signer1_sample1100_color.mp4,class_02,class_02,2,True
autsl,val,signer1_sample509_color,data/AUTSL_data/val/signer1_sample509_color.mp4,class_02,class_02,2,True
autsl,val,signer11_sample430_color,data/AUTSL_data/val/signer11_sample430_color.mp4,class_02,class_02,2,True
autsl,val,signer1_sample169_color,data/AUTSL_data/val/signer1_sample169_color.mp4,class_02,class_02,2,True
autsl,val,signer16_sample56_color,data/AUTSL_data/val/signer16_sample56_color.mp4,class_02,class_02,2,True
autsl,val,signer25_sample220_color,data/AUTSL_data/val/signer25_sample220_color.mp4,class_02,class_02,2,True
autsl,val,signer35_sample426_color,data/AUTSL_data/val/signer35_sample426_color.mp4,class_02,class_02,2,True
autsl,val,signer11_sample142_color,data/AUTSL_data/val/signer11_sample142_color.mp4,class_02,class_02,2,True
autsl,val,signer1_sample432_color,data/AUTSL_data/val/signer1_sample432_color.mp4,class_02,class_02,2,True
autsl,val,signer1_sample648_color,data/AUTSL_data/val/signer1_sample648_color.mp4,class_03,class_03,3,True
autsl,val,signer16_sample315_color,data/AUTSL_data/val/signer16_sample315_color.mp4,class_03,class_03,3,True
autsl,val,signer11_sample327_color,data/AUTSL_data/val/signer11_sample327_color.mp4,class_03,class_03,3,True
autsl,val,signer18_sample323_color,data/AUTSL_data/val/signer18_sample323_color.mp4,class_03,class_03,3,True
autsl,val,signer11_sample565_color,data/AUTSL_data/val/signer11_sample565_color.mp4,class_03,class_03,3,True
autsl,val,signer18_sample138_color,data/AUTSL_data/val/signer18_sample138_color.mp4,class_03,class_03,3,True
autsl,val,signer1_sample1092_color,data/AUTSL_data/val/signer1_sample1092_color.mp4,class_03,class_03,3,True
autsl,val,signer1_sample166_color,data/AUTSL_data/val/signer1_sample166_color.mp4,class_03,class_03,3,True
autsl,val,signer25_sample212_color,data/AUTSL_data/val/signer25_sample212_color.mp4,class_03,class_03,3,True
autsl,val,signer18_sample500_color,data/AUTSL_data/val/signer18_sample500_color.mp4,class_03,class_03,3,True
autsl,val,signer25_sample536_color,data/AUTSL_data/val/signer25_sample536_color.mp4,class_03,class_03,3,True
autsl,val,signer1_sample709_color,data/AUTSL_data/val/signer1_sample709_color.mp4,class_03,class_03,3,True
autsl,val,signer11_sample341_color,data/AUTSL_data/val/signer11_sample341_color.mp4,class_03,class_03,3,True
autsl,val,signer35_sample119_color,data/AUTSL_data/val/signer35_sample119_color.mp4,class_03,class_03,3,True
autsl,val,signer1_sample68_color,data/AUTSL_data/val/signer1_sample68_color.mp4,class_03,class_03,3,True
autsl,val,signer1_sample118_color,data/AUTSL_data/val/signer1_sample118_color.mp4,class_03,class_03,3,True
autsl,val,signer16_sample14_color,data/AUTSL_data/val/signer16_sample14_color.mp4,class_03,class_03,3,True
autsl,val,signer35_sample554_color,data/AUTSL_data/val/signer35_sample554_color.mp4,class_03,class_03,3,True
autsl,val,signer25_sample92_color,data/AUTSL_data/val/signer25_sample92_color.mp4,class_03,class_03,3,True
autsl,val,signer18_sample268_color,data/AUTSL_data/val/signer18_sample268_color.mp4,class_04,class_04,4,True
autsl,val,signer16_sample77_color,data/AUTSL_data/val/signer16_sample77_color.mp4,class_04,class_04,4,True
autsl,val,signer35_sample501_color,data/AUTSL_data/val/signer35_sample501_color.mp4,class_04,class_04,4,True
autsl,val,signer35_sample93_color,data/AUTSL_data/val/signer35_sample93_color.mp4,class_04,class_04,4,True
autsl,val,signer11_sample544_color,data/AUTSL_data/val/signer11_sample544_color.mp4,class_04,class_04,4,True
autsl,val,signer16_sample102_color,data/AUTSL_data/val/signer16_sample102_color.mp4,class_04,class_04,4,True
autsl,val,signer25_sample104_color,data/AUTSL_data/val/signer25_sample104_color.mp4,class_04,class_04,4,True
autsl,val,signer25_sample109_color,data/AUTSL_data/val/signer25_sample109_color.mp4,class_04,class_04,4,True
autsl,val,signer1_sample102_color,data/AUTSL_data/val/signer1_sample102_color.mp4,class_04,class_04,4,True
autsl,val,signer1_sample653_color,data/AUTSL_data/val/signer1_sample653_color.mp4,class_04,class_04,4,True
autsl,val,signer11_sample658_color,data/AUTSL_data/val/signer11_sample658_color.mp4,class_04,class_04,4,True
autsl,val,signer1_sample1326_color,data/AUTSL_data/val/signer1_sample1326_color.mp4,class_04,class_04,4,True
autsl,val,signer35_sample61_color,data/AUTSL_data/val/signer35_sample61_color.mp4,class_04,class_04,4,True
autsl,val,signer1_sample548_color,data/AUTSL_data/val/signer1_sample548_color.mp4,class_04,class_04,4,True
autsl,val,signer11_sample44_color,data/AUTSL_data/val/signer11_sample44_color.mp4,class_04,class_04,4,True
autsl,val,signer1_sample127_color,data/AUTSL_data/val/signer1_sample127_color.mp4,class_04,class_04,4,True
autsl,val,signer18_sample362_color,data/AUTSL_data/val/signer18_sample362_color.mp4,class_04,class_04,4,True
autsl,val,signer25_sample72_color,data/AUTSL_data/val/signer25_sample72_color.mp4,class_04,class_04,4,True
autsl,val,signer1_sample1040_color,data/AUTSL_data/val/signer1_sample1040_color.mp4,class_04,class_04,4,True
autsl,val,signer18_sample332_color,data/AUTSL_data/val/signer18_sample332_color.mp4,class_04,class_04,4,True
autsl,val,signer18_sample343_color,data/AUTSL_data/val/signer18_sample343_color.mp4,class_05,class_05,5,True
autsl,val,signer1_sample1130_color,data/AUTSL_data/val/signer1_sample1130_color.mp4,class_05,class_05,5,True
autsl,val,signer35_sample555_color,data/AUTSL_data/val/signer35_sample555_color.mp4,class_05,class_05,5,True
autsl,val,signer25_sample221_color,data/AUTSL_data/val/signer25_sample221_color.mp4,class_05,class_05,5,True
autsl,val,signer35_sample234_color,data/AUTSL_data/val/signer35_sample234_color.mp4,class_05,class_05,5,True
autsl,val,signer11_sample619_color,data/AUTSL_data/val/signer11_sample619_color.mp4,class_05,class_05,5,True
autsl,val,signer25_sample56_color,data/AUTSL_data/val/signer25_sample56_color.mp4,class_05,class_05,5,True
autsl,val,signer16_sample176_color,data/AUTSL_data/val/signer16_sample176_color.mp4,class_05,class_05,5,True
autsl,val,signer18_sample645_color,data/AUTSL_data/val/signer18_sample645_color.mp4,class_05,class_05,5,True
autsl,val,signer11_sample180_color,data/AUTSL_data/val/signer11_sample180_color.mp4,class_05,class_05,5,True
autsl,val,signer35_sample20_color,data/AUTSL_data/val/signer35_sample20_color.mp4,class_05,class_05,5,True
autsl,val,signer11_sample592_color,data/AUTSL_data/val/signer11_sample592_color.mp4,class_05,class_05,5,True
autsl,val,signer1_sample1249_color,data/AUTSL_data/val/signer1_sample1249_color.mp4,class_05,class_05,5,True
autsl,val,signer1_sample511_color,data/AUTSL_data/val/signer1_sample511_color.mp4,class_05,class_05,5,True
autsl,val,signer16_sample161_color,data/AUTSL_data/val/signer16_sample161_color.mp4,class_05,class_05,5,True
autsl,val,signer25_sample423_color,data/AUTSL_data/val/signer25_sample423_color.mp4,class_05,class_05,5,True
autsl,val,signer1_sample838_color,data/AUTSL_data/val/signer1_sample838_color.mp4,class_05,class_05,5,True
autsl,val,signer1_sample282_color,data/AUTSL_data/val/signer1_sample282_color.mp4,class_05,class_05,5,True
autsl,val,signer1_sample700_color,data/AUTSL_data/val/signer1_sample700_color.mp4,class_05,class_05,5,True
autsl,val,signer18_sample601_color,data/AUTSL_data/val/signer18_sample601_color.mp4,class_05,class_05,5,True
autsl,val,signer35_sample631_color,data/AUTSL_data/val/signer35_sample631_color.mp4,class_06,class_06,6,True
autsl,val,signer18_sample622_color,data/AUTSL_data/val/signer18_sample622_color.mp4,class_06,class_06,6,True
autsl,val,signer25_sample55_color,data/AUTSL_data/val/signer25_sample55_color.mp4,class_06,class_06,6,True
autsl,val,signer16_sample107_color,data/AUTSL_data/val/signer16_sample107_color.mp4,class_06,class_06,6,True
autsl,val,signer35_sample460_color,data/AUTSL_data/val/signer35_sample460_color.mp4,class_06,class_06,6,True
autsl,val,signer18_sample290_color,data/AUTSL_data/val/signer18_sample290_color.mp4,class_06,class_06,6,True
autsl,val,signer11_sample145_color,data/AUTSL_data/val/signer11_sample145_color.mp4,class_06,class_06,6,True
autsl,val,signer11_sample228_color,data/AUTSL_data/val/signer11_sample228_color.mp4,class_06,class_06,6,True
autsl,val,signer16_sample242_color,data/AUTSL_data/val/signer16_sample242_color.mp4,class_06,class_06,6,True
autsl,val,signer25_sample23_color,data/AUTSL_data/val/signer25_sample23_color.mp4,class_06,class_06,6,True
autsl,val,signer11_sample448_color,data/AUTSL_data/val/signer11_sample448_color.mp4,class_06,class_06,6,True
autsl,val,signer35_sample108_color,data/AUTSL_data/val/signer35_sample108_color.mp4,class_06,class_06,6,True
autsl,val,signer18_sample30_color,data/AUTSL_data/val/signer18_sample30_color.mp4,class_06,class_06,6,True
autsl,val,signer25_sample71_color,data/AUTSL_data/val/signer25_sample71_color.mp4,class_07,class_07,7,True
autsl,val,signer35_sample516_color,data/AUTSL_data/val/signer35_sample516_color.mp4,class_07,class_07,7,True
autsl,val,signer11_sample409_color,data/AUTSL_data/val/signer11_sample409_color.mp4,class_07,class_07,7,True
autsl,val,signer1_sample968_color,data/AUTSL_data/val/signer1_sample968_color.mp4,class_07,class_07,7,True
autsl,val,signer11_sample193_color,data/AUTSL_data/val/signer11_sample193_color.mp4,class_07,class_07,7,True
autsl,val,signer35_sample277_color,data/AUTSL_data/val/signer35_sample277_color.mp4,class_07,class_07,7,True
autsl,val,signer1_sample768_color,data/AUTSL_data/val/signer1_sample768_color.mp4,class_07,class_07,7,True
autsl,val,signer35_sample364_color,data/AUTSL_data/val/signer35_sample364_color.mp4,class_07,class_07,7,True
autsl,val,signer1_sample542_color,data/AUTSL_data/val/signer1_sample542_color.mp4,class_07,class_07,7,True
autsl,val,signer1_sample1136_color,data/AUTSL_data/val/signer1_sample1136_color.mp4,class_07,class_07,7,True
autsl,val,signer25_sample278_color,data/AUTSL_data/val/signer25_sample278_color.mp4,class_07,class_07,7,True
autsl,val,signer16_sample129_color,data/AUTSL_data/val/signer16_sample129_color.mp4,class_07,class_07,7,True
autsl,val,signer1_sample738_color,data/AUTSL_data/val/signer1_sample738_color.mp4,class_07,class_07,7,True
autsl,val,signer18_sample150_color,data/AUTSL_data/val/signer18_sample150_color.mp4,class_07,class_07,7,True
autsl,val,signer1_sample1311_color,data/AUTSL_data/val/signer1_sample1311_color.mp4,class_07,class_07,7,True
autsl,val,signer18_sample237_color,data/AUTSL_data/val/signer18_sample237_color.mp4,class_07,class_07,7,True
autsl,val,signer16_sample21_color,data/AUTSL_data/val/signer16_sample21_color.mp4,class_07,class_07,7,True
autsl,val,signer11_sample532_color,data/AUTSL_data/val/signer11_sample532_color.mp4,class_07,class_07,7,True
autsl,val,signer18_sample280_color,data/AUTSL_data/val/signer18_sample280_color.mp4,class_07,class_07,7,True
autsl,val,signer25_sample292_color,data/AUTSL_data/val/signer25_sample292_color.mp4,class_07,class_07,7,True
autsl,val,signer25_sample153_color,data/AUTSL_data/val/signer25_sample153_color.mp4,class_08,class_08,8,True
autsl,val,signer18_sample637_color,data/AUTSL_data/val/signer18_sample637_color.mp4,class_08,class_08,8,True
autsl,val,signer1_sample144_color,data/AUTSL_data/val/signer1_sample144_color.mp4,class_08,class_08,8,True
autsl,val,signer11_sample222_color,data/AUTSL_data/val/signer11_sample222_color.mp4,class_08,class_08,8,True
autsl,val,signer18_sample532_color,data/AUTSL_data/val/signer18_sample532_color.mp4,class_08,class_08,8,True
autsl,val,signer25_sample508_color,data/AUTSL_data/val/signer25_sample508_color.mp4,class_08,class_08,8,True
autsl,val,signer1_sample406_color,data/AUTSL_data/val/signer1_sample406_color.mp4,class_08,class_08,8,True
autsl,val,signer1_sample1078_color,data/AUTSL_data/val/signer1_sample1078_color.mp4,class_08,class_08,8,True
autsl,val,signer1_sample1012_color,data/AUTSL_data/val/signer1_sample1012_color.mp4,class_08,class_08,8,True
autsl,val,signer1_sample857_color,data/AUTSL_data/val/signer1_sample857_color.mp4,class_08,class_08,8,True
autsl,val,signer18_sample366_color,data/AUTSL_data/val/signer18_sample366_color.mp4,class_08,class_08,8,True
autsl,val,signer25_sample207_color,data/AUTSL_data/val/signer25_sample207_color.mp4,class_08,class_08,8,True
autsl,val,signer16_sample338_color,data/AUTSL_data/val/signer16_sample338_color.mp4,class_08,class_08,8,True
autsl,val,signer11_sample143_color,data/AUTSL_data/val/signer11_sample143_color.mp4,class_08,class_08,8,True
autsl,val,signer16_sample303_color,data/AUTSL_data/val/signer16_sample303_color.mp4,class_08,class_08,8,True
autsl,val,signer35_sample371_color,data/AUTSL_data/val/signer35_sample371_color.mp4,class_08,class_08,8,True
autsl,val,signer35_sample14_color,data/AUTSL_data/val/signer35_sample14_color.mp4,class_08,class_08,8,True
autsl,val,signer1_sample851_color,data/AUTSL_data/val/signer1_sample851_color.mp4,class_08,class_08,8,True
autsl,val,signer11_sample593_color,data/AUTSL_data/val/signer11_sample593_color.mp4,class_08,class_08,8,True
autsl,val,signer35_sample77_color,data/AUTSL_data/val/signer35_sample77_color.mp4,class_08,class_08,8,True
autsl,val,signer18_sample49_color,data/AUTSL_data/val/signer18_sample49_color.mp4,class_09,class_09,9,True
autsl,val,signer25_sample345_color,data/AUTSL_data/val/signer25_sample345_color.mp4,class_09,class_09,9,True
autsl,val,signer1_sample977_color,data/AUTSL_data/val/signer1_sample977_color.mp4,class_09,class_09,9,True
autsl,val,signer35_sample599_color,data/AUTSL_data/val/signer35_sample599_color.mp4,class_09,class_09,9,True
autsl,val,signer25_sample369_color,data/AUTSL_data/val/signer25_sample369_color.mp4,class_09,class_09,9,True
autsl,val,signer16_sample418_color,data/AUTSL_data/val/signer16_sample418_color.mp4,class_09,class_09,9,True
autsl,val,signer11_sample58_color,data/AUTSL_data/val/signer11_sample58_color.mp4,class_09,class_09,9,True
autsl,val,signer35_sample331_color,data/AUTSL_data/val/signer35_sample331_color.mp4,class_09,class_09,9,True
autsl,val,signer1_sample624_color,data/AUTSL_data/val/signer1_sample624_color.mp4,class_09,class_09,9,True
autsl,val,signer18_sample7_color,data/AUTSL_data/val/signer18_sample7_color.mp4,class_09,class_09,9,True
autsl,val,signer11_sample152_color,data/AUTSL_data/val/signer11_sample152_color.mp4,class_09,class_09,9,True
autsl,val,signer1_sample837_color,data/AUTSL_data/val/signer1_sample837_color.mp4,class_09,class_09,9,True
autsl,val,signer16_sample127_color,data/AUTSL_data/val/signer16_sample127_color.mp4,class_09,class_09,9,True
autsl,val,signer18_sample74_color,data/AUTSL_data/val/signer18_sample74_color.mp4,class_09,class_09,9,True
autsl,val,signer1_sample615_color,data/AUTSL_data/val/signer1_sample615_color.mp4,class_09,class_09,9,True
autsl,val,signer11_sample646_color,data/AUTSL_data/val/signer11_sample646_color.mp4,class_09,class_09,9,True
autsl,val,signer35_sample397_color,data/AUTSL_data/val/signer35_sample397_color.mp4,class_09,class_09,9,True
autsl,val,signer1_sample426_color,data/AUTSL_data/val/signer1_sample426_color.mp4,class_09,class_09,9,True
autsl,val,signer1_sample395_color,data/AUTSL_data/val/signer1_sample395_color.mp4,class_09,class_09,9,True
autsl,val,signer35_sample450_color,data/AUTSL_data/val/signer35_sample450_color.mp4,class_10,class_10,10,True
autsl,val,signer25_sample641_color,data/AUTSL_data/val/signer25_sample641_color.mp4,class_10,class_10,10,True
autsl,val,signer1_sample759_color,data/AUTSL_data/val/signer1_sample759_color.mp4,class_10,class_10,10,True
autsl,val,signer11_sample667_color,data/AUTSL_data/val/signer11_sample667_color.mp4,class_10,class_10,10,True
autsl,val,signer1_sample266_color,data/AUTSL_data/val/signer1_sample266_color.mp4,class_10,class_10,10,True
autsl,val,signer11_sample299_color,data/AUTSL_data/val/signer11_sample299_color.mp4,class_10,class_10,10,True
autsl,val,signer11_sample111_color,data/AUTSL_data/val/signer11_sample111_color.mp4,class_10,class_10,10,True
autsl,val,signer1_sample812_color,data/AUTSL_data/val/signer1_sample812_color.mp4,class_10,class_10,10,True
autsl,val,signer18_sample303_color,data/AUTSL_data/val/signer18_sample303_color.mp4,class_10,class_10,10,True
autsl,val,signer16_sample37_color,data/AUTSL_data/val/signer16_sample37_color.mp4,class_10,class_10,10,True
autsl,val,signer18_sample358_color,data/AUTSL_data/val/signer18_sample358_color.mp4,class_10,class_10,10,True
autsl,val,signer1_sample459_color,data/AUTSL_data/val/signer1_sample459_color.mp4,class_10,class_10,10,True
autsl,val,signer1_sample1144_color,data/AUTSL_data/val/signer1_sample1144_color.mp4,class_10,class_10,10,True
autsl,val,signer35_sample433_color,data/AUTSL_data/val/signer35_sample433_color.mp4,class_10,class_10,10,True
autsl,val,signer16_sample364_color,data/AUTSL_data/val/signer16_sample364_color.mp4,class_10,class_10,10,True
autsl,val,signer25_sample403_color,data/AUTSL_data/val/signer25_sample403_color.mp4,class_10,class_10,10,True
autsl,val,signer1_sample827_color,data/AUTSL_data/val/signer1_sample827_color.mp4,class_10,class_10,10,True
autsl,val,signer25_sample11_color,data/AUTSL_data/val/signer25_sample11_color.mp4,class_10,class_10,10,True
autsl,val,signer18_sample385_color,data/AUTSL_data/val/signer18_sample385_color.mp4,class_10,class_10,10,True
autsl,val,signer1_sample803_color,data/AUTSL_data/val/signer1_sample803_color.mp4,class_11,class_11,11,True
autsl,val,signer18_sample489_color,data/AUTSL_data/val/signer18_sample489_color.mp4,class_11,class_11,11,True
autsl,val,signer35_sample114_color,data/AUTSL_data/val/signer35_sample114_color.mp4,class_11,class_11,11,True
autsl,val,signer35_sample622_color,data/AUTSL_data/val/signer35_sample622_color.mp4,class_11,class_11,11,True
autsl,val,signer18_sample164_color,data/AUTSL_data/val/signer18_sample164_color.mp4,class_11,class_11,11,True
autsl,val,signer1_sample898_color,data/AUTSL_data/val/signer1_sample898_color.mp4,class_11,class_11,11,True
autsl,val,signer25_sample246_color,data/AUTSL_data/val/signer25_sample246_color.mp4,class_11,class_11,11,True
autsl,val,signer25_sample541_color,data/AUTSL_data/val/signer25_sample541_color.mp4,class_11,class_11,11,True
autsl,val,signer11_sample511_color,data/AUTSL_data/val/signer11_sample511_color.mp4,class_11,class_11,11,True
autsl,val,signer11_sample147_color,data/AUTSL_data/val/signer11_sample147_color.mp4,class_11,class_11,11,True
autsl,val,signer11_sample405_color,data/AUTSL_data/val/signer11_sample405_color.mp4,class_11,class_11,11,True
autsl,val,signer25_sample148_color,data/AUTSL_data/val/signer25_sample148_color.mp4,class_11,class_11,11,True
autsl,val,signer18_sample2_color,data/AUTSL_data/val/signer18_sample2_color.mp4,class_11,class_11,11,True
autsl,val,signer35_sample46_color,data/AUTSL_data/val/signer35_sample46_color.mp4,class_11,class_11,11,True
autsl,val,signer16_sample367_color,data/AUTSL_data/val/signer16_sample367_color.mp4,class_11,class_11,11,True
autsl,val,signer1_sample1316_color,data/AUTSL_data/val/signer1_sample1316_color.mp4,class_11,class_11,11,True
autsl,val,signer1_sample716_color,data/AUTSL_data/val/signer1_sample716_color.mp4,class_11,class_11,11,True
autsl,val,signer1_sample201_color,data/AUTSL_data/val/signer1_sample201_color.mp4,class_11,class_11,11,True
autsl,val,signer16_sample166_color,data/AUTSL_data/val/signer16_sample166_color.mp4,class_11,class_11,11,True
autsl,val,signer1_sample1122_color,data/AUTSL_data/val/signer1_sample1122_color.mp4,class_11,class_11,11,True
autsl,val,signer11_sample521_color,data/AUTSL_data/val/signer11_sample521_color.mp4,class_12,class_12,12,True
autsl,val,signer16_sample101_color,data/AUTSL_data/val/signer16_sample101_color.mp4,class_12,class_12,12,True
autsl,val,signer25_sample261_color,data/AUTSL_data/val/signer25_sample261_color.mp4,class_12,class_12,12,True
autsl,val,signer18_sample173_color,data/AUTSL_data/val/signer18_sample173_color.mp4,class_12,class_12,12,True
autsl,val,signer18_sample546_color,data/AUTSL_data/val/signer18_sample546_color.mp4,class_12,class_12,12,True
autsl,val,signer25_sample330_color,data/AUTSL_data/val/signer25_sample330_color.mp4,class_12,class_12,12,True
autsl,val,signer1_sample78_color,data/AUTSL_data/val/signer1_sample78_color.mp4,class_12,class_12,12,True
autsl,val,signer11_sample449_color,data/AUTSL_data/val/signer11_sample449_color.mp4,class_12,class_12,12,True
autsl,val,signer18_sample322_color,data/AUTSL_data/val/signer18_sample322_color.mp4,class_12,class_12,12,True
autsl,val,signer1_sample109_color,data/AUTSL_data/val/signer1_sample109_color.mp4,class_12,class_12,12,True
autsl,val,signer16_sample100_color,data/AUTSL_data/val/signer16_sample100_color.mp4,class_12,class_12,12,True
autsl,val,signer35_sample137_color,data/AUTSL_data/val/signer35_sample137_color.mp4,class_12,class_12,12,True
autsl,val,signer1_sample1295_color,data/AUTSL_data/val/signer1_sample1295_color.mp4,class_12,class_12,12,True
autsl,val,signer1_sample185_color,data/AUTSL_data/val/signer1_sample185_color.mp4,class_12,class_12,12,True
autsl,val,signer35_sample490_color,data/AUTSL_data/val/signer35_sample490_color.mp4,class_12,class_12,12,True
autsl,val,signer11_sample202_color,data/AUTSL_data/val/signer11_sample202_color.mp4,class_12,class_12,12,True
autsl,val,signer1_sample986_color,data/AUTSL_data/val/signer1_sample986_color.mp4,class_12,class_12,12,True
autsl,val,signer35_sample350_color,data/AUTSL_data/val/signer35_sample350_color.mp4,class_12,class_12,12,True
autsl,val,signer1_sample831_color,data/AUTSL_data/val/signer1_sample831_color.mp4,class_12,class_12,12,True
autsl,val,signer1_sample1013_color,data/AUTSL_data/val/signer1_sample1013_color.mp4,class_13,class_13,13,True
autsl,val,signer16_sample396_color,data/AUTSL_data/val/signer16_sample396_color.mp4,class_13,class_13,13,True
autsl,val,signer1_sample1332_color,data/AUTSL_data/val/signer1_sample1332_color.mp4,class_13,class_13,13,True
autsl,val,signer35_sample528_color,data/AUTSL_data/val/signer35_sample528_color.mp4,class_13,class_13,13,True
autsl,val,signer18_sample465_color,data/AUTSL_data/val/signer18_sample465_color.mp4,class_13,class_13,13,True
autsl,val,signer1_sample930_color,data/AUTSL_data/val/signer1_sample930_color.mp4,class_13,class_13,13,True
autsl,val,signer25_sample202_color,data/AUTSL_data/val/signer25_sample202_color.mp4,class_13,class_13,13,True
autsl,val,signer1_sample309_color,data/AUTSL_data/val/signer1_sample309_color.mp4,class_13,class_13,13,True
autsl,val,signer35_sample359_color,data/AUTSL_data/val/signer35_sample359_color.mp4,class_13,class_13,13,True
