video_path,video_id,label,split,dataset,label_id,exists
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Stealing/Stealing058_x264_3860.png,Stealing058,Stealing,validation,ufc_crime,12,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Stealing/Stealing036_x264_890.png,Stealing036,Stealing,validation,ufc_crime,12,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Stealing/Stealing062_x264_700.png,Stealing062,Stealing,validation,ufc_crime,12,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Stealing/Stealing036_x264_100.png,Stealing036,Stealing,validation,ufc_crime,12,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Stealing/Stealing036_x264_660.png,Stealing036,Stealing,validation,ufc_crime,12,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Stealing/Stealing058_x264_860.png,Stealing058,Stealing,validation,ufc_crime,12,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Stealing/Stealing019_x264_2140.png,Stealing019,Stealing,validation,ufc_crime,12,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Stealing/Stealing036_x264_1290.png,Stealing036,Stealing,validation,ufc_crime,12,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Stealing/Stealing058_x264_2430.png,Stealing058,Stealing,validation,ufc_crime,12,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Stealing/Stealing079_x264_3640.png,Stealing079,Stealing,validation,ufc_crime,12,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Stealing/Stealing019_x264_1690.png,Stealing019,Stealing,validation,ufc_crime,12,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Stealing/Stealing019_x264_4300.png,Stealing019,Stealing,validation,ufc_crime,12,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Stealing/Stealing062_x264_100.png,Stealing062,Stealing,validation,ufc_crime,12,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Stealing/Stealing058_x264_310.png,Stealing058,Stealing,validation,ufc_crime,12,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/RoadAccidents/RoadAccidents127_x264_1010.png,RoadAccidents127,RoadAccidents,validation,ufc_crime,8,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/RoadAccidents/RoadAccidents001_x264_280.png,RoadAccidents001,RoadAccidents,validation,ufc_crime,8,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/RoadAccidents/RoadAccidents128_x264_560.png,RoadAccidents128,RoadAccidents,validation,ufc_crime,8,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/RoadAccidents/RoadAccidents127_x264_1930.png,RoadAccidents127,RoadAccidents,validation,ufc_crime,8,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/RoadAccidents/RoadAccidents011_x264_1860.png,RoadAccidents011,RoadAccidents,validation,ufc_crime,8,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/RoadAccidents/RoadAccidents125_x264_1720.png,RoadAccidents125,RoadAccidents,validation,ufc_crime,8,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/RoadAccidents/RoadAccidents125_x264_350.png,RoadAccidents125,RoadAccidents,validation,ufc_crime,8,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/RoadAccidents/RoadAccidents021_x264_150.png,RoadAccidents021,RoadAccidents,validation,ufc_crime,8,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/RoadAccidents/RoadAccidents122_x264_240.png,RoadAccidents122,RoadAccidents,validation,ufc_crime,8,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/RoadAccidents/RoadAccidents011_x264_80.png,RoadAccidents011,RoadAccidents,validation,ufc_crime,8,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/RoadAccidents/RoadAccidents127_x264_2020.png,RoadAccidents127,RoadAccidents,validation,ufc_crime,8,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/RoadAccidents/RoadAccidents131_x264_1200.png,RoadAccidents131,RoadAccidents,validation,ufc_crime,8,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/RoadAccidents/RoadAccidents125_x264_1550.png,RoadAccidents125,RoadAccidents,validation,ufc_crime,8,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/RoadAccidents/RoadAccidents121_x264_80.png,RoadAccidents121,RoadAccidents,validation,ufc_crime,8,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/RoadAccidents/RoadAccidents016_x264_400.png,RoadAccidents016,RoadAccidents,validation,ufc_crime,8,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/RoadAccidents/RoadAccidents016_x264_1070.png,RoadAccidents016,RoadAccidents,validation,ufc_crime,8,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/RoadAccidents/RoadAccidents016_x264_610.png,RoadAccidents016,RoadAccidents,validation,ufc_crime,8,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/RoadAccidents/RoadAccidents125_x264_1590.png,RoadAccidents125,RoadAccidents,validation,ufc_crime,8,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/RoadAccidents/RoadAccidents133_x264_180.png,RoadAccidents133,RoadAccidents,validation,ufc_crime,8,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/RoadAccidents/RoadAccidents019_x264_50.png,RoadAccidents019,RoadAccidents,validation,ufc_crime,8,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Burglary/Burglary079_x264_11030.png,Burglary079,Burglary,validation,ufc_crime,4,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Burglary/Burglary079_x264_1080.png,Burglary079,Burglary,validation,ufc_crime,4,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Burglary/Burglary079_x264_4810.png,Burglary079,Burglary,validation,ufc_crime,4,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Burglary/Burglary079_x264_5140.png,Burglary079,Burglary,validation,ufc_crime,4,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Burglary/Burglary076_x264_920.png,Burglary076,Burglary,validation,ufc_crime,4,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Burglary/Burglary079_x264_2400.png,Burglary079,Burglary,validation,ufc_crime,4,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Burglary/Burglary032_x264_4540.png,Burglary032,Burglary,validation,ufc_crime,4,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Burglary/Burglary032_x264_8850.png,Burglary032,Burglary,validation,ufc_crime,4,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Burglary/Burglary079_x264_1600.png,Burglary079,Burglary,validation,ufc_crime,4,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Burglary/Burglary032_x264_11040.png,Burglary032,Burglary,validation,ufc_crime,4,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Burglary/Burglary017_x264_750.png,Burglary017,Burglary,validation,ufc_crime,4,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Burglary/Burglary032_x264_5090.png,Burglary032,Burglary,validation,ufc_crime,4,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Burglary/Burglary076_x264_5450.png,Burglary076,Burglary,validation,ufc_crime,4,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Burglary/Burglary061_x264_8950.png,Burglary061,Burglary,validation,ufc_crime,4,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Burglary/Burglary076_x264_860.png,Burglary076,Burglary,validation,ufc_crime,4,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Burglary/Burglary035_x264_3430.png,Burglary035,Burglary,validation,ufc_crime,4,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Burglary/Burglary061_x264_3010.png,Burglary061,Burglary,validation,ufc_crime,4,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Burglary/Burglary061_x264_2620.png,Burglary061,Burglary,validation,ufc_crime,4,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Burglary/Burglary076_x264_11430.png,Burglary076,Burglary,validation,ufc_crime,4,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Burglary/Burglary061_x264_7800.png,Burglary061,Burglary,validation,ufc_crime,4,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Arson/Arson007_x264_1570.png,Arson007,Arson,validation,ufc_crime,2,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Arson/Arson009_x264_40.png,Arson009,Arson,validation,ufc_crime,2,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Arson/Arson022_x264_5270.png,Arson022,Arson,validation,ufc_crime,2,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Arson/Arson022_x264_4290.png,Arson022,Arson,validation,ufc_crime,2,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Arson/Arson022_x264_7060.png,Arson022,Arson,validation,ufc_crime,2,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Arson/Arson022_x264_660.png,Arson022,Arson,validation,ufc_crime,2,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Arson/Arson022_x264_5230.png,Arson022,Arson,validation,ufc_crime,2,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Arson/Arson022_x264_7870.png,Arson022,Arson,validation,ufc_crime,2,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Arson/Arson007_x264_1630.png,Arson007,Arson,validation,ufc_crime,2,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Arson/Arson007_x264_1270.png,Arson007,Arson,validation,ufc_crime,2,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Arson/Arson022_x264_8240.png,Arson022,Arson,validation,ufc_crime,2,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Arson/Arson007_x264_2270.png,Arson007,Arson,validation,ufc_crime,2,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Arson/Arson007_x264_140.png,Arson007,Arson,validation,ufc_crime,2,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Arson/Arson011_x264_340.png,Arson011,Arson,validation,ufc_crime,2,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Arson/Arson007_x264_4040.png,Arson007,Arson,validation,ufc_crime,2,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Arson/Arson010_x264_3050.png,Arson010,Arson,validation,ufc_crime,2,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Arson/Arson007_x264_4910.png,Arson007,Arson,validation,ufc_crime,2,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Arson/Arson022_x264_5930.png,Arson022,Arson,validation,ufc_crime,2,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Arson/Arson041_x264_3700.png,Arson041,Arson,validation,ufc_crime,2,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Arson/Arson035_x264_130.png,Arson035,Arson,validation,ufc_crime,2,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Robbery/Robbery102_x264_40.png,Robbery102,Robbery,validation,ufc_crime,9,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Robbery/Robbery137_x264_1290.png,Robbery137,Robbery,validation,ufc_crime,9,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Robbery/Robbery048_x264_320.png,Robbery048,Robbery,validation,ufc_crime,9,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Robbery/Robbery137_x264_690.png,Robbery137,Robbery,validation,ufc_crime,9,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Robbery/Robbery048_x264_420.png,Robbery048,Robbery,validation,ufc_crime,9,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Robbery/Robbery050_x264_1140.png,Robbery050,Robbery,validation,ufc_crime,9,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Robbery/Robbery048_x264_350.png,Robbery048,Robbery,validation,ufc_crime,9,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Robbery/Robbery050_x264_600.png,Robbery050,Robbery,validation,ufc_crime,9,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Robbery/Robbery106_x264_1020.png,Robbery106,Robbery,validation,ufc_crime,9,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Robbery/Robbery102_x264_460.png,Robbery102,Robbery,validation,ufc_crime,9,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Robbery/Robbery050_x264_260.png,Robbery050,Robbery,validation,ufc_crime,9,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Robbery/Robbery137_x264_2010.png,Robbery137,Robbery,validation,ufc_crime,9,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Robbery/Robbery048_x264_880.png,Robbery048,Robbery,validation,ufc_crime,9,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Robbery/Robbery106_x264_800.png,Robbery106,Robbery,validation,ufc_crime,9,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Robbery/Robbery106_x264_840.png,Robbery106,Robbery,validation,ufc_crime,9,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Robbery/Robbery137_x264_770.png,Robbery137,Robbery,validation,ufc_crime,9,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Robbery/Robbery137_x264_830.png,Robbery137,Robbery,validation,ufc_crime,9,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Robbery/Robbery137_x264_1610.png,Robbery137,Robbery,validation,ufc_crime,9,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Robbery/Robbery050_x264_500.png,Robbery050,Robbery,validation,ufc_crime,9,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Robbery/Robbery106_x264_1180.png,Robbery106,Robbery,validation,ufc_crime,9,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/NormalVideos/Normal_Videos_924_x264_86100.png,Normal_Videos_924_x264_86100,NormalVideos,validation,ufc_crime,7,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/NormalVideos/Normal_Videos_877_x264_5430.png,Normal_Videos_877_x264_5430,NormalVideos,validation,ufc_crime,7,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/NormalVideos/Normal_Videos_722_x264_2260.png,Normal_Videos_722_x264_2260,NormalVideos,validation,ufc_crime,7,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/NormalVideos/Normal_Videos_725_x264_170.png,Normal_Videos_725_x264_170,NormalVideos,validation,ufc_crime,7,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/NormalVideos/Normal_Videos_924_x264_40530.png,Normal_Videos_924_x264_40530,NormalVideos,validation,ufc_crime,7,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/NormalVideos/Normal_Videos_880_x264_7560.png,Normal_Videos_880_x264_7560,NormalVideos,validation,ufc_crime,7,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/NormalVideos/Normal_Videos_924_x264_30680.png,Normal_Videos_924_x264_30680,NormalVideos,validation,ufc_crime,7,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/NormalVideos/Normal_Videos_935_x264_7600.png,Normal_Videos_935_x264_7600,NormalVideos,validation,ufc_crime,7,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/NormalVideos/Normal_Videos_924_x264_10580.png,Normal_Videos_924_x264_10580,NormalVideos,validation,ufc_crime,7,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/NormalVideos/Normal_Videos_924_x264_51430.png,Normal_Videos_924_x264_51430,NormalVideos,validation,ufc_crime,7,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/NormalVideos/Normal_Videos_940_x264_3490.png,Normal_Videos_940_x264_3490,NormalVideos,validation,ufc_crime,7,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/NormalVideos/Normal_Videos_360_x264_320.png,Normal_Videos_360_x264_320,NormalVideos,validation,ufc_crime,7,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/NormalVideos/Normal_Videos_935_x264_18340.png,Normal_Videos_935_x264_18340,NormalVideos,validation,ufc_crime,7,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/NormalVideos/Normal_Videos_935_x264_36770.png,Normal_Videos_935_x264_36770,NormalVideos,validation,ufc_crime,7,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/NormalVideos/Normal_Videos_042_x264_2730.png,Normal_Videos_042_x264_2730,NormalVideos,validation,ufc_crime,7,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/NormalVideos/Normal_Videos_901_x264_560.png,Normal_Videos_901_x264_560,NormalVideos,validation,ufc_crime,7,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/NormalVideos/Normal_Videos_940_x264_26480.png,Normal_Videos_940_x264_26480,NormalVideos,validation,ufc_crime,7,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/NormalVideos/Normal_Videos_903_x264_330.png,Normal_Videos_903_x264_330,NormalVideos,validation,ufc_crime,7,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/NormalVideos/Normal_Videos_887_x264_3200.png,Normal_Videos_887_x264_3200,NormalVideos,validation,ufc_crime,7,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/NormalVideos/Normal_Videos_634_x264_6790.png,Normal_Videos_634_x264_6790,NormalVideos,validation,ufc_crime,7,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Assault/Assault010_x264_6230.png,Assault010,Assault,validation,ufc_crime,3,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Assault/Assault010_x264_9640.png,Assault010,Assault,validation,ufc_crime,3,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Assault/Assault010_x264_6270.png,Assault010,Assault,validation,ufc_crime,3,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Assault/Assault010_x264_15660.png,Assault010,Assault,validation,ufc_crime,3,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Assault/Assault006_x264_6600.png,Assault006,Assault,validation,ufc_crime,3,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Assault/Assault010_x264_6590.png,Assault010,Assault,validation,ufc_crime,3,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Assault/Assault010_x264_6500.png,Assault010,Assault,validation,ufc_crime,3,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Assault/Assault010_x264_14740.png,Assault010,Assault,validation,ufc_crime,3,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Assault/Assault010_x264_6190.png,Assault010,Assault,validation,ufc_crime,3,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Assault/Assault010_x264_11670.png,Assault010,Assault,validation,ufc_crime,3,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Assault/Assault010_x264_9780.png,Assault010,Assault,validation,ufc_crime,3,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Assault/Assault010_x264_8560.png,Assault010,Assault,validation,ufc_crime,3,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Assault/Assault006_x264_5740.png,Assault006,Assault,validation,ufc_crime,3,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Assault/Assault010_x264_10160.png,Assault010,Assault,validation,ufc_crime,3,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Assault/Assault006_x264_2970.png,Assault006,Assault,validation,ufc_crime,3,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Assault/Assault010_x264_6420.png,Assault010,Assault,validation,ufc_crime,3,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Assault/Assault010_x264_11050.png,Assault010,Assault,validation,ufc_crime,3,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Assault/Assault010_x264_7190.png,Assault010,Assault,validation,ufc_crime,3,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Assault/Assault010_x264_7020.png,Assault010,Assault,validation,ufc_crime,3,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Assault/Assault010_x264_13520.png,Assault010,Assault,validation,ufc_crime,3,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Explosion/Explosion007_x264_10270.png,Explosion007,Explosion,validation,ufc_crime,5,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Explosion/Explosion043_x264_6570.png,Explosion043,Explosion,validation,ufc_crime,5,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Explosion/Explosion043_x264_3280.png,Explosion043,Explosion,validation,ufc_crime,5,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Explosion/Explosion043_x264_2960.png,Explosion043,Explosion,validation,ufc_crime,5,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Explosion/Explosion011_x264_1320.png,Explosion011,Explosion,validation,ufc_crime,5,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Explosion/Explosion043_x264_6880.png,Explosion043,Explosion,validation,ufc_crime,5,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Explosion/Explosion008_x264_420.png,Explosion008,Explosion,validation,ufc_crime,5,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Explosion/Explosion029_x264_1020.png,Explosion029,Explosion,validation,ufc_crime,5,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Explosion/Explosion022_x264_830.png,Explosion022,Explosion,validation,ufc_crime,5,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Explosion/Explosion043_x264_5340.png,Explosion043,Explosion,validation,ufc_crime,5,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Explosion/Explosion007_x264_1000.png,Explosion007,Explosion,validation,ufc_crime,5,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Explosion/Explosion007_x264_9270.png,Explosion007,Explosion,validation,ufc_crime,5,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Explosion/Explosion036_x264_3190.png,Explosion036,Explosion,validation,ufc_crime,5,True
