dataset,split,video_id,video_path,label,label_clean,label_id,exists
kinetics400,val,CSz0mcaxur4,data/Kinetics400_data/k4testset/videos_val/CSz0mcaxur4.mp4,air drumming,air drumming,1,True
kinetics400,val,sHOUanBw4cE,data/Kinetics400_data/k4testset/videos_val/sHOUanBw4cE.mp4,air drumming,air drumming,1,True
kinetics400,val,6Tnsmk9C2rg,data/Kinetics400_data/k4testset/videos_val/6Tnsmk9C2rg.mp4,air drumming,air drumming,1,True
kinetics400,val,xVam2K4WJ54,data/Kinetics400_data/k4testset/videos_val/xVam2K4WJ54.mp4,air drumming,air drumming,1,True
kinetics400,val,ZHubd5uJjQ4,data/Kinetics400_data/k4testset/videos_val/ZHubd5uJjQ4.mp4,air drumming,air drumming,1,True
kinetics400,val,DcwyDVypfYg,data/Kinetics400_data/k4testset/videos_val/DcwyDVypfYg.mp4,air drumming,air drumming,1,True
kinetics400,val,GUO-poN9EdQ,data/Kinetics400_data/k4testset/videos_val/GUO-poN9EdQ.mp4,air drumming,air drumming,1,True
kinetics400,val,cs4UM8n4-Jc,data/Kinetics400_data/k4testset/videos_val/cs4UM8n4-Jc.mp4,air drumming,air drumming,1,True
kinetics400,val,--nQbRBEz2s,data/Kinetics400_data/k4testset/videos_val/--nQbRBEz2s.mp4,air drumming,air drumming,1,True
kinetics400,val,iCT8VHCVRSc,data/Kinetics400_data/k4testset/videos_val/iCT8VHCVRSc.mp4,air drumming,air drumming,1,True
kinetics400,val,InSYAA9cJOs,data/Kinetics400_data/k4testset/videos_val/InSYAA9cJOs.mp4,air drumming,air drumming,1,True
kinetics400,val,HoeC_GSXIqg,data/Kinetics400_data/k4testset/videos_val/HoeC_GSXIqg.mp4,air drumming,air drumming,1,True
kinetics400,val,pb803SLNzDU,data/Kinetics400_data/k4testset/videos_val/pb803SLNzDU.mp4,air drumming,air drumming,1,True
kinetics400,val,pj1OiSpSFI0,data/Kinetics400_data/k4testset/videos_val/pj1OiSpSFI0.mp4,air drumming,air drumming,1,True
kinetics400,val,WOCjeK86EVU,data/Kinetics400_data/k4testset/videos_val/WOCjeK86EVU.mp4,air drumming,air drumming,1,True
kinetics400,val,3K0Sw7rbzPU,data/Kinetics400_data/k4testset/videos_val/3K0Sw7rbzPU.mp4,air drumming,air drumming,1,True
kinetics400,val,wO9odHj7Ukw,data/Kinetics400_data/k4testset/videos_val/wO9odHj7Ukw.mp4,air drumming,air drumming,1,True
kinetics400,val,NqE4FpM7Ypk,data/Kinetics400_data/k4testset/videos_val/NqE4FpM7Ypk.mp4,answering questions,answering questions,2,True
kinetics400,val,wvQ3DHI8wiQ,data/Kinetics400_data/k4testset/videos_val/wvQ3DHI8wiQ.mp4,answering questions,answering questions,2,True
kinetics400,val,u-xLgXHScxs,data/Kinetics400_data/k4testset/videos_val/u-xLgXHScxs.mp4,answering questions,answering questions,2,True
kinetics400,val,SLJBlFHPinU,data/Kinetics400_data/k4testset/videos_val/SLJBlFHPinU.mp4,answering questions,answering questions,2,True
kinetics400,val,UPujViBOznY,data/Kinetics400_data/k4testset/videos_val/UPujViBOznY.mp4,answering questions,answering questions,2,True
kinetics400,val,EO15LGshDfQ,data/Kinetics400_data/k4testset/videos_val/EO15LGshDfQ.mp4,answering questions,answering questions,2,True
kinetics400,val,EPtO8MgegKM,data/Kinetics400_data/k4testset/videos_val/EPtO8MgegKM.mp4,answering questions,answering questions,2,True
kinetics400,val,Qbo_tnzfjOY,data/Kinetics400_data/k4testset/videos_val/Qbo_tnzfjOY.mp4,answering questions,answering questions,2,True
kinetics400,val,lsUHYUUtqn0,data/Kinetics400_data/k4testset/videos_val/lsUHYUUtqn0.mp4,answering questions,answering questions,2,True
kinetics400,val,1438aE9LMgY,data/Kinetics400_data/k4testset/videos_val/1438aE9LMgY.mp4,answering questions,answering questions,2,True
kinetics400,val,wTdO7pISUgs,data/Kinetics400_data/k4testset/videos_val/wTdO7pISUgs.mp4,answering questions,answering questions,2,True
kinetics400,val,0htNc0u9TDk,data/Kinetics400_data/k4testset/videos_val/0htNc0u9TDk.mp4,answering questions,answering questions,2,True
kinetics400,val,ksSkRXtJmWg,data/Kinetics400_data/k4testset/videos_val/ksSkRXtJmWg.mp4,answering questions,answering questions,2,True
kinetics400,val,-emx5qjikEc,data/Kinetics400_data/k4testset/videos_val/-emx5qjikEc.mp4,answering questions,answering questions,2,True
kinetics400,val,tAnRE_25CsE,data/Kinetics400_data/k4testset/videos_val/tAnRE_25CsE.mp4,answering questions,answering questions,2,True
kinetics400,val,njoCaIgSf7Q,data/Kinetics400_data/k4testset/videos_val/njoCaIgSf7Q.mp4,answering questions,answering questions,2,True
kinetics400,val,c6n1_Br_Gi0,data/Kinetics400_data/k4testset/videos_val/c6n1_Br_Gi0.mp4,answering questions,answering questions,2,True
kinetics400,val,AZXoKz-EcL4,data/Kinetics400_data/k4testset/videos_val/AZXoKz-EcL4.mp4,answering questions,answering questions,2,True
kinetics400,val,79HQBfG8wMQ,data/Kinetics400_data/k4testset/videos_val/79HQBfG8wMQ.mp4,answering questions,answering questions,2,True
kinetics400,val,XAoAcyy2Psc,data/Kinetics400_data/k4testset/videos_val/XAoAcyy2Psc.mp4,answering questions,answering questions,2,True
kinetics400,val,jgBAA2mKCIM,data/Kinetics400_data/k4testset/videos_val/jgBAA2mKCIM.mp4,applauding,applauding,3,True
kinetics400,val,8xGUrnwsQJw,data/Kinetics400_data/k4testset/videos_val/8xGUrnwsQJw.mp4,applauding,applauding,3,True
kinetics400,val,5uVHxPCk7d4,data/Kinetics400_data/k4testset/videos_val/5uVHxPCk7d4.mp4,applauding,applauding,3,True
kinetics400,val,svVhMowxtT0,data/Kinetics400_data/k4testset/videos_val/svVhMowxtT0.mp4,applauding,applauding,3,True
kinetics400,val,CpeXj_A8YKY,data/Kinetics400_data/k4testset/videos_val/CpeXj_A8YKY.mp4,applauding,applauding,3,True
kinetics400,val,ohCzKMVmdEE,data/Kinetics400_data/k4testset/videos_val/ohCzKMVmdEE.mp4,applauding,applauding,3,True
kinetics400,val,8iWfa8K6q9k,data/Kinetics400_data/k4testset/videos_val/8iWfa8K6q9k.mp4,applauding,applauding,3,True
kinetics400,val,xpXwB-VsEs4,data/Kinetics400_data/k4testset/videos_val/xpXwB-VsEs4.mp4,applauding,applauding,3,True
kinetics400,val,YVx4Ct36FwQ,data/Kinetics400_data/k4testset/videos_val/YVx4Ct36FwQ.mp4,applauding,applauding,3,True
kinetics400,val,-PgjjBi_gqM,data/Kinetics400_data/k4testset/videos_val/-PgjjBi_gqM.mp4,applauding,applauding,3,True
kinetics400,val,0CLLZNQN9aI,data/Kinetics400_data/k4testset/videos_val/0CLLZNQN9aI.mp4,applauding,applauding,3,True
kinetics400,val,1tZdoKrBtM0,data/Kinetics400_data/k4testset/videos_val/1tZdoKrBtM0.mp4,applauding,applauding,3,True
kinetics400,val,q9tSvBgtRo4,data/Kinetics400_data/k4testset/videos_val/q9tSvBgtRo4.mp4,applauding,applauding,3,True
kinetics400,val,ieIq7ym_UXQ,data/Kinetics400_data/k4testset/videos_val/ieIq7ym_UXQ.mp4,applauding,applauding,3,True
kinetics400,val,nU8SAk0OogA,data/Kinetics400_data/k4testset/videos_val/nU8SAk0OogA.mp4,applauding,applauding,3,True
kinetics400,val,j_OsTAVXTWQ,data/Kinetics400_data/k4testset/videos_val/j_OsTAVXTWQ.mp4,applauding,applauding,3,True
kinetics400,val,k_jAwU5eWI8,data/Kinetics400_data/k4testset/videos_val/k_jAwU5eWI8.mp4,applauding,applauding,3,True
kinetics400,val,QqlTEhzK_Gw,data/Kinetics400_data/k4testset/videos_val/QqlTEhzK_Gw.mp4,applauding,applauding,3,True
kinetics400,val,jJZQ9oDX2uw,data/Kinetics400_data/k4testset/videos_val/jJZQ9oDX2uw.mp4,applauding,applauding,3,True
kinetics400,val,YSGHvSk3xqY,data/Kinetics400_data/k4testset/videos_val/YSGHvSk3xqY.mp4,applauding,applauding,3,True
kinetics400,val,a-Nl_2di4oU,data/Kinetics400_data/k4testset/videos_val/a-Nl_2di4oU.mp4,applying cream,applying cream,4,True
kinetics400,val,k1SgRqW-rnM,data/Kinetics400_data/k4testset/videos_val/k1SgRqW-rnM.mp4,applying cream,applying cream,4,True
kinetics400,val,V9UVEryEje8,data/Kinetics400_data/k4testset/videos_val/V9UVEryEje8.mp4,applying cream,applying cream,4,True
kinetics400,val,rFee2NCkWQE,data/Kinetics400_data/k4testset/videos_val/rFee2NCkWQE.mp4,applying cream,applying cream,4,True
kinetics400,val,KgE1nhFYH4k,data/Kinetics400_data/k4testset/videos_val/KgE1nhFYH4k.mp4,applying cream,applying cream,4,True
kinetics400,val,TYqirauBM1w,data/Kinetics400_data/k4testset/videos_val/TYqirauBM1w.mp4,applying cream,applying cream,4,True
kinetics400,val,tLaGXcUF8n4,data/Kinetics400_data/k4testset/videos_val/tLaGXcUF8n4.mp4,applying cream,applying cream,4,True
kinetics400,val,6ufl42MTbA4,data/Kinetics400_data/k4testset/videos_val/6ufl42MTbA4.mp4,applying cream,applying cream,4,True
kinetics400,val,IWQQ1uBu2ko,data/Kinetics400_data/k4testset/videos_val/IWQQ1uBu2ko.mp4,applying cream,applying cream,4,True
kinetics400,val,q-kzc-82_54,data/Kinetics400_data/k4testset/videos_val/q-kzc-82_54.mp4,applying cream,applying cream,4,True
kinetics400,val,Z0Gm7WTyk-o,data/Kinetics400_data/k4testset/videos_val/Z0Gm7WTyk-o.mp4,applying cream,applying cream,4,True
kinetics400,val,g29fncASAic,data/Kinetics400_data/k4testset/videos_val/g29fncASAic.mp4,applying cream,applying cream,4,True
kinetics400,val,1M7RcHl3hHU,data/Kinetics400_data/k4testset/videos_val/1M7RcHl3hHU.mp4,applying cream,applying cream,4,True
kinetics400,val,4R7DbudEm8U,data/Kinetics400_data/k4testset/videos_val/4R7DbudEm8U.mp4,applying cream,applying cream,4,True
kinetics400,val,U3_S9Fs3hFQ,data/Kinetics400_data/k4testset/videos_val/U3_S9Fs3hFQ.mp4,applying cream,applying cream,4,True
kinetics400,val,tcqZLCH3TUQ,data/Kinetics400_data/k4testset/videos_val/tcqZLCH3TUQ.mp4,applying cream,applying cream,4,True
kinetics400,val,BY0883Dvt1c,data/Kinetics400_data/k4testset/videos_val/BY0883Dvt1c.mp4,applying cream,applying cream,4,True
kinetics400,val,-mouPHwsYD8,data/Kinetics400_data/k4testset/videos_val/-mouPHwsYD8.mp4,applying cream,applying cream,4,True
kinetics400,val,tkkRBRYUP1U,data/Kinetics400_data/k4testset/videos_val/tkkRBRYUP1U.mp4,applying cream,applying cream,4,True
kinetics400,val,7Mga5kywfU4,data/Kinetics400_data/k4testset/videos_val/7Mga5kywfU4.mp4,applying cream,applying cream,4,True
kinetics400,val,_kQSkEioc08,data/Kinetics400_data/k4testset/videos_val/_kQSkEioc08.mp4,archery,archery,5,True
kinetics400,val,oz3ruRsh-HY,data/Kinetics400_data/k4testset/videos_val/oz3ruRsh-HY.mp4,archery,archery,5,True
kinetics400,val,pMRAH0hgqB8,data/Kinetics400_data/k4testset/videos_val/pMRAH0hgqB8.mp4,archery,archery,5,True
kinetics400,val,IcXj4je-tto,data/Kinetics400_data/k4testset/videos_val/IcXj4je-tto.mp4,archery,archery,5,True
kinetics400,val,VADKkEVjQrU,data/Kinetics400_data/k4testset/videos_val/VADKkEVjQrU.mp4,archery,archery,5,True
kinetics400,val,-UJgyiWe500,data/Kinetics400_data/k4testset/videos_val/-UJgyiWe500.mp4,archery,archery,5,True
kinetics400,val,FzfqEd36YbY,data/Kinetics400_data/k4testset/videos_val/FzfqEd36YbY.mp4,archery,archery,5,True
kinetics400,val,xrAuik7Wxns,data/Kinetics400_data/k4testset/videos_val/xrAuik7Wxns.mp4,archery,archery,5,True
kinetics400,val,mnUVG7T6iKg,data/Kinetics400_data/k4testset/videos_val/mnUVG7T6iKg.mp4,archery,archery,5,True
kinetics400,val,erSoY-STyBQ,data/Kinetics400_data/k4testset/videos_val/erSoY-STyBQ.mp4,archery,archery,5,True
kinetics400,val,k-BFTm62viE,data/Kinetics400_data/k4testset/videos_val/k-BFTm62viE.mp4,archery,archery,5,True
kinetics400,val,4hxnP0stMN0,data/Kinetics400_data/k4testset/videos_val/4hxnP0stMN0.mp4,archery,archery,5,True
kinetics400,val,aYRujsj9Z_Q,data/Kinetics400_data/k4testset/videos_val/aYRujsj9Z_Q.mp4,archery,archery,5,True
kinetics400,val,9W09aRkVYC4,data/Kinetics400_data/k4testset/videos_val/9W09aRkVYC4.mp4,archery,archery,5,True
kinetics400,val,Jck4NlSIX-I,data/Kinetics400_data/k4testset/videos_val/Jck4NlSIX-I.mp4,archery,archery,5,True
kinetics400,val,cIyLDvGWT6I,data/Kinetics400_data/k4testset/videos_val/cIyLDvGWT6I.mp4,archery,archery,5,True
kinetics400,val,6hZC8cEONUw,data/Kinetics400_data/k4testset/videos_val/6hZC8cEONUw.mp4,archery,archery,5,True
kinetics400,val,36E29x22tnQ,data/Kinetics400_data/k4testset/videos_val/36E29x22tnQ.mp4,archery,archery,5,True
kinetics400,val,u2uhrc0GBOo,data/Kinetics400_data/k4testset/videos_val/u2uhrc0GBOo.mp4,archery,archery,5,True
kinetics400,val,89Tu6aUtOYQ,data/Kinetics400_data/k4testset/videos_val/89Tu6aUtOYQ.mp4,archery,archery,5,True
kinetics400,val,5JzkrOVhPOw,data/Kinetics400_data/k4testset/videos_val/5JzkrOVhPOw.mp4,arm wrestling,arm wrestling,6,True
kinetics400,val,XhzX2LGQRXc,data/Kinetics400_data/k4testset/videos_val/XhzX2LGQRXc.mp4,arm wrestling,arm wrestling,6,True
kinetics400,val,G4KxzVy0MiI,data/Kinetics400_data/k4testset/videos_val/G4KxzVy0MiI.mp4,arm wrestling,arm wrestling,6,True
kinetics400,val,mavoXrdKet4,data/Kinetics400_data/k4testset/videos_val/mavoXrdKet4.mp4,arm wrestling,arm wrestling,6,True
kinetics400,val,pe9mvKRYwk4,data/Kinetics400_data/k4testset/videos_val/pe9mvKRYwk4.mp4,arm wrestling,arm wrestling,6,True
kinetics400,val,-4hx9N2OhZo,data/Kinetics400_data/k4testset/videos_val/-4hx9N2OhZo.mp4,arm wrestling,arm wrestling,6,True
kinetics400,val,yf4roTfZu9g,data/Kinetics400_data/k4testset/videos_val/yf4roTfZu9g.mp4,arm wrestling,arm wrestling,6,True
kinetics400,val,aw55asaJJ34,data/Kinetics400_data/k4testset/videos_val/aw55asaJJ34.mp4,arm wrestling,arm wrestling,6,True
kinetics400,val,5d-dJ2ixX0M,data/Kinetics400_data/k4testset/videos_val/5d-dJ2ixX0M.mp4,arm wrestling,arm wrestling,6,True
kinetics400,val,vsYbMpBLQ8g,data/Kinetics400_data/k4testset/videos_val/vsYbMpBLQ8g.mp4,arm wrestling,arm wrestling,6,True
kinetics400,val,lrhYA1QZVrs,data/Kinetics400_data/k4testset/videos_val/lrhYA1QZVrs.mp4,arm wrestling,arm wrestling,6,True
kinetics400,val,kIR7uN31YWg,data/Kinetics400_data/k4testset/videos_val/kIR7uN31YWg.mp4,arm wrestling,arm wrestling,6,True
kinetics400,val,DLO6F1FuvaU,data/Kinetics400_data/k4testset/videos_val/DLO6F1FuvaU.mp4,arm wrestling,arm wrestling,6,True
kinetics400,val,hCYbz9lZjqA,data/Kinetics400_data/k4testset/videos_val/hCYbz9lZjqA.mp4,arm wrestling,arm wrestling,6,True
kinetics400,val,oQ30fExAZKM,data/Kinetics400_data/k4testset/videos_val/oQ30fExAZKM.mp4,arm wrestling,arm wrestling,6,True
kinetics400,val,Uv1PHqcbi9w,data/Kinetics400_data/k4testset/videos_val/Uv1PHqcbi9w.mp4,arm wrestling,arm wrestling,6,True
kinetics400,val,x6IAyph6dMc,data/Kinetics400_data/k4testset/videos_val/x6IAyph6dMc.mp4,arm wrestling,arm wrestling,6,True
kinetics400,val,ocAiWoqVKLc,data/Kinetics400_data/k4testset/videos_val/ocAiWoqVKLc.mp4,arm wrestling,arm wrestling,6,True
kinetics400,val,BR_xexuO7Ac,data/Kinetics400_data/k4testset/videos_val/BR_xexuO7Ac.mp4,arm wrestling,arm wrestling,6,True
kinetics400,val,TYSxcdVQbtI,data/Kinetics400_data/k4testset/videos_val/TYSxcdVQbtI.mp4,arm wrestling,arm wrestling,6,True
kinetics400,val,pYudEN14MGY,data/Kinetics400_data/k4testset/videos_val/pYudEN14MGY.mp4,arranging flowers,arranging flowers,7,True
kinetics400,val,Kt2egyRwwWc,data/Kinetics400_data/k4testset/videos_val/Kt2egyRwwWc.mp4,arranging flowers,arranging flowers,7,True
kinetics400,val,bFn4oCx5K58,data/Kinetics400_data/k4testset/videos_val/bFn4oCx5K58.mp4,arranging flowers,arranging flowers,7,True
kinetics400,val,Q5M88_07AFE,data/Kinetics400_data/k4testset/videos_val/Q5M88_07AFE.mp4,arranging flowers,arranging flowers,7,True
kinetics400,val,MOU1ulzuypg,data/Kinetics400_data/k4testset/videos_val/MOU1ulzuypg.mp4,arranging flowers,arranging flowers,7,True
kinetics400,val,-jToAVyxs-g,data/Kinetics400_data/k4testset/videos_val/-jToAVyxs-g.mp4,arranging flowers,arranging flowers,7,True
kinetics400,val,e5K8Ol02x3M,data/Kinetics400_data/k4testset/videos_val/e5K8Ol02x3M.mp4,arranging flowers,arranging flowers,7,True
kinetics400,val,QL9LHOWqaO0,data/Kinetics400_data/k4testset/videos_val/QL9LHOWqaO0.mp4,arranging flowers,arranging flowers,7,True
kinetics400,val,5pJDj7RBKio,data/Kinetics400_data/k4testset/videos_val/5pJDj7RBKio.mp4,arranging flowers,arranging flowers,7,True
kinetics400,val,04jTKnOYrZw,data/Kinetics400_data/k4testset/videos_val/04jTKnOYrZw.mp4,arranging flowers,arranging flowers,7,True
kinetics400,val,r6uYDghbeGg,data/Kinetics400_data/k4testset/videos_val/r6uYDghbeGg.mp4,arranging flowers,arranging flowers,7,True
kinetics400,val,x3ruEMUxtAA,data/Kinetics400_data/k4testset/videos_val/x3ruEMUxtAA.mp4,arranging flowers,arranging flowers,7,True
kinetics400,val,-CAPalSW0QI,data/Kinetics400_data/k4testset/videos_val/-CAPalSW0QI.mp4,arranging flowers,arranging flowers,7,True
kinetics400,val,Vljj_4HJtVY,data/Kinetics400_data/k4testset/videos_val/Vljj_4HJtVY.mp4,arranging flowers,arranging flowers,7,True
kinetics400,val,Jk0NGu07OhM,data/Kinetics400_data/k4testset/videos_val/Jk0NGu07OhM.mp4,arranging flowers,arranging flowers,7,True
kinetics400,val,HP4KxKEJFyE,data/Kinetics400_data/k4testset/videos_val/HP4KxKEJFyE.mp4,arranging flowers,arranging flowers,7,True
kinetics400,val,HXO-kYx2rsQ,data/Kinetics400_data/k4testset/videos_val/HXO-kYx2rsQ.mp4,arranging flowers,arranging flowers,7,True
kinetics400,val,J6DYE4pe0kQ,data/Kinetics400_data/k4testset/videos_val/J6DYE4pe0kQ.mp4,arranging flowers,arranging flowers,7,True
kinetics400,val,cuOsRai-HCE,data/Kinetics400_data/k4testset/videos_val/cuOsRai-HCE.mp4,arranging flowers,arranging flowers,7,True
kinetics400,val,7YUSAxdW-e8,data/Kinetics400_data/k4testset/videos_val/7YUSAxdW-e8.mp4,arranging flowers,arranging flowers,7,True
kinetics400,val,zVQbO60nido,data/Kinetics400_data/k4testset/videos_val/zVQbO60nido.mp4,assembling computer,assembling computer,8,True
kinetics400,val,OI9AppwSveQ,data/Kinetics400_data/k4testset/videos_val/OI9AppwSveQ.mp4,assembling computer,assembling computer,8,True
kinetics400,val,obSsX7-ZwWc,data/Kinetics400_data/k4testset/videos_val/obSsX7-ZwWc.mp4,assembling computer,assembling computer,8,True
kinetics400,val,Yqf6O4LBZLU,data/Kinetics400_data/k4testset/videos_val/Yqf6O4LBZLU.mp4,assembling computer,assembling computer,8,True
kinetics400,val,p-hOHia-2Ns,data/Kinetics400_data/k4testset/videos_val/p-hOHia-2Ns.mp4,assembling computer,assembling computer,8,True
kinetics400,val,2EeCcGhHIts,data/Kinetics400_data/k4testset/videos_val/2EeCcGhHIts.mp4,assembling computer,assembling computer,8,True
kinetics400,val,jnZu10G0Te8,data/Kinetics400_data/k4testset/videos_val/jnZu10G0Te8.mp4,assembling computer,assembling computer,8,True
kinetics400,val,ZCcyLEDC_Kg,data/Kinetics400_data/k4testset/videos_val/ZCcyLEDC_Kg.mp4,assembling computer,assembling computer,8,True
kinetics400,val,nzHXG_J-feI,data/Kinetics400_data/k4testset/videos_val/nzHXG_J-feI.mp4,assembling computer,assembling computer,8,True
kinetics400,val,ygax0_XtJBE,data/Kinetics400_data/k4testset/videos_val/ygax0_XtJBE.mp4,assembling computer,assembling computer,8,True
kinetics400,val,p86Lc4q2VoU,data/Kinetics400_data/k4testset/videos_val/p86Lc4q2VoU.mp4,assembling computer,assembling computer,8,True
kinetics400,val,lHQGjGPK1Jw,data/Kinetics400_data/k4testset/videos_val/lHQGjGPK1Jw.mp4,assembling computer,assembling computer,8,True
kinetics400,val,PI3Hy8LsWIo,data/Kinetics400_data/k4testset/videos_val/PI3Hy8LsWIo.mp4,assembling computer,assembling computer,8,True
kinetics400,val,JSvcOQRzf1U,data/Kinetics400_data/k4testset/videos_val/JSvcOQRzf1U.mp4,assembling computer,assembling computer,8,True
kinetics400,val,HIJXmZQOnLQ,data/Kinetics400_data/k4testset/videos_val/HIJXmZQOnLQ.mp4,assembling computer,assembling computer,8,True
kinetics400,val,9zIne0cmv4c,data/Kinetics400_data/k4testset/videos_val/9zIne0cmv4c.mp4,assembling computer,assembling computer,8,True
kinetics400,val,6FEwHX0NpOQ,data/Kinetics400_data/k4testset/videos_val/6FEwHX0NpOQ.mp4,assembling computer,assembling computer,8,True
kinetics400,val,aw-ZuNFaaEI,data/Kinetics400_data/k4testset/videos_val/aw-ZuNFaaEI.mp4,assembling computer,assembling computer,8,True
kinetics400,val,fX6cKdVOXlc,data/Kinetics400_data/k4testset/videos_val/fX6cKdVOXlc.mp4,assembling computer,assembling computer,8,True
kinetics400,val,gPR-3s3pQFc,data/Kinetics400_data/k4testset/videos_val/gPR-3s3pQFc.mp4,assembling computer,assembling computer,8,True
kinetics400,val,1EnYcA2vFws,data/Kinetics400_data/k4testset/videos_val/1EnYcA2vFws.mp4,auctioning,auctioning,9,True
kinetics400,val,KJgpJjhdKfM,data/Kinetics400_data/k4testset/videos_val/KJgpJjhdKfM.mp4,auctioning,auctioning,9,True
kinetics400,val,KQ81sWNHF2o,data/Kinetics400_data/k4testset/videos_val/KQ81sWNHF2o.mp4,auctioning,auctioning,9,True
kinetics400,val,6QroafCsHfc,data/Kinetics400_data/k4testset/videos_val/6QroafCsHfc.mp4,auctioning,auctioning,9,True
kinetics400,val,lGwuTaLti8Y,data/Kinetics400_data/k4testset/videos_val/lGwuTaLti8Y.mp4,auctioning,auctioning,9,True
kinetics400,val,m53iiW3btck,data/Kinetics400_data/k4testset/videos_val/m53iiW3btck.mp4,auctioning,auctioning,9,True
kinetics400,val,piWyhxLHVyA,data/Kinetics400_data/k4testset/videos_val/piWyhxLHVyA.mp4,auctioning,auctioning,9,True
kinetics400,val,kcQbaMWtcQA,data/Kinetics400_data/k4testset/videos_val/kcQbaMWtcQA.mp4,auctioning,auctioning,9,True
kinetics400,val,2OlWhcFoaMM,data/Kinetics400_data/k4testset/videos_val/2OlWhcFoaMM.mp4,auctioning,auctioning,9,True
kinetics400,val,2cNGpqhTLiU,data/Kinetics400_data/k4testset/videos_val/2cNGpqhTLiU.mp4,auctioning,auctioning,9,True
kinetics400,val,H5KcYdDzf9c,data/Kinetics400_data/k4testset/videos_val/H5KcYdDzf9c.mp4,auctioning,auctioning,9,True
kinetics400,val,mjsXQ2Me678,data/Kinetics400_data/k4testset/videos_val/mjsXQ2Me678.mp4,auctioning,auctioning,9,True
kinetics400,val,bUKQCyQ52jk,data/Kinetics400_data/k4testset/videos_val/bUKQCyQ52jk.mp4,auctioning,auctioning,9,True
kinetics400,val,4sHrGfHbw28,data/Kinetics400_data/k4testset/videos_val/4sHrGfHbw28.mp4,auctioning,auctioning,9,True
kinetics400,val,yCgpRnITtmk,data/Kinetics400_data/k4testset/videos_val/yCgpRnITtmk.mp4,auctioning,auctioning,9,True
kinetics400,val,6jcDGC4LF5s,data/Kinetics400_data/k4testset/videos_val/6jcDGC4LF5s.mp4,auctioning,auctioning,9,True
kinetics400,val,JdfGJD4lhiw,data/Kinetics400_data/k4testset/videos_val/JdfGJD4lhiw.mp4,auctioning,auctioning,9,True
