video_path,label,split,clip_uid,verb_full,action_idx
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/arrange/e2bc076e-8d09-4503-8340-526b6db274ad_a0042.mp4,arrange,val,e2bc076e-8d09-4503-8340-526b6db274ad,"arrange_(straighten,_sort,_distribute,_align)",42
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/arrange/1739c773-f51a-4eb6-883e-5694b1ebb55d_a0084.mp4,arrange,val,1739c773-f51a-4eb6-883e-5694b1ebb55d,"arrange_(straighten,_sort,_distribute,_align)",84
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/arrange/b67fd845-1fdf-4318-9fcd-7bafce7468f2_a0040.mp4,arrange,val,b67fd845-1fdf-4318-9fcd-7bafce7468f2,"arrange_(straighten,_sort,_distribute,_align)",40
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/arrange/d42f82ea-18ed-4042-85f6-b2f6c78e798a_a0018.mp4,arrange,val,d42f82ea-18ed-4042-85f6-b2f6c78e798a,"arrange_(straighten,_sort,_distribute,_align)",18
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/arrange/7d13736c-9ea7-470a-b2bf-7977b7272df6_a0010.mp4,arrange,val,7d13736c-9ea7-470a-b2bf-7977b7272df6,"arrange_(straighten,_sort,_distribute,_align)",10
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/arrange/2f777742-eb9a-4d0e-97fe-8d5f71ec120b_a0054.mp4,arrange,val,2f777742-eb9a-4d0e-97fe-8d5f71ec120b,"arrange_(straighten,_sort,_distribute,_align)",54
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/arrange/d42f82ea-18ed-4042-85f6-b2f6c78e798a_a0007.mp4,arrange,val,d42f82ea-18ed-4042-85f6-b2f6c78e798a,"arrange_(straighten,_sort,_distribute,_align)",7
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/arrange/d42f82ea-18ed-4042-85f6-b2f6c78e798a_a0011.mp4,arrange,val,d42f82ea-18ed-4042-85f6-b2f6c78e798a,"arrange_(straighten,_sort,_distribute,_align)",11
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/arrange/e0e80159-a9eb-4f76-941e-89faacf73469_a0003.mp4,arrange,val,e0e80159-a9eb-4f76-941e-89faacf73469,"arrange_(straighten,_sort,_distribute,_align)",3
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/arrange/2f777742-eb9a-4d0e-97fe-8d5f71ec120b_a0059.mp4,arrange,val,2f777742-eb9a-4d0e-97fe-8d5f71ec120b,"arrange_(straighten,_sort,_distribute,_align)",59
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/arrange/2f777742-eb9a-4d0e-97fe-8d5f71ec120b_a0064.mp4,arrange,val,2f777742-eb9a-4d0e-97fe-8d5f71ec120b,"arrange_(straighten,_sort,_distribute,_align)",64
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/arrange/7d13736c-9ea7-470a-b2bf-7977b7272df6_a0022.mp4,arrange,val,7d13736c-9ea7-470a-b2bf-7977b7272df6,"arrange_(straighten,_sort,_distribute,_align)",22
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/arrange/47d1c687-9098-45c5-b5c7-43a095aa0860_a0034.mp4,arrange,val,47d1c687-9098-45c5-b5c7-43a095aa0860,"arrange_(straighten,_sort,_distribute,_align)",34
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/arrange/47d1c687-9098-45c5-b5c7-43a095aa0860_a0037.mp4,arrange,val,47d1c687-9098-45c5-b5c7-43a095aa0860,"arrange_(straighten,_sort,_distribute,_align)",37
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/arrange/7d13736c-9ea7-470a-b2bf-7977b7272df6_a0029.mp4,arrange,val,7d13736c-9ea7-470a-b2bf-7977b7272df6,"arrange_(straighten,_sort,_distribute,_align)",29
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/arrange/e2486248-ac27-467c-928a-d819489ff613_a0178.mp4,arrange,val,e2486248-ac27-467c-928a-d819489ff613,"arrange_(straighten,_sort,_distribute,_align)",178
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/arrange/d42f82ea-18ed-4042-85f6-b2f6c78e798a_a0021.mp4,arrange,val,d42f82ea-18ed-4042-85f6-b2f6c78e798a,"arrange_(straighten,_sort,_distribute,_align)",21
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/arrange/d7d776f4-2beb-4dcf-b7aa-987b0eb86dc0_a0000.mp4,arrange,val,d7d776f4-2beb-4dcf-b7aa-987b0eb86dc0,"arrange_(straighten,_sort,_distribute,_align)",0
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/arrange/91f3ee19-562e-4d39-87ba-b4cb67c4a5f8_a0003.mp4,arrange,val,91f3ee19-562e-4d39-87ba-b4cb67c4a5f8,"arrange_(straighten,_sort,_distribute,_align)",3
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/arrange/1739c773-f51a-4eb6-883e-5694b1ebb55d_a0040.mp4,arrange,val,1739c773-f51a-4eb6-883e-5694b1ebb55d,"arrange_(straighten,_sort,_distribute,_align)",40
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/attach/39b11c63-6bc7-4015-b5de-396572c6fa3b_a0013.mp4,attach,val,39b11c63-6bc7-4015-b5de-396572c6fa3b,"attach_(plug-in,_join,_fasten,_connect,_attach)",13
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/attach/55709293-83c7-4762-a3d8-4687c72bfc54_a0013.mp4,attach,val,55709293-83c7-4762-a3d8-4687c72bfc54,"attach_(plug-in,_join,_fasten,_connect,_attach)",13
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/attach/a28468fd-7952-44d5-ab6e-09aa74bd53e5_a0014.mp4,attach,val,a28468fd-7952-44d5-ab6e-09aa74bd53e5,"attach_(plug-in,_join,_fasten,_connect,_attach)",14
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/attach/779d8772-d716-4db2-883e-831d822e721f_a0041.mp4,attach,val,779d8772-d716-4db2-883e-831d822e721f,"attach_(plug-in,_join,_fasten,_connect,_attach)",41
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/attach/77451238-d6f1-49b3-bf44-f2446c646522_a0001.mp4,attach,val,77451238-d6f1-49b3-bf44-f2446c646522,"attach_(plug-in,_join,_fasten,_connect,_attach)",1
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/attach/a28468fd-7952-44d5-ab6e-09aa74bd53e5_a0039.mp4,attach,val,a28468fd-7952-44d5-ab6e-09aa74bd53e5,"attach_(plug-in,_join,_fasten,_connect,_attach)",39
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/attach/55709293-83c7-4762-a3d8-4687c72bfc54_a0019.mp4,attach,val,55709293-83c7-4762-a3d8-4687c72bfc54,"attach_(plug-in,_join,_fasten,_connect,_attach)",19
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/attach/55709293-83c7-4762-a3d8-4687c72bfc54_a0070.mp4,attach,val,55709293-83c7-4762-a3d8-4687c72bfc54,"attach_(plug-in,_join,_fasten,_connect,_attach)",70
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/attach/a28468fd-7952-44d5-ab6e-09aa74bd53e5_a0054.mp4,attach,val,a28468fd-7952-44d5-ab6e-09aa74bd53e5,"attach_(plug-in,_join,_fasten,_connect,_attach)",54
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/attach/98813290-96b1-4b41-a2f1-802bdf8d26ea_a0002.mp4,attach,val,98813290-96b1-4b41-a2f1-802bdf8d26ea,"attach_(plug-in,_join,_fasten,_connect,_attach)",2
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/attach/77451238-d6f1-49b3-bf44-f2446c646522_a0018.mp4,attach,val,77451238-d6f1-49b3-bf44-f2446c646522,"attach_(plug-in,_join,_fasten,_connect,_attach)",18
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/attach/47d1c687-9098-45c5-b5c7-43a095aa0860_a0002.mp4,attach,val,47d1c687-9098-45c5-b5c7-43a095aa0860,"attach_(plug-in,_join,_fasten,_connect,_attach)",2
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/attach/47d1c687-9098-45c5-b5c7-43a095aa0860_a0006.mp4,attach,val,47d1c687-9098-45c5-b5c7-43a095aa0860,"attach_(plug-in,_join,_fasten,_connect,_attach)",6
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/attach/77451238-d6f1-49b3-bf44-f2446c646522_a0044.mp4,attach,val,77451238-d6f1-49b3-bf44-f2446c646522,"attach_(plug-in,_join,_fasten,_connect,_attach)",44
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/attach/55709293-83c7-4762-a3d8-4687c72bfc54_a0018.mp4,attach,val,55709293-83c7-4762-a3d8-4687c72bfc54,"attach_(plug-in,_join,_fasten,_connect,_attach)",18
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/attach/4d20dc37-3f79-4352-9488-360cacd5e3a1_a0009.mp4,attach,val,4d20dc37-3f79-4352-9488-360cacd5e3a1,"attach_(plug-in,_join,_fasten,_connect,_attach)",9
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/attach/47d1c687-9098-45c5-b5c7-43a095aa0860_a0003.mp4,attach,val,47d1c687-9098-45c5-b5c7-43a095aa0860,"attach_(plug-in,_join,_fasten,_connect,_attach)",3
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/attach/98813290-96b1-4b41-a2f1-802bdf8d26ea_a0018.mp4,attach,val,98813290-96b1-4b41-a2f1-802bdf8d26ea,"attach_(plug-in,_join,_fasten,_connect,_attach)",18
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/attach/98813290-96b1-4b41-a2f1-802bdf8d26ea_a0001.mp4,attach,val,98813290-96b1-4b41-a2f1-802bdf8d26ea,"attach_(plug-in,_join,_fasten,_connect,_attach)",1
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/attach/55709293-83c7-4762-a3d8-4687c72bfc54_a0071.mp4,attach,val,55709293-83c7-4762-a3d8-4687c72bfc54,"attach_(plug-in,_join,_fasten,_connect,_attach)",71
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/carry/d87a2098-52ec-4f45-b43a-83d6ad72c4e9_a0065.mp4,carry,val,d87a2098-52ec-4f45-b43a-83d6ad72c4e9,carry,65
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/carry/e2bc076e-8d09-4503-8340-526b6db274ad_a0013.mp4,carry,val,e2bc076e-8d09-4503-8340-526b6db274ad,carry,13
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/carry/d87a2098-52ec-4f45-b43a-83d6ad72c4e9_a0069.mp4,carry,val,d87a2098-52ec-4f45-b43a-83d6ad72c4e9,carry,69
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/carry/8c61fe0d-36ea-4ab2-b72b-b0971e296187_a0003.mp4,carry,val,8c61fe0d-36ea-4ab2-b72b-b0971e296187,carry,3
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/carry/d58b9683-a088-4d62-ada7-e465027eb349_a0012.mp4,carry,val,d58b9683-a088-4d62-ada7-e465027eb349,carry,12
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/carry/d87a2098-52ec-4f45-b43a-83d6ad72c4e9_a0085.mp4,carry,val,d87a2098-52ec-4f45-b43a-83d6ad72c4e9,carry,85
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/carry/e2bc076e-8d09-4503-8340-526b6db274ad_a0063.mp4,carry,val,e2bc076e-8d09-4503-8340-526b6db274ad,carry,63
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/carry/e2bc076e-8d09-4503-8340-526b6db274ad_a0068.mp4,carry,val,e2bc076e-8d09-4503-8340-526b6db274ad,carry,68
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/carry/e2bc076e-8d09-4503-8340-526b6db274ad_a0003.mp4,carry,val,e2bc076e-8d09-4503-8340-526b6db274ad,carry,3
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/carry/56ecde92-1574-47a1-aae8-ad10327ee163_a0026.mp4,carry,val,56ecde92-1574-47a1-aae8-ad10327ee163,carry,26
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/carry/d87a2098-52ec-4f45-b43a-83d6ad72c4e9_a0000.mp4,carry,val,d87a2098-52ec-4f45-b43a-83d6ad72c4e9,carry,0
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/carry/d87a2098-52ec-4f45-b43a-83d6ad72c4e9_a0023.mp4,carry,val,d87a2098-52ec-4f45-b43a-83d6ad72c4e9,carry,23
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/carry/d87a2098-52ec-4f45-b43a-83d6ad72c4e9_a0026.mp4,carry,val,d87a2098-52ec-4f45-b43a-83d6ad72c4e9,carry,26
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/carry/d87a2098-52ec-4f45-b43a-83d6ad72c4e9_a0008.mp4,carry,val,d87a2098-52ec-4f45-b43a-83d6ad72c4e9,carry,8
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/carry/e2bc076e-8d09-4503-8340-526b6db274ad_a0022.mp4,carry,val,e2bc076e-8d09-4503-8340-526b6db274ad,carry,22
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/carry/8c61fe0d-36ea-4ab2-b72b-b0971e296187_a0009.mp4,carry,val,8c61fe0d-36ea-4ab2-b72b-b0971e296187,carry,9
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/carry/d87a2098-52ec-4f45-b43a-83d6ad72c4e9_a0014.mp4,carry,val,d87a2098-52ec-4f45-b43a-83d6ad72c4e9,carry,14
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/carry/79cdbe55-2ef5-4315-86cd-3bd8aa698f6e_a0005.mp4,carry,val,79cdbe55-2ef5-4315-86cd-3bd8aa698f6e,carry,5
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/carry/b796d76b-c68b-4cdf-887b-c371fdc755ef_a0006.mp4,carry,val,b796d76b-c68b-4cdf-887b-c371fdc755ef,carry,6
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/carry/e2bc076e-8d09-4503-8340-526b6db274ad_a0077.mp4,carry,val,e2bc076e-8d09-4503-8340-526b6db274ad,carry,77
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/clean/6a96fe6a-1928-4ee0-9038-efac03bead3b_a0011.mp4,clean,val,6a96fe6a-1928-4ee0-9038-efac03bead3b,"clean_(sweep,_scrub,_mop,_dust)",11
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/clean/f801d038-60b9-4957-bd9d-87263202cbb7_a0030.mp4,clean,val,f801d038-60b9-4957-bd9d-87263202cbb7,"clean_(sweep,_scrub,_mop,_dust)",30
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/clean/5027f15b-aac9-43f1-a9de-63fa7f1cf793_a0069.mp4,clean,val,5027f15b-aac9-43f1-a9de-63fa7f1cf793,"clean_(sweep,_scrub,_mop,_dust)",69
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/clean/b67fd845-1fdf-4318-9fcd-7bafce7468f2_a0012.mp4,clean,val,b67fd845-1fdf-4318-9fcd-7bafce7468f2,"clean_(sweep,_scrub,_mop,_dust)",12
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/clean/1739c773-f51a-4eb6-883e-5694b1ebb55d_a0043.mp4,clean,val,1739c773-f51a-4eb6-883e-5694b1ebb55d,"clean_(sweep,_scrub,_mop,_dust)",43
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/clean/5a8796fd-2b11-4db4-9dc2-70caa8fc3f82_a0001.mp4,clean,val,5a8796fd-2b11-4db4-9dc2-70caa8fc3f82,"clean_(sweep,_scrub,_mop,_dust)",1
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/clean/e2486248-ac27-467c-928a-d819489ff613_a0101.mp4,clean,val,e2486248-ac27-467c-928a-d819489ff613,"clean_(sweep,_scrub,_mop,_dust)",101
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/clean/1739c773-f51a-4eb6-883e-5694b1ebb55d_a0080.mp4,clean,val,1739c773-f51a-4eb6-883e-5694b1ebb55d,"clean_(sweep,_scrub,_mop,_dust)",80
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/clean/55709293-83c7-4762-a3d8-4687c72bfc54_a0068.mp4,clean,val,55709293-83c7-4762-a3d8-4687c72bfc54,"clean_(sweep,_scrub,_mop,_dust)",68
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/clean/5027f15b-aac9-43f1-a9de-63fa7f1cf793_a0087.mp4,clean,val,5027f15b-aac9-43f1-a9de-63fa7f1cf793,"clean_(sweep,_scrub,_mop,_dust)",87
