dataset,split,video_id,video_path,label,label_clean,label_id,exists
somethingv2,validation,19508,data/Something_data/videos/19508.webm,Turning the camera left while filming [something],Turning the camera left while filming something,166,True
somethingv2,validation,154181,data/Something_data/videos/154181.webm,Turning the camera left while filming [something],Turning the camera left while filming something,166,True
somethingv2,validation,53698,data/Something_data/videos/53698.webm,Turning the camera left while filming [something],Turning the camera left while filming something,166,True
somethingv2,validation,8092,data/Something_data/videos/8092.webm,Turning the camera left while filming [something],Turning the camera left while filming something,166,True
somethingv2,validation,116978,data/Something_data/videos/116978.webm,Turning the camera left while filming [something],Turning the camera left while filming something,166,True
somethingv2,validation,171956,data/Something_data/videos/171956.webm,Showing [something] next to [something],Showing something next to something,126,True
somethingv2,validation,212827,data/Something_data/videos/212827.webm,Showing [something] next to [something],Showing something next to something,126,True
somethingv2,validation,209440,data/Something_data/videos/209440.webm,Showing [something] next to [something],Showing something next to something,126,True
somethingv2,validation,190051,data/Something_data/videos/190051.webm,Showing [something] next to [something],Showing something next to something,126,True
somethingv2,validation,50279,data/Something_data/videos/50279.webm,Showing [something] next to [something],Showing something next to something,126,True
somethingv2,validation,91309,data/Something_data/videos/91309.webm,Throwing [something],Throwing something,151,True
somethingv2,validation,145707,data/Something_data/videos/145707.webm,Throwing [something],Throwing something,151,True
somethingv2,validation,93762,data/Something_data/videos/93762.webm,Throwing [something],Throwing something,151,True
somethingv2,validation,33557,data/Something_data/videos/33557.webm,Throwing [something],Throwing something,151,True
somethingv2,validation,46743,data/Something_data/videos/46743.webm,Throwing [something],Throwing something,151,True
somethingv2,validation,15422,data/Something_data/videos/15422.webm,[Something] falling like a feather or paper,Something falling like a feather or paper,134,True
somethingv2,validation,85046,data/Something_data/videos/85046.webm,[Something] falling like a feather or paper,Something falling like a feather or paper,134,True
somethingv2,validation,22006,data/Something_data/videos/22006.webm,[Something] falling like a feather or paper,Something falling like a feather or paper,134,True
somethingv2,validation,79084,data/Something_data/videos/79084.webm,[Something] falling like a feather or paper,Something falling like a feather or paper,134,True
somethingv2,validation,156751,data/Something_data/videos/156751.webm,[Something] falling like a feather or paper,Something falling like a feather or paper,134,True
somethingv2,validation,35716,data/Something_data/videos/35716.webm,Bending [something] so that it deforms,Bending something so that it deforms,2,True
somethingv2,validation,174755,data/Something_data/videos/174755.webm,Bending [something] so that it deforms,Bending something so that it deforms,2,True
somethingv2,validation,212394,data/Something_data/videos/212394.webm,Bending [something] so that it deforms,Bending something so that it deforms,2,True
somethingv2,validation,35569,data/Something_data/videos/35569.webm,Bending [something] so that it deforms,Bending something so that it deforms,2,True
somethingv2,validation,83918,data/Something_data/videos/83918.webm,Bending [something] so that it deforms,Bending something so that it deforms,2,True
somethingv2,validation,190956,data/Something_data/videos/190956.webm,Moving [something] up,Moving something up,45,True
somethingv2,validation,43077,data/Something_data/videos/43077.webm,Moving [something] up,Moving something up,45,True
somethingv2,validation,71517,data/Something_data/videos/71517.webm,Moving [something] up,Moving something up,45,True
somethingv2,validation,220026,data/Something_data/videos/220026.webm,Moving [something] up,Moving something up,45,True
somethingv2,validation,36379,data/Something_data/videos/36379.webm,Moving [something] up,Moving something up,45,True
somethingv2,validation,187851,data/Something_data/videos/187851.webm,Pretending to pick [something] up,Pretending to pick something up,68,True
somethingv2,validation,163577,data/Something_data/videos/163577.webm,Pretending to pick [something] up,Pretending to pick something up,68,True
somethingv2,validation,136097,data/Something_data/videos/136097.webm,Pretending to pick [something] up,Pretending to pick something up,68,True
somethingv2,validation,181467,data/Something_data/videos/181467.webm,Pretending to pick [something] up,Pretending to pick something up,68,True
somethingv2,validation,100406,data/Something_data/videos/100406.webm,Pretending to pick [something] up,Pretending to pick something up,68,True
somethingv2,validation,100961,data/Something_data/videos/100961.webm,Folding [something],Folding something,14,True
somethingv2,validation,217607,data/Something_data/videos/217607.webm,Folding [something],Folding something,14,True
somethingv2,validation,115429,data/Something_data/videos/115429.webm,Folding [something],Folding something,14,True
somethingv2,validation,71544,data/Something_data/videos/71544.webm,Folding [something],Folding something,14,True
somethingv2,validation,25820,data/Something_data/videos/25820.webm,Folding [something],Folding something,14,True
somethingv2,validation,51932,data/Something_data/videos/51932.webm,Covering [something] with [something],Covering something with something,6,True
somethingv2,validation,162318,data/Something_data/videos/162318.webm,Covering [something] with [something],Covering something with something,6,True
somethingv2,validation,196675,data/Something_data/videos/196675.webm,Covering [something] with [something],Covering something with something,6,True
somethingv2,validation,219646,data/Something_data/videos/219646.webm,Covering [something] with [something],Covering something with something,6,True
somethingv2,validation,190668,data/Something_data/videos/190668.webm,Covering [something] with [something],Covering something with something,6,True
somethingv2,validation,129298,data/Something_data/videos/129298.webm,Dropping [something] in front of [something],Dropping something in front of something,9,True
somethingv2,validation,73765,data/Something_data/videos/73765.webm,Dropping [something] in front of [something],Dropping something in front of something,9,True
somethingv2,validation,9094,data/Something_data/videos/9094.webm,Dropping [something] in front of [something],Dropping something in front of something,9,True
somethingv2,validation,160038,data/Something_data/videos/160038.webm,Dropping [something] in front of [something],Dropping something in front of something,9,True
somethingv2,validation,22635,data/Something_data/videos/22635.webm,Dropping [something] in front of [something],Dropping something in front of something,9,True
somethingv2,validation,91655,data/Something_data/videos/91655.webm,Tearing [something] into two pieces,Tearing something into two pieces,149,True
somethingv2,validation,52979,data/Something_data/videos/52979.webm,Tearing [something] into two pieces,Tearing something into two pieces,149,True
somethingv2,validation,151505,data/Something_data/videos/151505.webm,Tearing [something] into two pieces,Tearing something into two pieces,149,True
somethingv2,validation,78984,data/Something_data/videos/78984.webm,Tearing [something] into two pieces,Tearing something into two pieces,149,True
somethingv2,validation,119510,data/Something_data/videos/119510.webm,Tearing [something] into two pieces,Tearing something into two pieces,149,True
somethingv2,validation,110273,data/Something_data/videos/110273.webm,"Tipping [something] with [something in it] over, so [something in it] falls out","Tipping something with something in it over, so something in it falls out",159,True
somethingv2,validation,199536,data/Something_data/videos/199536.webm,"Tipping [something] with [something in it] over, so [something in it] falls out","Tipping something with something in it over, so something in it falls out",159,True
somethingv2,validation,14384,data/Something_data/videos/14384.webm,"Tipping [something] with [something in it] over, so [something in it] falls out","Tipping something with something in it over, so something in it falls out",159,True
somethingv2,validation,205323,data/Something_data/videos/205323.webm,"Tipping [something] with [something in it] over, so [something in it] falls out","Tipping something with something in it over, so something in it falls out",159,True
somethingv2,validation,107330,data/Something_data/videos/107330.webm,"Tipping [something] with [something in it] over, so [something in it] falls out","Tipping something with something in it over, so something in it falls out",159,True
somethingv2,validation,142505,data/Something_data/videos/142505.webm,Hitting [something] with [something],Hitting something with something,15,True
somethingv2,validation,196688,data/Something_data/videos/196688.webm,Hitting [something] with [something],Hitting something with something,15,True
somethingv2,validation,54925,data/Something_data/videos/54925.webm,Hitting [something] with [something],Hitting something with something,15,True
somethingv2,validation,201302,data/Something_data/videos/201302.webm,Hitting [something] with [something],Hitting something with something,15,True
somethingv2,validation,62126,data/Something_data/videos/62126.webm,Hitting [something] with [something],Hitting something with something,15,True
somethingv2,validation,49262,data/Something_data/videos/49262.webm,Holding [something] next to [something],Holding something next to something,19,True
somethingv2,validation,30027,data/Something_data/videos/30027.webm,Holding [something] next to [something],Holding something next to something,19,True
somethingv2,validation,1491,data/Something_data/videos/1491.webm,Holding [something] next to [something],Holding something next to something,19,True
somethingv2,validation,126414,data/Something_data/videos/126414.webm,Holding [something] next to [something],Holding something next to something,19,True
somethingv2,validation,69505,data/Something_data/videos/69505.webm,Holding [something] next to [something],Holding something next to something,19,True
somethingv2,validation,47452,data/Something_data/videos/47452.webm,Stuffing [something] into [something],Stuffing something into something,145,True
somethingv2,validation,152026,data/Something_data/videos/152026.webm,Stuffing [something] into [something],Stuffing something into something,145,True
somethingv2,validation,50447,data/Something_data/videos/50447.webm,Stuffing [something] into [something],Stuffing something into something,145,True
somethingv2,validation,4441,data/Something_data/videos/4441.webm,Stuffing [something] into [something],Stuffing something into something,145,True
somethingv2,validation,135839,data/Something_data/videos/135839.webm,Stuffing [something] into [something],Stuffing something into something,145,True
somethingv2,validation,86545,data/Something_data/videos/86545.webm,Taking [something] from [somewhere],Taking something from somewhere,147,True
somethingv2,validation,214420,data/Something_data/videos/214420.webm,Taking [something] from [somewhere],Taking something from somewhere,147,True
somethingv2,validation,129534,data/Something_data/videos/129534.webm,Taking [something] from [somewhere],Taking something from somewhere,147,True
somethingv2,validation,76797,data/Something_data/videos/76797.webm,Taking [something] from [somewhere],Taking something from somewhere,147,True
somethingv2,validation,122617,data/Something_data/videos/122617.webm,Taking [something] from [somewhere],Taking something from somewhere,147,True
somethingv2,validation,138988,data/Something_data/videos/138988.webm,Pushing [something] from left to right,Pushing something from left to right,93,True
somethingv2,validation,20135,data/Something_data/videos/20135.webm,Pushing [something] from left to right,Pushing something from left to right,93,True
somethingv2,validation,146297,data/Something_data/videos/146297.webm,Pushing [something] from left to right,Pushing something from left to right,93,True
somethingv2,validation,109650,data/Something_data/videos/109650.webm,Pushing [something] from left to right,Pushing something from left to right,93,True
somethingv2,validation,91544,data/Something_data/videos/91544.webm,Pushing [something] from left to right,Pushing something from left to right,93,True
somethingv2,validation,110948,data/Something_data/videos/110948.webm,"Lifting up one end of [something], then letting it drop down","Lifting up one end of something, then letting it drop down",31,True
somethingv2,validation,186354,data/Something_data/videos/186354.webm,"Lifting up one end of [something], then letting it drop down","Lifting up one end of something, then letting it drop down",31,True
somethingv2,validation,171164,data/Something_data/videos/171164.webm,"Lifting up one end of [something], then letting it drop down","Lifting up one end of something, then letting it drop down",31,True
somethingv2,validation,88569,data/Something_data/videos/88569.webm,"Lifting up one end of [something], then letting it drop down","Lifting up one end of something, then letting it drop down",31,True
somethingv2,validation,62770,data/Something_data/videos/62770.webm,"Lifting up one end of [something], then letting it drop down","Lifting up one end of something, then letting it drop down",31,True
somethingv2,validation,205018,data/Something_data/videos/205018.webm,Letting [something] roll down a slanted surface,Letting something roll down a slanted surface,23,True
somethingv2,validation,20255,data/Something_data/videos/20255.webm,Letting [something] roll down a slanted surface,Letting something roll down a slanted surface,23,True
somethingv2,validation,193202,data/Something_data/videos/193202.webm,Letting [something] roll down a slanted surface,Letting something roll down a slanted surface,23,True
somethingv2,validation,137095,data/Something_data/videos/137095.webm,Letting [something] roll down a slanted surface,Letting something roll down a slanted surface,23,True
somethingv2,validation,97908,data/Something_data/videos/97908.webm,Letting [something] roll down a slanted surface,Letting something roll down a slanted surface,23,True
somethingv2,validation,98828,data/Something_data/videos/98828.webm,Burying [something] in [something],Burying something in something,4,True
somethingv2,validation,138291,data/Something_data/videos/138291.webm,Burying [something] in [something],Burying something in something,4,True
somethingv2,validation,158627,data/Something_data/videos/158627.webm,Burying [something] in [something],Burying something in something,4,True
somethingv2,validation,178993,data/Something_data/videos/178993.webm,Burying [something] in [something],Burying something in something,4,True
somethingv2,validation,38014,data/Something_data/videos/38014.webm,Burying [something] in [something],Burying something in something,4,True
somethingv2,validation,186022,data/Something_data/videos/186022.webm,Showing [something] behind [something],Showing something behind something,125,True
somethingv2,validation,37970,data/Something_data/videos/37970.webm,Showing [something] behind [something],Showing something behind something,125,True
somethingv2,validation,195885,data/Something_data/videos/195885.webm,Showing [something] behind [something],Showing something behind something,125,True
somethingv2,validation,143571,data/Something_data/videos/143571.webm,Showing [something] behind [something],Showing something behind something,125,True
somethingv2,validation,124802,data/Something_data/videos/124802.webm,Showing [something] behind [something],Showing something behind something,125,True
somethingv2,validation,209781,data/Something_data/videos/209781.webm,Putting [something] on a flat surface without letting it roll,Putting something on a flat surface without letting it roll,108,True
somethingv2,validation,139776,data/Something_data/videos/139776.webm,Putting [something] on a flat surface without letting it roll,Putting something on a flat surface without letting it roll,108,True
somethingv2,validation,186970,data/Something_data/videos/186970.webm,Putting [something] on a flat surface without letting it roll,Putting something on a flat surface without letting it roll,108,True
somethingv2,validation,147255,data/Something_data/videos/147255.webm,Putting [something] on a flat surface without letting it roll,Putting something on a flat surface without letting it roll,108,True
somethingv2,validation,27314,data/Something_data/videos/27314.webm,Putting [something] on a flat surface without letting it roll,Putting something on a flat surface without letting it roll,108,True
somethingv2,validation,121738,data/Something_data/videos/121738.webm,Unfolding [something],Unfolding something,172,True
somethingv2,validation,15622,data/Something_data/videos/15622.webm,Unfolding [something],Unfolding something,172,True
somethingv2,validation,218533,data/Something_data/videos/218533.webm,Unfolding [something],Unfolding something,172,True
somethingv2,validation,6253,data/Something_data/videos/6253.webm,Unfolding [something],Unfolding something,172,True
somethingv2,validation,216809,data/Something_data/videos/216809.webm,Unfolding [something],Unfolding something,172,True
somethingv2,validation,139178,data/Something_data/videos/139178.webm,Putting [something] into [something],Putting something into something,106,True
somethingv2,validation,156862,data/Something_data/videos/156862.webm,Putting [something] into [something],Putting something into something,106,True
somethingv2,validation,28312,data/Something_data/videos/28312.webm,Putting [something] into [something],Putting something into something,106,True
somethingv2,validation,27009,data/Something_data/videos/27009.webm,Putting [something] into [something],Putting something into something,106,True
somethingv2,validation,40969,data/Something_data/videos/40969.webm,Putting [something] into [something],Putting something into something,106,True
somethingv2,validation,12990,data/Something_data/videos/12990.webm,Turning [something] upside down,Turning something upside down,164,True
somethingv2,validation,79514,data/Something_data/videos/79514.webm,Turning [something] upside down,Turning something upside down,164,True
somethingv2,validation,196658,data/Something_data/videos/196658.webm,Turning [something] upside down,Turning something upside down,164,True
somethingv2,validation,82480,data/Something_data/videos/82480.webm,Turning [something] upside down,Turning something upside down,164,True
somethingv2,validation,170934,data/Something_data/videos/170934.webm,Turning [something] upside down,Turning something upside down,164,True
somethingv2,validation,136478,data/Something_data/videos/136478.webm,Moving [something] away from the camera,Moving something away from the camera,41,True
somethingv2,validation,108506,data/Something_data/videos/108506.webm,Moving [something] away from the camera,Moving something away from the camera,41,True
somethingv2,validation,65026,data/Something_data/videos/65026.webm,Moving [something] away from the camera,Moving something away from the camera,41,True
somethingv2,validation,153856,data/Something_data/videos/153856.webm,Moving [something] away from the camera,Moving something away from the camera,41,True
somethingv2,validation,131321,data/Something_data/videos/131321.webm,Moving [something] away from the camera,Moving something away from the camera,41,True
somethingv2,validation,129682,data/Something_data/videos/129682.webm,Spinning [something] so it continues spinning,Spinning something so it continues spinning,139,True
somethingv2,validation,50133,data/Something_data/videos/50133.webm,Spinning [something] so it continues spinning,Spinning something so it continues spinning,139,True
somethingv2,validation,142231,data/Something_data/videos/142231.webm,Spinning [something] so it continues spinning,Spinning something so it continues spinning,139,True
somethingv2,validation,32519,data/Something_data/videos/32519.webm,Spinning [something] so it continues spinning,Spinning something so it continues spinning,139,True
somethingv2,validation,102979,data/Something_data/videos/102979.webm,Spinning [something] so it continues spinning,Spinning something so it continues spinning,139,True
somethingv2,validation,198898,data/Something_data/videos/198898.webm,"Removing [something], revealing [something] behind","Removing something, revealing something behind",121,True
somethingv2,validation,19977,data/Something_data/videos/19977.webm,"Removing [something], revealing [something] behind","Removing something, revealing something behind",121,True
somethingv2,validation,64706,data/Something_data/videos/64706.webm,"Removing [something], revealing [something] behind","Removing something, revealing something behind",121,True
somethingv2,validation,19036,data/Something_data/videos/19036.webm,"Removing [something], revealing [something] behind","Removing something, revealing something behind",121,True
somethingv2,validation,49228,data/Something_data/videos/49228.webm,"Removing [something], revealing [something] behind","Removing something, revealing something behind",121,True
somethingv2,validation,195416,data/Something_data/videos/195416.webm,Tilting [something] with [something] on it until it falls off,Tilting something with something on it until it falls off,157,True
somethingv2,validation,161453,data/Something_data/videos/161453.webm,Tilting [something] with [something] on it until it falls off,Tilting something with something on it until it falls off,157,True
somethingv2,validation,205885,data/Something_data/videos/205885.webm,Tilting [something] with [something] on it until it falls off,Tilting something with something on it until it falls off,157,True
somethingv2,validation,209112,data/Something_data/videos/209112.webm,Tilting [something] with [something] on it until it falls off,Tilting something with something on it until it falls off,157,True
somethingv2,validation,68776,data/Something_data/videos/68776.webm,Tilting [something] with [something] on it until it falls off,Tilting something with something on it until it falls off,157,True
somethingv2,validation,63526,data/Something_data/videos/63526.webm,Plugging [something] into [something],Plugging something into something,49,True
somethingv2,validation,187029,data/Something_data/videos/187029.webm,Plugging [something] into [something],Plugging something into something,49,True
somethingv2,validation,210751,data/Something_data/videos/210751.webm,Plugging [something] into [something],Plugging something into something,49,True
somethingv2,validation,56562,data/Something_data/videos/56562.webm,Plugging [something] into [something],Plugging something into something,49,True
somethingv2,validation,152533,data/Something_data/videos/152533.webm,Plugging [something] into [something],Plugging something into something,49,True
somethingv2,validation,135321,data/Something_data/videos/135321.webm,Moving [something] down,Moving something down,43,True
somethingv2,validation,114789,data/Something_data/videos/114789.webm,Moving [something] down,Moving something down,43,True
somethingv2,validation,198782,data/Something_data/videos/198782.webm,Moving [something] down,Moving something down,43,True
somethingv2,validation,131135,data/Something_data/videos/131135.webm,Moving [something] down,Moving something down,43,True
somethingv2,validation,46605,data/Something_data/videos/46605.webm,Moving [something] down,Moving something down,43,True
somethingv2,validation,170330,data/Something_data/videos/170330.webm,Opening [something],Opening something,46,True
somethingv2,validation,138149,data/Something_data/videos/138149.webm,Opening [something],Opening something,46,True
somethingv2,validation,3115,data/Something_data/videos/3115.webm,Opening [something],Opening something,46,True
somethingv2,validation,33170,data/Something_data/videos/33170.webm,Opening [something],Opening something,46,True
somethingv2,validation,203047,data/Something_data/videos/203047.webm,Opening [something],Opening something,46,True
somethingv2,validation,160555,data/Something_data/videos/160555.webm,Moving [something] closer to [something],Moving something closer to something,42,True
somethingv2,validation,12718,data/Something_data/videos/12718.webm,Moving [something] closer to [something],Moving something closer to something,42,True
somethingv2,validation,81053,data/Something_data/videos/81053.webm,Moving [something] closer to [something],Moving something closer to something,42,True
somethingv2,validation,82223,data/Something_data/videos/82223.webm,Moving [something] closer to [something],Moving something closer to something,42,True
somethingv2,validation,172718,data/Something_data/videos/172718.webm,Moving [something] closer to [something],Moving something closer to something,42,True
somethingv2,validation,63693,data/Something_data/videos/63693.webm,Letting [something] roll along a flat surface,Letting something roll along a flat surface,22,True
somethingv2,validation,58619,data/Something_data/videos/58619.webm,Letting [something] roll along a flat surface,Letting something roll along a flat surface,22,True
somethingv2,validation,168320,data/Something_data/videos/168320.webm,Letting [something] roll along a flat surface,Letting something roll along a flat surface,22,True
somethingv2,validation,31003,data/Something_data/videos/31003.webm,Letting [something] roll along a flat surface,Letting something roll along a flat surface,22,True
somethingv2,validation,102969,data/Something_data/videos/102969.webm,Letting [something] roll along a flat surface,Letting something roll along a flat surface,22,True
somethingv2,validation,13464,data/Something_data/videos/13464.webm,[Something] falling like a rock,Something falling like a rock,135,True
somethingv2,validation,203983,data/Something_data/videos/203983.webm,[Something] falling like a rock,Something falling like a rock,135,True
somethingv2,validation,218887,data/Something_data/videos/218887.webm,[Something] falling like a rock,Something falling like a rock,135,True
somethingv2,validation,137899,data/Something_data/videos/137899.webm,[Something] falling like a rock,Something falling like a rock,135,True
somethingv2,validation,171797,data/Something_data/videos/171797.webm,[Something] falling like a rock,Something falling like a rock,135,True
somethingv2,validation,112335,data/Something_data/videos/112335.webm,Moving [something] and [something] away from each other,Moving something and something away from each other,36,True
somethingv2,validation,181432,data/Something_data/videos/181432.webm,Moving [something] and [something] away from each other,Moving something and something away from each other,36,True
somethingv2,validation,83541,data/Something_data/videos/83541.webm,Moving [something] and [something] away from each other,Moving something and something away from each other,36,True
somethingv2,validation,87459,data/Something_data/videos/87459.webm,Moving [something] and [something] away from each other,Moving something and something away from each other,36,True
somethingv2,validation,36177,data/Something_data/videos/36177.webm,Moving [something] and [something] away from each other,Moving something and something away from each other,36,True
somethingv2,validation,42428,data/Something_data/videos/42428.webm,"Putting [something] that can't roll onto a slanted surface, so it stays where it is","Putting something that can't roll onto a slanted surface, so it stays where it is",116,True
somethingv2,validation,110705,data/Something_data/videos/110705.webm,"Putting [something] that can't roll onto a slanted surface, so it stays where it is","Putting something that can't roll onto a slanted surface, so it stays where it is",116,True
somethingv2,validation,195149,data/Something_data/videos/195149.webm,"Putting [something] that can't roll onto a slanted surface, so it stays where it is","Putting something that can't roll onto a slanted surface, so it stays where it is",116,True
somethingv2,validation,121240,data/Something_data/videos/121240.webm,"Putting [something] that can't roll onto a slanted surface, so it stays where it is","Putting something that can't roll onto a slanted surface, so it stays where it is",116,True
somethingv2,validation,215718,data/Something_data/videos/215718.webm,"Putting [something] that can't roll onto a slanted surface, so it stays where it is","Putting something that can't roll onto a slanted surface, so it stays where it is",116,True
somethingv2,validation,6921,data/Something_data/videos/6921.webm,Stacking [number of] [something],Stacking number of something,144,True
somethingv2,validation,136195,data/Something_data/videos/136195.webm,Stacking [number of] [something],Stacking number of something,144,True
somethingv2,validation,73864,data/Something_data/videos/73864.webm,Stacking [number of] [something],Stacking number of something,144,True
somethingv2,validation,17126,data/Something_data/videos/17126.webm,Stacking [number of] [something],Stacking number of something,144,True
somethingv2,validation,190032,data/Something_data/videos/190032.webm,Stacking [number of] [something],Stacking number of something,144,True
somethingv2,validation,200178,data/Something_data/videos/200178.webm,Dropping [something] into [something],Dropping something into something,10,True
somethingv2,validation,184324,data/Something_data/videos/184324.webm,Dropping [something] into [something],Dropping something into something,10,True
somethingv2,validation,134893,data/Something_data/videos/134893.webm,Dropping [something] into [something],Dropping something into something,10,True
somethingv2,validation,7505,data/Something_data/videos/7505.webm,Dropping [something] into [something],Dropping something into something,10,True
somethingv2,validation,166527,data/Something_data/videos/166527.webm,Dropping [something] into [something],Dropping something into something,10,True
somethingv2,validation,36868,data/Something_data/videos/36868.webm,Showing [something] to the camera,Showing something to the camera,128,True
somethingv2,validation,168685,data/Something_data/videos/168685.webm,Showing [something] to the camera,Showing something to the camera,128,True
somethingv2,validation,68196,data/Something_data/videos/68196.webm,Showing [something] to the camera,Showing something to the camera,128,True
somethingv2,validation,109666,data/Something_data/videos/109666.webm,Showing [something] to the camera,Showing something to the camera,128,True
somethingv2,validation,3053,data/Something_data/videos/3053.webm,Showing [something] to the camera,Showing something to the camera,128,True
somethingv2,validation,85142,data/Something_data/videos/85142.webm,Pretending to put [something] on a surface,Pretending to put something on a surface,74,True
somethingv2,validation,81888,data/Something_data/videos/81888.webm,Pretending to put [something] on a surface,Pretending to put something on a surface,74,True
somethingv2,validation,130106,data/Something_data/videos/130106.webm,Pretending to put [something] on a surface,Pretending to put something on a surface,74,True
somethingv2,validation,186056,data/Something_data/videos/186056.webm,Pretending to put [something] on a surface,Pretending to put something on a surface,74,True
somethingv2,validation,107145,data/Something_data/videos/107145.webm,Pretending to put [something] on a surface,Pretending to put something on a surface,74,True
somethingv2,validation,129948,data/Something_data/videos/129948.webm,Pretending to scoop [something] up with [something],Pretending to scoop something up with something,77,True
somethingv2,validation,152741,data/Something_data/videos/152741.webm,Pretending to scoop [something] up with [something],Pretending to scoop something up with something,77,True
somethingv2,validation,156507,data/Something_data/videos/156507.webm,Pretending to scoop [something] up with [something],Pretending to scoop something up with something,77,True
somethingv2,validation,185396,data/Something_data/videos/185396.webm,Pretending to scoop [something] up with [something],Pretending to scoop something up with something,77,True
somethingv2,validation,33562,data/Something_data/videos/33562.webm,Pretending to scoop [something] up with [something],Pretending to scoop something up with something,77,True
somethingv2,validation,207869,data/Something_data/videos/207869.webm,Holding [something] over [something],Holding something over something,20,True
somethingv2,validation,205658,data/Something_data/videos/205658.webm,Holding [something] over [something],Holding something over something,20,True
somethingv2,validation,155172,data/Something_data/videos/155172.webm,Holding [something] over [something],Holding something over something,20,True
somethingv2,validation,118286,data/Something_data/videos/118286.webm,Holding [something] over [something],Holding something over something,20,True
somethingv2,validation,105094,data/Something_data/videos/105094.webm,Holding [something] over [something],Holding something over something,20,True
somethingv2,validation,112179,data/Something_data/videos/112179.webm,Pushing [something] so that it almost falls off but doesn't,Pushing something so that it almost falls off but doesn't,98,True
somethingv2,validation,26207,data/Something_data/videos/26207.webm,Pushing [something] so that it almost falls off but doesn't,Pushing something so that it almost falls off but doesn't,98,True
somethingv2,validation,209179,data/Something_data/videos/209179.webm,Pushing [something] so that it almost falls off but doesn't,Pushing something so that it almost falls off but doesn't,98,True
somethingv2,validation,134574,data/Something_data/videos/134574.webm,Pushing [something] so that it almost falls off but doesn't,Pushing something so that it almost falls off but doesn't,98,True
somethingv2,validation,13583,data/Something_data/videos/13583.webm,Pushing [something] so that it almost falls off but doesn't,Pushing something so that it almost falls off but doesn't,98,True
somethingv2,validation,56752,data/Something_data/videos/56752.webm,Throwing [something] in the air and letting it fall,Throwing something in the air and letting it fall,154,True
somethingv2,validation,195700,data/Something_data/videos/195700.webm,Throwing [something] in the air and letting it fall,Throwing something in the air and letting it fall,154,True
somethingv2,validation,106124,data/Something_data/videos/106124.webm,Throwing [something] in the air and letting it fall,Throwing something in the air and letting it fall,154,True
somethingv2,validation,220816,data/Something_data/videos/220816.webm,Throwing [something] in the air and letting it fall,Throwing something in the air and letting it fall,154,True
somethingv2,validation,118596,data/Something_data/videos/118596.webm,Throwing [something] in the air and letting it fall,Throwing something in the air and letting it fall,154,True
somethingv2,validation,205081,data/Something_data/videos/205081.webm,Putting [something similar to other things that are already on the table],Putting something similar to other things that are already on the table,114,True
somethingv2,validation,125394,data/Something_data/videos/125394.webm,Putting [something similar to other things that are already on the table],Putting something similar to other things that are already on the table,114,True
somethingv2,validation,89241,data/Something_data/videos/89241.webm,Putting [something similar to other things that are already on the table],Putting something similar to other things that are already on the table,114,True
somethingv2,validation,68661,data/Something_data/videos/68661.webm,Putting [something similar to other things that are already on the table],Putting something similar to other things that are already on the table,114,True
