dataset,split,video_id,video_path,label,label_id,total_frames_annotation,exists,readable,fps,num_frames,duration,width,height,error
diving48,test,zmacW6f2Tdk_00010,data/Diving48_data/videos/zmacW6f2Tdk_00010.mp4,class_27,27,123,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00158,data/Diving48_data/videos/bSsVWVfYU4w_00158.mp4,class_27,27,57,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00007,data/Diving48_data/videos/jMEYIEYkpY0_00007.mp4,class_27,27,65,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00077,data/Diving48_data/videos/jMEYIEYkpY0_00077.mp4,class_27,27,97,True,,,,,,,not_probed
diving48,test,yHo2oERGo7A_00052,data/Diving48_data/videos/yHo2oERGo7A_00052.mp4,class_27,27,113,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00162,data/Diving48_data/videos/bSsVWVfYU4w_00162.mp4,class_04,4,187,True,True,25.0,187.0,7.48,640.0,480.0,
diving48,test,L2tKML4URG8_00012,data/Diving48_data/videos/L2tKML4URG8_00012.mp4,class_04,4,53,True,,,,,,,not_probed
diving48,test,MbzIpx8kAD0_00059,data/Diving48_data/videos/MbzIpx8kAD0_00059.mp4,class_04,4,71,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00163,data/Diving48_data/videos/bSsVWVfYU4w_00163.mp4,class_04,4,135,True,True,25.0,135.0,5.4,640.0,480.0,
diving48,test,bSsVWVfYU4w_00126,data/Diving48_data/videos/bSsVWVfYU4w_00126.mp4,class_04,4,152,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00211,data/Diving48_data/videos/Le6xdQ2OO8w_00211.mp4,class_32,32,107,True,,,,,,,not_probed
diving48,test,mGRum47TLX0_00059,data/Diving48_data/videos/mGRum47TLX0_00059.mp4,class_32,32,48,True,,,,,,,not_probed
diving48,test,mGRum47TLX0_00060,data/Diving48_data/videos/mGRum47TLX0_00060.mp4,class_32,32,70,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00210,data/Diving48_data/videos/Le6xdQ2OO8w_00210.mp4,class_32,32,123,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00239,data/Diving48_data/videos/Le6xdQ2OO8w_00239.mp4,class_32,32,156,True,,,,,,,not_probed
diving48,test,SbzcCzXjYSU_00028,data/Diving48_data/videos/SbzcCzXjYSU_00028.mp4,class_44,44,190,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00014,data/Diving48_data/videos/cs8g1es4vfM_00014.mp4,class_44,44,50,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00030,data/Diving48_data/videos/cs8g1es4vfM_00030.mp4,class_44,44,109,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00123,data/Diving48_data/videos/bSsVWVfYU4w_00123.mp4,class_44,44,96,True,,,,,,,not_probed
diving48,test,yHo2oERGo7A_00023,data/Diving48_data/videos/yHo2oERGo7A_00023.mp4,class_44,44,133,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00048,data/Diving48_data/videos/zBXtMcI41z8_00048.mp4,class_28,28,94,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00030,data/Diving48_data/videos/zBXtMcI41z8_00030.mp4,class_28,28,76,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00112,data/Diving48_data/videos/zBXtMcI41z8_00112.mp4,class_28,28,73,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00107,data/Diving48_data/videos/k71Cc-Sm-Mg_00107.mp4,class_28,28,124,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00081,data/Diving48_data/videos/qD3IMtAanSg_00081.mp4,class_28,28,95,True,,,,,,,not_probed
diving48,test,MbzIpx8kAD0_00013,data/Diving48_data/videos/MbzIpx8kAD0_00013.mp4,class_15,15,129,True,,,,,,,not_probed
diving48,test,roFeEJPgJD8_00004,data/Diving48_data/videos/roFeEJPgJD8_00004.mp4,class_15,15,94,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00017,data/Diving48_data/videos/Le6xdQ2OO8w_00017.mp4,class_15,15,80,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00043,data/Diving48_data/videos/Le6xdQ2OO8w_00043.mp4,class_15,15,101,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00099,data/Diving48_data/videos/zBXtMcI41z8_00099.mp4,class_15,15,62,True,,,,,,,not_probed
diving48,test,L_SB1PRgDTE_00008,data/Diving48_data/videos/L_SB1PRgDTE_00008.mp4,class_36,36,91,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00114,data/Diving48_data/videos/Le6xdQ2OO8w_00114.mp4,class_36,36,119,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00044,data/Diving48_data/videos/Le6xdQ2OO8w_00044.mp4,class_36,36,116,True,,,,,,,not_probed
diving48,test,L_SB1PRgDTE_00009,data/Diving48_data/videos/L_SB1PRgDTE_00009.mp4,class_36,36,125,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00004,data/Diving48_data/videos/k71Cc-Sm-Mg_00004.mp4,class_36,36,96,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00134,data/Diving48_data/videos/Le6xdQ2OO8w_00134.mp4,class_17,17,148,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00245,data/Diving48_data/videos/Le6xdQ2OO8w_00245.mp4,class_17,17,134,True,,,,,,,not_probed
diving48,test,MbzIpx8kAD0_00054,data/Diving48_data/videos/MbzIpx8kAD0_00054.mp4,class_17,17,112,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00147,data/Diving48_data/videos/Le6xdQ2OO8w_00147.mp4,class_17,17,134,True,,,,,,,not_probed
diving48,test,ovWCmIMMkRI_00059,data/Diving48_data/videos/ovWCmIMMkRI_00059.mp4,class_17,17,79,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00077,data/Diving48_data/videos/bSsVWVfYU4w_00077.mp4,class_31,31,49,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00137,data/Diving48_data/videos/Le6xdQ2OO8w_00137.mp4,class_31,31,216,True,,,,,,,not_probed
diving48,test,CVAfPfVFulQ_00012,data/Diving48_data/videos/CVAfPfVFulQ_00012.mp4,class_31,31,57,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00008,data/Diving48_data/videos/cs8g1es4vfM_00008.mp4,class_31,31,54,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00038,data/Diving48_data/videos/k71Cc-Sm-Mg_00038.mp4,class_31,31,88,True,,,,,,,not_probed
diving48,test,L_SB1PRgDTE_00001,data/Diving48_data/videos/L_SB1PRgDTE_00001.mp4,class_19,19,129,True,,,,,,,not_probed
diving48,test,8qRmKunCjtY_00003,data/Diving48_data/videos/8qRmKunCjtY_00003.mp4,class_19,19,91,True,,,,,,,not_probed
diving48,test,MbzIpx8kAD0_00010,data/Diving48_data/videos/MbzIpx8kAD0_00010.mp4,class_19,19,46,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00195,data/Diving48_data/videos/Le6xdQ2OO8w_00195.mp4,class_19,19,66,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00001,data/Diving48_data/videos/bSsVWVfYU4w_00001.mp4,class_19,19,121,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00045,data/Diving48_data/videos/bSsVWVfYU4w_00045.mp4,class_16,16,108,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00051,data/Diving48_data/videos/bSsVWVfYU4w_00051.mp4,class_16,16,117,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00049,data/Diving48_data/videos/bSsVWVfYU4w_00049.mp4,class_16,16,109,True,,,,,,,not_probed
diving48,test,L_SB1PRgDTE_00011,data/Diving48_data/videos/L_SB1PRgDTE_00011.mp4,class_16,16,77,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00036,data/Diving48_data/videos/bSsVWVfYU4w_00036.mp4,class_16,16,61,True,,,,,,,not_probed
diving48,test,TMJ1XIZBRW4_00048,data/Diving48_data/videos/TMJ1XIZBRW4_00048.mp4,class_34,34,80,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00057,data/Diving48_data/videos/jMEYIEYkpY0_00057.mp4,class_34,34,138,True,,,,,,,not_probed
diving48,test,CVAfPfVFulQ_00057,data/Diving48_data/videos/CVAfPfVFulQ_00057.mp4,class_34,34,69,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00177,data/Diving48_data/videos/Le6xdQ2OO8w_00177.mp4,class_34,34,232,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00178,data/Diving48_data/videos/Le6xdQ2OO8w_00178.mp4,class_34,34,91,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00098,data/Diving48_data/videos/qD3IMtAanSg_00098.mp4,class_10,10,204,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00100,data/Diving48_data/videos/qD3IMtAanSg_00100.mp4,class_10,10,114,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00005,data/Diving48_data/videos/qD3IMtAanSg_00005.mp4,class_10,10,152,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00083,data/Diving48_data/videos/qD3IMtAanSg_00083.mp4,class_10,10,139,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00018,data/Diving48_data/videos/qD3IMtAanSg_00018.mp4,class_10,10,90,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00076,data/Diving48_data/videos/qD3IMtAanSg_00076.mp4,class_45,45,173,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00106,data/Diving48_data/videos/qD3IMtAanSg_00106.mp4,class_45,45,60,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00001,data/Diving48_data/videos/qD3IMtAanSg_00001.mp4,class_45,45,191,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00049,data/Diving48_data/videos/qD3IMtAanSg_00049.mp4,class_45,45,106,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00044,data/Diving48_data/videos/qD3IMtAanSg_00044.mp4,class_45,45,93,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00091,data/Diving48_data/videos/qD3IMtAanSg_00091.mp4,class_06,6,108,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00069,data/Diving48_data/videos/zBXtMcI41z8_00069.mp4,class_06,6,100,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00067,data/Diving48_data/videos/zBXtMcI41z8_00067.mp4,class_06,6,59,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00059,data/Diving48_data/videos/qD3IMtAanSg_00059.mp4,class_06,6,152,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00021,data/Diving48_data/videos/qD3IMtAanSg_00021.mp4,class_06,6,68,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00114,data/Diving48_data/videos/qD3IMtAanSg_00114.mp4,class_11,11,207,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00115,data/Diving48_data/videos/qD3IMtAanSg_00115.mp4,class_11,11,81,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00059,data/Diving48_data/videos/zBXtMcI41z8_00059.mp4,class_11,11,137,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00062,data/Diving48_data/videos/qD3IMtAanSg_00062.mp4,class_11,11,85,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00110,data/Diving48_data/videos/qD3IMtAanSg_00110.mp4,class_11,11,69,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00137,data/Diving48_data/videos/qD3IMtAanSg_00137.mp4,class_13,13,189,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00136,data/Diving48_data/videos/qD3IMtAanSg_00136.mp4,class_13,13,130,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00101,data/Diving48_data/videos/qD3IMtAanSg_00101.mp4,class_13,13,66,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00028,data/Diving48_data/videos/qD3IMtAanSg_00028.mp4,class_13,13,142,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00033,data/Diving48_data/videos/qD3IMtAanSg_00033.mp4,class_13,13,200,True,,,,,,,not_probed
diving48,test,zmacW6f2Tdk_00051,data/Diving48_data/videos/zmacW6f2Tdk_00051.mp4,class_07,7,127,True,,,,,,,not_probed
diving48,test,zmacW6f2Tdk_00035,data/Diving48_data/videos/zmacW6f2Tdk_00035.mp4,class_07,7,48,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00103,data/Diving48_data/videos/qD3IMtAanSg_00103.mp4,class_07,7,64,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00113,data/Diving48_data/videos/XfCaMLlyj9I_00113.mp4,class_07,7,77,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00171,data/Diving48_data/videos/k71Cc-Sm-Mg_00171.mp4,class_07,7,152,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00130,data/Diving48_data/videos/XfCaMLlyj9I_00130.mp4,class_35,35,87,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00003,data/Diving48_data/videos/qD3IMtAanSg_00003.mp4,class_35,35,198,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00038,data/Diving48_data/videos/zBXtMcI41z8_00038.mp4,class_35,35,197,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00039,data/Diving48_data/videos/zBXtMcI41z8_00039.mp4,class_35,35,68,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00104,data/Diving48_data/videos/qD3IMtAanSg_00104.mp4,class_35,35,81,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00085,data/Diving48_data/videos/sFO6XlfgxNQ_00085.mp4,class_12,12,96,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00052,data/Diving48_data/videos/zBXtMcI41z8_00052.mp4,class_12,12,66,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00084,data/Diving48_data/videos/sFO6XlfgxNQ_00084.mp4,class_12,12,137,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00042,data/Diving48_data/videos/zBXtMcI41z8_00042.mp4,class_12,12,68,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00047,data/Diving48_data/videos/jMEYIEYkpY0_00047.mp4,class_12,12,128,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00089,data/Diving48_data/videos/jMEYIEYkpY0_00089.mp4,class_14,14,134,True,,,,,,,not_probed
diving48,test,roFeEJPgJD8_00014,data/Diving48_data/videos/roFeEJPgJD8_00014.mp4,class_14,14,56,True,,,,,,,not_probed
diving48,test,roFeEJPgJD8_00029,data/Diving48_data/videos/roFeEJPgJD8_00029.mp4,class_09,9,224,True,,,,,,,not_probed
diving48,test,roFeEJPgJD8_00032,data/Diving48_data/videos/roFeEJPgJD8_00032.mp4,class_09,9,58,True,,,,,,,not_probed
diving48,test,ovWCmIMMkRI_00052,data/Diving48_data/videos/ovWCmIMMkRI_00052.mp4,class_47,47,92,True,,,,,,,not_probed
diving48,test,CVAfPfVFulQ_00041,data/Diving48_data/videos/CVAfPfVFulQ_00041.mp4,class_47,47,127,True,,,,,,,not_probed
diving48,test,mGRum47TLX0_00037,data/Diving48_data/videos/mGRum47TLX0_00037.mp4,class_47,47,66,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00073,data/Diving48_data/videos/Le6xdQ2OO8w_00073.mp4,class_47,47,58,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00070,data/Diving48_data/videos/bSsVWVfYU4w_00070.mp4,class_47,47,115,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00091,data/Diving48_data/videos/bSsVWVfYU4w_00091.mp4,class_37,37,112,True,,,,,,,not_probed
diving48,test,SbzcCzXjYSU_00006,data/Diving48_data/videos/SbzcCzXjYSU_00006.mp4,class_37,37,143,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00090,data/Diving48_data/videos/bSsVWVfYU4w_00090.mp4,class_37,37,142,True,,,,,,,not_probed
diving48,test,SbzcCzXjYSU_00005,data/Diving48_data/videos/SbzcCzXjYSU_00005.mp4,class_37,37,70,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00023,data/Diving48_data/videos/jMEYIEYkpY0_00023.mp4,class_21,21,126,True,,,,,,,not_probed
diving48,test,zmacW6f2Tdk_00020,data/Diving48_data/videos/zmacW6f2Tdk_00020.mp4,class_21,21,95,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00107,data/Diving48_data/videos/bSsVWVfYU4w_00107.mp4,class_21,21,141,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00052,data/Diving48_data/videos/cs8g1es4vfM_00052.mp4,class_21,21,80,True,,,,,,,not_probed
diving48,test,zmacW6f2Tdk_00025,data/Diving48_data/videos/zmacW6f2Tdk_00025.mp4,class_21,21,122,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00023,data/Diving48_data/videos/cs8g1es4vfM_00023.mp4,class_18,18,118,True,,,,,,,not_probed
diving48,test,MbzIpx8kAD0_00068,data/Diving48_data/videos/MbzIpx8kAD0_00068.mp4,class_18,18,81,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00000,data/Diving48_data/videos/cs8g1es4vfM_00000.mp4,class_18,18,161,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00116,data/Diving48_data/videos/bSsVWVfYU4w_00116.mp4,class_18,18,72,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00050,data/Diving48_data/videos/cs8g1es4vfM_00050.mp4,class_18,18,123,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00170,data/Diving48_data/videos/bSsVWVfYU4w_00170.mp4,class_08,8,85,True,,,,,,,not_probed
diving48,test,zmacW6f2Tdk_00019,data/Diving48_data/videos/zmacW6f2Tdk_00019.mp4,class_08,8,62,True,,,,,,,not_probed
diving48,test,zmacW6f2Tdk_00018,data/Diving48_data/videos/zmacW6f2Tdk_00018.mp4,class_08,8,77,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00142,data/Diving48_data/videos/bSsVWVfYU4w_00142.mp4,class_08,8,131,True,,,,,,,not_probed
diving48,test,yHo2oERGo7A_00067,data/Diving48_data/videos/yHo2oERGo7A_00067.mp4,class_08,8,127,True,,,,,,,not_probed
diving48,test,MbzIpx8kAD0_00047,data/Diving48_data/videos/MbzIpx8kAD0_00047.mp4,class_25,25,78,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00190,data/Diving48_data/videos/Le6xdQ2OO8w_00190.mp4,class_25,25,160,True,,,,,,,not_probed
diving48,test,L2tKML4URG8_00000,data/Diving48_data/videos/L2tKML4URG8_00000.mp4,class_25,25,63,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00197,data/Diving48_data/videos/Le6xdQ2OO8w_00197.mp4,class_25,25,108,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00263,data/Diving48_data/videos/Le6xdQ2OO8w_00263.mp4,class_25,25,54,True,,,,,,,not_probed
diving48,test,yHo2oERGo7A_00057,data/Diving48_data/videos/yHo2oERGo7A_00057.mp4,class_01,1,102,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00103,data/Diving48_data/videos/jMEYIEYkpY0_00103.mp4,class_01,1,140,True,,,,,,,not_probed
diving48,test,yHo2oERGo7A_00056,data/Diving48_data/videos/yHo2oERGo7A_00056.mp4,class_01,1,122,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00042,data/Diving48_data/videos/cs8g1es4vfM_00042.mp4,class_01,1,81,True,,,,,,,not_probed
diving48,test,TMJ1XIZBRW4_00052,data/Diving48_data/videos/TMJ1XIZBRW4_00052.mp4,class_01,1,97,True,,,,,,,not_probed
diving48,test,sexZ6VnZ9yc_00001,data/Diving48_data/videos/sexZ6VnZ9yc_00001.mp4,class_20,20,172,True,,,,,,,not_probed
diving48,test,roFeEJPgJD8_00026,data/Diving48_data/videos/roFeEJPgJD8_00026.mp4,class_20,20,70,True,,,,,,,not_probed
diving48,test,TMJ1XIZBRW4_00027,data/Diving48_data/videos/TMJ1XIZBRW4_00027.mp4,class_20,20,40,True,,,,,,,not_probed
diving48,test,CVAfPfVFulQ_00031,data/Diving48_data/videos/CVAfPfVFulQ_00031.mp4,class_20,20,69,True,,,,,,,not_probed
diving48,test,mGRum47TLX0_00035,data/Diving48_data/videos/mGRum47TLX0_00035.mp4,class_20,20,116,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00037,data/Diving48_data/videos/cs8g1es4vfM_00037.mp4,class_38,38,98,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00036,data/Diving48_data/videos/cs8g1es4vfM_00036.mp4,class_38,38,54,True,,,,,,,not_probed
diving48,test,roFeEJPgJD8_00008,data/Diving48_data/videos/roFeEJPgJD8_00008.mp4,class_26,26,196,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00049,data/Diving48_data/videos/k71Cc-Sm-Mg_00049.mp4,class_26,26,113,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00090,data/Diving48_data/videos/sFO6XlfgxNQ_00090.mp4,class_26,26,173,True,,,,,,,not_probed
diving48,test,8qRmKunCjtY_00013,data/Diving48_data/videos/8qRmKunCjtY_00013.mp4,class_26,26,187,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00088,data/Diving48_data/videos/XfCaMLlyj9I_00088.mp4,class_26,26,81,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00146,data/Diving48_data/videos/XfCaMLlyj9I_00146.mp4,class_22,22,68,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00153,data/Diving48_data/videos/k71Cc-Sm-Mg_00153.mp4,class_22,22,195,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00081,data/Diving48_data/videos/k71Cc-Sm-Mg_00081.mp4,class_22,22,98,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00066,data/Diving48_data/videos/XfCaMLlyj9I_00066.mp4,class_22,22,61,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00066,data/Diving48_data/videos/k71Cc-Sm-Mg_00066.mp4,class_22,22,82,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00139,data/Diving48_data/videos/XfCaMLlyj9I_00139.mp4,class_33,33,225,True,,,,,,,not_probed
diving48,test,roFeEJPgJD8_00018,data/Diving48_data/videos/roFeEJPgJD8_00018.mp4,class_33,33,91,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00074,data/Diving48_data/videos/jMEYIEYkpY0_00074.mp4,class_33,33,135,True,,,,,,,not_probed
diving48,test,rRw7peH60Yw_00005,data/Diving48_data/videos/rRw7peH60Yw_00005.mp4,class_33,33,131,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00075,data/Diving48_data/videos/XfCaMLlyj9I_00075.mp4,class_33,33,150,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00119,data/Diving48_data/videos/XfCaMLlyj9I_00119.mp4,class_23,23,76,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00120,data/Diving48_data/videos/XfCaMLlyj9I_00120.mp4,class_23,23,72,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00064,data/Diving48_data/videos/zBXtMcI41z8_00064.mp4,class_23,23,92,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00121,data/Diving48_data/videos/XfCaMLlyj9I_00121.mp4,class_23,23,104,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00063,data/Diving48_data/videos/zBXtMcI41z8_00063.mp4,class_23,23,57,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00227,data/Diving48_data/videos/Le6xdQ2OO8w_00227.mp4,class_03,3,105,True,,,,,,,not_probed
diving48,test,Jud-06v5Ghw_00002,data/Diving48_data/videos/Jud-06v5Ghw_00002.mp4,class_03,3,143,True,,,,,,,not_probed
diving48,test,zmacW6f2Tdk_00039,data/Diving48_data/videos/zmacW6f2Tdk_00039.mp4,class_03,3,96,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00249,data/Diving48_data/videos/Le6xdQ2OO8w_00249.mp4,class_03,3,86,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00005,data/Diving48_data/videos/cs8g1es4vfM_00005.mp4,class_03,3,110,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00179,data/Diving48_data/videos/k71Cc-Sm-Mg_00179.mp4,class_42,42,66,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00180,data/Diving48_data/videos/k71Cc-Sm-Mg_00180.mp4,class_42,42,125,True,,,,,,,not_probed
diving48,test,rRw7peH60Yw_00023,data/Diving48_data/videos/rRw7peH60Yw_00023.mp4,class_42,42,293,True,,,,,,,not_probed
diving48,test,zmacW6f2Tdk_00057,data/Diving48_data/videos/zmacW6f2Tdk_00057.mp4,class_02,2,127,True,,,,,,,not_probed
diving48,test,zmacW6f2Tdk_00058,data/Diving48_data/videos/zmacW6f2Tdk_00058.mp4,class_02,2,126,True,,,,,,,not_probed
