dataset,split,video_id,video_path,label,label_id,total_frames_annotation,exists,readable,fps,num_frames,duration,width,height,error
diving48,test,Le6xdQ2OO8w_00140,data/Diving48_data/videos/Le6xdQ2OO8w_00140.mp4,class_00,0,133,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00135,data/Diving48_data/videos/bSsVWVfYU4w_00135.mp4,class_00,0,142,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00128,data/Diving48_data/videos/Le6xdQ2OO8w_00128.mp4,class_00,0,130,True,,,,,,,not_probed
diving48,test,MbzIpx8kAD0_00035,data/Diving48_data/videos/MbzIpx8kAD0_00035.mp4,class_00,0,74,True,,,,,,,not_probed
diving48,test,TMJ1XIZBRW4_00024,data/Diving48_data/videos/TMJ1XIZBRW4_00024.mp4,class_00,0,94,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00041,data/Diving48_data/videos/XfCaMLlyj9I_00041.mp4,class_46,46,192,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00043,data/Diving48_data/videos/sFO6XlfgxNQ_00043.mp4,class_46,46,165,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00037,data/Diving48_data/videos/XfCaMLlyj9I_00037.mp4,class_46,46,88,True,,,,,,,not_probed
diving48,test,CVAfPfVFulQ_00036,data/Diving48_data/videos/CVAfPfVFulQ_00036.mp4,class_46,46,91,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00000,data/Diving48_data/videos/sFO6XlfgxNQ_00000.mp4,class_46,46,156,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00086,data/Diving48_data/videos/Le6xdQ2OO8w_00086.mp4,class_46,46,208,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00072,data/Diving48_data/videos/bSsVWVfYU4w_00072.mp4,class_46,46,115,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00083,data/Diving48_data/videos/bSsVWVfYU4w_00083.mp4,class_46,46,123,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00015,data/Diving48_data/videos/sFO6XlfgxNQ_00015.mp4,class_46,46,84,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00016,data/Diving48_data/videos/zBXtMcI41z8_00016.mp4,class_46,46,51,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00163,data/Diving48_data/videos/k71Cc-Sm-Mg_00163.mp4,class_46,46,95,True,,,,,,,not_probed
diving48,test,mGRum47TLX0_00030,data/Diving48_data/videos/mGRum47TLX0_00030.mp4,class_46,46,44,True,,,,,,,not_probed
diving48,test,MbzIpx8kAD0_00044,data/Diving48_data/videos/MbzIpx8kAD0_00044.mp4,class_46,46,70,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00030,data/Diving48_data/videos/k71Cc-Sm-Mg_00030.mp4,class_46,46,178,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00032,data/Diving48_data/videos/k71Cc-Sm-Mg_00032.mp4,class_46,46,105,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00089,data/Diving48_data/videos/Le6xdQ2OO8w_00089.mp4,class_46,46,98,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00038,data/Diving48_data/videos/XfCaMLlyj9I_00038.mp4,class_46,46,75,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00023,data/Diving48_data/videos/sFO6XlfgxNQ_00023.mp4,class_46,46,87,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00097,data/Diving48_data/videos/zBXtMcI41z8_00097.mp4,class_46,46,75,True,,,,,,,not_probed
diving48,test,MbzIpx8kAD0_00052,data/Diving48_data/videos/MbzIpx8kAD0_00052.mp4,class_46,46,58,True,,,,,,,not_probed
diving48,test,SbzcCzXjYSU_00015,data/Diving48_data/videos/SbzcCzXjYSU_00015.mp4,class_24,24,100,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00112,data/Diving48_data/videos/bSsVWVfYU4w_00112.mp4,class_24,24,98,True,True,25.0,98.0,3.92,640.0,480.0,
diving48,test,ovWCmIMMkRI_00041,data/Diving48_data/videos/ovWCmIMMkRI_00041.mp4,class_24,24,124,True,,,,,,,not_probed
diving48,test,TMJ1XIZBRW4_00032,data/Diving48_data/videos/TMJ1XIZBRW4_00032.mp4,class_24,24,100,True,,,,,,,not_probed
diving48,test,mGRum47TLX0_00052,data/Diving48_data/videos/mGRum47TLX0_00052.mp4,class_24,24,77,True,,,,,,,not_probed
diving48,test,SbzcCzXjYSU_00004,data/Diving48_data/videos/SbzcCzXjYSU_00004.mp4,class_24,24,127,True,,,,,,,not_probed
diving48,test,L2tKML4URG8_00004,data/Diving48_data/videos/L2tKML4URG8_00004.mp4,class_24,24,81,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00015,data/Diving48_data/videos/cs8g1es4vfM_00015.mp4,class_24,24,97,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00021,data/Diving48_data/videos/cs8g1es4vfM_00021.mp4,class_24,24,155,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00203,data/Diving48_data/videos/Le6xdQ2OO8w_00203.mp4,class_24,24,65,True,,,,,,,not_probed
diving48,test,zmacW6f2Tdk_00007,data/Diving48_data/videos/zmacW6f2Tdk_00007.mp4,class_24,24,164,True,,,,,,,not_probed
diving48,test,TMJ1XIZBRW4_00040,data/Diving48_data/videos/TMJ1XIZBRW4_00040.mp4,class_24,24,77,True,,,,,,,not_probed
diving48,test,L_SB1PRgDTE_00035,data/Diving48_data/videos/L_SB1PRgDTE_00035.mp4,class_24,24,208,True,,,,,,,not_probed
diving48,test,yHo2oERGo7A_00001,data/Diving48_data/videos/yHo2oERGo7A_00001.mp4,class_24,24,171,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00058,data/Diving48_data/videos/k71Cc-Sm-Mg_00058.mp4,class_24,24,72,True,,,,,,,not_probed
diving48,test,yHo2oERGo7A_00081,data/Diving48_data/videos/yHo2oERGo7A_00081.mp4,class_24,24,36,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00175,data/Diving48_data/videos/Le6xdQ2OO8w_00175.mp4,class_24,24,86,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00125,data/Diving48_data/videos/bSsVWVfYU4w_00125.mp4,class_24,24,194,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00259,data/Diving48_data/videos/Le6xdQ2OO8w_00259.mp4,class_24,24,106,True,,,,,,,not_probed
diving48,test,yHo2oERGo7A_00036,data/Diving48_data/videos/yHo2oERGo7A_00036.mp4,class_24,24,148,True,,,,,,,not_probed
diving48,test,zmacW6f2Tdk_00010,data/Diving48_data/videos/zmacW6f2Tdk_00010.mp4,class_27,27,123,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00158,data/Diving48_data/videos/bSsVWVfYU4w_00158.mp4,class_27,27,57,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00007,data/Diving48_data/videos/jMEYIEYkpY0_00007.mp4,class_27,27,65,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00077,data/Diving48_data/videos/jMEYIEYkpY0_00077.mp4,class_27,27,97,True,,,,,,,not_probed
diving48,test,yHo2oERGo7A_00052,data/Diving48_data/videos/yHo2oERGo7A_00052.mp4,class_27,27,113,True,,,,,,,not_probed
diving48,test,yHo2oERGo7A_00026,data/Diving48_data/videos/yHo2oERGo7A_00026.mp4,class_27,27,153,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00009,data/Diving48_data/videos/jMEYIEYkpY0_00009.mp4,class_27,27,117,True,,,,,,,not_probed
diving48,test,yHo2oERGo7A_00027,data/Diving48_data/videos/yHo2oERGo7A_00027.mp4,class_27,27,214,True,,,,,,,not_probed
diving48,test,yHo2oERGo7A_00024,data/Diving48_data/videos/yHo2oERGo7A_00024.mp4,class_27,27,121,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00079,data/Diving48_data/videos/jMEYIEYkpY0_00079.mp4,class_27,27,133,True,,,,,,,not_probed
diving48,test,ovWCmIMMkRI_00045,data/Diving48_data/videos/ovWCmIMMkRI_00045.mp4,class_27,27,81,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00042,data/Diving48_data/videos/jMEYIEYkpY0_00042.mp4,class_27,27,116,True,,,,,,,not_probed
diving48,test,ovWCmIMMkRI_00044,data/Diving48_data/videos/ovWCmIMMkRI_00044.mp4,class_27,27,51,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00061,data/Diving48_data/videos/jMEYIEYkpY0_00061.mp4,class_27,27,129,True,,,,,,,not_probed
diving48,test,ovWCmIMMkRI_00063,data/Diving48_data/videos/ovWCmIMMkRI_00063.mp4,class_27,27,93,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00043,data/Diving48_data/videos/jMEYIEYkpY0_00043.mp4,class_27,27,104,True,,,,,,,not_probed
diving48,test,zmacW6f2Tdk_00005,data/Diving48_data/videos/zmacW6f2Tdk_00005.mp4,class_27,27,225,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00128,data/Diving48_data/videos/bSsVWVfYU4w_00128.mp4,class_27,27,123,True,True,25.0,123.0,4.92,640.0,480.0,
diving48,test,yHo2oERGo7A_00025,data/Diving48_data/videos/yHo2oERGo7A_00025.mp4,class_27,27,128,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00008,data/Diving48_data/videos/jMEYIEYkpY0_00008.mp4,class_27,27,114,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00162,data/Diving48_data/videos/bSsVWVfYU4w_00162.mp4,class_04,4,187,True,True,25.0,187.0,7.48,640.0,480.0,
diving48,test,L2tKML4URG8_00012,data/Diving48_data/videos/L2tKML4URG8_00012.mp4,class_04,4,53,True,,,,,,,not_probed
diving48,test,MbzIpx8kAD0_00059,data/Diving48_data/videos/MbzIpx8kAD0_00059.mp4,class_04,4,71,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00163,data/Diving48_data/videos/bSsVWVfYU4w_00163.mp4,class_04,4,135,True,True,25.0,135.0,5.4,640.0,480.0,
diving48,test,bSsVWVfYU4w_00126,data/Diving48_data/videos/bSsVWVfYU4w_00126.mp4,class_04,4,152,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00214,data/Diving48_data/videos/Le6xdQ2OO8w_00214.mp4,class_04,4,75,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00253,data/Diving48_data/videos/Le6xdQ2OO8w_00253.mp4,class_04,4,57,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00194,data/Diving48_data/videos/Le6xdQ2OO8w_00194.mp4,class_04,4,122,True,,,,,,,not_probed
diving48,test,L2tKML4URG8_00013,data/Diving48_data/videos/L2tKML4URG8_00013.mp4,class_04,4,101,True,,,,,,,not_probed
diving48,test,CVAfPfVFulQ_00021,data/Diving48_data/videos/CVAfPfVFulQ_00021.mp4,class_04,4,66,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00248,data/Diving48_data/videos/Le6xdQ2OO8w_00248.mp4,class_04,4,101,True,,,,,,,not_probed
diving48,test,CVAfPfVFulQ_00080,data/Diving48_data/videos/CVAfPfVFulQ_00080.mp4,class_04,4,65,True,True,25.0,65.0,2.6,640.0,480.0,
diving48,test,bSsVWVfYU4w_00127,data/Diving48_data/videos/bSsVWVfYU4w_00127.mp4,class_04,4,106,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00179,data/Diving48_data/videos/Le6xdQ2OO8w_00179.mp4,class_04,4,65,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00180,data/Diving48_data/videos/Le6xdQ2OO8w_00180.mp4,class_04,4,73,True,,,,,,,not_probed
diving48,test,CVAfPfVFulQ_00063,data/Diving48_data/videos/CVAfPfVFulQ_00063.mp4,class_04,4,124,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00234,data/Diving48_data/videos/Le6xdQ2OO8w_00234.mp4,class_04,4,203,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00235,data/Diving48_data/videos/Le6xdQ2OO8w_00235.mp4,class_04,4,183,True,,,,,,,not_probed
diving48,test,MbzIpx8kAD0_00057,data/Diving48_data/videos/MbzIpx8kAD0_00057.mp4,class_04,4,137,True,,,,,,,not_probed
diving48,test,mGRum47TLX0_00047,data/Diving48_data/videos/mGRum47TLX0_00047.mp4,class_04,4,74,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00211,data/Diving48_data/videos/Le6xdQ2OO8w_00211.mp4,class_32,32,107,True,,,,,,,not_probed
diving48,test,mGRum47TLX0_00059,data/Diving48_data/videos/mGRum47TLX0_00059.mp4,class_32,32,48,True,,,,,,,not_probed
diving48,test,mGRum47TLX0_00060,data/Diving48_data/videos/mGRum47TLX0_00060.mp4,class_32,32,70,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00210,data/Diving48_data/videos/Le6xdQ2OO8w_00210.mp4,class_32,32,123,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00239,data/Diving48_data/videos/Le6xdQ2OO8w_00239.mp4,class_32,32,156,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00243,data/Diving48_data/videos/Le6xdQ2OO8w_00243.mp4,class_32,32,76,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00132,data/Diving48_data/videos/bSsVWVfYU4w_00132.mp4,class_32,32,88,True,,,,,,,not_probed
diving48,test,bl0C6d9QgIg_00019,data/Diving48_data/videos/bl0C6d9QgIg_00019.mp4,class_32,32,56,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00151,data/Diving48_data/videos/bSsVWVfYU4w_00151.mp4,class_32,32,96,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00238,data/Diving48_data/videos/Le6xdQ2OO8w_00238.mp4,class_32,32,117,True,,,,,,,not_probed
diving48,test,MbzIpx8kAD0_00064,data/Diving48_data/videos/MbzIpx8kAD0_00064.mp4,class_32,32,72,True,,,,,,,not_probed
diving48,test,mGRum47TLX0_00065,data/Diving48_data/videos/mGRum47TLX0_00065.mp4,class_32,32,68,True,,,,,,,not_probed
diving48,test,TMJ1XIZBRW4_00047,data/Diving48_data/videos/TMJ1XIZBRW4_00047.mp4,class_32,32,71,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00231,data/Diving48_data/videos/Le6xdQ2OO8w_00231.mp4,class_32,32,98,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00047,data/Diving48_data/videos/Le6xdQ2OO8w_00047.mp4,class_32,32,131,True,,,,,,,not_probed
diving48,test,bl0C6d9QgIg_00020,data/Diving48_data/videos/bl0C6d9QgIg_00020.mp4,class_32,32,118,True,,,,,,,not_probed
diving48,test,MbzIpx8kAD0_00056,data/Diving48_data/videos/MbzIpx8kAD0_00056.mp4,class_32,32,51,True,,,,,,,not_probed
diving48,test,L2tKML4URG8_00007,data/Diving48_data/videos/L2tKML4URG8_00007.mp4,class_32,32,85,True,,,,,,,not_probed
diving48,test,L_SB1PRgDTE_00032,data/Diving48_data/videos/L_SB1PRgDTE_00032.mp4,class_32,32,87,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00046,data/Diving48_data/videos/Le6xdQ2OO8w_00046.mp4,class_32,32,119,True,,,,,,,not_probed
diving48,test,SbzcCzXjYSU_00028,data/Diving48_data/videos/SbzcCzXjYSU_00028.mp4,class_44,44,190,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00014,data/Diving48_data/videos/cs8g1es4vfM_00014.mp4,class_44,44,50,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00030,data/Diving48_data/videos/cs8g1es4vfM_00030.mp4,class_44,44,109,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00123,data/Diving48_data/videos/bSsVWVfYU4w_00123.mp4,class_44,44,96,True,,,,,,,not_probed
diving48,test,yHo2oERGo7A_00023,data/Diving48_data/videos/yHo2oERGo7A_00023.mp4,class_44,44,133,True,,,,,,,not_probed
diving48,test,TMJ1XIZBRW4_00042,data/Diving48_data/videos/TMJ1XIZBRW4_00042.mp4,class_44,44,67,True,,,,,,,not_probed
diving48,test,zmacW6f2Tdk_00023,data/Diving48_data/videos/zmacW6f2Tdk_00023.mp4,class_44,44,56,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00031,data/Diving48_data/videos/cs8g1es4vfM_00031.mp4,class_44,44,100,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00246,data/Diving48_data/videos/Le6xdQ2OO8w_00246.mp4,class_44,44,118,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00026,data/Diving48_data/videos/cs8g1es4vfM_00026.mp4,class_44,44,80,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00083,data/Diving48_data/videos/jMEYIEYkpY0_00083.mp4,class_44,44,50,True,,,,,,,not_probed
diving48,test,yHo2oERGo7A_00086,data/Diving48_data/videos/yHo2oERGo7A_00086.mp4,class_44,44,83,True,,,,,,,not_probed
diving48,test,roFeEJPgJD8_00019,data/Diving48_data/videos/roFeEJPgJD8_00019.mp4,class_44,44,77,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00174,data/Diving48_data/videos/bSsVWVfYU4w_00174.mp4,class_44,44,45,True,True,25.0,45.0,1.8,640.0,480.0,
diving48,test,zmacW6f2Tdk_00033,data/Diving48_data/videos/zmacW6f2Tdk_00033.mp4,class_44,44,118,True,,,,,,,not_probed
diving48,test,SbzcCzXjYSU_00026,data/Diving48_data/videos/SbzcCzXjYSU_00026.mp4,class_44,44,146,True,,,,,,,not_probed
diving48,test,yHo2oERGo7A_00050,data/Diving48_data/videos/yHo2oERGo7A_00050.mp4,class_44,44,144,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00017,data/Diving48_data/videos/cs8g1es4vfM_00017.mp4,class_44,44,156,True,,,,,,,not_probed
diving48,test,TMJ1XIZBRW4_00049,data/Diving48_data/videos/TMJ1XIZBRW4_00049.mp4,class_44,44,70,True,,,,,,,not_probed
diving48,test,roFeEJPgJD8_00021,data/Diving48_data/videos/roFeEJPgJD8_00021.mp4,class_44,44,48,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00048,data/Diving48_data/videos/zBXtMcI41z8_00048.mp4,class_28,28,94,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00030,data/Diving48_data/videos/zBXtMcI41z8_00030.mp4,class_28,28,76,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00112,data/Diving48_data/videos/zBXtMcI41z8_00112.mp4,class_28,28,73,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00107,data/Diving48_data/videos/k71Cc-Sm-Mg_00107.mp4,class_28,28,124,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00081,data/Diving48_data/videos/qD3IMtAanSg_00081.mp4,class_28,28,95,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00131,data/Diving48_data/videos/XfCaMLlyj9I_00131.mp4,class_28,28,84,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00025,data/Diving48_data/videos/qD3IMtAanSg_00025.mp4,class_28,28,203,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00132,data/Diving48_data/videos/XfCaMLlyj9I_00132.mp4,class_28,28,91,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00115,data/Diving48_data/videos/k71Cc-Sm-Mg_00115.mp4,class_28,28,128,True,,,,,,,not_probed
diving48,test,rRw7peH60Yw_00034,data/Diving48_data/videos/rRw7peH60Yw_00034.mp4,class_28,28,123,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00103,data/Diving48_data/videos/k71Cc-Sm-Mg_00103.mp4,class_28,28,106,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00058,data/Diving48_data/videos/qD3IMtAanSg_00058.mp4,class_28,28,89,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00037,data/Diving48_data/videos/qD3IMtAanSg_00037.mp4,class_28,28,202,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00056,data/Diving48_data/videos/qD3IMtAanSg_00056.mp4,class_28,28,101,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00113,data/Diving48_data/videos/zBXtMcI41z8_00113.mp4,class_28,28,76,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00089,data/Diving48_data/videos/qD3IMtAanSg_00089.mp4,class_28,28,177,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00148,data/Diving48_data/videos/XfCaMLlyj9I_00148.mp4,class_28,28,73,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00133,data/Diving48_data/videos/XfCaMLlyj9I_00133.mp4,class_28,28,153,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00050,data/Diving48_data/videos/qD3IMtAanSg_00050.mp4,class_28,28,138,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00036,data/Diving48_data/videos/qD3IMtAanSg_00036.mp4,class_28,28,101,True,,,,,,,not_probed
diving48,test,MbzIpx8kAD0_00013,data/Diving48_data/videos/MbzIpx8kAD0_00013.mp4,class_15,15,129,True,,,,,,,not_probed
diving48,test,roFeEJPgJD8_00004,data/Diving48_data/videos/roFeEJPgJD8_00004.mp4,class_15,15,94,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00017,data/Diving48_data/videos/Le6xdQ2OO8w_00017.mp4,class_15,15,80,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00043,data/Diving48_data/videos/Le6xdQ2OO8w_00043.mp4,class_15,15,101,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00099,data/Diving48_data/videos/zBXtMcI41z8_00099.mp4,class_15,15,62,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00041,data/Diving48_data/videos/sFO6XlfgxNQ_00041.mp4,class_15,15,149,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00060,data/Diving48_data/videos/bSsVWVfYU4w_00060.mp4,class_15,15,74,True,,,,,,,not_probed
diving48,test,mGRum47TLX0_00018,data/Diving48_data/videos/mGRum47TLX0_00018.mp4,class_15,15,92,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00041,data/Diving48_data/videos/Le6xdQ2OO8w_00041.mp4,class_15,15,88,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00000,data/Diving48_data/videos/k71Cc-Sm-Mg_00000.mp4,class_15,15,110,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00048,data/Diving48_data/videos/sFO6XlfgxNQ_00048.mp4,class_15,15,92,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00130,data/Diving48_data/videos/k71Cc-Sm-Mg_00130.mp4,class_15,15,106,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00017,data/Diving48_data/videos/zBXtMcI41z8_00017.mp4,class_15,15,191,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00025,data/Diving48_data/videos/XfCaMLlyj9I_00025.mp4,class_15,15,109,True,,,,,,,not_probed
diving48,test,ovWCmIMMkRI_00008,data/Diving48_data/videos/ovWCmIMMkRI_00008.mp4,class_15,15,79,True,,,,,,,not_probed
diving48,test,TMJ1XIZBRW4_00037,data/Diving48_data/videos/TMJ1XIZBRW4_00037.mp4,class_15,15,128,True,,,,,,,not_probed
diving48,test,bl0C6d9QgIg_00007,data/Diving48_data/videos/bl0C6d9QgIg_00007.mp4,class_15,15,89,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00131,data/Diving48_data/videos/k71Cc-Sm-Mg_00131.mp4,class_15,15,106,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00011,data/Diving48_data/videos/k71Cc-Sm-Mg_00011.mp4,class_15,15,125,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00140,data/Diving48_data/videos/k71Cc-Sm-Mg_00140.mp4,class_15,15,87,True,,,,,,,not_probed
diving48,test,L_SB1PRgDTE_00008,data/Diving48_data/videos/L_SB1PRgDTE_00008.mp4,class_36,36,91,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00114,data/Diving48_data/videos/Le6xdQ2OO8w_00114.mp4,class_36,36,119,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00044,data/Diving48_data/videos/Le6xdQ2OO8w_00044.mp4,class_36,36,116,True,,,,,,,not_probed
diving48,test,L_SB1PRgDTE_00009,data/Diving48_data/videos/L_SB1PRgDTE_00009.mp4,class_36,36,125,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00004,data/Diving48_data/videos/k71Cc-Sm-Mg_00004.mp4,class_36,36,96,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00108,data/Diving48_data/videos/Le6xdQ2OO8w_00108.mp4,class_36,36,79,True,,,,,,,not_probed
diving48,test,L_SB1PRgDTE_00010,data/Diving48_data/videos/L_SB1PRgDTE_00010.mp4,class_36,36,123,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00093,data/Diving48_data/videos/zBXtMcI41z8_00093.mp4,class_36,36,79,True,,,,,,,not_probed
