dataset,split,video_id,video_path,label,label_clean,label_id,exists
somethingv2,validation,46338,data/Something_data/videos/46338.webm,Spinning [something] that quickly stops spinning,Spinning something that quickly stops spinning,140,True
somethingv2,validation,180665,data/Something_data/videos/180665.webm,Spinning [something] that quickly stops spinning,Spinning something that quickly stops spinning,140,True
somethingv2,validation,81179,data/Something_data/videos/81179.webm,Showing [something] on top of [something],Showing something on top of something,127,True
somethingv2,validation,29614,data/Something_data/videos/29614.webm,Showing [something] on top of [something],Showing something on top of something,127,True
somethingv2,validation,188902,data/Something_data/videos/188902.webm,Showing [something] on top of [something],Showing something on top of something,127,True
somethingv2,validation,11214,data/Something_data/videos/11214.webm,Showing [something] on top of [something],Showing something on top of something,127,True
somethingv2,validation,18873,data/Something_data/videos/18873.webm,Showing [something] on top of [something],Showing something on top of something,127,True
somethingv2,validation,3503,data/Something_data/videos/3503.webm,Showing [something] on top of [something],Showing something on top of something,127,True
somethingv2,validation,127582,data/Something_data/videos/127582.webm,Showing [something] on top of [something],Showing something on top of something,127,True
somethingv2,validation,187095,data/Something_data/videos/187095.webm,Showing [something] on top of [something],Showing something on top of something,127,True
somethingv2,validation,148626,data/Something_data/videos/148626.webm,Showing [something] on top of [something],Showing something on top of something,127,True
somethingv2,validation,84862,data/Something_data/videos/84862.webm,Showing [something] on top of [something],Showing something on top of something,127,True
somethingv2,validation,2367,data/Something_data/videos/2367.webm,Showing [something] on top of [something],Showing something on top of something,127,True
somethingv2,validation,165149,data/Something_data/videos/165149.webm,Showing [something] on top of [something],Showing something on top of something,127,True
somethingv2,validation,185615,data/Something_data/videos/185615.webm,Showing [something] on top of [something],Showing something on top of something,127,True
somethingv2,validation,180161,data/Something_data/videos/180161.webm,Showing [something] on top of [something],Showing something on top of something,127,True
somethingv2,validation,78170,data/Something_data/videos/78170.webm,Showing [something] on top of [something],Showing something on top of something,127,True
somethingv2,validation,116154,data/Something_data/videos/116154.webm,Showing [something] on top of [something],Showing something on top of something,127,True
somethingv2,validation,36297,data/Something_data/videos/36297.webm,Showing [something] on top of [something],Showing something on top of something,127,True
somethingv2,validation,96059,data/Something_data/videos/96059.webm,Showing [something] on top of [something],Showing something on top of something,127,True
somethingv2,validation,95275,data/Something_data/videos/95275.webm,Showing [something] on top of [something],Showing something on top of something,127,True
somethingv2,validation,76414,data/Something_data/videos/76414.webm,Showing [something] on top of [something],Showing something on top of something,127,True
somethingv2,validation,52698,data/Something_data/videos/52698.webm,Wiping [something] off of [something],Wiping something off of something,173,True
somethingv2,validation,127300,data/Something_data/videos/127300.webm,Wiping [something] off of [something],Wiping something off of something,173,True
somethingv2,validation,141388,data/Something_data/videos/141388.webm,Wiping [something] off of [something],Wiping something off of something,173,True
somethingv2,validation,66432,data/Something_data/videos/66432.webm,Wiping [something] off of [something],Wiping something off of something,173,True
somethingv2,validation,125313,data/Something_data/videos/125313.webm,Wiping [something] off of [something],Wiping something off of something,173,True
somethingv2,validation,192273,data/Something_data/videos/192273.webm,Wiping [something] off of [something],Wiping something off of something,173,True
somethingv2,validation,47752,data/Something_data/videos/47752.webm,Wiping [something] off of [something],Wiping something off of something,173,True
somethingv2,validation,107137,data/Something_data/videos/107137.webm,Wiping [something] off of [something],Wiping something off of something,173,True
somethingv2,validation,27016,data/Something_data/videos/27016.webm,Wiping [something] off of [something],Wiping something off of something,173,True
somethingv2,validation,44955,data/Something_data/videos/44955.webm,Wiping [something] off of [something],Wiping something off of something,173,True
somethingv2,validation,161271,data/Something_data/videos/161271.webm,Wiping [something] off of [something],Wiping something off of something,173,True
somethingv2,validation,57524,data/Something_data/videos/57524.webm,Wiping [something] off of [something],Wiping something off of something,173,True
somethingv2,validation,138140,data/Something_data/videos/138140.webm,Wiping [something] off of [something],Wiping something off of something,173,True
somethingv2,validation,177878,data/Something_data/videos/177878.webm,Wiping [something] off of [something],Wiping something off of something,173,True
somethingv2,validation,5946,data/Something_data/videos/5946.webm,Wiping [something] off of [something],Wiping something off of something,173,True
somethingv2,validation,199705,data/Something_data/videos/199705.webm,Wiping [something] off of [something],Wiping something off of something,173,True
somethingv2,validation,110553,data/Something_data/videos/110553.webm,Wiping [something] off of [something],Wiping something off of something,173,True
somethingv2,validation,103872,data/Something_data/videos/103872.webm,Wiping [something] off of [something],Wiping something off of something,173,True
somethingv2,validation,141750,data/Something_data/videos/141750.webm,Wiping [something] off of [something],Wiping something off of something,173,True
somethingv2,validation,138027,data/Something_data/videos/138027.webm,Wiping [something] off of [something],Wiping something off of something,173,True
somethingv2,validation,132790,data/Something_data/videos/132790.webm,Pushing [something] so that it falls off the table,Pushing something so that it falls off the table,99,True
somethingv2,validation,173229,data/Something_data/videos/173229.webm,Pushing [something] so that it falls off the table,Pushing something so that it falls off the table,99,True
somethingv2,validation,57533,data/Something_data/videos/57533.webm,Pushing [something] so that it falls off the table,Pushing something so that it falls off the table,99,True
somethingv2,validation,209847,data/Something_data/videos/209847.webm,Pushing [something] so that it falls off the table,Pushing something so that it falls off the table,99,True
somethingv2,validation,11238,data/Something_data/videos/11238.webm,Pushing [something] so that it falls off the table,Pushing something so that it falls off the table,99,True
somethingv2,validation,176362,data/Something_data/videos/176362.webm,Pushing [something] so that it falls off the table,Pushing something so that it falls off the table,99,True
somethingv2,validation,110521,data/Something_data/videos/110521.webm,Pushing [something] so that it falls off the table,Pushing something so that it falls off the table,99,True
somethingv2,validation,39680,data/Something_data/videos/39680.webm,Pushing [something] so that it falls off the table,Pushing something so that it falls off the table,99,True
somethingv2,validation,148885,data/Something_data/videos/148885.webm,Pushing [something] so that it falls off the table,Pushing something so that it falls off the table,99,True
somethingv2,validation,160589,data/Something_data/videos/160589.webm,Pushing [something] so that it falls off the table,Pushing something so that it falls off the table,99,True
somethingv2,validation,125865,data/Something_data/videos/125865.webm,Pushing [something] so that it falls off the table,Pushing something so that it falls off the table,99,True
somethingv2,validation,55506,data/Something_data/videos/55506.webm,Pushing [something] so that it falls off the table,Pushing something so that it falls off the table,99,True
somethingv2,validation,39443,data/Something_data/videos/39443.webm,Pushing [something] so that it falls off the table,Pushing something so that it falls off the table,99,True
somethingv2,validation,34019,data/Something_data/videos/34019.webm,Pushing [something] so that it falls off the table,Pushing something so that it falls off the table,99,True
somethingv2,validation,36635,data/Something_data/videos/36635.webm,Pushing [something] so that it falls off the table,Pushing something so that it falls off the table,99,True
somethingv2,validation,78887,data/Something_data/videos/78887.webm,Pushing [something] so that it falls off the table,Pushing something so that it falls off the table,99,True
somethingv2,validation,206608,data/Something_data/videos/206608.webm,Pushing [something] so that it falls off the table,Pushing something so that it falls off the table,99,True
somethingv2,validation,89566,data/Something_data/videos/89566.webm,Pushing [something] so that it falls off the table,Pushing something so that it falls off the table,99,True
somethingv2,validation,61207,data/Something_data/videos/61207.webm,Pushing [something] so that it falls off the table,Pushing something so that it falls off the table,99,True
somethingv2,validation,180401,data/Something_data/videos/180401.webm,Pushing [something] so that it falls off the table,Pushing something so that it falls off the table,99,True
somethingv2,validation,19508,data/Something_data/videos/19508.webm,Turning the camera left while filming [something],Turning the camera left while filming something,166,True
somethingv2,validation,154181,data/Something_data/videos/154181.webm,Turning the camera left while filming [something],Turning the camera left while filming something,166,True
somethingv2,validation,53698,data/Something_data/videos/53698.webm,Turning the camera left while filming [something],Turning the camera left while filming something,166,True
somethingv2,validation,8092,data/Something_data/videos/8092.webm,Turning the camera left while filming [something],Turning the camera left while filming something,166,True
somethingv2,validation,116978,data/Something_data/videos/116978.webm,Turning the camera left while filming [something],Turning the camera left while filming something,166,True
somethingv2,validation,197373,data/Something_data/videos/197373.webm,Turning the camera left while filming [something],Turning the camera left while filming something,166,True
somethingv2,validation,158554,data/Something_data/videos/158554.webm,Turning the camera left while filming [something],Turning the camera left while filming something,166,True
somethingv2,validation,13269,data/Something_data/videos/13269.webm,Turning the camera left while filming [something],Turning the camera left while filming something,166,True
somethingv2,validation,1152,data/Something_data/videos/1152.webm,Turning the camera left while filming [something],Turning the camera left while filming something,166,True
somethingv2,validation,67672,data/Something_data/videos/67672.webm,Turning the camera left while filming [something],Turning the camera left while filming something,166,True
somethingv2,validation,163769,data/Something_data/videos/163769.webm,Turning the camera left while filming [something],Turning the camera left while filming something,166,True
somethingv2,validation,105705,data/Something_data/videos/105705.webm,Turning the camera left while filming [something],Turning the camera left while filming something,166,True
somethingv2,validation,125199,data/Something_data/videos/125199.webm,Turning the camera left while filming [something],Turning the camera left while filming something,166,True
somethingv2,validation,160798,data/Something_data/videos/160798.webm,Turning the camera left while filming [something],Turning the camera left while filming something,166,True
somethingv2,validation,195086,data/Something_data/videos/195086.webm,Turning the camera left while filming [something],Turning the camera left while filming something,166,True
somethingv2,validation,196047,data/Something_data/videos/196047.webm,Turning the camera left while filming [something],Turning the camera left while filming something,166,True
somethingv2,validation,112624,data/Something_data/videos/112624.webm,Turning the camera left while filming [something],Turning the camera left while filming something,166,True
somethingv2,validation,147868,data/Something_data/videos/147868.webm,Turning the camera left while filming [something],Turning the camera left while filming something,166,True
somethingv2,validation,91308,data/Something_data/videos/91308.webm,Turning the camera left while filming [something],Turning the camera left while filming something,166,True
somethingv2,validation,82454,data/Something_data/videos/82454.webm,Turning the camera left while filming [something],Turning the camera left while filming something,166,True
somethingv2,validation,171956,data/Something_data/videos/171956.webm,Showing [something] next to [something],Showing something next to something,126,True
somethingv2,validation,212827,data/Something_data/videos/212827.webm,Showing [something] next to [something],Showing something next to something,126,True
somethingv2,validation,209440,data/Something_data/videos/209440.webm,Showing [something] next to [something],Showing something next to something,126,True
somethingv2,validation,190051,data/Something_data/videos/190051.webm,Showing [something] next to [something],Showing something next to something,126,True
somethingv2,validation,50279,data/Something_data/videos/50279.webm,Showing [something] next to [something],Showing something next to something,126,True
somethingv2,validation,209534,data/Something_data/videos/209534.webm,Showing [something] next to [something],Showing something next to something,126,True
somethingv2,validation,163631,data/Something_data/videos/163631.webm,Showing [something] next to [something],Showing something next to something,126,True
somethingv2,validation,181841,data/Something_data/videos/181841.webm,Showing [something] next to [something],Showing something next to something,126,True
somethingv2,validation,93196,data/Something_data/videos/93196.webm,Showing [something] next to [something],Showing something next to something,126,True
somethingv2,validation,195025,data/Something_data/videos/195025.webm,Showing [something] next to [something],Showing something next to something,126,True
somethingv2,validation,210739,data/Something_data/videos/210739.webm,Showing [something] next to [something],Showing something next to something,126,True
somethingv2,validation,85380,data/Something_data/videos/85380.webm,Showing [something] next to [something],Showing something next to something,126,True
somethingv2,validation,160274,data/Something_data/videos/160274.webm,Showing [something] next to [something],Showing something next to something,126,True
somethingv2,validation,2877,data/Something_data/videos/2877.webm,Showing [something] next to [something],Showing something next to something,126,True
somethingv2,validation,215656,data/Something_data/videos/215656.webm,Showing [something] next to [something],Showing something next to something,126,True
somethingv2,validation,210076,data/Something_data/videos/210076.webm,Showing [something] next to [something],Showing something next to something,126,True
somethingv2,validation,121496,data/Something_data/videos/121496.webm,Showing [something] next to [something],Showing something next to something,126,True
somethingv2,validation,89139,data/Something_data/videos/89139.webm,Showing [something] next to [something],Showing something next to something,126,True
somethingv2,validation,149490,data/Something_data/videos/149490.webm,Showing [something] next to [something],Showing something next to something,126,True
somethingv2,validation,37237,data/Something_data/videos/37237.webm,Showing [something] next to [something],Showing something next to something,126,True
somethingv2,validation,91309,data/Something_data/videos/91309.webm,Throwing [something],Throwing something,151,True
somethingv2,validation,145707,data/Something_data/videos/145707.webm,Throwing [something],Throwing something,151,True
somethingv2,validation,93762,data/Something_data/videos/93762.webm,Throwing [something],Throwing something,151,True
somethingv2,validation,33557,data/Something_data/videos/33557.webm,Throwing [something],Throwing something,151,True
somethingv2,validation,46743,data/Something_data/videos/46743.webm,Throwing [something],Throwing something,151,True
somethingv2,validation,47918,data/Something_data/videos/47918.webm,Throwing [something],Throwing something,151,True
somethingv2,validation,184596,data/Something_data/videos/184596.webm,Throwing [something],Throwing something,151,True
somethingv2,validation,20493,data/Something_data/videos/20493.webm,Throwing [something],Throwing something,151,True
somethingv2,validation,182831,data/Something_data/videos/182831.webm,Throwing [something],Throwing something,151,True
somethingv2,validation,38904,data/Something_data/videos/38904.webm,Throwing [something],Throwing something,151,True
somethingv2,validation,210221,data/Something_data/videos/210221.webm,Throwing [something],Throwing something,151,True
somethingv2,validation,65502,data/Something_data/videos/65502.webm,Throwing [something],Throwing something,151,True
somethingv2,validation,180804,data/Something_data/videos/180804.webm,Throwing [something],Throwing something,151,True
somethingv2,validation,204904,data/Something_data/videos/204904.webm,Throwing [something],Throwing something,151,True
somethingv2,validation,9672,data/Something_data/videos/9672.webm,Throwing [something],Throwing something,151,True
somethingv2,validation,169866,data/Something_data/videos/169866.webm,Throwing [something],Throwing something,151,True
somethingv2,validation,191956,data/Something_data/videos/191956.webm,Throwing [something],Throwing something,151,True
somethingv2,validation,64908,data/Something_data/videos/64908.webm,Throwing [something],Throwing something,151,True
somethingv2,validation,142100,data/Something_data/videos/142100.webm,Throwing [something],Throwing something,151,True
somethingv2,validation,40839,data/Something_data/videos/40839.webm,Throwing [something],Throwing something,151,True
somethingv2,validation,15422,data/Something_data/videos/15422.webm,[Something] falling like a feather or paper,Something falling like a feather or paper,134,True
somethingv2,validation,85046,data/Something_data/videos/85046.webm,[Something] falling like a feather or paper,Something falling like a feather or paper,134,True
somethingv2,validation,22006,data/Something_data/videos/22006.webm,[Something] falling like a feather or paper,Something falling like a feather or paper,134,True
somethingv2,validation,79084,data/Something_data/videos/79084.webm,[Something] falling like a feather or paper,Something falling like a feather or paper,134,True
somethingv2,validation,156751,data/Something_data/videos/156751.webm,[Something] falling like a feather or paper,Something falling like a feather or paper,134,True
somethingv2,validation,84719,data/Something_data/videos/84719.webm,[Something] falling like a feather or paper,Something falling like a feather or paper,134,True
somethingv2,validation,33151,data/Something_data/videos/33151.webm,[Something] falling like a feather or paper,Something falling like a feather or paper,134,True
somethingv2,validation,17651,data/Something_data/videos/17651.webm,[Something] falling like a feather or paper,Something falling like a feather or paper,134,True
somethingv2,validation,83466,data/Something_data/videos/83466.webm,[Something] falling like a feather or paper,Something falling like a feather or paper,134,True
somethingv2,validation,106321,data/Something_data/videos/106321.webm,[Something] falling like a feather or paper,Something falling like a feather or paper,134,True
somethingv2,validation,24263,data/Something_data/videos/24263.webm,[Something] falling like a feather or paper,Something falling like a feather or paper,134,True
somethingv2,validation,7219,data/Something_data/videos/7219.webm,[Something] falling like a feather or paper,Something falling like a feather or paper,134,True
somethingv2,validation,141542,data/Something_data/videos/141542.webm,[Something] falling like a feather or paper,Something falling like a feather or paper,134,True
somethingv2,validation,77732,data/Something_data/videos/77732.webm,[Something] falling like a feather or paper,Something falling like a feather or paper,134,True
somethingv2,validation,37453,data/Something_data/videos/37453.webm,[Something] falling like a feather or paper,Something falling like a feather or paper,134,True
somethingv2,validation,90942,data/Something_data/videos/90942.webm,[Something] falling like a feather or paper,Something falling like a feather or paper,134,True
somethingv2,validation,92355,data/Something_data/videos/92355.webm,[Something] falling like a feather or paper,Something falling like a feather or paper,134,True
somethingv2,validation,113093,data/Something_data/videos/113093.webm,[Something] falling like a feather or paper,Something falling like a feather or paper,134,True
somethingv2,validation,144041,data/Something_data/videos/144041.webm,[Something] falling like a feather or paper,Something falling like a feather or paper,134,True
somethingv2,validation,135454,data/Something_data/videos/135454.webm,[Something] falling like a feather or paper,Something falling like a feather or paper,134,True
somethingv2,validation,35716,data/Something_data/videos/35716.webm,Bending [something] so that it deforms,Bending something so that it deforms,2,True
somethingv2,validation,174755,data/Something_data/videos/174755.webm,Bending [something] so that it deforms,Bending something so that it deforms,2,True
somethingv2,validation,212394,data/Something_data/videos/212394.webm,Bending [something] so that it deforms,Bending something so that it deforms,2,True
somethingv2,validation,35569,data/Something_data/videos/35569.webm,Bending [something] so that it deforms,Bending something so that it deforms,2,True
somethingv2,validation,83918,data/Something_data/videos/83918.webm,Bending [something] so that it deforms,Bending something so that it deforms,2,True
somethingv2,validation,127592,data/Something_data/videos/127592.webm,Bending [something] so that it deforms,Bending something so that it deforms,2,True
somethingv2,validation,171983,data/Something_data/videos/171983.webm,Bending [something] so that it deforms,Bending something so that it deforms,2,True
somethingv2,validation,87512,data/Something_data/videos/87512.webm,Bending [something] so that it deforms,Bending something so that it deforms,2,True
somethingv2,validation,33272,data/Something_data/videos/33272.webm,Bending [something] so that it deforms,Bending something so that it deforms,2,True
somethingv2,validation,98869,data/Something_data/videos/98869.webm,Bending [something] so that it deforms,Bending something so that it deforms,2,True
somethingv2,validation,143280,data/Something_data/videos/143280.webm,Bending [something] so that it deforms,Bending something so that it deforms,2,True
somethingv2,validation,21174,data/Something_data/videos/21174.webm,Bending [something] so that it deforms,Bending something so that it deforms,2,True
somethingv2,validation,148402,data/Something_data/videos/148402.webm,Bending [something] so that it deforms,Bending something so that it deforms,2,True
somethingv2,validation,4283,data/Something_data/videos/4283.webm,Bending [something] so that it deforms,Bending something so that it deforms,2,True
somethingv2,validation,34165,data/Something_data/videos/34165.webm,Bending [something] so that it deforms,Bending something so that it deforms,2,True
somethingv2,validation,197315,data/Something_data/videos/197315.webm,Bending [something] so that it deforms,Bending something so that it deforms,2,True
somethingv2,validation,130777,data/Something_data/videos/130777.webm,Bending [something] so that it deforms,Bending something so that it deforms,2,True
somethingv2,validation,189302,data/Something_data/videos/189302.webm,Bending [something] so that it deforms,Bending something so that it deforms,2,True
somethingv2,validation,121323,data/Something_data/videos/121323.webm,Bending [something] so that it deforms,Bending something so that it deforms,2,True
somethingv2,validation,16284,data/Something_data/videos/16284.webm,Bending [something] so that it deforms,Bending something so that it deforms,2,True
somethingv2,validation,190956,data/Something_data/videos/190956.webm,Moving [something] up,Moving something up,45,True
somethingv2,validation,43077,data/Something_data/videos/43077.webm,Moving [something] up,Moving something up,45,True
somethingv2,validation,71517,data/Something_data/videos/71517.webm,Moving [something] up,Moving something up,45,True
somethingv2,validation,220026,data/Something_data/videos/220026.webm,Moving [something] up,Moving something up,45,True
somethingv2,validation,36379,data/Something_data/videos/36379.webm,Moving [something] up,Moving something up,45,True
somethingv2,validation,168282,data/Something_data/videos/168282.webm,Moving [something] up,Moving something up,45,True
somethingv2,validation,181856,data/Something_data/videos/181856.webm,Moving [something] up,Moving something up,45,True
somethingv2,validation,8842,data/Something_data/videos/8842.webm,Moving [something] up,Moving something up,45,True
somethingv2,validation,176249,data/Something_data/videos/176249.webm,Moving [something] up,Moving something up,45,True
somethingv2,validation,10368,data/Something_data/videos/10368.webm,Moving [something] up,Moving something up,45,True
somethingv2,validation,25092,data/Something_data/videos/25092.webm,Moving [something] up,Moving something up,45,True
somethingv2,validation,89783,data/Something_data/videos/89783.webm,Moving [something] up,Moving something up,45,True
somethingv2,validation,46296,data/Something_data/videos/46296.webm,Moving [something] up,Moving something up,45,True
somethingv2,validation,219134,data/Something_data/videos/219134.webm,Moving [something] up,Moving something up,45,True
somethingv2,validation,1073,data/Something_data/videos/1073.webm,Moving [something] up,Moving something up,45,True
somethingv2,validation,123285,data/Something_data/videos/123285.webm,Moving [something] up,Moving something up,45,True
somethingv2,validation,86313,data/Something_data/videos/86313.webm,Moving [something] up,Moving something up,45,True
somethingv2,validation,109272,data/Something_data/videos/109272.webm,Moving [something] up,Moving something up,45,True
somethingv2,validation,66776,data/Something_data/videos/66776.webm,Moving [something] up,Moving something up,45,True
somethingv2,validation,116582,data/Something_data/videos/116582.webm,Moving [something] up,Moving something up,45,True
somethingv2,validation,187851,data/Something_data/videos/187851.webm,Pretending to pick [something] up,Pretending to pick something up,68,True
somethingv2,validation,163577,data/Something_data/videos/163577.webm,Pretending to pick [something] up,Pretending to pick something up,68,True
somethingv2,validation,136097,data/Something_data/videos/136097.webm,Pretending to pick [something] up,Pretending to pick something up,68,True
somethingv2,validation,181467,data/Something_data/videos/181467.webm,Pretending to pick [something] up,Pretending to pick something up,68,True
somethingv2,validation,100406,data/Something_data/videos/100406.webm,Pretending to pick [something] up,Pretending to pick something up,68,True
somethingv2,validation,6074,data/Something_data/videos/6074.webm,Pretending to pick [something] up,Pretending to pick something up,68,True
somethingv2,validation,184918,data/Something_data/videos/184918.webm,Pretending to pick [something] up,Pretending to pick something up,68,True
somethingv2,validation,22510,data/Something_data/videos/22510.webm,Pretending to pick [something] up,Pretending to pick something up,68,True
somethingv2,validation,62850,data/Something_data/videos/62850.webm,Pretending to pick [something] up,Pretending to pick something up,68,True
somethingv2,validation,5630,data/Something_data/videos/5630.webm,Pretending to pick [something] up,Pretending to pick something up,68,True
somethingv2,validation,182404,data/Something_data/videos/182404.webm,Pretending to pick [something] up,Pretending to pick something up,68,True
somethingv2,validation,20388,data/Something_data/videos/20388.webm,Pretending to pick [something] up,Pretending to pick something up,68,True
somethingv2,validation,86065,data/Something_data/videos/86065.webm,Pretending to pick [something] up,Pretending to pick something up,68,True
somethingv2,validation,5722,data/Something_data/videos/5722.webm,Pretending to pick [something] up,Pretending to pick something up,68,True
somethingv2,validation,132118,data/Something_data/videos/132118.webm,Pretending to pick [something] up,Pretending to pick something up,68,True
somethingv2,validation,24958,data/Something_data/videos/24958.webm,Pretending to pick [something] up,Pretending to pick something up,68,True
somethingv2,validation,161343,data/Something_data/videos/161343.webm,Pretending to pick [something] up,Pretending to pick something up,68,True
somethingv2,validation,12959,data/Something_data/videos/12959.webm,Pretending to pick [something] up,Pretending to pick something up,68,True
somethingv2,validation,62962,data/Something_data/videos/62962.webm,Pretending to pick [something] up,Pretending to pick something up,68,True
somethingv2,validation,52737,data/Something_data/videos/52737.webm,Pretending to pick [something] up,Pretending to pick something up,68,True
somethingv2,validation,100961,data/Something_data/videos/100961.webm,Folding [something],Folding something,14,True
somethingv2,validation,217607,data/Something_data/videos/217607.webm,Folding [something],Folding something,14,True
somethingv2,validation,115429,data/Something_data/videos/115429.webm,Folding [something],Folding something,14,True
somethingv2,validation,71544,data/Something_data/videos/71544.webm,Folding [something],Folding something,14,True
somethingv2,validation,25820,data/Something_data/videos/25820.webm,Folding [something],Folding something,14,True
somethingv2,validation,57406,data/Something_data/videos/57406.webm,Folding [something],Folding something,14,True
somethingv2,validation,121561,data/Something_data/videos/121561.webm,Folding [something],Folding something,14,True
somethingv2,validation,184866,data/Something_data/videos/184866.webm,Folding [something],Folding something,14,True
somethingv2,validation,134372,data/Something_data/videos/134372.webm,Folding [something],Folding something,14,True
somethingv2,validation,70598,data/Something_data/videos/70598.webm,Folding [something],Folding something,14,True
somethingv2,validation,82744,data/Something_data/videos/82744.webm,Folding [something],Folding something,14,True
somethingv2,validation,56775,data/Something_data/videos/56775.webm,Folding [something],Folding something,14,True
somethingv2,validation,135245,data/Something_data/videos/135245.webm,Folding [something],Folding something,14,True
somethingv2,validation,178202,data/Something_data/videos/178202.webm,Folding [something],Folding something,14,True
somethingv2,validation,36620,data/Something_data/videos/36620.webm,Folding [something],Folding something,14,True
somethingv2,validation,213148,data/Something_data/videos/213148.webm,Folding [something],Folding something,14,True
somethingv2,validation,79626,data/Something_data/videos/79626.webm,Folding [something],Folding something,14,True
somethingv2,validation,178579,data/Something_data/videos/178579.webm,Folding [something],Folding something,14,True
somethingv2,validation,47038,data/Something_data/videos/47038.webm,Folding [something],Folding something,14,True
somethingv2,validation,140239,data/Something_data/videos/140239.webm,Folding [something],Folding something,14,True
somethingv2,validation,51932,data/Something_data/videos/51932.webm,Covering [something] with [something],Covering something with something,6,True
somethingv2,validation,162318,data/Something_data/videos/162318.webm,Covering [something] with [something],Covering something with something,6,True
somethingv2,validation,196675,data/Something_data/videos/196675.webm,Covering [something] with [something],Covering something with something,6,True
somethingv2,validation,219646,data/Something_data/videos/219646.webm,Covering [something] with [something],Covering something with something,6,True
somethingv2,validation,190668,data/Something_data/videos/190668.webm,Covering [something] with [something],Covering something with something,6,True
somethingv2,validation,161643,data/Something_data/videos/161643.webm,Covering [something] with [something],Covering something with something,6,True
somethingv2,validation,182381,data/Something_data/videos/182381.webm,Covering [something] with [something],Covering something with something,6,True
somethingv2,validation,186406,data/Something_data/videos/186406.webm,Covering [something] with [something],Covering something with something,6,True
somethingv2,validation,87900,data/Something_data/videos/87900.webm,Covering [something] with [something],Covering something with something,6,True
somethingv2,validation,130007,data/Something_data/videos/130007.webm,Covering [something] with [something],Covering something with something,6,True
somethingv2,validation,2819,data/Something_data/videos/2819.webm,Covering [something] with [something],Covering something with something,6,True
somethingv2,validation,18814,data/Something_data/videos/18814.webm,Covering [something] with [something],Covering something with something,6,True
somethingv2,validation,55368,data/Something_data/videos/55368.webm,Covering [something] with [something],Covering something with something,6,True
somethingv2,validation,148029,data/Something_data/videos/148029.webm,Covering [something] with [something],Covering something with something,6,True
somethingv2,validation,11508,data/Something_data/videos/11508.webm,Covering [something] with [something],Covering something with something,6,True
somethingv2,validation,219046,data/Something_data/videos/219046.webm,Covering [something] with [something],Covering something with something,6,True
somethingv2,validation,5143,data/Something_data/videos/5143.webm,Covering [something] with [something],Covering something with something,6,True
somethingv2,validation,89190,data/Something_data/videos/89190.webm,Covering [something] with [something],Covering something with something,6,True
somethingv2,validation,130688,data/Something_data/videos/130688.webm,Covering [something] with [something],Covering something with something,6,True
somethingv2,validation,100253,data/Something_data/videos/100253.webm,Covering [something] with [something],Covering something with something,6,True
somethingv2,validation,129298,data/Something_data/videos/129298.webm,Dropping [something] in front of [something],Dropping something in front of something,9,True
somethingv2,validation,73765,data/Something_data/videos/73765.webm,Dropping [something] in front of [something],Dropping something in front of something,9,True
