video_path,label,label_name,split
data/FineGym_data/videos/val/1/e3EsDlpNo0c_E_002289_002296_A_0000_0007.mp4,1,1,val
data/FineGym_data/videos/val/1/e3EsDlpNo0c_E_002601_002607_A_0000_0005.mp4,1,1,val
data/FineGym_data/videos/val/1/e3EsDlpNo0c_E_003772_003778_A_0000_0006.mp4,1,1,val
data/FineGym_data/videos/val/1/e3EsDlpNo0c_E_004101_004107_A_0000_0005.mp4,1,1,val
data/FineGym_data/videos/val/1/e3EsDlpNo0c_E_004118_004130_A_0000_0011.mp4,1,1,val
data/FineGym_data/videos/val/1/e3EsDlpNo0c_E_004489_004496_A_0000_0007.mp4,1,1,val
data/FineGym_data/videos/val/1/e3EsDlpNo0c_E_004787_004794_A_0000_0006.mp4,1,1,val
data/FineGym_data/videos/val/1/e3EsDlpNo0c_E_005832_005839_A_0000_0006.mp4,1,1,val
data/FineGym_data/videos/val/1/e3EsDlpNo0c_E_005847_005860_A_0000_0013.mp4,1,1,val
data/FineGym_data/videos/val/1/e3EsDlpNo0c_E_006225_006232_A_0000_0006.mp4,1,1,val
data/FineGym_data/videos/val/1/e3EsDlpNo0c_E_007335_007341_A_0000_0006.mp4,1,1,val
data/FineGym_data/videos/val/1/e3EsDlpNo0c_E_007680_007686_A_0000_0006.mp4,1,1,val
data/FineGym_data/videos/val/1/e3EsDlpNo0c_E_007961_007968_A_0000_0006.mp4,1,1,val
data/FineGym_data/videos/val/1/e3EsDlpNo0c_E_008837_008845_A_0000_0008.mp4,1,1,val
data/FineGym_data/videos/val/1/eH-ZgOT8ASM_E_001114_001122_A_0000_0008.mp4,1,1,val
data/FineGym_data/videos/val/1/eH-ZgOT8ASM_E_001433_001439_A_0000_0006.mp4,1,1,val
data/FineGym_data/videos/val/1/eH-ZgOT8ASM_E_001592_001599_A_0000_0006.mp4,1,1,val
data/FineGym_data/videos/val/1/eH-ZgOT8ASM_E_001737_001744_A_0000_0007.mp4,1,1,val
data/FineGym_data/videos/val/1/esQQbBhuXbM_E_000714_000722_A_0000_0007.mp4,1,1,val
data/FineGym_data/videos/val/1/esQQbBhuXbM_E_001152_001160_A_0000_0008.mp4,1,1,val
data/FineGym_data/videos/val/1/esQQbBhuXbM_E_003401_003408_A_0000_0006.mp4,1,1,val
data/FineGym_data/videos/val/1/esQQbBhuXbM_E_005036_005042_A_0000_0006.mp4,1,1,val
data/FineGym_data/videos/val/1/esQQbBhuXbM_E_006838_006845_A_0000_0007.mp4,1,1,val
data/FineGym_data/videos/val/1/f-1FbFegbuQ_E_000504_000512_A_0000_0008.mp4,1,1,val
data/FineGym_data/videos/val/1/f-1FbFegbuQ_E_001213_001221_A_0000_0008.mp4,1,1,val
data/FineGym_data/videos/val/1/f-1FbFegbuQ_E_001541_001549_A_0000_0007.mp4,1,1,val
data/FineGym_data/videos/val/1/f6k7PBGgeb4_E_001782_001790_A_0000_0007.mp4,1,1,val
data/FineGym_data/videos/val/1/f6k7PBGgeb4_E_001804_001811_A_0000_0007.mp4,1,1,val
data/FineGym_data/videos/val/1/f6k7PBGgeb4_E_001804_001812_A_0000_0007.mp4,1,1,val
data/FineGym_data/videos/val/1/f6k7PBGgeb4_E_001828_001836_A_0000_0007.mp4,1,1,val
data/FineGym_data/videos/val/1/f6k7PBGgeb4_E_001991_001999_A_0000_0007.mp4,1,1,val
data/FineGym_data/videos/val/1/f6k7PBGgeb4_E_002017_002031_A_0000_0013.mp4,1,1,val
data/FineGym_data/videos/val/1/f6k7PBGgeb4_E_002244_002251_A_0000_0006.mp4,1,1,val
data/FineGym_data/videos/val/1/f6k7PBGgeb4_E_002333_002340_A_0000_0007.mp4,1,1,val
data/FineGym_data/videos/val/1/fDa0HpoXES4_E_000479_000485_A_0000_0006.mp4,1,1,val
data/FineGym_data/videos/val/1/fDa0HpoXES4_E_001803_001810_A_0000_0007.mp4,1,1,val
data/FineGym_data/videos/val/1/fDa0HpoXES4_E_002029_002036_A_0000_0007.mp4,1,1,val
data/FineGym_data/videos/val/1/fDa0HpoXES4_E_002246_002253_A_0000_0006.mp4,1,1,val
data/FineGym_data/videos/val/1/fH-VYYl9elA_E_001775_001781_A_0000_0005.mp4,1,1,val
data/FineGym_data/videos/val/10/0LtLS9wROrk_E_003137_003230_A_0023_0024.mp4,10,10,val
data/FineGym_data/videos/val/10/A0xAXXysHUo_E_004400_004497_A_0044_0045.mp4,10,10,val
data/FineGym_data/videos/val/10/A0xAXXysHUo_E_004694_004791_A_0041_0042.mp4,10,10,val
data/FineGym_data/videos/val/10/AZ4wWG6Rcak_E_002768_002869_A_0049_0050.mp4,10,10,val
data/FineGym_data/videos/val/10/AZ4wWG6Rcak_E_005867_005973_A_0057_0058.mp4,10,10,val
data/FineGym_data/videos/val/10/AZ4wWG6Rcak_E_008171_008275_A_0059_0060.mp4,10,10,val
data/FineGym_data/videos/val/10/BLzs5opw8uM_E_000201_000302_A_0042_0043.mp4,10,10,val
data/FineGym_data/videos/val/10/C5Yfd1IWjmM_E_001396_001513_A_0074_0075.mp4,10,10,val
data/FineGym_data/videos/val/10/C5Yfd1IWjmM_E_001645_001751_A_0058_0059.mp4,10,10,val
data/FineGym_data/videos/val/10/C5Yfd1IWjmM_E_002895_002996_A_0044_0046.mp4,10,10,val
data/FineGym_data/videos/val/10/C5Yfd1IWjmM_E_003761_003863_A_0055_0056.mp4,10,10,val
data/FineGym_data/videos/val/10/CUuRl0Bwbbc_E_004433_004533_A_0046_0047.mp4,10,10,val
data/FineGym_data/videos/val/10/CkNz9ZIQmZI_E_006383_006487_A_0084_0085.mp4,10,10,val
data/FineGym_data/videos/val/10/CkNz9ZIQmZI_E_006859_006958_A_0070_0070.mp4,10,10,val
data/FineGym_data/videos/val/10/CkNz9ZIQmZI_E_007103_007202_A_0041_0042.mp4,10,10,val
data/FineGym_data/videos/val/10/CkNz9ZIQmZI_E_008093_008190_A_0029_0030.mp4,10,10,val
data/FineGym_data/videos/val/10/DTedv-hhHU4_E_000795_000904_A_0078_0079.mp4,10,10,val
data/FineGym_data/videos/val/10/DTedv-hhHU4_E_001024_001129_A_0058_0059.mp4,10,10,val
data/FineGym_data/videos/val/10/DTedv-hhHU4_E_002006_002106_A_0044_0045.mp4,10,10,val
data/FineGym_data/videos/val/10/DyZ2qj6x1UE_E_002690_002787_A_0040_0041.mp4,10,10,val
data/FineGym_data/videos/val/10/DyZ2qj6x1UE_E_003507_003612_A_0063_0064.mp4,10,10,val
data/FineGym_data/videos/val/10/E3AHJ6-QS8M_E_004565_004652_A_0064_0065.mp4,10,10,val
data/FineGym_data/videos/val/10/E3AHJ6-QS8M_E_005168_005260_A_0067_0067.mp4,10,10,val
data/FineGym_data/videos/val/10/E3AHJ6-QS8M_E_006496_006600_A_0054_0055.mp4,10,10,val
data/FineGym_data/videos/val/10/EKb2MMJSoeI_E_001528_001626_A_0037_0038.mp4,10,10,val
data/FineGym_data/videos/val/10/EKb2MMJSoeI_E_001694_001791_A_0070_0071.mp4,10,10,val
data/FineGym_data/videos/val/10/EKb2MMJSoeI_E_001913_002012_A_0080_0081.mp4,10,10,val
data/FineGym_data/videos/val/10/EKb2MMJSoeI_E_002450_002553_A_0037_0038.mp4,10,10,val
data/FineGym_data/videos/val/10/EKb2MMJSoeI_E_002610_002709_A_0043_0044.mp4,10,10,val
data/FineGym_data/videos/val/10/aN3PC4tJokk_E_004346_004452_A_0024_0025.mp4,10,10,val
data/FineGym_data/videos/val/10/aN9hSsP6xTg_E_001977_002183_A_0054_0054.mp4,10,10,val
data/FineGym_data/videos/val/10/aN9hSsP6xTg_E_002637_002732_A_0069_0070.mp4,10,10,val
data/FineGym_data/videos/val/10/cSh74jSRht8_E_003069_003166_A_0041_0042.mp4,10,10,val
data/FineGym_data/videos/val/10/cSh74jSRht8_E_003847_003941_A_0040_0041.mp4,10,10,val
data/FineGym_data/videos/val/10/dqUNtY2GwW4_E_003377_003473_A_0039_0040.mp4,10,10,val
data/FineGym_data/videos/val/10/e3EsDlpNo0c_E_002096_002195_A_0076_0076.mp4,10,10,val
data/FineGym_data/videos/val/10/e3EsDlpNo0c_E_004350_004455_A_0077_0078.mp4,10,10,val
data/FineGym_data/videos/val/10/e3EsDlpNo0c_E_005706_005810_A_0044_0044.mp4,10,10,val
data/FineGym_data/videos/val/10/eH-ZgOT8ASM_E_007874_007986_A_0087_0088.mp4,10,10,val
data/FineGym_data/videos/val/10/eH-ZgOT8ASM_E_008334_008443_A_0044_0045.mp4,10,10,val
data/FineGym_data/videos/val/10/eH-ZgOT8ASM_E_009071_009171_A_0060_0061.mp4,10,10,val
data/FineGym_data/videos/val/10/esQQbBhuXbM_E_002103_002211_A_0047_0048.mp4,10,10,val
data/FineGym_data/videos/val/10/esQQbBhuXbM_E_003875_003979_A_0045_0046.mp4,10,10,val
data/FineGym_data/videos/val/10/esQQbBhuXbM_E_004424_004529_A_0053_0054.mp4,10,10,val
data/FineGym_data/videos/val/10/esQQbBhuXbM_E_007679_007783_A_0045_0046.mp4,10,10,val
data/FineGym_data/videos/val/11/AZ4wWG6Rcak_E_005492_005593_A_0015_0016.mp4,11,11,val
data/FineGym_data/videos/val/11/AZ4wWG6Rcak_E_005867_005973_A_0067_0068.mp4,11,11,val
data/FineGym_data/videos/val/11/AZ4wWG6Rcak_E_008171_008275_A_0020_0021.mp4,11,11,val
data/FineGym_data/videos/val/11/BLzs5opw8uM_E_003532_003625_A_0022_0023.mp4,11,11,val
data/FineGym_data/videos/val/11/BQhX6F3gpp8_E_008733_008833_A_0011_0012.mp4,11,11,val
data/FineGym_data/videos/val/11/CkNz9ZIQmZI_E_006383_006487_A_0065_0066.mp4,11,11,val
data/FineGym_data/videos/val/11/CkNz9ZIQmZI_E_007103_007202_A_0013_0014.mp4,11,11,val
data/FineGym_data/videos/val/11/CkNz9ZIQmZI_E_008093_008190_A_0012_0013.mp4,11,11,val
data/FineGym_data/videos/val/11/DTedv-hhHU4_E_002197_002298_A_0056_0057.mp4,11,11,val
data/FineGym_data/videos/val/11/DyZ2qj6x1UE_E_002690_002787_A_0081_0082.mp4,11,11,val
data/FineGym_data/videos/val/11/DyZ2qj6x1UE_E_003507_003612_A_0072_0073.mp4,11,11,val
data/FineGym_data/videos/val/11/DyZ2qj6x1UE_E_004939_005041_A_0038_0039.mp4,11,11,val
data/FineGym_data/videos/val/11/EFvDqOF1sCk_E_003932_004039_A_0019_0020.mp4,11,11,val
data/FineGym_data/videos/val/11/aN9hSsP6xTg_E_001042_001140_A_0020_0021.mp4,11,11,val
data/FineGym_data/videos/val/11/aN9hSsP6xTg_E_001640_001834_A_0054_0054.mp4,11,11,val
data/FineGym_data/videos/val/11/aN9hSsP6xTg_E_002637_002732_A_0082_0083.mp4,11,11,val
data/FineGym_data/videos/val/12/A0xAXXysHUo_E_003749_003849_A_0094_0094.mp4,12,12,val
data/FineGym_data/videos/val/12/A0xAXXysHUo_E_004400_004497_A_0056_0057.mp4,12,12,val
data/FineGym_data/videos/val/12/BLzs5opw8uM_E_001914_002013_A_0034_0034.mp4,12,12,val
data/FineGym_data/videos/val/12/BLzs5opw8uM_E_003209_003313_A_0029_0030.mp4,12,12,val
data/FineGym_data/videos/val/12/C5Yfd1IWjmM_E_001645_001751_A_0039_0040.mp4,12,12,val
data/FineGym_data/videos/val/12/CUuRl0Bwbbc_E_003957_004064_A_0024_0025.mp4,12,12,val
data/FineGym_data/videos/val/12/DG7upbhB1bI_E_001017_001123_A_0047_0047.mp4,12,12,val
data/FineGym_data/videos/val/12/DTedv-hhHU4_E_000795_000904_A_0082_0083.mp4,12,12,val
data/FineGym_data/videos/val/12/DTedv-hhHU4_E_001024_001129_A_0038_0039.mp4,12,12,val
data/FineGym_data/videos/val/12/DTedv-hhHU4_E_004361_004465_A_0068_0069.mp4,12,12,val
data/FineGym_data/videos/val/12/E3AHJ6-QS8M_E_006283_006392_A_0104_0104.mp4,12,12,val
data/FineGym_data/videos/val/12/E3AHJ6-QS8M_E_006496_006600_A_0066_0067.mp4,12,12,val
data/FineGym_data/videos/val/12/aEZbP-Yephw_E_001131_001234_A_0031_0032.mp4,12,12,val
data/FineGym_data/videos/val/12/aN9hSsP6xTg_E_001146_001246_A_0016_0018.mp4,12,12,val
data/FineGym_data/videos/val/12/aN9hSsP6xTg_E_001146_001246_A_0067_0068.mp4,12,12,val
data/FineGym_data/videos/val/12/e3EsDlpNo0c_E_002096_002195_A_0019_0019.mp4,12,12,val
data/FineGym_data/videos/val/13/0LtLS9wROrk_E_007962_008052_A_0052_0053.mp4,13,13,val
data/FineGym_data/videos/val/13/A0xAXXysHUo_E_004400_004497_A_0045_0046.mp4,13,13,val
data/FineGym_data/videos/val/13/A0xAXXysHUo_E_004694_004791_A_0077_0078.mp4,13,13,val
data/FineGym_data/videos/val/13/AZ4wWG6Rcak_E_002331_002434_A_0070_0071.mp4,13,13,val
data/FineGym_data/videos/val/13/AZ4wWG6Rcak_E_005289_005394_A_0060_0061.mp4,13,13,val
data/FineGym_data/videos/val/13/C5Yfd1IWjmM_E_002895_002996_A_0081_0082.mp4,13,13,val
data/FineGym_data/videos/val/13/CkNz9ZIQmZI_E_007103_007202_A_0077_0078.mp4,13,13,val
data/FineGym_data/videos/val/13/aEZbP-Yephw_E_002668_002777_A_0088_0089.mp4,13,13,val
data/FineGym_data/videos/val/13/aN3PC4tJokk_E_004346_004452_A_0056_0058.mp4,13,13,val
data/FineGym_data/videos/val/13/aN9hSsP6xTg_E_001146_001246_A_0015_0016.mp4,13,13,val
data/FineGym_data/videos/val/13/aN9hSsP6xTg_E_001977_002183_A_0055_0056.mp4,13,13,val
data/FineGym_data/videos/val/14/0LtLS9wROrk_E_005885_005983_A_0043_0044.mp4,14,14,val
data/FineGym_data/videos/val/14/AZ4wWG6Rcak_E_009215_009318_A_0092_0093.mp4,14,14,val
data/FineGym_data/videos/val/14/BLzs5opw8uM_E_000201_000302_A_0035_0035.mp4,14,14,val
data/FineGym_data/videos/val/14/BQhX6F3gpp8_E_007119_007222_A_0054_0055.mp4,14,14,val
data/FineGym_data/videos/val/14/DTedv-hhHU4_E_001024_001129_A_0030_0031.mp4,14,14,val
data/FineGym_data/videos/val/14/DyZ2qj6x1UE_E_002913_003008_A_0031_0032.mp4,14,14,val
data/FineGym_data/videos/val/14/EFvDqOF1sCk_E_002657_002760_A_0058_0059.mp4,14,14,val
data/FineGym_data/videos/val/14/FEWTGYiWEaQ_E_004548_004646_A_0068_0069.mp4,14,14,val
data/FineGym_data/videos/val/14/aN9hSsP6xTg_E_002637_002732_A_0049_0050.mp4,14,14,val
data/FineGym_data/videos/val/14/e3EsDlpNo0c_E_004350_004455_A_0081_0082.mp4,14,14,val
data/FineGym_data/videos/val/14/e3EsDlpNo0c_E_005706_005810_A_0015_0016.mp4,14,14,val
data/FineGym_data/videos/val/14/e3EsDlpNo0c_E_006659_006760_A_0044_0045.mp4,14,14,val
data/FineGym_data/videos/val/14/esQQbBhuXbM_E_004424_004529_A_0057_0058.mp4,14,14,val
data/FineGym_data/videos/val/14/esQQbBhuXbM_E_006962_007058_A_0017_0018.mp4,14,14,val
data/FineGym_data/videos/val/14/esQQbBhuXbM_E_007679_007783_A_0017_0017.mp4,14,14,val
data/FineGym_data/videos/val/15/0LtLS9wROrk_E_002558_002653_A_0059_0060.mp4,15,15,val
data/FineGym_data/videos/val/15/0LtLS9wROrk_E_004267_004364_A_0064_0064.mp4,15,15,val
data/FineGym_data/videos/val/15/0LtLS9wROrk_E_004572_004670_A_0037_0038.mp4,15,15,val
data/FineGym_data/videos/val/15/0LtLS9wROrk_E_006690_006788_A_0052_0053.mp4,15,15,val
data/FineGym_data/videos/val/15/0LtLS9wROrk_E_007013_007109_A_0034_0035.mp4,15,15,val
data/FineGym_data/videos/val/15/0LtLS9wROrk_E_007340_007433_A_0044_0044.mp4,15,15,val
data/FineGym_data/videos/val/15/A0xAXXysHUo_E_003089_003189_A_0071_0071.mp4,15,15,val
data/FineGym_data/videos/val/15/A0xAXXysHUo_E_003435_003534_A_0076_0077.mp4,15,15,val
data/FineGym_data/videos/val/15/A0xAXXysHUo_E_003749_003849_A_0041_0042.mp4,15,15,val
data/FineGym_data/videos/val/15/A0xAXXysHUo_E_003897_003995_A_0059_0060.mp4,15,15,val
data/FineGym_data/videos/val/15/AZ4wWG6Rcak_E_002331_002434_A_0066_0067.mp4,15,15,val
data/FineGym_data/videos/val/15/AZ4wWG6Rcak_E_002529_002628_A_0044_0045.mp4,15,15,val
data/FineGym_data/videos/val/15/AZ4wWG6Rcak_E_005492_005593_A_0046_0047.mp4,15,15,val
data/FineGym_data/videos/val/15/AZ4wWG6Rcak_E_009215_009318_A_0068_0069.mp4,15,15,val
data/FineGym_data/videos/val/15/BLzs5opw8uM_E_001914_002013_A_0045_0046.mp4,15,15,val
data/FineGym_data/videos/val/15/BLzs5opw8uM_E_002952_003051_A_0054_0054.mp4,15,15,val
data/FineGym_data/videos/val/15/BLzs5opw8uM_E_003209_003313_A_0050_0051.mp4,15,15,val
data/FineGym_data/videos/val/15/BLzs5opw8uM_E_003532_003625_A_0041_0042.mp4,15,15,val
data/FineGym_data/videos/val/15/BLzs5opw8uM_E_003725_003827_A_0048_0049.mp4,15,15,val
data/FineGym_data/videos/val/15/BQhX6F3gpp8_E_008733_008833_A_0075_0076.mp4,15,15,val
data/FineGym_data/videos/val/15/CUuRl0Bwbbc_E_003247_003355_A_0051_0052.mp4,15,15,val
data/FineGym_data/videos/val/15/CUuRl0Bwbbc_E_003495_003598_A_0079_0080.mp4,15,15,val
data/FineGym_data/videos/val/15/CUuRl0Bwbbc_E_003664_003763_A_0053_0054.mp4,15,15,val
data/FineGym_data/videos/val/15/CUuRl0Bwbbc_E_003957_004064_A_0047_0047.mp4,15,15,val
data/FineGym_data/videos/val/15/CkNz9ZIQmZI_E_007316_007416_A_0046_0047.mp4,15,15,val
data/FineGym_data/videos/val/15/CkNz9ZIQmZI_E_007578_007683_A_0059_0060.mp4,15,15,val
data/FineGym_data/videos/val/15/CkNz9ZIQmZI_E_007814_007922_A_0056_0057.mp4,15,15,val
data/FineGym_data/videos/val/15/DG7upbhB1bI_E_001017_001123_A_0043_0044.mp4,15,15,val
data/FineGym_data/videos/val/15/DG7upbhB1bI_E_007125_007233_A_0075_0075.mp4,15,15,val
data/FineGym_data/videos/val/15/DTedv-hhHU4_E_004361_004465_A_0044_0045.mp4,15,15,val
data/FineGym_data/videos/val/15/DyZ2qj6x1UE_E_002913_003008_A_0063_0063.mp4,15,15,val
data/FineGym_data/videos/val/15/DyZ2qj6x1UE_E_003507_003612_A_0093_0094.mp4,15,15,val
data/FineGym_data/videos/val/15/DyZ2qj6x1UE_E_004939_005041_A_0066_0067.mp4,15,15,val
data/FineGym_data/videos/val/15/E3AHJ6-QS8M_E_000552_000647_A_0041_0042.mp4,15,15,val
data/FineGym_data/videos/val/15/E3AHJ6-QS8M_E_001717_001809_A_0058_0059.mp4,15,15,val
data/FineGym_data/videos/val/15/E3AHJ6-QS8M_E_002634_002733_A_0041_0042.mp4,15,15,val
data/FineGym_data/videos/val/15/E3AHJ6-QS8M_E_004206_004316_A_0070_0070.mp4,15,15,val
data/FineGym_data/videos/val/15/E3AHJ6-QS8M_E_006283_006392_A_0051_0052.mp4,15,15,val
data/FineGym_data/videos/val/15/EFvDqOF1sCk_E_001457_001559_A_0045_0046.mp4,15,15,val
data/FineGym_data/videos/val/15/EFvDqOF1sCk_E_002657_002760_A_0054_0055.mp4,15,15,val
