dataset,split,video_id,video_path,label,label_clean,label_id,exists
wlasl100,val,09854,data/WLASL_data/raw_videos/09854.mp4,class_04,class_04,4,True
wlasl100,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_04,class_04,4,True
wlasl100,val,69345,data/WLASL_data/raw_videos/69345.mp4,class_05,class_05,5,True
wlasl100,val,24946,data/WLASL_data/raw_videos/24946.mp4,class_05,class_05,5,True
wlasl100,val,24952,data/WLASL_data/raw_videos/24952.mp4,class_05,class_05,5,True
wlasl100,val,24960,data/WLASL_data/raw_videos/24960.mp4,class_05,class_05,5,True
wlasl100,val,YdHKN_wHZqo,data/WLASL_data/raw_videos/YdHKN_wHZqo.mp4,class_05,class_05,5,True
wlasl100,val,11311,data/WLASL_data/raw_videos/11311.mp4,class_06,class_06,6,True
wlasl100,val,15czV0-SagI,data/WLASL_data/raw_videos/15czV0-SagI.mp4,class_06,class_06,6,True
wlasl100,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_06,class_06,6,True
wlasl100,val,06hMAkUdQgg,data/WLASL_data/raw_videos/06hMAkUdQgg.mp4,class_06,class_06,6,True
wlasl100,val,63230,data/WLASL_data/raw_videos/63230.mp4,class_07,class_07,7,True
wlasl100,val,A5dihMAjeTE,data/WLASL_data/raw_videos/A5dihMAjeTE.mp4,class_07,class_07,7,True
wlasl100,val,63226,data/WLASL_data/raw_videos/63226.mp4,class_07,class_07,7,True
wlasl100,val,63229,data/WLASL_data/raw_videos/63229.mp4,class_07,class_07,7,True
wlasl100,val,63237,data/WLASL_data/raw_videos/63237.mp4,class_07,class_07,7,True
wlasl100,val,08929,data/WLASL_data/raw_videos/08929.mp4,class_08,class_08,8,True
wlasl100,val,08915,data/WLASL_data/raw_videos/08915.mp4,class_08,class_08,8,True
wlasl100,val,65300,data/WLASL_data/raw_videos/65300.mp4,class_08,class_08,8,True
wlasl100,val,08925,data/WLASL_data/raw_videos/08925.mp4,class_08,class_08,8,True
wlasl100,val,08918,data/WLASL_data/raw_videos/08918.mp4,class_08,class_08,8,True
wlasl100,val,65415,data/WLASL_data/raw_videos/65415.mp4,class_09,class_09,9,True
wlasl100,val,13634,data/WLASL_data/raw_videos/13634.mp4,class_09,class_09,9,True
wlasl100,val,13635,data/WLASL_data/raw_videos/13635.mp4,class_09,class_09,9,True
wlasl100,val,13633,data/WLASL_data/raw_videos/13633.mp4,class_09,class_09,9,True
wlasl100,val,13641,data/WLASL_data/raw_videos/13641.mp4,class_09,class_09,9,True
wlasl100,val,ChIupJBcxjs,data/WLASL_data/raw_videos/ChIupJBcxjs.mp4,class_10,class_10,10,True
wlasl100,val,14888,data/WLASL_data/raw_videos/14888.mp4,class_10,class_10,10,True
wlasl100,val,14883,data/WLASL_data/raw_videos/14883.mp4,class_10,class_10,10,True
wlasl100,val,14887,data/WLASL_data/raw_videos/14887.mp4,class_10,class_10,10,True
wlasl100,val,14903,data/WLASL_data/raw_videos/14903.mp4,class_10,class_10,10,True
wlasl100,val,4Nh1iFv2BMc,data/WLASL_data/raw_videos/4Nh1iFv2BMc.mp4,class_11,class_11,11,True
wlasl100,val,OHHKerxHJjQ,data/WLASL_data/raw_videos/OHHKerxHJjQ.mp4,class_11,class_11,11,True
wlasl100,val,21874,data/WLASL_data/raw_videos/21874.mp4,class_11,class_11,11,True
wlasl100,val,21872,data/WLASL_data/raw_videos/21872.mp4,class_11,class_11,11,True
wlasl100,val,YSTnrscx1UY,data/WLASL_data/raw_videos/YSTnrscx1UY.mp4,class_11,class_11,11,True
wlasl100,val,21890,data/WLASL_data/raw_videos/21890.mp4,class_11,class_11,11,True
wlasl100,val,27209,data/WLASL_data/raw_videos/27209.mp4,class_12,class_12,12,True
wlasl100,val,69364,data/WLASL_data/raw_videos/69364.mp4,class_12,class_12,12,True
wlasl100,val,27213,data/WLASL_data/raw_videos/27213.mp4,class_12,class_12,12,True
wlasl100,val,65891,data/WLASL_data/raw_videos/65891.mp4,class_12,class_12,12,True
wlasl100,val,SiBub8VD5wo,data/WLASL_data/raw_videos/SiBub8VD5wo.mp4,class_12,class_12,12,True
wlasl100,val,BqmquW0f1ok,data/WLASL_data/raw_videos/BqmquW0f1ok.mp4,class_13,class_13,13,True
wlasl100,val,1_jXxjd0lKE,data/WLASL_data/raw_videos/1_jXxjd0lKE.mp4,class_13,class_13,13,True
wlasl100,val,38533,data/WLASL_data/raw_videos/38533.mp4,class_13,class_13,13,True
wlasl100,val,38525,data/WLASL_data/raw_videos/38525.mp4,class_13,class_13,13,True
wlasl100,val,69411,data/WLASL_data/raw_videos/69411.mp4,class_13,class_13,13,True
wlasl100,val,57941,data/WLASL_data/raw_videos/57941.mp4,class_14,class_14,14,True
wlasl100,val,57933,data/WLASL_data/raw_videos/57933.mp4,class_14,class_14,14,True
wlasl100,val,57943,data/WLASL_data/raw_videos/57943.mp4,class_14,class_14,14,True
wlasl100,val,66607,data/WLASL_data/raw_videos/66607.mp4,class_14,class_14,14,True
wlasl100,val,57948,data/WLASL_data/raw_videos/57948.mp4,class_14,class_14,14,True
wlasl100,val,62160,data/WLASL_data/raw_videos/62160.mp4,class_15,class_15,15,True
wlasl100,val,A5dihMAjeTE,data/WLASL_data/raw_videos/A5dihMAjeTE.mp4,class_15,class_15,15,True
wlasl100,val,62158,data/WLASL_data/raw_videos/62158.mp4,class_15,class_15,15,True
wlasl100,val,XdA0TlfPB48,data/WLASL_data/raw_videos/XdA0TlfPB48.mp4,class_15,class_15,15,True
wlasl100,val,dsuL3WA2Krw,data/WLASL_data/raw_videos/dsuL3WA2Krw.mp4,class_16,class_16,16,True
wlasl100,val,64210,data/WLASL_data/raw_videos/64210.mp4,class_16,class_16,16,True
wlasl100,val,64211,data/WLASL_data/raw_videos/64211.mp4,class_16,class_16,16,True
wlasl100,val,BRO-oYGV224,data/WLASL_data/raw_videos/BRO-oYGV224.mp4,class_16,class_16,16,True
wlasl100,val,64209,data/WLASL_data/raw_videos/64209.mp4,class_16,class_16,16,True
wlasl100,val,64293,data/WLASL_data/raw_videos/64293.mp4,class_17,class_17,17,True
wlasl100,val,64287,data/WLASL_data/raw_videos/64287.mp4,class_17,class_17,17,True
wlasl100,val,69546,data/WLASL_data/raw_videos/69546.mp4,class_17,class_17,17,True
wlasl100,val,JLNxO35tB-U,data/WLASL_data/raw_videos/JLNxO35tB-U.mp4,class_17,class_17,17,True
wlasl100,val,-on_5PoBEak,data/WLASL_data/raw_videos/-on_5PoBEak.mp4,class_17,class_17,17,True
wlasl100,val,BRO-oYGV224,data/WLASL_data/raw_videos/BRO-oYGV224.mp4,class_17,class_17,17,True
wlasl100,val,BEfH2a6OfRA,data/WLASL_data/raw_videos/BEfH2a6OfRA.mp4,class_18,class_18,18,True
wlasl100,val,Gmj2_uVjhqI,data/WLASL_data/raw_videos/Gmj2_uVjhqI.mp4,class_18,class_18,18,True
wlasl100,val,fE1BI5KxKJM,data/WLASL_data/raw_videos/fE1BI5KxKJM.mp4,class_18,class_18,18,True
wlasl100,val,jPn0FQxkdBc,data/WLASL_data/raw_videos/jPn0FQxkdBc.mp4,class_18,class_18,18,True
wlasl100,val,01986,data/WLASL_data/raw_videos/01986.mp4,class_18,class_18,18,True
wlasl100,val,O5_4x8p5t4U,data/WLASL_data/raw_videos/O5_4x8p5t4U.mp4,class_19,class_19,19,True
wlasl100,val,06476,data/WLASL_data/raw_videos/06476.mp4,class_19,class_19,19,True
wlasl100,val,HoDXS3W8lEM,data/WLASL_data/raw_videos/HoDXS3W8lEM.mp4,class_19,class_19,19,True
wlasl100,val,69236,data/WLASL_data/raw_videos/69236.mp4,class_19,class_19,19,True
wlasl100,val,pDqITge_TGs,data/WLASL_data/raw_videos/pDqITge_TGs.mp4,class_19,class_19,19,True
wlasl100,val,13198,data/WLASL_data/raw_videos/13198.mp4,class_20,class_20,20,True
wlasl100,val,13197,data/WLASL_data/raw_videos/13197.mp4,class_20,class_20,20,True
wlasl100,val,WGfiiDgrq1I,data/WLASL_data/raw_videos/WGfiiDgrq1I.mp4,class_20,class_20,20,True
wlasl100,val,13203,data/WLASL_data/raw_videos/13203.mp4,class_20,class_20,20,True
wlasl100,val,13196,data/WLASL_data/raw_videos/13196.mp4,class_20,class_20,20,True
wlasl100,val,lWaQxL25Aew,data/WLASL_data/raw_videos/lWaQxL25Aew.mp4,class_21,class_21,21,True
wlasl100,val,7xQE2N0z7gM,data/WLASL_data/raw_videos/7xQE2N0z7gM.mp4,class_21,class_21,21,True
wlasl100,val,bq-HmgjGzmw,data/WLASL_data/raw_videos/bq-HmgjGzmw.mp4,class_21,class_21,21,True
wlasl100,val,21942,data/WLASL_data/raw_videos/21942.mp4,class_21,class_21,21,True
wlasl100,val,21949,data/WLASL_data/raw_videos/21949.mp4,class_21,class_21,21,True
wlasl100,val,21944,data/WLASL_data/raw_videos/21944.mp4,class_21,class_21,21,True
wlasl100,val,Eya_OdUAevw,data/WLASL_data/raw_videos/Eya_OdUAevw.mp4,class_22,class_22,22,True
wlasl100,val,SiBub8VD5wo,data/WLASL_data/raw_videos/SiBub8VD5wo.mp4,class_22,class_22,22,True
wlasl100,val,28112,data/WLASL_data/raw_videos/28112.mp4,class_22,class_22,22,True
wlasl100,val,69368,data/WLASL_data/raw_videos/69368.mp4,class_22,class_22,22,True
wlasl100,val,WGfiiDgrq1I,data/WLASL_data/raw_videos/WGfiiDgrq1I.mp4,class_22,class_22,22,True
wlasl100,val,F84dU7A7jI0,data/WLASL_data/raw_videos/F84dU7A7jI0.mp4,class_22,class_22,22,True
wlasl100,val,33270,data/WLASL_data/raw_videos/33270.mp4,class_23,class_23,23,True
wlasl100,val,69389,data/WLASL_data/raw_videos/69389.mp4,class_23,class_23,23,True
wlasl100,val,vh7DN3usJgc,data/WLASL_data/raw_videos/vh7DN3usJgc.mp4,class_23,class_23,23,True
wlasl100,val,33286,data/WLASL_data/raw_videos/33286.mp4,class_23,class_23,23,True
wlasl100,val,0qeMFifNqC4,data/WLASL_data/raw_videos/0qeMFifNqC4.mp4,class_23,class_23,23,True
wlasl100,val,33268,data/WLASL_data/raw_videos/33268.mp4,class_23,class_23,23,True
wlasl100,val,IxO7unGawfk,data/WLASL_data/raw_videos/IxO7unGawfk.mp4,class_24,class_24,24,True
wlasl100,val,pc0-gVEETVg,data/WLASL_data/raw_videos/pc0-gVEETVg.mp4,class_24,class_24,24,True
wlasl100,val,69396,data/WLASL_data/raw_videos/69396.mp4,class_24,class_24,24,True
wlasl100,val,Ku9SWR4uSUI,data/WLASL_data/raw_videos/Ku9SWR4uSUI.mp4,class_24,class_24,24,True
wlasl100,val,7O2mS0Kz4CA,data/WLASL_data/raw_videos/7O2mS0Kz4CA.mp4,class_24,class_24,24,True
wlasl100,val,IxO7unGawfk,data/WLASL_data/raw_videos/IxO7unGawfk.mp4,class_25,class_25,25,True
wlasl100,val,69402,data/WLASL_data/raw_videos/69402.mp4,class_25,class_25,25,True
wlasl100,val,CMElqMGZrHc,data/WLASL_data/raw_videos/CMElqMGZrHc.mp4,class_25,class_25,25,True
wlasl100,val,38991,data/WLASL_data/raw_videos/38991.mp4,class_26,class_26,26,True
wlasl100,val,1_jXxjd0lKE,data/WLASL_data/raw_videos/1_jXxjd0lKE.mp4,class_26,class_26,26,True
wlasl100,val,38994,data/WLASL_data/raw_videos/38994.mp4,class_26,class_26,26,True
wlasl100,val,69413,data/WLASL_data/raw_videos/69413.mp4,class_26,class_26,26,True
wlasl100,val,39000,data/WLASL_data/raw_videos/39000.mp4,class_26,class_26,26,True
wlasl100,val,69422,data/WLASL_data/raw_videos/69422.mp4,class_27,class_27,27,True
wlasl100,val,pc0-gVEETVg,data/WLASL_data/raw_videos/pc0-gVEETVg.mp4,class_27,class_27,27,True
wlasl100,val,K1VPkuTMpP0,data/WLASL_data/raw_videos/K1VPkuTMpP0.mp4,class_27,class_27,27,True
wlasl100,val,40118,data/WLASL_data/raw_videos/40118.mp4,class_27,class_27,27,True
wlasl100,val,V3hT7-PIJz4,data/WLASL_data/raw_videos/V3hT7-PIJz4.mp4,class_27,class_27,27,True
wlasl100,val,pc0-gVEETVg,data/WLASL_data/raw_videos/pc0-gVEETVg.mp4,class_28,class_28,28,True
wlasl100,val,x6CehcknaH8,data/WLASL_data/raw_videos/x6CehcknaH8.mp4,class_28,class_28,28,True
wlasl100,val,UJINxF1cSUA,data/WLASL_data/raw_videos/UJINxF1cSUA.mp4,class_28,class_28,28,True
wlasl100,val,57639,data/WLASL_data/raw_videos/57639.mp4,class_29,class_29,29,True
wlasl100,val,57629,data/WLASL_data/raw_videos/57629.mp4,class_29,class_29,29,True
wlasl100,val,57628,data/WLASL_data/raw_videos/57628.mp4,class_29,class_29,29,True
wlasl100,val,57640,data/WLASL_data/raw_videos/57640.mp4,class_29,class_29,29,True
wlasl100,val,69531,data/WLASL_data/raw_videos/69531.mp4,class_30,class_30,30,True
wlasl100,val,62988,data/WLASL_data/raw_videos/62988.mp4,class_30,class_30,30,True
wlasl100,val,A5dihMAjeTE,data/WLASL_data/raw_videos/A5dihMAjeTE.mp4,class_30,class_30,30,True
wlasl100,val,62975,data/WLASL_data/raw_videos/62975.mp4,class_30,class_30,30,True
wlasl100,val,62967,data/WLASL_data/raw_videos/62967.mp4,class_30,class_30,30,True
wlasl100,val,62965,data/WLASL_data/raw_videos/62965.mp4,class_30,class_30,30,True
wlasl100,val,62987,data/WLASL_data/raw_videos/62987.mp4,class_30,class_30,30,True
wlasl100,val,GobeSyJHyLk,data/WLASL_data/raw_videos/GobeSyJHyLk.mp4,class_31,class_31,31,True
wlasl100,val,i47aN_PUDvk,data/WLASL_data/raw_videos/i47aN_PUDvk.mp4,class_31,class_31,31,True
wlasl100,val,A5dihMAjeTE,data/WLASL_data/raw_videos/A5dihMAjeTE.mp4,class_31,class_31,31,True
wlasl100,val,63664,data/WLASL_data/raw_videos/63664.mp4,class_31,class_31,31,True
wlasl100,val,63669,data/WLASL_data/raw_videos/63669.mp4,class_31,class_31,31,True
wlasl100,val,65163,data/WLASL_data/raw_videos/65163.mp4,class_32,class_32,32,True
wlasl100,val,6lQwfs5E7lM,data/WLASL_data/raw_videos/6lQwfs5E7lM.mp4,class_32,class_32,32,True
wlasl100,val,pDqITge_TGs,data/WLASL_data/raw_videos/pDqITge_TGs.mp4,class_32,class_32,32,True
wlasl100,val,06845,data/WLASL_data/raw_videos/06845.mp4,class_33,class_33,33,True
wlasl100,val,pDqITge_TGs,data/WLASL_data/raw_videos/pDqITge_TGs.mp4,class_33,class_33,33,True
wlasl100,val,69238,data/WLASL_data/raw_videos/69238.mp4,class_33,class_33,33,True
wlasl100,val,07400,data/WLASL_data/raw_videos/07400.mp4,class_34,class_34,34,True
wlasl100,val,07398,data/WLASL_data/raw_videos/07398.mp4,class_34,class_34,34,True
wlasl100,val,07388,data/WLASL_data/raw_videos/07388.mp4,class_34,class_34,34,True
wlasl100,val,pDqITge_TGs,data/WLASL_data/raw_videos/pDqITge_TGs.mp4,class_34,class_34,34,True
wlasl100,val,4zPifaOHJIE,data/WLASL_data/raw_videos/4zPifaOHJIE.mp4,class_35,class_35,35,True
wlasl100,val,65294,data/WLASL_data/raw_videos/65294.mp4,class_35,class_35,35,True
wlasl100,val,69257,data/WLASL_data/raw_videos/69257.mp4,class_35,class_35,35,True
wlasl100,val,17097,data/WLASL_data/raw_videos/17097.mp4,class_36,class_36,36,True
wlasl100,val,_wQEymilNt4,data/WLASL_data/raw_videos/_wQEymilNt4.mp4,class_36,class_36,36,True
wlasl100,val,65506,data/WLASL_data/raw_videos/65506.mp4,class_36,class_36,36,True
wlasl100,val,17083,data/WLASL_data/raw_videos/17083.mp4,class_36,class_36,36,True
wlasl100,val,lWaQxL25Aew,data/WLASL_data/raw_videos/lWaQxL25Aew.mp4,class_37,class_37,37,True
wlasl100,val,SxrxUgeTt00,data/WLASL_data/raw_videos/SxrxUgeTt00.mp4,class_37,class_37,37,True
wlasl100,val,69316,data/WLASL_data/raw_videos/69316.mp4,class_37,class_37,37,True
wlasl100,val,lWaQxL25Aew,data/WLASL_data/raw_videos/lWaQxL25Aew.mp4,class_38,class_38,38,True
wlasl100,val,xCQmc-1g9fM,data/WLASL_data/raw_videos/xCQmc-1g9fM.mp4,class_38,class_38,38,True
wlasl100,val,IJyUcYJMpmU,data/WLASL_data/raw_videos/IJyUcYJMpmU.mp4,class_38,class_38,38,True
wlasl100,val,22113,data/WLASL_data/raw_videos/22113.mp4,class_38,class_38,38,True
wlasl100,val,22117,data/WLASL_data/raw_videos/22117.mp4,class_38,class_38,38,True
wlasl100,val,22114,data/WLASL_data/raw_videos/22114.mp4,class_38,class_38,38,True
wlasl100,val,65843,data/WLASL_data/raw_videos/65843.mp4,class_39,class_39,39,True
wlasl100,val,YdHKN_wHZqo,data/WLASL_data/raw_videos/YdHKN_wHZqo.mp4,class_39,class_39,39,True
wlasl100,val,25330,data/WLASL_data/raw_videos/25330.mp4,class_39,class_39,39,True
wlasl100,val,F5Wef1_PtLk,data/WLASL_data/raw_videos/F5Wef1_PtLk.mp4,class_39,class_39,39,True
wlasl100,val,7byMTWfeQxQ,data/WLASL_data/raw_videos/7byMTWfeQxQ.mp4,class_40,class_40,40,True
wlasl100,val,SiBub8VD5wo,data/WLASL_data/raw_videos/SiBub8VD5wo.mp4,class_40,class_40,40,True
wlasl100,val,3xNKnBbX6aA,data/WLASL_data/raw_videos/3xNKnBbX6aA.mp4,class_40,class_40,40,True
wlasl100,val,69359,data/WLASL_data/raw_videos/69359.mp4,class_40,class_40,40,True
wlasl100,val,25ymRY7hbjs,data/WLASL_data/raw_videos/25ymRY7hbjs.mp4,class_41,class_41,41,True
wlasl100,val,o8jWmf65mTQ,data/WLASL_data/raw_videos/o8jWmf65mTQ.mp4,class_41,class_41,41,True
wlasl100,val,djZwwts-OiA,data/WLASL_data/raw_videos/djZwwts-OiA.mp4,class_41,class_41,41,True
wlasl100,val,65884,data/WLASL_data/raw_videos/65884.mp4,class_41,class_41,41,True
wlasl100,val,D2Vg3lKjX78,data/WLASL_data/raw_videos/D2Vg3lKjX78.mp4,class_42,class_42,42,True
wlasl100,val,Bpbc7RhARRg,data/WLASL_data/raw_videos/Bpbc7RhARRg.mp4,class_42,class_42,42,True
wlasl100,val,7B830ksHv20,data/WLASL_data/raw_videos/7B830ksHv20.mp4,class_42,class_42,42,True
wlasl100,val,31751,data/WLASL_data/raw_videos/31751.mp4,class_42,class_42,42,True
wlasl100,val,31750,data/WLASL_data/raw_videos/31750.mp4,class_42,class_42,42,True
wlasl100,val,bbunI-2KVKo,data/WLASL_data/raw_videos/bbunI-2KVKo.mp4,class_42,class_42,42,True
wlasl100,val,31749,data/WLASL_data/raw_videos/31749.mp4,class_42,class_42,42,True
wlasl100,val,32156,data/WLASL_data/raw_videos/32156.mp4,class_43,class_43,43,True
wlasl100,val,32154,data/WLASL_data/raw_videos/32154.mp4,class_43,class_43,43,True
wlasl100,val,32167,data/WLASL_data/raw_videos/32167.mp4,class_43,class_43,43,True
wlasl100,val,32157,data/WLASL_data/raw_videos/32157.mp4,class_43,class_43,43,True
wlasl100,val,66015,data/WLASL_data/raw_videos/66015.mp4,class_44,class_44,44,True
wlasl100,val,32325,data/WLASL_data/raw_videos/32325.mp4,class_44,class_44,44,True
wlasl100,val,32323,data/WLASL_data/raw_videos/32323.mp4,class_44,class_44,44,True
wlasl100,val,32320,data/WLASL_data/raw_videos/32320.mp4,class_44,class_44,44,True
wlasl100,val,69395,data/WLASL_data/raw_videos/69395.mp4,class_45,class_45,45,True
wlasl100,val,IxO7unGawfk,data/WLASL_data/raw_videos/IxO7unGawfk.mp4,class_45,class_45,45,True
wlasl100,val,66097,data/WLASL_data/raw_videos/66097.mp4,class_45,class_45,45,True
wlasl100,val,lyAWyqDxUqg,data/WLASL_data/raw_videos/lyAWyqDxUqg.mp4,class_45,class_45,45,True
wlasl100,val,51066,data/WLASL_data/raw_videos/51066.mp4,class_46,class_46,46,True
wlasl100,val,51068,data/WLASL_data/raw_videos/51068.mp4,class_46,class_46,46,True
wlasl100,val,51081,data/WLASL_data/raw_videos/51081.mp4,class_46,class_46,46,True
wlasl100,val,9Rcg3QJiClc,data/WLASL_data/raw_videos/9Rcg3QJiClc.mp4,class_46,class_46,46,True
wlasl100,val,51067,data/WLASL_data/raw_videos/51067.mp4,class_46,class_46,46,True
wlasl100,val,ngmdzuRjqcA,data/WLASL_data/raw_videos/ngmdzuRjqcA.mp4,class_47,class_47,47,True
wlasl100,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_47,class_47,47,True
wlasl100,val,55375,data/WLASL_data/raw_videos/55375.mp4,class_47,class_47,47,True
wlasl100,val,ZRgbix3ihv0,data/WLASL_data/raw_videos/ZRgbix3ihv0.mp4,class_47,class_47,47,True
wlasl100,val,x6CehcknaH8,data/WLASL_data/raw_videos/x6CehcknaH8.mp4,class_48,class_48,48,True
wlasl100,val,orl2KrOMEIQ,data/WLASL_data/raw_videos/orl2KrOMEIQ.mp4,class_48,class_48,48,True
wlasl100,val,66591,data/WLASL_data/raw_videos/66591.mp4,class_48,class_48,48,True
wlasl100,val,56843,data/WLASL_data/raw_videos/56843.mp4,class_48,class_48,48,True
wlasl100,val,56840,data/WLASL_data/raw_videos/56840.mp4,class_48,class_48,48,True
wlasl100,val,63201,data/WLASL_data/raw_videos/63201.mp4,class_49,class_49,49,True
wlasl100,val,69533,data/WLASL_data/raw_videos/69533.mp4,class_49,class_49,49,True
wlasl100,val,uLjkLwFvFtw,data/WLASL_data/raw_videos/uLjkLwFvFtw.mp4,class_49,class_49,49,True
wlasl100,val,A5dihMAjeTE,data/WLASL_data/raw_videos/A5dihMAjeTE.mp4,class_49,class_49,49,True
wlasl100,val,64097,data/WLASL_data/raw_videos/64097.mp4,class_50,class_50,50,True
wlasl100,val,A5dihMAjeTE,data/WLASL_data/raw_videos/A5dihMAjeTE.mp4,class_50,class_50,50,True
wlasl100,val,xt3jJMKpCqY,data/WLASL_data/raw_videos/xt3jJMKpCqY.mp4,class_50,class_50,50,True
wlasl100,val,BNOGQec2v8M,data/WLASL_data/raw_videos/BNOGQec2v8M.mp4,class_50,class_50,50,True
wlasl100,val,00625,data/WLASL_data/raw_videos/00625.mp4,class_51,class_51,51,True
wlasl100,val,00634,data/WLASL_data/raw_videos/00634.mp4,class_51,class_51,51,True
wlasl100,val,00626,data/WLASL_data/raw_videos/00626.mp4,class_51,class_51,51,True
wlasl100,val,00627,data/WLASL_data/raw_videos/00627.mp4,class_51,class_51,51,True
wlasl100,val,SvF0j4h-3uE,data/WLASL_data/raw_videos/SvF0j4h-3uE.mp4,class_51,class_51,51,True
wlasl100,val,02999,data/WLASL_data/raw_videos/02999.mp4,class_52,class_52,52,True
wlasl100,val,65086,data/WLASL_data/raw_videos/65086.mp4,class_52,class_52,52,True
wlasl100,val,69213,data/WLASL_data/raw_videos/69213.mp4,class_52,class_52,52,True
wlasl100,val,jPn0FQxkdBc,data/WLASL_data/raw_videos/jPn0FQxkdBc.mp4,class_52,class_52,52,True
wlasl100,val,69233,data/WLASL_data/raw_videos/69233.mp4,class_53,class_53,53,True
wlasl100,val,06335,data/WLASL_data/raw_videos/06335.mp4,class_53,class_53,53,True
wlasl100,val,pDqITge_TGs,data/WLASL_data/raw_videos/pDqITge_TGs.mp4,class_53,class_53,53,True
wlasl100,val,06330,data/WLASL_data/raw_videos/06330.mp4,class_53,class_53,53,True
wlasl100,val,Bibgy-yjgYE,data/WLASL_data/raw_videos/Bibgy-yjgYE.mp4,class_53,class_53,53,True
wlasl100,val,09950,data/WLASL_data/raw_videos/09950.mp4,class_54,class_54,54,True
wlasl100,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_54,class_54,54,True
wlasl100,val,09955,data/WLASL_data/raw_videos/09955.mp4,class_54,class_54,54,True
wlasl100,val,Z25ng9maolE,data/WLASL_data/raw_videos/Z25ng9maolE.mp4,class_54,class_54,54,True
wlasl100,val,09957,data/WLASL_data/raw_videos/09957.mp4,class_54,class_54,54,True
wlasl100,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_55,class_55,55,True
wlasl100,val,11772,data/WLASL_data/raw_videos/11772.mp4,class_55,class_55,55,True
wlasl100,val,R0MW-QKaqeQ,data/WLASL_data/raw_videos/R0MW-QKaqeQ.mp4,class_55,class_55,55,True
wlasl100,val,69274,data/WLASL_data/raw_videos/69274.mp4,class_55,class_55,55,True
wlasl100,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_56,class_56,56,True
wlasl100,val,13334,data/WLASL_data/raw_videos/13334.mp4,class_56,class_56,56,True
wlasl100,val,13325,data/WLASL_data/raw_videos/13325.mp4,class_56,class_56,56,True
wlasl100,val,sdr-c7NRai8,data/WLASL_data/raw_videos/sdr-c7NRai8.mp4,class_57,class_57,57,True
wlasl100,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_57,class_57,57,True
wlasl100,val,13698,data/WLASL_data/raw_videos/13698.mp4,class_57,class_57,57,True
