video_path,video_id,label,split,dataset,label_id,exists
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/train/nofire/nofire (2415).png,nofire,nofire,train,flame,1,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/train/nofire/nofire (878).png,nofire,nofire,train,flame,1,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/train/fire/fire (524).png,fire,fire,train,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/train/fire/fire (284).png,fire,fire,train,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/train/fire/fire (538).png,fire,fire,train,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/train/fire/fire (642).png,fire,fire,train,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/train/fire/fire (743).png,fire,fire,train,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/train/fire/fire (990).png,fire,fire,train,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/train/fire/fire (2720).png,fire,fire,train,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/train/fire/fire (3263).png,fire,fire,train,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/train/fire/fire (1670).png,fire,fire,train,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/train/fire/fire (1315).png,fire,fire,train,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/train/fire/fire (472).png,fire,fire,train,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/train/fire/fire (598).png,fire,fire,train,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/train/fire/fire (2351).png,fire,fire,train,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/train/fire/fire (670).png,fire,fire,train,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/train/fire/fire (173).png,fire,fire,train,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/train/fire/fire (1067).png,fire,fire,train,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/train/fire/fire (298).png,fire,fire,train,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/train/fire/fire (574).png,fire,fire,train,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/train/fire/fire (2068).png,fire,fire,train,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/train/fire/fire (480).png,fire,fire,train,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/valid/nofire/nofire (3291).png,nofire,nofire,valid,flame,1,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/valid/nofire/nofire (3283).png,nofire,nofire,valid,flame,1,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/valid/nofire/nofire (3540).png,nofire,nofire,valid,flame,1,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/valid/nofire/nofire (3394).png,nofire,nofire,valid,flame,1,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/valid/nofire/nofire (3588).png,nofire,nofire,valid,flame,1,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/valid/nofire/nofire (3409).png,nofire,nofire,valid,flame,1,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/valid/nofire/nofire (3392).png,nofire,nofire,valid,flame,1,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/valid/nofire/nofire (3305).png,nofire,nofire,valid,flame,1,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/valid/nofire/nofire (3500).png,nofire,nofire,valid,flame,1,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/valid/nofire/nofire (3527).png,nofire,nofire,valid,flame,1,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/valid/nofire/nofire (3299).png,nofire,nofire,valid,flame,1,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/valid/nofire/nofire (3407).png,nofire,nofire,valid,flame,1,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/valid/nofire/nofire (3530).png,nofire,nofire,valid,flame,1,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/valid/nofire/nofire (3571).png,nofire,nofire,valid,flame,1,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/valid/nofire/nofire (3393).png,nofire,nofire,valid,flame,1,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/valid/nofire/nofire (3254).png,nofire,nofire,valid,flame,1,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/valid/nofire/nofire (3505).png,nofire,nofire,valid,flame,1,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/valid/nofire/nofire (3456).png,nofire,nofire,valid,flame,1,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/valid/nofire/nofire (3233).png,nofire,nofire,valid,flame,1,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/valid/nofire/nofire (3493).png,nofire,nofire,valid,flame,1,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/valid/fire/fire (4250).png,fire,fire,valid,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/valid/fire/fire (4086).png,fire,fire,valid,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/valid/fire/fire (4585).png,fire,fire,valid,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/valid/fire/fire (4445).png,fire,fire,valid,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/valid/fire/fire (3836).png,fire,fire,valid,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/valid/fire/fire (4293).png,fire,fire,valid,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/valid/fire/fire (4424).png,fire,fire,valid,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/valid/fire/fire (4648).png,fire,fire,valid,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/valid/fire/fire (4384).png,fire,fire,valid,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/valid/fire/fire (4336).png,fire,fire,valid,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/valid/fire/fire (4092).png,fire,fire,valid,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/valid/fire/fire (3958).png,fire,fire,valid,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/valid/fire/fire (4313).png,fire,fire,valid,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/valid/fire/fire (3668).png,fire,fire,valid,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/valid/fire/fire (4074).png,fire,fire,valid,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/valid/fire/fire (4263).png,fire,fire,valid,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/valid/fire/fire (4274).png,fire,fire,valid,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/valid/fire/fire (3776).png,fire,fire,valid,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/valid/fire/fire (3850).png,fire,fire,valid,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/valid/fire/fire (4615).png,fire,fire,valid,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/test/nofire/nofire (3580).png,nofire,nofire,test,flame,1,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/test/nofire/nofire (3335).png,nofire,nofire,test,flame,1,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/test/nofire/nofire (3536).png,nofire,nofire,test,flame,1,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/test/nofire/nofire (3336).png,nofire,nofire,test,flame,1,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/test/nofire/nofire (3425).png,nofire,nofire,test,flame,1,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/test/nofire/nofire (3443).png,nofire,nofire,test,flame,1,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/test/nofire/nofire (3391).png,nofire,nofire,test,flame,1,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/test/nofire/nofire (3248).png,nofire,nofire,test,flame,1,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/test/nofire/nofire (3348).png,nofire,nofire,test,flame,1,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/test/nofire/nofire (3261).png,nofire,nofire,test,flame,1,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/test/nofire/nofire (3361).png,nofire,nofire,test,flame,1,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/test/nofire/nofire (3486).png,nofire,nofire,test,flame,1,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/test/nofire/nofire (3381).png,nofire,nofire,test,flame,1,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/test/nofire/nofire (3439).png,nofire,nofire,test,flame,1,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/test/nofire/nofire (3472).png,nofire,nofire,test,flame,1,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/test/nofire/nofire (3454).png,nofire,nofire,test,flame,1,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/test/nofire/nofire (3601).png,nofire,nofire,test,flame,1,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/test/nofire/nofire (3469).png,nofire,nofire,test,flame,1,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/test/nofire/nofire (3369).png,nofire,nofire,test,flame,1,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/test/nofire/nofire (3377).png,nofire,nofire,test,flame,1,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/test/fire/fire (4880).png,fire,fire,test,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/test/fire/fire (4211).png,fire,fire,test,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/test/fire/fire (4946).png,fire,fire,test,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/test/fire/fire (4874).png,fire,fire,test,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/test/fire/fire (4093).png,fire,fire,test,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/test/fire/fire (4900).png,fire,fire,test,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/test/fire/fire (4772).png,fire,fire,test,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/test/fire/fire (4464).png,fire,fire,test,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/test/fire/fire (4505).png,fire,fire,test,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/test/fire/fire (4223).png,fire,fire,test,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/test/fire/fire (4699).png,fire,fire,test,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/test/fire/fire (4466).png,fire,fire,test,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/test/fire/fire (4949).png,fire,fire,test,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/test/fire/fire (4856).png,fire,fire,test,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/test/fire/fire (4743).png,fire,fire,test,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/test/fire/fire (4715).png,fire,fire,test,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/test/fire/fire (4479).png,fire,fire,test,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/test/fire/fire (3897).png,fire,fire,test,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/test/fire/fire (4962).png,fire,fire,test,flame,0,True
/mnt/datasets/infoRates/data/FLAME_data/raw_archives/FlameVision  A new dataset for wildfire classification and detection using aerial imagery/FlameVision/Classification/test/fire/fire (4776).png,fire,fire,test,flame,0,True
