dataset,split,video_id,video_path,label,label_clean,label_id,exists
ucf101,val,v_ApplyLipstick_g07_c03,data/UCF101_data/UCF-101/ApplyLipstick/v_ApplyLipstick_g07_c03.avi,class_01,class_01,1,True
ucf101,val,v_ApplyLipstick_g04_c05,data/UCF101_data/UCF-101/ApplyLipstick/v_ApplyLipstick_g04_c05.avi,class_01,class_01,1,True
ucf101,val,v_ApplyLipstick_g04_c01,data/UCF101_data/UCF-101/ApplyLipstick/v_ApplyLipstick_g04_c01.avi,class_01,class_01,1,True
ucf101,val,v_ApplyLipstick_g02_c03,data/UCF101_data/UCF-101/ApplyLipstick/v_ApplyLipstick_g02_c03.avi,class_01,class_01,1,True
ucf101,val,v_ApplyLipstick_g04_c02,data/UCF101_data/UCF-101/ApplyLipstick/v_ApplyLipstick_g04_c02.avi,class_01,class_01,1,True
ucf101,val,v_ApplyLipstick_g05_c01,data/UCF101_data/UCF-101/ApplyLipstick/v_ApplyLipstick_g05_c01.avi,class_01,class_01,1,True
ucf101,val,v_ApplyLipstick_g02_c04,data/UCF101_data/UCF-101/ApplyLipstick/v_ApplyLipstick_g02_c04.avi,class_01,class_01,1,True
ucf101,val,v_ApplyLipstick_g01_c01,data/UCF101_data/UCF-101/ApplyLipstick/v_ApplyLipstick_g01_c01.avi,class_01,class_01,1,True
ucf101,val,v_ApplyLipstick_g02_c01,data/UCF101_data/UCF-101/ApplyLipstick/v_ApplyLipstick_g02_c01.avi,class_01,class_01,1,True
ucf101,val,v_ApplyLipstick_g06_c04,data/UCF101_data/UCF-101/ApplyLipstick/v_ApplyLipstick_g06_c04.avi,class_01,class_01,1,True
ucf101,val,v_ApplyLipstick_g03_c02,data/UCF101_data/UCF-101/ApplyLipstick/v_ApplyLipstick_g03_c02.avi,class_01,class_01,1,True
ucf101,val,v_ApplyLipstick_g07_c01,data/UCF101_data/UCF-101/ApplyLipstick/v_ApplyLipstick_g07_c01.avi,class_01,class_01,1,True
ucf101,val,v_ApplyLipstick_g01_c05,data/UCF101_data/UCF-101/ApplyLipstick/v_ApplyLipstick_g01_c05.avi,class_01,class_01,1,True
ucf101,val,v_ApplyLipstick_g02_c02,data/UCF101_data/UCF-101/ApplyLipstick/v_ApplyLipstick_g02_c02.avi,class_01,class_01,1,True
ucf101,val,v_ApplyLipstick_g07_c04,data/UCF101_data/UCF-101/ApplyLipstick/v_ApplyLipstick_g07_c04.avi,class_01,class_01,1,True
ucf101,val,v_ApplyLipstick_g07_c02,data/UCF101_data/UCF-101/ApplyLipstick/v_ApplyLipstick_g07_c02.avi,class_01,class_01,1,True
ucf101,val,v_ApplyLipstick_g01_c02,data/UCF101_data/UCF-101/ApplyLipstick/v_ApplyLipstick_g01_c02.avi,class_01,class_01,1,True
ucf101,val,v_Archery_g01_c06,data/UCF101_data/UCF-101/Archery/v_Archery_g01_c06.avi,class_02,class_02,2,True
ucf101,val,v_Archery_g05_c01,data/UCF101_data/UCF-101/Archery/v_Archery_g05_c01.avi,class_02,class_02,2,True
ucf101,val,v_Archery_g01_c07,data/UCF101_data/UCF-101/Archery/v_Archery_g01_c07.avi,class_02,class_02,2,True
ucf101,val,v_Archery_g04_c04,data/UCF101_data/UCF-101/Archery/v_Archery_g04_c04.avi,class_02,class_02,2,True
ucf101,val,v_Archery_g07_c03,data/UCF101_data/UCF-101/Archery/v_Archery_g07_c03.avi,class_02,class_02,2,True
ucf101,val,v_Archery_g03_c03,data/UCF101_data/UCF-101/Archery/v_Archery_g03_c03.avi,class_02,class_02,2,True
ucf101,val,v_Archery_g01_c03,data/UCF101_data/UCF-101/Archery/v_Archery_g01_c03.avi,class_02,class_02,2,True
ucf101,val,v_Archery_g06_c01,data/UCF101_data/UCF-101/Archery/v_Archery_g06_c01.avi,class_02,class_02,2,True
ucf101,val,v_Archery_g02_c01,data/UCF101_data/UCF-101/Archery/v_Archery_g02_c01.avi,class_02,class_02,2,True
ucf101,val,v_Archery_g07_c05,data/UCF101_data/UCF-101/Archery/v_Archery_g07_c05.avi,class_02,class_02,2,True
ucf101,val,v_Archery_g06_c06,data/UCF101_data/UCF-101/Archery/v_Archery_g06_c06.avi,class_02,class_02,2,True
ucf101,val,v_Archery_g03_c04,data/UCF101_data/UCF-101/Archery/v_Archery_g03_c04.avi,class_02,class_02,2,True
ucf101,val,v_Archery_g02_c03,data/UCF101_data/UCF-101/Archery/v_Archery_g02_c03.avi,class_02,class_02,2,True
ucf101,val,v_Archery_g05_c03,data/UCF101_data/UCF-101/Archery/v_Archery_g05_c03.avi,class_02,class_02,2,True
ucf101,val,v_Archery_g04_c02,data/UCF101_data/UCF-101/Archery/v_Archery_g04_c02.avi,class_02,class_02,2,True
ucf101,val,v_Archery_g04_c01,data/UCF101_data/UCF-101/Archery/v_Archery_g04_c01.avi,class_02,class_02,2,True
ucf101,val,v_Archery_g02_c05,data/UCF101_data/UCF-101/Archery/v_Archery_g02_c05.avi,class_02,class_02,2,True
ucf101,val,v_Archery_g03_c05,data/UCF101_data/UCF-101/Archery/v_Archery_g03_c05.avi,class_02,class_02,2,True
ucf101,val,v_Archery_g07_c04,data/UCF101_data/UCF-101/Archery/v_Archery_g07_c04.avi,class_02,class_02,2,True
ucf101,val,v_Archery_g06_c02,data/UCF101_data/UCF-101/Archery/v_Archery_g06_c02.avi,class_02,class_02,2,True
ucf101,val,v_BabyCrawling_g01_c03,data/UCF101_data/UCF-101/BabyCrawling/v_BabyCrawling_g01_c03.avi,class_03,class_03,3,True
ucf101,val,v_BabyCrawling_g04_c01,data/UCF101_data/UCF-101/BabyCrawling/v_BabyCrawling_g04_c01.avi,class_03,class_03,3,True
ucf101,val,v_BabyCrawling_g05_c01,data/UCF101_data/UCF-101/BabyCrawling/v_BabyCrawling_g05_c01.avi,class_03,class_03,3,True
ucf101,val,v_BabyCrawling_g02_c02,data/UCF101_data/UCF-101/BabyCrawling/v_BabyCrawling_g02_c02.avi,class_03,class_03,3,True
ucf101,val,v_BabyCrawling_g06_c05,data/UCF101_data/UCF-101/BabyCrawling/v_BabyCrawling_g06_c05.avi,class_03,class_03,3,True
ucf101,val,v_BabyCrawling_g02_c04,data/UCF101_data/UCF-101/BabyCrawling/v_BabyCrawling_g02_c04.avi,class_03,class_03,3,True
ucf101,val,v_BabyCrawling_g07_c02,data/UCF101_data/UCF-101/BabyCrawling/v_BabyCrawling_g07_c02.avi,class_03,class_03,3,True
ucf101,val,v_BabyCrawling_g01_c04,data/UCF101_data/UCF-101/BabyCrawling/v_BabyCrawling_g01_c04.avi,class_03,class_03,3,True
ucf101,val,v_BabyCrawling_g03_c03,data/UCF101_data/UCF-101/BabyCrawling/v_BabyCrawling_g03_c03.avi,class_03,class_03,3,True
ucf101,val,v_BabyCrawling_g02_c05,data/UCF101_data/UCF-101/BabyCrawling/v_BabyCrawling_g02_c05.avi,class_03,class_03,3,True
ucf101,val,v_BabyCrawling_g07_c05,data/UCF101_data/UCF-101/BabyCrawling/v_BabyCrawling_g07_c05.avi,class_03,class_03,3,True
ucf101,val,v_BabyCrawling_g05_c03,data/UCF101_data/UCF-101/BabyCrawling/v_BabyCrawling_g05_c03.avi,class_03,class_03,3,True
ucf101,val,v_BabyCrawling_g03_c02,data/UCF101_data/UCF-101/BabyCrawling/v_BabyCrawling_g03_c02.avi,class_03,class_03,3,True
ucf101,val,v_BabyCrawling_g07_c03,data/UCF101_data/UCF-101/BabyCrawling/v_BabyCrawling_g07_c03.avi,class_03,class_03,3,True
ucf101,val,v_BabyCrawling_g05_c05,data/UCF101_data/UCF-101/BabyCrawling/v_BabyCrawling_g05_c05.avi,class_03,class_03,3,True
ucf101,val,v_BabyCrawling_g06_c01,data/UCF101_data/UCF-101/BabyCrawling/v_BabyCrawling_g06_c01.avi,class_03,class_03,3,True
ucf101,val,v_BabyCrawling_g02_c03,data/UCF101_data/UCF-101/BabyCrawling/v_BabyCrawling_g02_c03.avi,class_03,class_03,3,True
ucf101,val,v_BabyCrawling_g06_c03,data/UCF101_data/UCF-101/BabyCrawling/v_BabyCrawling_g06_c03.avi,class_03,class_03,3,True
ucf101,val,v_BabyCrawling_g07_c06,data/UCF101_data/UCF-101/BabyCrawling/v_BabyCrawling_g07_c06.avi,class_03,class_03,3,True
ucf101,val,v_BabyCrawling_g05_c04,data/UCF101_data/UCF-101/BabyCrawling/v_BabyCrawling_g05_c04.avi,class_03,class_03,3,True
ucf101,val,v_BalanceBeam_g05_c02,data/UCF101_data/UCF-101/BalanceBeam/v_BalanceBeam_g05_c02.avi,class_04,class_04,4,True
ucf101,val,v_BalanceBeam_g06_c04,data/UCF101_data/UCF-101/BalanceBeam/v_BalanceBeam_g06_c04.avi,class_04,class_04,4,True
ucf101,val,v_BalanceBeam_g02_c04,data/UCF101_data/UCF-101/BalanceBeam/v_BalanceBeam_g02_c04.avi,class_04,class_04,4,True
ucf101,val,v_BalanceBeam_g02_c02,data/UCF101_data/UCF-101/BalanceBeam/v_BalanceBeam_g02_c02.avi,class_04,class_04,4,True
ucf101,val,v_BalanceBeam_g04_c03,data/UCF101_data/UCF-101/BalanceBeam/v_BalanceBeam_g04_c03.avi,class_04,class_04,4,True
ucf101,val,v_BalanceBeam_g04_c01,data/UCF101_data/UCF-101/BalanceBeam/v_BalanceBeam_g04_c01.avi,class_04,class_04,4,True
ucf101,val,v_BalanceBeam_g03_c01,data/UCF101_data/UCF-101/BalanceBeam/v_BalanceBeam_g03_c01.avi,class_04,class_04,4,True
ucf101,val,v_BalanceBeam_g06_c01,data/UCF101_data/UCF-101/BalanceBeam/v_BalanceBeam_g06_c01.avi,class_04,class_04,4,True
ucf101,val,v_BalanceBeam_g06_c03,data/UCF101_data/UCF-101/BalanceBeam/v_BalanceBeam_g06_c03.avi,class_04,class_04,4,True
ucf101,val,v_BalanceBeam_g07_c04,data/UCF101_data/UCF-101/BalanceBeam/v_BalanceBeam_g07_c04.avi,class_04,class_04,4,True
ucf101,val,v_BalanceBeam_g07_c02,data/UCF101_data/UCF-101/BalanceBeam/v_BalanceBeam_g07_c02.avi,class_04,class_04,4,True
ucf101,val,v_BalanceBeam_g03_c03,data/UCF101_data/UCF-101/BalanceBeam/v_BalanceBeam_g03_c03.avi,class_04,class_04,4,True
ucf101,val,v_BalanceBeam_g01_c02,data/UCF101_data/UCF-101/BalanceBeam/v_BalanceBeam_g01_c02.avi,class_04,class_04,4,True
ucf101,val,v_BalanceBeam_g07_c03,data/UCF101_data/UCF-101/BalanceBeam/v_BalanceBeam_g07_c03.avi,class_04,class_04,4,True
ucf101,val,v_BalanceBeam_g05_c03,data/UCF101_data/UCF-101/BalanceBeam/v_BalanceBeam_g05_c03.avi,class_04,class_04,4,True
ucf101,val,v_BalanceBeam_g05_c04,data/UCF101_data/UCF-101/BalanceBeam/v_BalanceBeam_g05_c04.avi,class_04,class_04,4,True
ucf101,val,v_BalanceBeam_g02_c03,data/UCF101_data/UCF-101/BalanceBeam/v_BalanceBeam_g02_c03.avi,class_04,class_04,4,True
ucf101,val,v_BalanceBeam_g02_c01,data/UCF101_data/UCF-101/BalanceBeam/v_BalanceBeam_g02_c01.avi,class_04,class_04,4,True
ucf101,val,v_BalanceBeam_g05_c01,data/UCF101_data/UCF-101/BalanceBeam/v_BalanceBeam_g05_c01.avi,class_04,class_04,4,True
ucf101,val,v_BalanceBeam_g01_c04,data/UCF101_data/UCF-101/BalanceBeam/v_BalanceBeam_g01_c04.avi,class_04,class_04,4,True
ucf101,val,v_BandMarching_g07_c01,data/UCF101_data/UCF-101/BandMarching/v_BandMarching_g07_c01.avi,class_05,class_05,5,True
ucf101,val,v_BandMarching_g03_c07,data/UCF101_data/UCF-101/BandMarching/v_BandMarching_g03_c07.avi,class_05,class_05,5,True
ucf101,val,v_BandMarching_g02_c07,data/UCF101_data/UCF-101/BandMarching/v_BandMarching_g02_c07.avi,class_05,class_05,5,True
ucf101,val,v_BandMarching_g05_c07,data/UCF101_data/UCF-101/BandMarching/v_BandMarching_g05_c07.avi,class_05,class_05,5,True
ucf101,val,v_BandMarching_g05_c01,data/UCF101_data/UCF-101/BandMarching/v_BandMarching_g05_c01.avi,class_05,class_05,5,True
ucf101,val,v_BandMarching_g05_c05,data/UCF101_data/UCF-101/BandMarching/v_BandMarching_g05_c05.avi,class_05,class_05,5,True
ucf101,val,v_BandMarching_g02_c03,data/UCF101_data/UCF-101/BandMarching/v_BandMarching_g02_c03.avi,class_05,class_05,5,True
ucf101,val,v_BandMarching_g03_c03,data/UCF101_data/UCF-101/BandMarching/v_BandMarching_g03_c03.avi,class_05,class_05,5,True
ucf101,val,v_BandMarching_g02_c02,data/UCF101_data/UCF-101/BandMarching/v_BandMarching_g02_c02.avi,class_05,class_05,5,True
ucf101,val,v_BandMarching_g03_c02,data/UCF101_data/UCF-101/BandMarching/v_BandMarching_g03_c02.avi,class_05,class_05,5,True
ucf101,val,v_BandMarching_g06_c04,data/UCF101_data/UCF-101/BandMarching/v_BandMarching_g06_c04.avi,class_05,class_05,5,True
ucf101,val,v_BandMarching_g05_c03,data/UCF101_data/UCF-101/BandMarching/v_BandMarching_g05_c03.avi,class_05,class_05,5,True
ucf101,val,v_BandMarching_g05_c04,data/UCF101_data/UCF-101/BandMarching/v_BandMarching_g05_c04.avi,class_05,class_05,5,True
ucf101,val,v_BandMarching_g03_c05,data/UCF101_data/UCF-101/BandMarching/v_BandMarching_g03_c05.avi,class_05,class_05,5,True
ucf101,val,v_BandMarching_g02_c06,data/UCF101_data/UCF-101/BandMarching/v_BandMarching_g02_c06.avi,class_05,class_05,5,True
ucf101,val,v_BandMarching_g02_c05,data/UCF101_data/UCF-101/BandMarching/v_BandMarching_g02_c05.avi,class_05,class_05,5,True
ucf101,val,v_BandMarching_g02_c01,data/UCF101_data/UCF-101/BandMarching/v_BandMarching_g02_c01.avi,class_05,class_05,5,True
ucf101,val,v_BandMarching_g01_c05,data/UCF101_data/UCF-101/BandMarching/v_BandMarching_g01_c05.avi,class_05,class_05,5,True
ucf101,val,v_BandMarching_g06_c01,data/UCF101_data/UCF-101/BandMarching/v_BandMarching_g06_c01.avi,class_05,class_05,5,True
ucf101,val,v_BandMarching_g06_c02,data/UCF101_data/UCF-101/BandMarching/v_BandMarching_g06_c02.avi,class_05,class_05,5,True
ucf101,val,v_BaseballPitch_g01_c06,data/UCF101_data/UCF-101/BaseballPitch/v_BaseballPitch_g01_c06.avi,class_06,class_06,6,True
ucf101,val,v_BaseballPitch_g01_c04,data/UCF101_data/UCF-101/BaseballPitch/v_BaseballPitch_g01_c04.avi,class_06,class_06,6,True
ucf101,val,v_BaseballPitch_g02_c02,data/UCF101_data/UCF-101/BaseballPitch/v_BaseballPitch_g02_c02.avi,class_06,class_06,6,True
ucf101,val,v_BaseballPitch_g02_c04,data/UCF101_data/UCF-101/BaseballPitch/v_BaseballPitch_g02_c04.avi,class_06,class_06,6,True
ucf101,val,v_BaseballPitch_g03_c01,data/UCF101_data/UCF-101/BaseballPitch/v_BaseballPitch_g03_c01.avi,class_06,class_06,6,True
ucf101,val,v_BaseballPitch_g05_c06,data/UCF101_data/UCF-101/BaseballPitch/v_BaseballPitch_g05_c06.avi,class_06,class_06,6,True
ucf101,val,v_BaseballPitch_g01_c05,data/UCF101_data/UCF-101/BaseballPitch/v_BaseballPitch_g01_c05.avi,class_06,class_06,6,True
ucf101,val,v_BaseballPitch_g05_c03,data/UCF101_data/UCF-101/BaseballPitch/v_BaseballPitch_g05_c03.avi,class_06,class_06,6,True
ucf101,val,v_BaseballPitch_g06_c07,data/UCF101_data/UCF-101/BaseballPitch/v_BaseballPitch_g06_c07.avi,class_06,class_06,6,True
ucf101,val,v_BaseballPitch_g06_c01,data/UCF101_data/UCF-101/BaseballPitch/v_BaseballPitch_g06_c01.avi,class_06,class_06,6,True
ucf101,val,v_BaseballPitch_g03_c07,data/UCF101_data/UCF-101/BaseballPitch/v_BaseballPitch_g03_c07.avi,class_06,class_06,6,True
ucf101,val,v_BaseballPitch_g01_c01,data/UCF101_data/UCF-101/BaseballPitch/v_BaseballPitch_g01_c01.avi,class_06,class_06,6,True
ucf101,val,v_BaseballPitch_g04_c05,data/UCF101_data/UCF-101/BaseballPitch/v_BaseballPitch_g04_c05.avi,class_06,class_06,6,True
ucf101,val,v_BaseballPitch_g05_c02,data/UCF101_data/UCF-101/BaseballPitch/v_BaseballPitch_g05_c02.avi,class_06,class_06,6,True
ucf101,val,v_BaseballPitch_g07_c06,data/UCF101_data/UCF-101/BaseballPitch/v_BaseballPitch_g07_c06.avi,class_06,class_06,6,True
ucf101,val,v_BaseballPitch_g06_c02,data/UCF101_data/UCF-101/BaseballPitch/v_BaseballPitch_g06_c02.avi,class_06,class_06,6,True
ucf101,val,v_BaseballPitch_g04_c01,data/UCF101_data/UCF-101/BaseballPitch/v_BaseballPitch_g04_c01.avi,class_06,class_06,6,True
ucf101,val,v_BaseballPitch_g06_c06,data/UCF101_data/UCF-101/BaseballPitch/v_BaseballPitch_g06_c06.avi,class_06,class_06,6,True
ucf101,val,v_BaseballPitch_g02_c03,data/UCF101_data/UCF-101/BaseballPitch/v_BaseballPitch_g02_c03.avi,class_06,class_06,6,True
ucf101,val,v_BaseballPitch_g04_c04,data/UCF101_data/UCF-101/BaseballPitch/v_BaseballPitch_g04_c04.avi,class_06,class_06,6,True
ucf101,val,v_Basketball_g04_c03,data/UCF101_data/UCF-101/Basketball/v_Basketball_g04_c03.avi,class_07,class_07,7,True
ucf101,val,v_Basketball_g02_c01,data/UCF101_data/UCF-101/Basketball/v_Basketball_g02_c01.avi,class_07,class_07,7,True
ucf101,val,v_Basketball_g03_c06,data/UCF101_data/UCF-101/Basketball/v_Basketball_g03_c06.avi,class_07,class_07,7,True
ucf101,val,v_Basketball_g06_c01,data/UCF101_data/UCF-101/Basketball/v_Basketball_g06_c01.avi,class_07,class_07,7,True
ucf101,val,v_Basketball_g01_c06,data/UCF101_data/UCF-101/Basketball/v_Basketball_g01_c06.avi,class_07,class_07,7,True
ucf101,val,v_Basketball_g03_c02,data/UCF101_data/UCF-101/Basketball/v_Basketball_g03_c02.avi,class_07,class_07,7,True
ucf101,val,v_Basketball_g01_c01,data/UCF101_data/UCF-101/Basketball/v_Basketball_g01_c01.avi,class_07,class_07,7,True
ucf101,val,v_Basketball_g05_c01,data/UCF101_data/UCF-101/Basketball/v_Basketball_g05_c01.avi,class_07,class_07,7,True
ucf101,val,v_Basketball_g07_c01,data/UCF101_data/UCF-101/Basketball/v_Basketball_g07_c01.avi,class_07,class_07,7,True
ucf101,val,v_Basketball_g02_c02,data/UCF101_data/UCF-101/Basketball/v_Basketball_g02_c02.avi,class_07,class_07,7,True
ucf101,val,v_Basketball_g03_c04,data/UCF101_data/UCF-101/Basketball/v_Basketball_g03_c04.avi,class_07,class_07,7,True
ucf101,val,v_Basketball_g06_c04,data/UCF101_data/UCF-101/Basketball/v_Basketball_g06_c04.avi,class_07,class_07,7,True
ucf101,val,v_Basketball_g05_c02,data/UCF101_data/UCF-101/Basketball/v_Basketball_g05_c02.avi,class_07,class_07,7,True
ucf101,val,v_Basketball_g01_c04,data/UCF101_data/UCF-101/Basketball/v_Basketball_g01_c04.avi,class_07,class_07,7,True
ucf101,val,v_Basketball_g04_c02,data/UCF101_data/UCF-101/Basketball/v_Basketball_g04_c02.avi,class_07,class_07,7,True
ucf101,val,v_Basketball_g02_c03,data/UCF101_data/UCF-101/Basketball/v_Basketball_g02_c03.avi,class_07,class_07,7,True
ucf101,val,v_Basketball_g04_c04,data/UCF101_data/UCF-101/Basketball/v_Basketball_g04_c04.avi,class_07,class_07,7,True
ucf101,val,v_Basketball_g01_c07,data/UCF101_data/UCF-101/Basketball/v_Basketball_g01_c07.avi,class_07,class_07,7,True
ucf101,val,v_Basketball_g01_c05,data/UCF101_data/UCF-101/Basketball/v_Basketball_g01_c05.avi,class_07,class_07,7,True
ucf101,val,v_Basketball_g02_c05,data/UCF101_data/UCF-101/Basketball/v_Basketball_g02_c05.avi,class_07,class_07,7,True
ucf101,val,v_BasketballDunk_g02_c04,data/UCF101_data/UCF-101/BasketballDunk/v_BasketballDunk_g02_c04.avi,class_08,class_08,8,True
ucf101,val,v_BasketballDunk_g07_c04,data/UCF101_data/UCF-101/BasketballDunk/v_BasketballDunk_g07_c04.avi,class_08,class_08,8,True
ucf101,val,v_BasketballDunk_g07_c03,data/UCF101_data/UCF-101/BasketballDunk/v_BasketballDunk_g07_c03.avi,class_08,class_08,8,True
ucf101,val,v_BasketballDunk_g01_c01,data/UCF101_data/UCF-101/BasketballDunk/v_BasketballDunk_g01_c01.avi,class_08,class_08,8,True
ucf101,val,v_BasketballDunk_g04_c04,data/UCF101_data/UCF-101/BasketballDunk/v_BasketballDunk_g04_c04.avi,class_08,class_08,8,True
ucf101,val,v_BasketballDunk_g07_c01,data/UCF101_data/UCF-101/BasketballDunk/v_BasketballDunk_g07_c01.avi,class_08,class_08,8,True
ucf101,val,v_BasketballDunk_g07_c05,data/UCF101_data/UCF-101/BasketballDunk/v_BasketballDunk_g07_c05.avi,class_08,class_08,8,True
ucf101,val,v_BasketballDunk_g01_c04,data/UCF101_data/UCF-101/BasketballDunk/v_BasketballDunk_g01_c04.avi,class_08,class_08,8,True
ucf101,val,v_BasketballDunk_g03_c01,data/UCF101_data/UCF-101/BasketballDunk/v_BasketballDunk_g03_c01.avi,class_08,class_08,8,True
ucf101,val,v_BasketballDunk_g05_c06,data/UCF101_data/UCF-101/BasketballDunk/v_BasketballDunk_g05_c06.avi,class_08,class_08,8,True
ucf101,val,v_BasketballDunk_g05_c05,data/UCF101_data/UCF-101/BasketballDunk/v_BasketballDunk_g05_c05.avi,class_08,class_08,8,True
ucf101,val,v_BasketballDunk_g02_c03,data/UCF101_data/UCF-101/BasketballDunk/v_BasketballDunk_g02_c03.avi,class_08,class_08,8,True
ucf101,val,v_BasketballDunk_g02_c01,data/UCF101_data/UCF-101/BasketballDunk/v_BasketballDunk_g02_c01.avi,class_08,class_08,8,True
ucf101,val,v_BasketballDunk_g01_c02,data/UCF101_data/UCF-101/BasketballDunk/v_BasketballDunk_g01_c02.avi,class_08,class_08,8,True
ucf101,val,v_BasketballDunk_g05_c04,data/UCF101_data/UCF-101/BasketballDunk/v_BasketballDunk_g05_c04.avi,class_08,class_08,8,True
ucf101,val,v_BasketballDunk_g04_c02,data/UCF101_data/UCF-101/BasketballDunk/v_BasketballDunk_g04_c02.avi,class_08,class_08,8,True
ucf101,val,v_BasketballDunk_g01_c03,data/UCF101_data/UCF-101/BasketballDunk/v_BasketballDunk_g01_c03.avi,class_08,class_08,8,True
ucf101,val,v_BasketballDunk_g07_c02,data/UCF101_data/UCF-101/BasketballDunk/v_BasketballDunk_g07_c02.avi,class_08,class_08,8,True
ucf101,val,v_BasketballDunk_g03_c05,data/UCF101_data/UCF-101/BasketballDunk/v_BasketballDunk_g03_c05.avi,class_08,class_08,8,True
ucf101,val,v_BasketballDunk_g04_c03,data/UCF101_data/UCF-101/BasketballDunk/v_BasketballDunk_g04_c03.avi,class_08,class_08,8,True
ucf101,val,v_BenchPress_g06_c01,data/UCF101_data/UCF-101/BenchPress/v_BenchPress_g06_c01.avi,class_09,class_09,9,True
ucf101,val,v_BenchPress_g02_c03,data/UCF101_data/UCF-101/BenchPress/v_BenchPress_g02_c03.avi,class_09,class_09,9,True
ucf101,val,v_BenchPress_g07_c06,data/UCF101_data/UCF-101/BenchPress/v_BenchPress_g07_c06.avi,class_09,class_09,9,True
ucf101,val,v_BenchPress_g07_c02,data/UCF101_data/UCF-101/BenchPress/v_BenchPress_g07_c02.avi,class_09,class_09,9,True
