dataset,split,video_id,video_path,label,label_clean,label_id,exists
epic_kitchens,val,P06_101_26,data/EPIC_data/clips/P06/P06_101_26.mp4,class_03,class_03,3,True
epic_kitchens,val,P22_106_20,data/EPIC_data/clips/P22/P22_106_20.mp4,class_03,class_03,3,True
epic_kitchens,val,P28_101_17,data/EPIC_data/clips/P28/P28_101_17.mp4,class_03,class_03,3,True
epic_kitchens,val,P22_111_93,data/EPIC_data/clips/P22/P22_111_93.mp4,class_03,class_03,3,True
epic_kitchens,val,P06_113_31,data/EPIC_data/clips/P06/P06_113_31.mp4,class_03,class_03,3,True
epic_kitchens,val,P26_104_116,data/EPIC_data/clips/P26/P26_104_116.mp4,class_03,class_03,3,True
epic_kitchens,val,P22_117_400,data/EPIC_data/clips/P22/P22_117_400.mp4,class_03,class_03,3,True
epic_kitchens,val,P01_105_179,data/EPIC_data/clips/P01/P01_105_179.mp4,class_03,class_03,3,True
epic_kitchens,val,P30_109_163,data/EPIC_data/clips/P30/P30_109_163.mp4,class_03,class_03,3,True
epic_kitchens,val,P06_104_30,data/EPIC_data/clips/P06/P06_104_30.mp4,class_03,class_03,3,True
epic_kitchens,val,P02_129_456,data/EPIC_data/clips/P02/P02_129_456.mp4,class_03,class_03,3,True
epic_kitchens,val,P30_107_110,data/EPIC_data/clips/P30/P30_107_110.mp4,class_03,class_03,3,True
epic_kitchens,val,P11_101_17,data/EPIC_data/clips/P11/P11_101_17.mp4,class_03,class_03,3,True
epic_kitchens,val,P02_120_27,data/EPIC_data/clips/P02/P02_120_27.mp4,class_03,class_03,3,True
epic_kitchens,val,P22_103_12,data/EPIC_data/clips/P22/P22_103_12.mp4,class_03,class_03,3,True
epic_kitchens,val,P02_103_18,data/EPIC_data/clips/P02/P02_103_18.mp4,class_03,class_03,3,True
epic_kitchens,val,P35_101_51,data/EPIC_data/clips/P35/P35_101_51.mp4,class_03,class_03,3,True
epic_kitchens,val,P04_108_80,data/EPIC_data/clips/P04/P04_108_80.mp4,class_03,class_03,3,True
epic_kitchens,val,P04_119_138,data/EPIC_data/clips/P04/P04_119_138.mp4,class_03,class_03,3,True
epic_kitchens,val,P22_110_20,data/EPIC_data/clips/P22/P22_110_20.mp4,class_04,class_04,4,True
epic_kitchens,val,P30_104_71,data/EPIC_data/clips/P30/P30_104_71.mp4,class_04,class_04,4,True
epic_kitchens,val,P04_102_29,data/EPIC_data/clips/P04/P04_102_29.mp4,class_04,class_04,4,True
epic_kitchens,val,P01_109_208,data/EPIC_data/clips/P01/P01_109_208.mp4,class_04,class_04,4,True
epic_kitchens,val,P25_106_141,data/EPIC_data/clips/P25/P25_106_141.mp4,class_04,class_04,4,True
epic_kitchens,val,P03_119_46,data/EPIC_data/clips/P03/P03_119_46.mp4,class_04,class_04,4,True
epic_kitchens,val,P06_101_400,data/EPIC_data/clips/P06/P06_101_400.mp4,class_04,class_04,4,True
epic_kitchens,val,P35_104_367,data/EPIC_data/clips/P35/P35_104_367.mp4,class_04,class_04,4,True
epic_kitchens,val,P28_104_158,data/EPIC_data/clips/P28/P28_104_158.mp4,class_04,class_04,4,True
epic_kitchens,val,P26_107_18,data/EPIC_data/clips/P26/P26_107_18.mp4,class_04,class_04,4,True
epic_kitchens,val,P30_113_42,data/EPIC_data/clips/P30/P30_113_42.mp4,class_04,class_04,4,True
epic_kitchens,val,P09_104_57,data/EPIC_data/clips/P09/P09_104_57.mp4,class_04,class_04,4,True
epic_kitchens,val,P02_105_27,data/EPIC_data/clips/P02/P02_105_27.mp4,class_04,class_04,4,True
epic_kitchens,val,P02_123_205,data/EPIC_data/clips/P02/P02_123_205.mp4,class_04,class_04,4,True
epic_kitchens,val,P02_130_183,data/EPIC_data/clips/P02/P02_130_183.mp4,class_04,class_04,4,True
epic_kitchens,val,P27_103_205,data/EPIC_data/clips/P27/P27_103_205.mp4,class_04,class_04,4,True
epic_kitchens,val,P04_119_68,data/EPIC_data/clips/P04/P04_119_68.mp4,class_04,class_04,4,True
epic_kitchens,val,P04_104_273,data/EPIC_data/clips/P04/P04_104_273.mp4,class_04,class_04,4,True
epic_kitchens,val,P02_126_59,data/EPIC_data/clips/P02/P02_126_59.mp4,class_04,class_04,4,True
epic_kitchens,val,P27_105_242,data/EPIC_data/clips/P27/P27_105_242.mp4,class_04,class_04,4,True
epic_kitchens,val,P09_104_55,data/EPIC_data/clips/P09/P09_104_55.mp4,class_05,class_05,5,True
epic_kitchens,val,P28_108_38,data/EPIC_data/clips/P28/P28_108_38.mp4,class_05,class_05,5,True
epic_kitchens,val,P02_101_58,data/EPIC_data/clips/P02/P02_101_58.mp4,class_05,class_05,5,True
epic_kitchens,val,P07_110_27,data/EPIC_data/clips/P07/P07_110_27.mp4,class_05,class_05,5,True
epic_kitchens,val,P06_101_396,data/EPIC_data/clips/P06/P06_101_396.mp4,class_05,class_05,5,True
epic_kitchens,val,P04_109_438,data/EPIC_data/clips/P04/P04_109_438.mp4,class_05,class_05,5,True
epic_kitchens,val,P28_104_170,data/EPIC_data/clips/P28/P28_104_170.mp4,class_05,class_05,5,True
epic_kitchens,val,P02_133_23,data/EPIC_data/clips/P02/P02_133_23.mp4,class_05,class_05,5,True
epic_kitchens,val,P27_104_151,data/EPIC_data/clips/P27/P27_104_151.mp4,class_05,class_05,5,True
epic_kitchens,val,P28_105_42,data/EPIC_data/clips/P28/P28_105_42.mp4,class_05,class_05,5,True
epic_kitchens,val,P06_101_254,data/EPIC_data/clips/P06/P06_101_254.mp4,class_05,class_05,5,True
epic_kitchens,val,P02_113_165,data/EPIC_data/clips/P02/P02_113_165.mp4,class_05,class_05,5,True
epic_kitchens,val,P30_111_245,data/EPIC_data/clips/P30/P30_111_245.mp4,class_05,class_05,5,True
epic_kitchens,val,P03_106_20,data/EPIC_data/clips/P03/P03_106_20.mp4,class_05,class_05,5,True
epic_kitchens,val,P30_101_74,data/EPIC_data/clips/P30/P30_101_74.mp4,class_05,class_05,5,True
epic_kitchens,val,P28_111_192,data/EPIC_data/clips/P28/P28_111_192.mp4,class_05,class_05,5,True
epic_kitchens,val,P04_113_74,data/EPIC_data/clips/P04/P04_113_74.mp4,class_05,class_05,5,True
epic_kitchens,val,P09_105_31,data/EPIC_data/clips/P09/P09_105_31.mp4,class_05,class_05,5,True
epic_kitchens,val,P11_104_24,data/EPIC_data/clips/P11/P11_104_24.mp4,class_05,class_05,5,True
epic_kitchens,val,P04_112_236,data/EPIC_data/clips/P04/P04_112_236.mp4,class_05,class_05,5,True
epic_kitchens,val,P11_104_131,data/EPIC_data/clips/P11/P11_104_131.mp4,class_06,class_06,6,True
epic_kitchens,val,P02_113_127,data/EPIC_data/clips/P02/P02_113_127.mp4,class_06,class_06,6,True
epic_kitchens,val,P07_113_142,data/EPIC_data/clips/P07/P07_113_142.mp4,class_06,class_06,6,True
epic_kitchens,val,P30_101_124,data/EPIC_data/clips/P30/P30_101_124.mp4,class_06,class_06,6,True
epic_kitchens,val,P02_108_315,data/EPIC_data/clips/P02/P02_108_315.mp4,class_06,class_06,6,True
epic_kitchens,val,P22_112_51,data/EPIC_data/clips/P22/P22_112_51.mp4,class_06,class_06,6,True
epic_kitchens,val,P35_104_2,data/EPIC_data/clips/P35/P35_104_2.mp4,class_06,class_06,6,True
epic_kitchens,val,P22_108_1,data/EPIC_data/clips/P22/P22_108_1.mp4,class_06,class_06,6,True
epic_kitchens,val,P06_107_53,data/EPIC_data/clips/P06/P06_107_53.mp4,class_06,class_06,6,True
epic_kitchens,val,P30_107_34,data/EPIC_data/clips/P30/P30_107_34.mp4,class_06,class_06,6,True
epic_kitchens,val,P23_102_334,data/EPIC_data/clips/P23/P23_102_334.mp4,class_06,class_06,6,True
epic_kitchens,val,P02_118_245,data/EPIC_data/clips/P02/P02_118_245.mp4,class_06,class_06,6,True
epic_kitchens,val,P04_121_29,data/EPIC_data/clips/P04/P04_121_29.mp4,class_06,class_06,6,True
epic_kitchens,val,P02_118_214,data/EPIC_data/clips/P02/P02_118_214.mp4,class_06,class_06,6,True
epic_kitchens,val,P27_103_646,data/EPIC_data/clips/P27/P27_103_646.mp4,class_06,class_06,6,True
epic_kitchens,val,P12_103_114,data/EPIC_data/clips/P12/P12_103_114.mp4,class_06,class_06,6,True
epic_kitchens,val,P30_108_112,data/EPIC_data/clips/P30/P30_108_112.mp4,class_06,class_06,6,True
epic_kitchens,val,P35_107_219,data/EPIC_data/clips/P35/P35_107_219.mp4,class_06,class_06,6,True
epic_kitchens,val,P22_103_376,data/EPIC_data/clips/P22/P22_103_376.mp4,class_06,class_06,6,True
epic_kitchens,val,P30_107_59,data/EPIC_data/clips/P30/P30_107_59.mp4,class_06,class_06,6,True
epic_kitchens,val,P06_110_12,data/EPIC_data/clips/P06/P06_110_12.mp4,class_07,class_07,7,True
epic_kitchens,val,P02_122_129,data/EPIC_data/clips/P02/P02_122_129.mp4,class_07,class_07,7,True
epic_kitchens,val,P04_121_7,data/EPIC_data/clips/P04/P04_121_7.mp4,class_07,class_07,7,True
epic_kitchens,val,P37_102_67,data/EPIC_data/clips/P37/P37_102_67.mp4,class_07,class_07,7,True
epic_kitchens,val,P22_104_36,data/EPIC_data/clips/P22/P22_104_36.mp4,class_07,class_07,7,True
epic_kitchens,val,P22_104_97,data/EPIC_data/clips/P22/P22_104_97.mp4,class_07,class_07,7,True
epic_kitchens,val,P30_113_118,data/EPIC_data/clips/P30/P30_113_118.mp4,class_07,class_07,7,True
epic_kitchens,val,P28_101_55,data/EPIC_data/clips/P28/P28_101_55.mp4,class_07,class_07,7,True
epic_kitchens,val,P01_105_369,data/EPIC_data/clips/P01/P01_105_369.mp4,class_07,class_07,7,True
epic_kitchens,val,P22_117_134,data/EPIC_data/clips/P22/P22_117_134.mp4,class_07,class_07,7,True
epic_kitchens,val,P06_101_316,data/EPIC_data/clips/P06/P06_101_316.mp4,class_07,class_07,7,True
epic_kitchens,val,P30_107_346,data/EPIC_data/clips/P30/P30_107_346.mp4,class_07,class_07,7,True
epic_kitchens,val,P23_101_45,data/EPIC_data/clips/P23/P23_101_45.mp4,class_07,class_07,7,True
epic_kitchens,val,P04_107_30,data/EPIC_data/clips/P04/P04_107_30.mp4,class_07,class_07,7,True
epic_kitchens,val,P07_113_63,data/EPIC_data/clips/P07/P07_113_63.mp4,class_07,class_07,7,True
epic_kitchens,val,P04_107_923,data/EPIC_data/clips/P04/P04_107_923.mp4,class_07,class_07,7,True
epic_kitchens,val,P03_120_80,data/EPIC_data/clips/P03/P03_120_80.mp4,class_07,class_07,7,True
epic_kitchens,val,P23_102_267,data/EPIC_data/clips/P23/P23_102_267.mp4,class_07,class_07,7,True
epic_kitchens,val,P28_111_176,data/EPIC_data/clips/P28/P28_111_176.mp4,class_07,class_07,7,True
epic_kitchens,val,P25_107_58,data/EPIC_data/clips/P25/P25_107_58.mp4,class_07,class_07,7,True
epic_kitchens,val,P02_105_65,data/EPIC_data/clips/P02/P02_105_65.mp4,class_08,class_08,8,True
epic_kitchens,val,P02_113_139,data/EPIC_data/clips/P02/P02_113_139.mp4,class_08,class_08,8,True
epic_kitchens,val,P01_109_886,data/EPIC_data/clips/P01/P01_109_886.mp4,class_08,class_08,8,True
epic_kitchens,val,P02_123_320,data/EPIC_data/clips/P02/P02_123_320.mp4,class_08,class_08,8,True
epic_kitchens,val,P11_102_8,data/EPIC_data/clips/P11/P11_102_8.mp4,class_08,class_08,8,True
epic_kitchens,val,P27_103_338,data/EPIC_data/clips/P27/P27_103_338.mp4,class_08,class_08,8,True
epic_kitchens,val,P22_116_215,data/EPIC_data/clips/P22/P22_116_215.mp4,class_08,class_08,8,True
epic_kitchens,val,P01_109_31,data/EPIC_data/clips/P01/P01_109_31.mp4,class_08,class_08,8,True
epic_kitchens,val,P03_108_4,data/EPIC_data/clips/P03/P03_108_4.mp4,class_08,class_08,8,True
epic_kitchens,val,P22_117_325,data/EPIC_data/clips/P22/P22_117_325.mp4,class_08,class_08,8,True
epic_kitchens,val,P27_104_83,data/EPIC_data/clips/P27/P27_104_83.mp4,class_08,class_08,8,True
epic_kitchens,val,P22_112_140,data/EPIC_data/clips/P22/P22_112_140.mp4,class_08,class_08,8,True
epic_kitchens,val,P22_108_49,data/EPIC_data/clips/P22/P22_108_49.mp4,class_08,class_08,8,True
epic_kitchens,val,P02_123_361,data/EPIC_data/clips/P02/P02_123_361.mp4,class_08,class_08,8,True
epic_kitchens,val,P22_111_496,data/EPIC_data/clips/P22/P22_111_496.mp4,class_08,class_08,8,True
epic_kitchens,val,P22_109_744,data/EPIC_data/clips/P22/P22_109_744.mp4,class_08,class_08,8,True
epic_kitchens,val,P02_131_78,data/EPIC_data/clips/P02/P02_131_78.mp4,class_08,class_08,8,True
epic_kitchens,val,P30_104_61,data/EPIC_data/clips/P30/P30_104_61.mp4,class_08,class_08,8,True
epic_kitchens,val,P02_131_164,data/EPIC_data/clips/P02/P02_131_164.mp4,class_08,class_08,8,True
epic_kitchens,val,P02_129_8,data/EPIC_data/clips/P02/P02_129_8.mp4,class_08,class_08,8,True
epic_kitchens,val,P02_121_68,data/EPIC_data/clips/P02/P02_121_68.mp4,class_09,class_09,9,True
epic_kitchens,val,P22_111_61,data/EPIC_data/clips/P22/P22_111_61.mp4,class_09,class_09,9,True
epic_kitchens,val,P30_111_80,data/EPIC_data/clips/P30/P30_111_80.mp4,class_09,class_09,9,True
epic_kitchens,val,P35_105_277,data/EPIC_data/clips/P35/P35_105_277.mp4,class_09,class_09,9,True
epic_kitchens,val,P04_104_196,data/EPIC_data/clips/P04/P04_104_196.mp4,class_09,class_09,9,True
epic_kitchens,val,P28_103_242,data/EPIC_data/clips/P28/P28_103_242.mp4,class_09,class_09,9,True
epic_kitchens,val,P02_118_31,data/EPIC_data/clips/P02/P02_118_31.mp4,class_09,class_09,9,True
epic_kitchens,val,P35_105_226,data/EPIC_data/clips/P35/P35_105_226.mp4,class_09,class_09,9,True
epic_kitchens,val,P02_108_427,data/EPIC_data/clips/P02/P02_108_427.mp4,class_09,class_09,9,True
epic_kitchens,val,P02_130_55,data/EPIC_data/clips/P02/P02_130_55.mp4,class_09,class_09,9,True
epic_kitchens,val,P22_113_203,data/EPIC_data/clips/P22/P22_113_203.mp4,class_09,class_09,9,True
epic_kitchens,val,P22_111_363,data/EPIC_data/clips/P22/P22_111_363.mp4,class_09,class_09,9,True
epic_kitchens,val,P04_121_541,data/EPIC_data/clips/P04/P04_121_541.mp4,class_09,class_09,9,True
epic_kitchens,val,P03_116_22,data/EPIC_data/clips/P03/P03_116_22.mp4,class_09,class_09,9,True
epic_kitchens,val,P02_108_138,data/EPIC_data/clips/P02/P02_108_138.mp4,class_09,class_09,9,True
epic_kitchens,val,P06_106_23,data/EPIC_data/clips/P06/P06_106_23.mp4,class_09,class_09,9,True
epic_kitchens,val,P03_112_22,data/EPIC_data/clips/P03/P03_112_22.mp4,class_09,class_09,9,True
epic_kitchens,val,P30_107_769,data/EPIC_data/clips/P30/P30_107_769.mp4,class_09,class_09,9,True
epic_kitchens,val,P02_108_50,data/EPIC_data/clips/P02/P02_108_50.mp4,class_09,class_09,9,True
epic_kitchens,val,P02_108_92,data/EPIC_data/clips/P02/P02_108_92.mp4,class_09,class_09,9,True
epic_kitchens,val,P23_102_570,data/EPIC_data/clips/P23/P23_102_570.mp4,class_10,class_10,10,True
epic_kitchens,val,P04_116_44,data/EPIC_data/clips/P04/P04_116_44.mp4,class_10,class_10,10,True
epic_kitchens,val,P30_107_593,data/EPIC_data/clips/P30/P30_107_593.mp4,class_10,class_10,10,True
epic_kitchens,val,P02_120_112,data/EPIC_data/clips/P02/P02_120_112.mp4,class_10,class_10,10,True
epic_kitchens,val,P35_105_257,data/EPIC_data/clips/P35/P35_105_257.mp4,class_10,class_10,10,True
epic_kitchens,val,P30_111_597,data/EPIC_data/clips/P30/P30_111_597.mp4,class_10,class_10,10,True
epic_kitchens,val,P28_108_30,data/EPIC_data/clips/P28/P28_108_30.mp4,class_10,class_10,10,True
epic_kitchens,val,P03_121_45,data/EPIC_data/clips/P03/P03_121_45.mp4,class_10,class_10,10,True
epic_kitchens,val,P06_103_86,data/EPIC_data/clips/P06/P06_103_86.mp4,class_10,class_10,10,True
epic_kitchens,val,P02_122_109,data/EPIC_data/clips/P02/P02_122_109.mp4,class_10,class_10,10,True
epic_kitchens,val,P02_123_102,data/EPIC_data/clips/P02/P02_123_102.mp4,class_10,class_10,10,True
epic_kitchens,val,P28_103_255,data/EPIC_data/clips/P28/P28_103_255.mp4,class_10,class_10,10,True
epic_kitchens,val,P01_109_439,data/EPIC_data/clips/P01/P01_109_439.mp4,class_10,class_10,10,True
epic_kitchens,val,P04_121_64,data/EPIC_data/clips/P04/P04_121_64.mp4,class_10,class_10,10,True
epic_kitchens,val,P03_121_5,data/EPIC_data/clips/P03/P03_121_5.mp4,class_10,class_10,10,True
epic_kitchens,val,P04_116_14,data/EPIC_data/clips/P04/P04_116_14.mp4,class_10,class_10,10,True
epic_kitchens,val,P01_109_610,data/EPIC_data/clips/P01/P01_109_610.mp4,class_10,class_10,10,True
epic_kitchens,val,P30_111_175,data/EPIC_data/clips/P30/P30_111_175.mp4,class_10,class_10,10,True
epic_kitchens,val,P04_116_20,data/EPIC_data/clips/P04/P04_116_20.mp4,class_10,class_10,10,True
epic_kitchens,val,P02_120_29,data/EPIC_data/clips/P02/P02_120_29.mp4,class_10,class_10,10,True
epic_kitchens,val,P02_129_91,data/EPIC_data/clips/P02/P02_129_91.mp4,class_11,class_11,11,True
epic_kitchens,val,P27_101_78,data/EPIC_data/clips/P27/P27_101_78.mp4,class_11,class_11,11,True
epic_kitchens,val,P35_104_777,data/EPIC_data/clips/P35/P35_104_777.mp4,class_11,class_11,11,True
epic_kitchens,val,P03_101_47,data/EPIC_data/clips/P03/P03_101_47.mp4,class_11,class_11,11,True
epic_kitchens,val,P04_109_275,data/EPIC_data/clips/P04/P04_109_275.mp4,class_11,class_11,11,True
epic_kitchens,val,P27_103_533,data/EPIC_data/clips/P27/P27_103_533.mp4,class_11,class_11,11,True
epic_kitchens,val,P03_109_43,data/EPIC_data/clips/P03/P03_109_43.mp4,class_11,class_11,11,True
epic_kitchens,val,P04_118_24,data/EPIC_data/clips/P04/P04_118_24.mp4,class_11,class_11,11,True
epic_kitchens,val,P03_117_86,data/EPIC_data/clips/P03/P03_117_86.mp4,class_11,class_11,11,True
epic_kitchens,val,P30_109_155,data/EPIC_data/clips/P30/P30_109_155.mp4,class_11,class_11,11,True
epic_kitchens,val,P04_119_42,data/EPIC_data/clips/P04/P04_119_42.mp4,class_11,class_11,11,True
epic_kitchens,val,P22_109_86,data/EPIC_data/clips/P22/P22_109_86.mp4,class_11,class_11,11,True
epic_kitchens,val,P30_107_632,data/EPIC_data/clips/P30/P30_107_632.mp4,class_11,class_11,11,True
epic_kitchens,val,P30_107_427,data/EPIC_data/clips/P30/P30_107_427.mp4,class_11,class_11,11,True
epic_kitchens,val,P04_121_639,data/EPIC_data/clips/P04/P04_121_639.mp4,class_11,class_11,11,True
epic_kitchens,val,P04_107_305,data/EPIC_data/clips/P04/P04_107_305.mp4,class_11,class_11,11,True
epic_kitchens,val,P22_109_197,data/EPIC_data/clips/P22/P22_109_197.mp4,class_11,class_11,11,True
epic_kitchens,val,P04_107_296,data/EPIC_data/clips/P04/P04_107_296.mp4,class_11,class_11,11,True
epic_kitchens,val,P04_104_3,data/EPIC_data/clips/P04/P04_104_3.mp4,class_11,class_11,11,True
epic_kitchens,val,P22_109_749,data/EPIC_data/clips/P22/P22_109_749.mp4,class_11,class_11,11,True
epic_kitchens,val,P02_104_17,data/EPIC_data/clips/P02/P02_104_17.mp4,class_12,class_12,12,True
epic_kitchens,val,P02_122_40,data/EPIC_data/clips/P02/P02_122_40.mp4,class_12,class_12,12,True
epic_kitchens,val,P28_101_6,data/EPIC_data/clips/P28/P28_101_6.mp4,class_12,class_12,12,True
epic_kitchens,val,P28_113_99,data/EPIC_data/clips/P28/P28_113_99.mp4,class_12,class_12,12,True
epic_kitchens,val,P22_116_62,data/EPIC_data/clips/P22/P22_116_62.mp4,class_12,class_12,12,True
epic_kitchens,val,P35_103_238,data/EPIC_data/clips/P35/P35_103_238.mp4,class_12,class_12,12,True
epic_kitchens,val,P03_101_263,data/EPIC_data/clips/P03/P03_101_263.mp4,class_12,class_12,12,True
epic_kitchens,val,P30_101_19,data/EPIC_data/clips/P30/P30_101_19.mp4,class_12,class_12,12,True
epic_kitchens,val,P04_113_510,data/EPIC_data/clips/P04/P04_113_510.mp4,class_12,class_12,12,True
epic_kitchens,val,P02_118_25,data/EPIC_data/clips/P02/P02_118_25.mp4,class_12,class_12,12,True
epic_kitchens,val,P03_123_40,data/EPIC_data/clips/P03/P03_123_40.mp4,class_12,class_12,12,True
epic_kitchens,val,P35_108_646,data/EPIC_data/clips/P35/P35_108_646.mp4,class_12,class_12,12,True
epic_kitchens,val,P35_105_72,data/EPIC_data/clips/P35/P35_105_72.mp4,class_12,class_12,12,True
