dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
somethingv2,validation,211670,data/Something_data/videos_full/211670.webm,1,8,100,16,153,False,False,0.5637010931968689,0.1323809779714793,0.027781762186350534,1.4418851130176336,58,4,8,8,False,
somethingv2,validation,214846,data/Something_data/videos_full/214846.webm,1,8,100,16,41,False,False,0.3994133174419403,0.09006080904509872,0.027781762186350534,1.3084378280909732,66,5,8,8,False,
somethingv2,validation,149011,data/Something_data/videos_full/149011.webm,1,8,100,16,162,False,False,0.9427814483642578,0.14281199499964714,0.027781762186350534,1.2177839579526335,64,4,8,8,False,
somethingv2,validation,211312,data/Something_data/videos_full/211312.webm,1,8,100,16,33,False,True,0.33072254061698914,0.0898699329700321,0.027781762186350534,1.073989961994812,38,3,8,8,False,
somethingv2,validation,72089,data/Something_data/videos_full/72089.webm,1,8,100,16,170,False,True,0.6805899143218994,0.07360481203068048,0.027781762186350534,0.9831714029423892,42,3,8,8,False,
somethingv2,validation,130457,data/Something_data/videos_full/130457.webm,1,8,100,16,-1,False,False,0.0,0.0,0.0,0.039802556042559445,0,0,0,0,True,"[17:58:27] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:58:27] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,48640,data/Something_data/videos_full/48640.webm,1,8,100,16,1,True,True,0.9919998645782471,0.06927522900514305,0.012181771500763716,4.67930012603756,51,4,8,8,False,
somethingv2,validation,21847,data/Something_data/videos_full/21847.webm,1,8,100,16,1,True,True,0.18070976436138153,0.09658844210207462,0.012181771500763716,4.568641909980215,52,4,8,8,False,
somethingv2,validation,213934,data/Something_data/videos_full/213934.webm,1,8,100,16,49,False,True,0.9990440011024475,0.11147428106050938,0.012181771500763716,4.471283289953135,69,5,8,8,False,
somethingv2,validation,148261,data/Something_data/videos_full/148261.webm,1,8,100,16,49,False,False,0.7700400352478027,0.2270241540390998,0.012181771500763716,4.359082816052251,70,5,8,8,False,
somethingv2,validation,149753,data/Something_data/videos_full/149753.webm,1,8,100,16,43,False,False,0.28983184695243835,0.09027143800631166,0.012181771500763716,4.130736524006352,57,4,8,8,False,
somethingv2,validation,129999,data/Something_data/videos_full/129999.webm,1,8,100,16,33,False,False,0.34291550517082214,0.09507348795887083,0.012181771500763716,4.039780460996553,42,3,8,8,False,
somethingv2,validation,35716,data/Something_data/videos_full/35716.webm,2,8,100,16,14,False,False,0.7274686694145203,0.13900191197171807,0.012181771500763716,3.943789921933785,67,5,8,8,False,
somethingv2,validation,174755,data/Something_data/videos_full/174755.webm,2,8,100,16,2,True,True,0.9748818874359131,0.09726911701727659,0.012181771500763716,3.803985826903954,60,4,8,8,False,
somethingv2,validation,212394,data/Something_data/videos_full/212394.webm,2,8,100,16,161,False,False,0.19051271677017212,0.14570030092727393,0.012181771500763716,3.7060871210414916,49,4,8,8,False,
somethingv2,validation,35569,data/Something_data/videos_full/35569.webm,2,8,100,16,90,False,True,0.5283218026161194,0.14265251194592565,0.012181771500763716,3.559491171967238,54,4,8,8,False,
somethingv2,validation,83918,data/Something_data/videos_full/83918.webm,2,8,100,16,2,True,True,0.9981122016906738,0.13736514607444406,0.012181771500763716,3.41580730502028,66,5,8,8,False,
somethingv2,validation,127592,data/Something_data/videos_full/127592.webm,2,8,100,16,140,False,True,0.8376300930976868,0.07623046601656824,0.012181771500763716,3.2776759249391034,53,4,8,8,False,
somethingv2,validation,171983,data/Something_data/videos_full/171983.webm,2,8,100,16,16,False,False,0.11990346759557724,0.13033117400482297,0.012181771500763716,3.2008189010666683,68,5,8,8,False,
somethingv2,validation,87512,data/Something_data/videos_full/87512.webm,2,8,100,16,18,False,False,0.778960108757019,0.07832127099391073,0.012181771500763716,3.0697647630004212,37,3,8,8,False,
somethingv2,validation,33272,data/Something_data/videos_full/33272.webm,2,8,100,16,2,True,True,0.695966899394989,0.17957489099353552,0.012181771500763716,2.990850330912508,61,4,8,8,False,
somethingv2,validation,98869,data/Something_data/videos_full/98869.webm,2,8,100,16,90,False,True,0.37163621187210083,0.12827920797280967,0.012181771500763716,2.8099658130668104,48,3,8,8,False,
somethingv2,validation,143280,data/Something_data/videos_full/143280.webm,2,8,100,16,3,False,True,0.9088147282600403,0.11640614189673215,0.012181771500763716,2.680880464031361,40,3,8,8,False,
somethingv2,validation,21174,data/Something_data/videos_full/21174.webm,2,8,100,16,2,True,True,0.9985085129737854,0.13164822000544518,0.012181771500763716,2.563681617961265,54,4,8,8,False,
somethingv2,validation,148402,data/Something_data/videos_full/148402.webm,2,8,100,16,16,False,False,0.4215847849845886,0.117193094920367,0.012181771500763716,2.4313023580471054,34,3,8,8,False,
somethingv2,validation,4283,data/Something_data/videos_full/4283.webm,2,8,100,16,2,True,True,0.9745142459869385,0.11984966497402638,0.012181771500763716,2.313391787931323,36,3,8,8,False,
somethingv2,validation,34165,data/Something_data/videos_full/34165.webm,2,8,100,16,90,False,True,0.9462990760803223,0.1424330339068547,0.012181771500763716,2.1925328039797023,51,4,8,8,False,
somethingv2,validation,197315,data/Something_data/videos_full/197315.webm,2,8,100,16,28,False,False,0.5253110527992249,0.01896247500553727,0.012181771500763716,2.049364125006832,49,4,8,8,False,
somethingv2,validation,130777,data/Something_data/videos_full/130777.webm,2,8,100,16,16,False,False,0.9321349859237671,0.10043969796970487,0.012181771500763716,2.0293538350379094,34,3,8,8,False,
somethingv2,validation,189302,data/Something_data/videos_full/189302.webm,2,8,100,16,81,False,False,0.4649752378463745,0.1934013949939981,0.012181771500763716,1.928182285046205,51,4,8,8,False,
somethingv2,validation,121323,data/Something_data/videos_full/121323.webm,2,8,100,16,43,False,False,0.597123384475708,0.15629049902781844,0.012181771500763716,1.7339821689529344,55,4,8,8,False,
somethingv2,validation,16284,data/Something_data/videos_full/16284.webm,2,8,100,16,16,False,False,0.9843583106994629,0.1060992080019787,0.012181771500763716,1.5768170609371737,30,2,8,8,False,
somethingv2,validation,218883,data/Something_data/videos_full/218883.webm,3,8,100,16,3,True,True,0.5335116386413574,0.01614893099758774,0.012181771500763716,1.4698880019132048,44,3,8,8,False,
somethingv2,validation,125356,data/Something_data/videos_full/125356.webm,3,8,100,16,90,False,False,0.39333194494247437,0.1924204049864784,0.012181771500763716,1.4527267130324617,37,3,8,8,False,
somethingv2,validation,36641,data/Something_data/videos_full/36641.webm,3,8,100,16,79,False,False,0.24447745084762573,0.1953334460267797,0.012181771500763716,1.259585940046236,73,5,8,8,False,
somethingv2,validation,10996,data/Something_data/videos_full/10996.webm,3,8,100,16,2,False,True,0.9968121647834778,0.11104990192689002,0.012181771500763716,1.0632410300895572,54,4,8,8,False,
somethingv2,validation,204754,data/Something_data/videos_full/204754.webm,3,8,100,16,1,False,True,0.14253810048103333,0.23877254710532725,0.012181771500763716,0.9513711670879275,46,3,8,8,False,
somethingv2,validation,86069,data/Something_data/videos_full/86069.webm,3,8,100,16,3,True,True,0.979745090007782,0.10639218997675925,0.012181771500763716,0.711145207984373,47,3,8,8,False,
somethingv2,validation,145382,data/Something_data/videos_full/145382.webm,3,8,100,16,3,True,True,0.6939871907234192,0.09751138999126852,0.012609144872840261,6.1543418871006,70,5,8,8,False,
somethingv2,validation,67146,data/Something_data/videos_full/67146.webm,3,8,100,16,3,True,True,0.9994795918464661,0.13807456893846393,0.012609144872840261,6.054230056004599,36,3,8,8,False,
somethingv2,validation,218282,data/Something_data/videos_full/218282.webm,3,8,100,16,3,True,True,0.5432952046394348,0.13165694603230804,0.012609144872840261,5.9154021489666775,72,5,8,8,False,
somethingv2,validation,217495,data/Something_data/videos_full/217495.webm,3,8,100,16,3,True,True,0.9782116413116455,0.05586796498391777,0.012609144872840261,5.782648795982823,45,3,8,8,False,
somethingv2,validation,59109,data/Something_data/videos_full/59109.webm,3,8,100,16,49,False,False,0.5197916626930237,0.09548387303948402,0.012609144872840261,5.726095215999521,29,2,8,8,False,
somethingv2,validation,119450,data/Something_data/videos_full/119450.webm,3,8,100,16,3,True,True,0.8964056372642517,0.11570789699908346,0.012609144872840261,5.629212885978632,50,4,8,8,False,
somethingv2,validation,137269,data/Something_data/videos_full/137269.webm,3,8,100,16,74,False,False,0.4699249267578125,0.16721837292425334,0.012609144872840261,5.512625714065507,40,3,8,8,False,
somethingv2,validation,146415,data/Something_data/videos_full/146415.webm,3,8,100,16,3,True,True,0.8097258806228638,0.22049735998734832,0.012609144872840261,5.344363909913227,59,4,8,8,False,
somethingv2,validation,149534,data/Something_data/videos_full/149534.webm,3,8,100,16,2,False,True,0.7675439715385437,0.16620553308166564,0.012609144872840261,5.122908161953092,29,2,8,8,False,
somethingv2,validation,55274,data/Something_data/videos_full/55274.webm,3,8,100,16,3,True,True,0.9964511394500732,0.11379752703942358,0.012609144872840261,4.955681910039857,61,4,8,8,False,
somethingv2,validation,175746,data/Something_data/videos_full/175746.webm,3,8,100,16,20,False,True,0.19061434268951416,0.0917958099162206,0.012609144872840261,4.841170577099547,49,4,8,8,False,
somethingv2,validation,198240,data/Something_data/videos_full/198240.webm,3,8,100,16,135,False,False,0.2928425371646881,0.1377188329352066,0.012609144872840261,4.748759859940037,43,3,8,8,False,
somethingv2,validation,10535,data/Something_data/videos_full/10535.webm,3,8,100,16,3,True,True,0.913755476474762,0.1391052429098636,0.012609144872840261,4.610251644975506,56,4,8,8,False,
somethingv2,validation,129496,data/Something_data/videos_full/129496.webm,3,8,100,16,16,False,True,0.3111330568790436,0.18860318197403103,0.012609144872840261,4.470421006088145,53,4,8,8,False,
somethingv2,validation,98828,data/Something_data/videos_full/98828.webm,4,8,100,16,141,False,False,0.7493841648101807,0.258836374967359,0.012609144872840261,4.280890534981154,54,4,8,8,False,
somethingv2,validation,138291,data/Something_data/videos_full/138291.webm,4,8,100,16,4,True,True,0.9783827662467957,0.2781567299971357,0.012609144872840261,4.021080031059682,60,4,8,8,False,
somethingv2,validation,158627,data/Something_data/videos_full/158627.webm,4,8,100,16,145,False,True,0.8239139318466187,0.16789628297556192,0.012609144872840261,3.742025509942323,61,4,8,8,False,
somethingv2,validation,178993,data/Something_data/videos_full/178993.webm,4,8,100,16,12,False,True,0.16950860619544983,0.34710500796791166,0.012609144872840261,3.5732483020983636,61,4,8,8,False,
somethingv2,validation,38014,data/Something_data/videos_full/38014.webm,4,8,100,16,106,False,True,0.9780550599098206,0.18192320398520678,0.012609144872840261,3.2245059999404475,65,5,8,8,False,
somethingv2,validation,6426,data/Something_data/videos_full/6426.webm,4,8,100,16,4,True,True,0.9272665977478027,0.17233040498103946,0.012609144872840261,3.0416649729013443,61,4,8,8,False,
somethingv2,validation,143809,data/Something_data/videos_full/143809.webm,4,8,100,16,4,True,True,0.992160975933075,0.3662746179616079,0.012609144872840261,2.8685854870127514,62,4,8,8,False,
somethingv2,validation,30133,data/Something_data/videos_full/30133.webm,4,8,100,16,145,False,False,0.5798553228378296,0.020610025036148727,0.012609144872840261,2.500289269024506,61,4,8,8,False,
somethingv2,validation,46447,data/Something_data/videos_full/46447.webm,4,8,100,16,4,True,True,0.3180893659591675,0.16512009198777378,0.012609144872840261,2.477565945009701,79,5,8,8,False,
somethingv2,validation,133673,data/Something_data/videos_full/133673.webm,4,8,100,16,145,False,False,0.4059898555278778,0.1134622769895941,0.012609144872840261,2.3115860769758,42,3,8,8,False,
somethingv2,validation,184798,data/Something_data/videos_full/184798.webm,4,8,100,16,152,False,True,0.35366690158843994,0.10643713502213359,0.012609144872840261,2.1972187160281464,55,4,8,8,False,
somethingv2,validation,119253,data/Something_data/videos_full/119253.webm,4,8,100,16,6,False,False,0.2585059106349945,0.05476815206930041,0.012609144872840261,2.0896510269958526,32,2,8,8,False,
somethingv2,validation,79760,data/Something_data/videos_full/79760.webm,4,8,100,16,93,False,False,0.1167399138212204,0.18642208201345056,0.012609144872840261,2.033779002027586,63,4,8,8,False,
somethingv2,validation,38232,data/Something_data/videos_full/38232.webm,4,8,100,16,4,True,True,0.45335814356803894,0.30331711599137634,0.012609144872840261,1.8463505889521912,57,4,8,8,False,
somethingv2,validation,68815,data/Something_data/videos_full/68815.webm,4,8,100,16,130,False,False,0.40215590596199036,0.33993702102452517,0.012609144872840261,1.5418520919047296,54,4,8,8,False,
somethingv2,validation,219838,data/Something_data/videos_full/219838.webm,4,8,100,16,48,False,False,0.40441709756851196,0.19435272295959294,0.012609144872840261,1.2007926240330562,51,4,8,8,False,
somethingv2,validation,40842,data/Something_data/videos_full/40842.webm,4,8,100,16,130,False,False,0.19598844647407532,0.190383670036681,0.012609144872840261,1.0054043739801273,62,4,8,8,False,
somethingv2,validation,171745,data/Something_data/videos_full/171745.webm,4,8,100,16,59,False,False,0.723509669303894,0.17139624303672463,0.012609144872840261,0.8139465489657596,70,5,8,8,False,
somethingv2,validation,144888,data/Something_data/videos_full/144888.webm,4,8,100,16,4,True,True,0.9787293672561646,0.11227699695155025,0.012498159594542813,4.446986119961366,36,3,8,8,False,
somethingv2,validation,79050,data/Something_data/videos_full/79050.webm,4,8,100,16,130,False,False,0.31896865367889404,0.18057857698295265,0.012498159594542813,4.332459104014561,73,5,8,8,False,
somethingv2,validation,13099,data/Something_data/videos_full/13099.webm,5,8,100,16,14,False,True,0.46478813886642456,0.1444673490477726,0.012498159594542813,4.151050659012981,45,3,8,8,False,
somethingv2,validation,199250,data/Something_data/videos_full/199250.webm,5,8,100,16,5,True,True,0.8431510925292969,0.1086892340099439,0.012498159594542813,4.005712767015211,56,4,8,8,False,
somethingv2,validation,150767,data/Something_data/videos_full/150767.webm,5,8,100,16,5,True,True,0.8940021395683289,0.09803264192305505,0.012498159594542813,3.8961502159945667,41,3,8,8,False,
somethingv2,validation,180461,data/Something_data/videos_full/180461.webm,5,8,100,16,112,False,True,0.6322658658027649,0.14443302003201097,0.012498159594542813,3.7971336380578578,55,4,8,8,False,
somethingv2,validation,163710,data/Something_data/videos_full/163710.webm,5,8,100,16,157,False,False,0.09247109293937683,0.1264227150240913,0.012498159594542813,3.6517521690111607,47,3,8,8,False,
somethingv2,validation,68326,data/Something_data/videos_full/68326.webm,5,8,100,16,131,False,False,0.5752015113830566,0.15026207698974758,0.012498159594542813,3.5245984089560807,43,3,8,8,False,
somethingv2,validation,83372,data/Something_data/videos_full/83372.webm,5,8,100,16,16,False,False,0.13326527178287506,0.15287243598140776,0.012498159594542813,3.372988714952953,34,3,8,8,False,
somethingv2,validation,197582,data/Something_data/videos_full/197582.webm,5,8,100,16,87,False,False,0.5199443697929382,0.14530521898996085,0.012498159594542813,3.219014248927124,58,4,8,8,False,
somethingv2,validation,162669,data/Something_data/videos_full/162669.webm,5,8,100,16,67,False,False,0.8411573171615601,0.07351858005858958,0.012498159594542813,3.072886549984105,46,3,8,8,False,
somethingv2,validation,91096,data/Something_data/videos_full/91096.webm,5,8,100,16,18,False,False,0.33301684260368347,0.10081154305953532,0.012498159594542813,2.998699022922665,38,3,8,8,False,
somethingv2,validation,151541,data/Something_data/videos_full/151541.webm,5,8,100,16,152,False,False,0.7251924276351929,0.10022959602065384,0.012498159594542813,2.89700215193443,28,2,8,8,False,
somethingv2,validation,163470,data/Something_data/videos_full/163470.webm,5,8,100,16,81,False,False,0.26381269097328186,0.13090990006458014,0.012498159594542813,2.795750393997878,63,4,8,8,False,
somethingv2,validation,44374,data/Something_data/videos_full/44374.webm,5,8,100,16,23,False,False,0.3817003071308136,0.11204406502656639,0.012498159594542813,2.663743781973608,33,3,8,8,False,
somethingv2,validation,138772,data/Something_data/videos_full/138772.webm,5,8,100,16,5,True,True,0.9569339156150818,0.08515114802867174,0.012498159594542813,2.5506719320546836,55,4,8,8,False,
somethingv2,validation,55421,data/Something_data/videos_full/55421.webm,5,8,100,16,5,True,True,0.5714321732521057,0.10441715805791318,0.012498159594542813,2.4649132610065863,70,5,8,8,False,
somethingv2,validation,124242,data/Something_data/videos_full/124242.webm,5,8,100,16,67,False,True,0.9997500777244568,0.07467222691047937,0.012498159594542813,2.3596729419659823,52,4,8,8,False,
somethingv2,validation,196092,data/Something_data/videos_full/196092.webm,5,8,100,16,14,False,True,0.6853810548782349,0.13991436804644763,0.012498159594542813,2.28440209699329,44,3,8,8,False,
somethingv2,validation,82636,data/Something_data/videos_full/82636.webm,5,8,100,16,94,False,False,0.41378405690193176,0.13786276197060943,0.012498159594542813,2.1435859529301524,31,2,8,8,False,
somethingv2,validation,82479,data/Something_data/videos_full/82479.webm,5,8,100,16,1,False,True,0.5765013098716736,0.1571726839756593,0.012498159594542813,2.0045438909437507,64,4,8,8,False,
somethingv2,validation,36639,data/Something_data/videos_full/36639.webm,5,8,100,16,19,False,False,0.2547294497489929,0.13855114905163646,0.012498159594542813,1.8465551290428266,51,4,8,8,False,
somethingv2,validation,51932,data/Something_data/videos_full/51932.webm,6,8,100,16,130,False,False,0.4232523739337921,0.21152029803488404,0.012498159594542813,1.7071268670260906,61,4,8,8,False,
somethingv2,validation,162318,data/Something_data/videos_full/162318.webm,6,8,100,16,134,False,False,0.4908985495567322,0.10441028897184879,0.012498159594542813,1.4944240540498868,40,3,8,8,False,
somethingv2,validation,196675,data/Something_data/videos_full/196675.webm,6,8,100,16,6,True,True,0.8116256594657898,0.12531464302446693,0.012498159594542813,1.3892250519711524,56,4,8,8,False,
somethingv2,validation,219646,data/Something_data/videos_full/219646.webm,6,8,100,16,106,False,False,0.7431526780128479,0.14718005992472172,0.012498159594542813,1.2629805450560525,50,4,8,8,False,
somethingv2,validation,190668,data/Something_data/videos_full/190668.webm,6,8,100,16,125,False,False,0.9683790802955627,0.06703246501274407,0.012498159594542813,1.1146924920612946,26,2,8,8,False,
somethingv2,validation,161643,data/Something_data/videos_full/161643.webm,6,8,100,16,6,True,True,0.9978367686271667,0.10882230696734041,0.012498159594542813,1.0468091500224546,45,3,8,8,False,
somethingv2,validation,182381,data/Something_data/videos_full/182381.webm,6,8,100,16,171,False,True,0.9857898354530334,0.119569779955782,0.012498159594542813,0.9371838049264625,43,3,8,8,False,
somethingv2,validation,186406,data/Something_data/videos_full/186406.webm,6,8,100,16,6,True,True,0.9883422255516052,0.032171186059713364,0.012498159594542813,0.8164634989807382,66,5,8,8,False,
somethingv2,validation,87900,data/Something_data/videos_full/87900.webm,6,8,100,16,101,False,False,0.21104080975055695,0.11350717500317842,0.012498159594542813,0.7828540389891714,47,3,8,8,False,
somethingv2,validation,130007,data/Something_data/videos_full/130007.webm,6,8,100,16,6,True,True,0.8811450004577637,0.03938056994229555,0.012498159594542813,0.6684992330847308,30,2,8,8,False,
somethingv2,validation,146072,data/Something_data/videos_full/146072.webm,7,8,100,16,-1,False,False,0.0,0.0,0.0,0.11602688301354647,0,0,0,0,True,"[17:58:45] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:58:45] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,2819,data/Something_data/videos_full/2819.webm,6,8,100,16,6,True,True,0.9998192191123962,0.173595234984532,0.012131366467656335,5.486003378988244,43,3,8,8,False,
somethingv2,validation,18814,data/Something_data/videos_full/18814.webm,6,8,100,16,6,True,True,0.7193758487701416,0.07661027100402862,0.012131366467656335,5.3092311029322445,52,4,8,8,False,
somethingv2,validation,55368,data/Something_data/videos_full/55368.webm,6,8,100,16,6,True,True,0.6487269401550293,0.10873488802462816,0.012131366467656335,5.231920299003832,68,5,8,8,False,
somethingv2,validation,148029,data/Something_data/videos_full/148029.webm,6,8,100,16,6,True,True,0.9353322982788086,0.1648150950204581,0.012131366467656335,5.122255751979537,59,4,8,8,False,
somethingv2,validation,11508,data/Something_data/videos_full/11508.webm,6,8,100,16,151,False,False,0.6130257844924927,0.13114862004294991,0.012131366467656335,4.956349033047445,35,3,8,8,False,
somethingv2,validation,219046,data/Something_data/videos_full/219046.webm,6,8,100,16,171,False,False,0.9999769926071167,0.08992884098552167,0.012131366467656335,4.824196135043167,43,3,8,8,False,
somethingv2,validation,5143,data/Something_data/videos_full/5143.webm,6,8,100,16,104,False,False,0.2959911525249481,0.08910442900378257,0.012131366467656335,4.733373846975155,26,2,8,8,False,
somethingv2,validation,89190,data/Something_data/videos_full/89190.webm,6,8,100,16,6,True,True,0.9413757920265198,0.12814572197385132,0.012131366467656335,4.643087702919729,54,4,8,8,False,
somethingv2,validation,130688,data/Something_data/videos_full/130688.webm,6,8,100,16,135,False,False,0.3073127865791321,0.14916448411531746,0.012131366467656335,4.514015467953868,57,4,8,8,False,
somethingv2,validation,100253,data/Something_data/videos_full/100253.webm,6,8,100,16,171,False,True,0.9035066366195679,0.0645999499829486,0.012131366467656335,4.363899316987954,38,3,8,8,False,
somethingv2,validation,86299,data/Something_data/videos_full/86299.webm,7,8,100,16,7,True,True,0.4493563771247864,0.25084652297664434,0.012131366467656335,4.298680350999348,35,3,8,8,False,
somethingv2,validation,85017,data/Something_data/videos_full/85017.webm,7,8,100,16,139,False,True,0.39127758145332336,0.1890584520297125,0.012131366467656335,4.046092887059785,31,2,8,8,False,
somethingv2,validation,134434,data/Something_data/videos_full/134434.webm,7,8,100,16,100,False,False,0.35826432704925537,0.12365406996104866,0.012131366467656335,3.855968498974107,45,3,8,8,False,
somethingv2,validation,23147,data/Something_data/videos_full/23147.webm,7,8,100,16,4,False,True,0.3674336075782776,0.13600490696262568,0.012131366467656335,3.73156178498175,61,4,8,8,False,
somethingv2,validation,117045,data/Something_data/videos_full/117045.webm,7,8,100,16,131,False,False,0.22829802334308624,0.13859606790356338,0.012131366467656335,3.5946256809402257,47,3,8,8,False,
somethingv2,validation,180692,data/Something_data/videos_full/180692.webm,7,8,100,16,4,False,False,0.6361945867538452,0.20093021995853633,0.012131366467656335,3.455150800058618,39,3,8,8,False,
somethingv2,validation,37062,data/Something_data/videos_full/37062.webm,7,8,100,16,7,True,True,0.5146700143814087,0.10710181691683829,0.012131366467656335,3.2533787100110203,53,4,8,8,False,
