Class,Mean Drop (%),Dominant Freq (Hz),Spectral Centroid (Hz),Low-Freq Energy Ratio,Spectral Flatness
CricketShot,6.76055999999999,8.016420491676024,7.3355237068093615,0.26195368319749834,0.5704208860816357
ShavingBeard,6.46154000000001,2.6520337301587302,4.005839420183271,0.43841937780380247,0.7026036533991314
Punch,6.31573999999999,7.251187310030394,6.315554438751392,0.31068119406700134,0.6893093393790415
PlayingViolin,5.74467999999999,6.2109375,4.9646649665507265,0.37918782234191895,0.7488397848157935
HorseRiding,5.03312,5.946006960908257,5.682700013091457,0.23389189839363098,0.6255571361880862
Rafting,4.79169999999999,1.8359375,3.6412279737017754,0.4397372603416443,0.7631402335700619
PlayingSitar,3.53845999999999,5.35922181372549,4.937585954701507,0.41447306275367735,0.8145999299838905
GolfSwing,3.45450000000001,4.176711446448288,6.253419679856617,0.37025914788246156,0.8158855868589445
BlowingCandles,2.8571400000000002,4.2012944270417165,5.355500590605621,0.353052593767643,0.7542814403742144
Drumming,2.53164,8.0078125,6.2897868215046655,0.29109173715114595,0.7386543195819077
BaseballPitch,2.4137999999999797,8.494162504879759,8.519855711977819,0.14032213836908342,0.657112665765321
PushUps,2.38095999999998,9.925651063624755,8.13601354337777,0.20532767176628114,0.6511842280332092
PlayingFlute,2.36366,1.71875,3.811330391025012,0.447708386182785,0.7802002861990731
TableTennisShot,1.79999999999999,5.0625,5.856554936185294,0.4083157777786255,0.6158650126739784
PlayingDaf,1.38249999999999,5.147533574380165,5.640150323102331,0.44956650733947756,0.7657936284331036
Bowling,1.1364,5.109627016129032,6.0137320585606036,0.2709627911448479,0.6473768045074991
BenchPress,0.89888,3.5084789831792462,4.544102408973545,0.39929426908493043,0.7745735725215065
SoccerPenalty,0.7017599999999999,0.9254807692307692,3.4391277794398585,0.44646897315979006,0.7553884641553262
Haircut,0.64516000000001,2.523145593361744,4.529018330732713,0.43936031460762026,0.7877261536461726
LongJump,0.5555399999999899,9.96875,8.824074280354743,0.10090919584035873,0.4967913495640562
WritingOnBoard,0.38095999999999003,1.4767036124794746,4.715141995336178,0.3006312757730484,0.7549732355780103
WallPushups,0.35085999999999,0.6502375550901973,1.9637567643434175,0.10875635296106338,0.4047995767611214
MilitaryParade,0.32258,5.745206128080144,5.311153360256188,0.3552435219287872,0.7969016342076597
Typing,0.26845999999999,4.3415329800619435,5.202052213895359,0.4037823259830475,0.8025087839453778
PlayingTabla,0.12983999999999,6.2109375,6.024077663311112,0.324297608435154,0.7535636683203162
BasketballDunk,0.0,6.182291666666666,6.19951809735436,0.3477684289216995,0.5889638285303368
PlayingGuitar,0.0,7.1484375,5.383345265778793,0.37966635823249817,0.8083388520011325
CuttingInKitchen,-0.39215999999999,3.0919471153846154,3.545419413117802,0.6322519242763519,0.711986594142364
Diving,-0.43163999999998004,1.592157842157842,3.5336375694620528,0.42691363096237184,0.7126403205241163
Billiards,-0.77588,0.625,3.0301846867053945,0.4910303056240082,0.7860661132511395
BandMarching,-0.94487999999999,5.15625,6.250857142348218,0.1865497350692749,0.7662043680005137
RockClimbingIndoor,-2.32832,6.0546875,5.775286168666512,0.24584556221961976,0.8584752043621089
ApplyEyeMakeup,-2.49998,11.949282786885245,9.741434713023125,0.08926471546292306,0.6898748372601409
PlayingCello,-3.39864,7.6953125,7.402042132222481,0.2289872795343399,0.7111473957283904
Hammering,-3.99999999999999,5.224964330256,5.489980176449487,0.3323563918471336,0.726512675329484
PlayingPiano,-4.64283999999999,7.44567932067932,6.6777743564621685,0.37765777111053467,0.7913470482835107
Surfing,-7.19295999999999,3.9953926282051286,5.608811157038537,0.267926949262619,0.8538547870749296
CricketBowling,-14.925379999999992,4.9752000009586625,5.4842034395090895,0.5099321782588959,0.7168356186787305
HandstandPushups,-16.66664,5.003482913039926,5.3935982428879266,0.376131197810173,0.8217049907697707
Shotput,-36.271179999999994,5.26008064516129,5.694959122165213,0.3689893126487732,0.8290806976272215
