dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
autsl,val,signer1_sample936_color,data/AUTSL_data/val/signer1_sample936_color.mp4,1,8,10,1,153,False,False,0.1883126199245453,0.03150077094323933,0.025708161156217102,1.0729003039887175,55,6,8,8,False,
autsl,val,signer16_sample330_color,data/AUTSL_data/val/signer16_sample330_color.mp4,1,8,10,1,2,False,False,0.104441799223423,0.029060018016025424,0.025708161156217102,1.0397086049197242,62,6,8,8,False,
autsl,val,signer1_sample57_color,data/AUTSL_data/val/signer1_sample57_color.mp4,1,8,10,1,153,False,False,0.14752687513828278,0.04088582401163876,0.025708161156217102,1.0087318719597533,51,5,8,8,False,
autsl,val,signer1_sample377_color,data/AUTSL_data/val/signer1_sample377_color.mp4,1,8,10,1,153,False,False,0.16905052959918976,0.0238961239811033,0.025708161156217102,0.9657808649353683,52,5,8,8,False,
autsl,val,signer35_sample92_color,data/AUTSL_data/val/signer35_sample92_color.mp4,1,8,10,1,153,False,False,0.17632664740085602,0.02788789290934801,0.025708161156217102,0.9399609989486635,51,5,8,8,False,
autsl,val,signer1_sample989_color,data/AUTSL_data/val/signer1_sample989_color.mp4,1,8,10,1,153,False,False,0.12757664918899536,0.03358159400522709,0.025708161156217102,0.9101644610054791,55,6,8,8,False,
autsl,val,signer25_sample463_color,data/AUTSL_data/val/signer25_sample463_color.mp4,1,8,10,1,153,False,False,0.1671707183122635,0.03074326296336949,0.025708161156217102,0.8751555619528517,58,6,8,8,False,
autsl,val,signer1_sample198_color,data/AUTSL_data/val/signer1_sample198_color.mp4,1,8,10,1,153,False,False,0.0902957171201706,0.04181137203704566,0.012247535625647288,1.8048513140529394,51,5,8,8,False,
autsl,val,signer18_sample652_color,data/AUTSL_data/val/signer18_sample652_color.mp4,1,8,10,1,2,False,False,0.14790552854537964,0.029064386966638267,0.012247535625647288,1.7612102809362113,69,7,8,8,False,
autsl,val,signer11_sample453_color,data/AUTSL_data/val/signer11_sample453_color.mp4,1,8,10,1,2,False,False,0.20276771485805511,0.028384776902385056,0.012247535625647288,1.7301736619556323,39,4,8,8,False,
autsl,val,signer16_sample126_color,data/AUTSL_data/val/signer16_sample126_color.mp4,1,8,10,1,35,False,False,0.16189630329608917,0.06067832908593118,0.012247535625647288,1.6996387449325994,67,7,8,8,False,
autsl,val,signer1_sample829_color,data/AUTSL_data/val/signer1_sample829_color.mp4,1,8,10,1,153,False,False,0.10401710122823715,0.06073970498982817,0.012247535625647288,1.63673662499059,56,6,8,8,False,
autsl,val,signer11_sample242_color,data/AUTSL_data/val/signer11_sample242_color.mp4,1,8,10,1,2,False,False,0.17749078571796417,0.02734655502717942,0.012247535625647288,1.573916474939324,37,4,8,8,False,
autsl,val,signer25_sample110_color,data/AUTSL_data/val/signer25_sample110_color.mp4,1,8,10,1,153,False,False,0.20319883525371552,0.042014403035864234,0.012247535625647288,1.5443867460126057,56,6,8,8,False,
autsl,val,signer11_sample639_color,data/AUTSL_data/val/signer11_sample639_color.mp4,2,8,10,1,2,True,True,0.29045140743255615,0.029287102981470525,0.012247535625647288,1.5004120350349694,43,4,8,8,False,
autsl,val,signer25_sample375_color,data/AUTSL_data/val/signer25_sample375_color.mp4,2,8,10,1,2,True,True,0.9876015782356262,0.027591524994932115,0.012247535625647288,1.4695810599951074,44,4,8,8,False,
autsl,val,signer35_sample601_color,data/AUTSL_data/val/signer35_sample601_color.mp4,2,8,10,1,2,True,True,0.17113950848579407,0.05199264700058848,0.012247535625647288,1.4396521039307117,71,7,8,8,False,
autsl,val,signer1_sample270_color,data/AUTSL_data/val/signer1_sample270_color.mp4,2,8,10,1,153,False,True,0.21184679865837097,0.029976294958032668,0.012247535625647288,1.3856198400026187,72,7,8,8,False,
autsl,val,signer18_sample120_color,data/AUTSL_data/val/signer18_sample120_color.mp4,2,8,10,1,2,True,True,0.1338842511177063,0.02930195804219693,0.012247535625647288,1.3536047630477697,64,6,8,8,False,
autsl,val,signer25_sample185_color,data/AUTSL_data/val/signer25_sample185_color.mp4,2,8,10,1,2,True,True,0.20693282783031464,0.030902041937224567,0.012247535625647288,1.321940275025554,53,5,8,8,False,
autsl,val,signer18_sample448_color,data/AUTSL_data/val/signer18_sample448_color.mp4,2,8,10,1,2,True,True,0.31828874349594116,0.02989892498590052,0.012247535625647288,1.2886987189995125,76,8,8,8,False,
autsl,val,signer35_sample159_color,data/AUTSL_data/val/signer35_sample159_color.mp4,2,8,10,1,2,True,True,0.24207034707069397,0.03290803998243064,0.012247535625647288,1.2576113670365885,59,6,8,8,False,
autsl,val,signer16_sample324_color,data/AUTSL_data/val/signer16_sample324_color.mp4,2,8,10,1,2,True,True,0.13092564046382904,0.03185976296663284,0.012247535625647288,1.2227535200072452,75,8,8,8,False,
autsl,val,signer18_sample347_color,data/AUTSL_data/val/signer18_sample347_color.mp4,2,8,10,1,2,True,True,0.11796247959136963,0.06106197601184249,0.012247535625647288,1.1890483350725845,66,7,8,8,False,
autsl,val,signer1_sample950_color,data/AUTSL_data/val/signer1_sample950_color.mp4,2,8,10,1,153,False,True,0.13711325824260712,0.05875927209854126,0.012247535625647288,1.1264194579562172,72,7,8,8,False,
autsl,val,signer1_sample1100_color,data/AUTSL_data/val/signer1_sample1100_color.mp4,2,8,10,1,153,False,True,0.1214476227760315,0.05339569901116192,0.012247535625647288,1.0658814669586718,70,7,8,8,False,
autsl,val,signer1_sample509_color,data/AUTSL_data/val/signer1_sample509_color.mp4,2,8,10,1,153,False,True,0.24258500337600708,0.027764366939663887,0.012247535625647288,1.0100061299744993,74,7,8,8,False,
autsl,val,signer11_sample430_color,data/AUTSL_data/val/signer11_sample430_color.mp4,2,8,10,1,2,True,True,0.26581117510795593,0.029811037005856633,0.012247535625647288,0.9800623870687559,44,4,8,8,False,
autsl,val,signer1_sample169_color,data/AUTSL_data/val/signer1_sample169_color.mp4,2,8,10,1,153,False,True,0.13995882868766785,0.04625135601963848,0.012247535625647288,0.9483995080227032,70,7,8,8,False,
autsl,val,signer16_sample56_color,data/AUTSL_data/val/signer16_sample56_color.mp4,2,8,10,1,2,True,True,0.18983426690101624,0.035675421939231455,0.012247535625647288,0.9007747570285574,69,7,8,8,False,
autsl,val,signer25_sample220_color,data/AUTSL_data/val/signer25_sample220_color.mp4,2,8,10,1,2,True,True,0.16304117441177368,0.027336874045431614,0.012247535625647288,0.8639414759818465,47,5,8,8,False,
autsl,val,signer35_sample426_color,data/AUTSL_data/val/signer35_sample426_color.mp4,2,8,10,1,2,True,True,0.1859988272190094,0.030114945955574512,0.012247535625647288,0.8342862859135494,62,6,8,8,False,
autsl,val,signer11_sample142_color,data/AUTSL_data/val/signer11_sample142_color.mp4,2,8,10,1,2,True,True,0.24499574303627014,0.025865282979793847,0.012247535625647288,0.8021962749771774,44,4,8,8,False,
autsl,val,signer1_sample432_color,data/AUTSL_data/val/signer1_sample432_color.mp4,2,8,10,1,153,False,True,0.17795421183109283,0.028702476993203163,0.012247535625647288,0.7742246700217947,76,8,8,8,False,
autsl,val,signer1_sample648_color,data/AUTSL_data/val/signer1_sample648_color.mp4,3,8,10,1,2,False,False,0.1035672128200531,0.05777805100660771,0.012247535625647288,0.7441281509818509,65,6,8,8,False,
autsl,val,signer16_sample315_color,data/AUTSL_data/val/signer16_sample315_color.mp4,3,8,10,1,2,False,False,0.09303629398345947,0.027828600956127048,0.012247535625647288,0.6843583550071344,71,7,8,8,False,
autsl,val,signer11_sample327_color,data/AUTSL_data/val/signer11_sample327_color.mp4,3,8,10,1,2,False,False,0.1308167427778244,0.025789592997170985,0.012247535625647288,0.6543192489771172,43,4,8,8,False,
autsl,val,signer18_sample323_color,data/AUTSL_data/val/signer18_sample323_color.mp4,3,8,10,1,30,False,True,0.8478067517280579,0.03416187199763954,0.012247535625647288,0.6264361320063472,62,6,8,8,False,
autsl,val,signer11_sample565_color,data/AUTSL_data/val/signer11_sample565_color.mp4,3,8,10,1,153,False,False,0.1332554966211319,0.029994418960995972,0.012247535625647288,0.5903860819526017,46,5,8,8,False,
autsl,val,signer18_sample138_color,data/AUTSL_data/val/signer18_sample138_color.mp4,3,8,10,1,2,False,False,0.15940169990062714,0.05678296904079616,0.01189817009435501,1.801943109021522,76,8,8,8,False,
autsl,val,signer1_sample1092_color,data/AUTSL_data/val/signer1_sample1092_color.mp4,3,8,10,1,153,False,False,0.11543561518192291,0.05632407299708575,0.01189817009435501,1.74339256901294,73,7,8,8,False,
autsl,val,signer1_sample166_color,data/AUTSL_data/val/signer1_sample166_color.mp4,3,8,10,1,153,False,False,0.09122505784034729,0.03402052097953856,0.01189817009435501,1.6851121879881248,59,6,8,8,False,
autsl,val,signer25_sample212_color,data/AUTSL_data/val/signer25_sample212_color.mp4,3,8,10,1,153,False,False,0.12410787492990494,0.060127161093987525,0.01189817009435501,1.6490529929287732,63,6,8,8,False,
autsl,val,signer18_sample500_color,data/AUTSL_data/val/signer18_sample500_color.mp4,3,8,10,1,2,False,False,0.21608878672122955,0.030397949973121285,0.01189817009435501,1.586817234987393,76,8,8,8,False,
autsl,val,signer25_sample536_color,data/AUTSL_data/val/signer25_sample536_color.mp4,3,8,10,1,153,False,False,0.37307682633399963,0.04939947300590575,0.01189817009435501,1.5541685270145535,61,6,8,8,False,
autsl,val,signer1_sample709_color,data/AUTSL_data/val/signer1_sample709_color.mp4,3,8,10,1,153,False,False,0.11655832082033157,0.034384118975140154,0.01189817009435501,1.5031485080253333,68,7,8,8,False,
autsl,val,signer11_sample341_color,data/AUTSL_data/val/signer11_sample341_color.mp4,3,8,10,1,2,False,False,0.13437433540821075,0.023137307027354836,0.01189817009435501,1.466693005990237,43,4,8,8,False,
autsl,val,signer35_sample119_color,data/AUTSL_data/val/signer35_sample119_color.mp4,3,8,10,1,2,False,False,0.2061246931552887,0.03383830899838358,0.01189817009435501,1.4416848600376397,78,8,8,8,False,
autsl,val,signer1_sample68_color,data/AUTSL_data/val/signer1_sample68_color.mp4,3,8,10,1,153,False,False,0.10841897130012512,0.02870033192448318,0.01189817009435501,1.4064947339938954,68,7,8,8,False,
autsl,val,signer1_sample118_color,data/AUTSL_data/val/signer1_sample118_color.mp4,3,8,10,1,153,False,False,0.10226765275001526,0.07492379995528609,0.01189817009435501,1.3760294320527464,63,6,8,8,False,
autsl,val,signer16_sample14_color,data/AUTSL_data/val/signer16_sample14_color.mp4,3,8,10,1,30,False,False,0.5557572245597839,0.0334838560083881,0.01189817009435501,1.2990596380550414,73,7,8,8,False,
autsl,val,signer35_sample554_color,data/AUTSL_data/val/signer35_sample554_color.mp4,3,8,10,1,122,False,False,0.7038984298706055,0.03385941300075501,0.01189817009435501,1.2637902850983664,73,7,8,8,False,
autsl,val,signer25_sample92_color,data/AUTSL_data/val/signer25_sample92_color.mp4,3,8,10,1,30,False,False,0.3530890643596649,0.04243449098430574,0.01189817009435501,1.227720789029263,59,6,8,8,False,
autsl,val,signer18_sample268_color,data/AUTSL_data/val/signer18_sample268_color.mp4,4,8,10,1,2,False,False,0.11519185453653336,0.02995782601647079,0.01189817009435501,1.182959205005318,65,6,8,8,False,
autsl,val,signer16_sample77_color,data/AUTSL_data/val/signer16_sample77_color.mp4,4,8,10,1,2,False,False,0.07642906159162521,0.02965020202100277,0.01189817009435501,1.1509703759802505,64,6,8,8,False,
autsl,val,signer35_sample501_color,data/AUTSL_data/val/signer35_sample501_color.mp4,4,8,10,1,2,False,False,0.16464491188526154,0.027108984999358654,0.01189817009435501,1.1193585080327466,82,8,8,8,False,
autsl,val,signer35_sample93_color,data/AUTSL_data/val/signer35_sample93_color.mp4,4,8,10,1,147,False,False,0.1373535394668579,0.045672720996662974,0.01189817009435501,1.0907777349930257,80,8,8,8,False,
autsl,val,signer11_sample544_color,data/AUTSL_data/val/signer11_sample544_color.mp4,4,8,10,1,2,False,False,0.1543421745300293,0.02432498789858073,0.01189817009435501,1.0435706489952281,48,5,8,8,False,
autsl,val,signer16_sample102_color,data/AUTSL_data/val/signer16_sample102_color.mp4,4,8,10,1,2,False,False,0.14335790276527405,0.025152634014375508,0.01189817009435501,1.0170844689710066,63,6,8,8,False,
autsl,val,signer25_sample104_color,data/AUTSL_data/val/signer25_sample104_color.mp4,4,8,10,1,153,False,False,0.132257878780365,0.02908777806442231,0.01189817009435501,0.9898859530221671,59,6,8,8,False,
autsl,val,signer25_sample109_color,data/AUTSL_data/val/signer25_sample109_color.mp4,4,8,10,1,2,False,False,0.12152697145938873,0.026833304087631404,0.01189817009435501,0.9588921150425449,59,6,8,8,False,
autsl,val,signer1_sample102_color,data/AUTSL_data/val/signer1_sample102_color.mp4,4,8,10,1,153,False,False,0.12665697932243347,0.034755152999423444,0.01189817009435501,0.9299594740150496,66,7,8,8,False,
autsl,val,signer1_sample653_color,data/AUTSL_data/val/signer1_sample653_color.mp4,4,8,10,1,153,False,False,0.1308867335319519,0.029328195028938353,0.01189817009435501,0.8931265911087394,66,7,8,8,False,
autsl,val,signer11_sample658_color,data/AUTSL_data/val/signer11_sample658_color.mp4,4,8,10,1,2,False,False,0.18670018017292023,0.028408513986505568,0.01189817009435501,0.8619265080196783,41,4,8,8,False,
autsl,val,signer1_sample1326_color,data/AUTSL_data/val/signer1_sample1326_color.mp4,4,8,10,1,153,False,False,0.13192163407802582,0.045522590982727706,0.01189817009435501,0.8315540730254725,66,7,8,8,False,
autsl,val,signer35_sample61_color,data/AUTSL_data/val/signer35_sample61_color.mp4,4,8,10,1,2,False,False,0.18390929698944092,0.05049396899994463,0.01189817009435501,0.7843732819892466,81,8,8,8,False,
autsl,val,signer1_sample548_color,data/AUTSL_data/val/signer1_sample548_color.mp4,4,8,10,1,153,False,False,0.12167773395776749,0.034063276019878685,0.01189817009435501,0.7318565649911761,64,6,8,8,False,
autsl,val,signer11_sample44_color,data/AUTSL_data/val/signer11_sample44_color.mp4,4,8,10,1,2,False,False,0.20255304872989655,0.026445388910360634,0.01189817009435501,0.6960746089462191,41,4,8,8,False,
autsl,val,signer1_sample127_color,data/AUTSL_data/val/signer1_sample127_color.mp4,4,8,10,1,153,False,False,0.12176362425088882,0.04866228299215436,0.01189817009435501,0.6673220299417153,62,6,8,8,False,
autsl,val,signer18_sample362_color,data/AUTSL_data/val/signer18_sample362_color.mp4,4,8,10,1,2,False,False,0.11715532094240189,0.034420051029883325,0.01189817009435501,0.6167169150430709,72,7,8,8,False,
autsl,val,signer25_sample72_color,data/AUTSL_data/val/signer25_sample72_color.mp4,4,8,10,1,153,False,False,0.37124988436698914,0.029158074059523642,0.01189817009435501,0.5804280180018395,53,5,8,8,False,
autsl,val,signer1_sample1040_color,data/AUTSL_data/val/signer1_sample1040_color.mp4,4,8,10,1,153,False,False,0.14257079362869263,0.03130365291144699,0.012107405185815878,1.6985785239376128,67,7,8,8,False,
autsl,val,signer18_sample332_color,data/AUTSL_data/val/signer18_sample332_color.mp4,4,8,10,1,2,False,False,0.11577349156141281,0.02939357201103121,0.012107405185815878,1.6653059859527275,75,8,8,8,False,
autsl,val,signer18_sample343_color,data/AUTSL_data/val/signer18_sample343_color.mp4,5,8,10,1,122,False,False,0.1389295756816864,0.03111894300673157,0.012107405185815878,1.6339540170738474,66,7,8,8,False,
autsl,val,signer1_sample1130_color,data/AUTSL_data/val/signer1_sample1130_color.mp4,5,8,10,1,153,False,False,0.14756377041339874,0.010801141965202987,0.012107405185815878,1.6008377199759707,61,6,8,8,False,
autsl,val,signer35_sample555_color,data/AUTSL_data/val/signer35_sample555_color.mp4,5,8,10,1,2,False,False,0.23734213411808014,0.026618788950145245,0.012107405185815878,1.588630484067835,58,6,8,8,False,
autsl,val,signer25_sample221_color,data/AUTSL_data/val/signer25_sample221_color.mp4,5,8,10,1,2,False,False,0.14961287379264832,0.05416991305537522,0.012107405185815878,1.5603865790180862,68,7,8,8,False,
autsl,val,signer35_sample234_color,data/AUTSL_data/val/signer35_sample234_color.mp4,5,8,10,1,2,False,False,0.1356588751077652,0.037463633925653994,0.012107405185815878,1.5043460719753057,58,6,8,8,False,
autsl,val,signer11_sample619_color,data/AUTSL_data/val/signer11_sample619_color.mp4,5,8,10,1,2,False,False,0.23920299112796783,0.032593001960776746,0.012107405185815878,1.464505943004042,47,5,8,8,False,
autsl,val,signer25_sample56_color,data/AUTSL_data/val/signer25_sample56_color.mp4,5,8,10,1,153,False,False,0.15419486165046692,0.04026549798436463,0.012107405185815878,1.4297004570253193,69,7,8,8,False,
autsl,val,signer16_sample176_color,data/AUTSL_data/val/signer16_sample176_color.mp4,5,8,10,1,2,False,False,0.12850375473499298,0.027739619021303952,0.012107405185815878,1.3871086910367012,61,6,8,8,False,
autsl,val,signer18_sample645_color,data/AUTSL_data/val/signer18_sample645_color.mp4,5,8,10,1,18,False,True,0.969739556312561,0.027496346971020103,0.012107405185815878,1.3574095050571486,60,6,8,8,False,
autsl,val,signer11_sample180_color,data/AUTSL_data/val/signer11_sample180_color.mp4,5,8,10,1,2,False,False,0.31435075402259827,0.04785502597223967,0.012107405185815878,1.3277178700082004,49,5,8,8,False,
autsl,val,signer35_sample20_color,data/AUTSL_data/val/signer35_sample20_color.mp4,5,8,10,1,2,False,False,0.159354105591774,0.024468270945362747,0.012107405185815878,1.2778201920446008,62,6,8,8,False,
autsl,val,signer11_sample592_color,data/AUTSL_data/val/signer11_sample592_color.mp4,5,8,10,1,2,False,False,0.268054336309433,0.02692578302230686,0.012107405185815878,1.25154460396152,46,5,8,8,False,
autsl,val,signer1_sample1249_color,data/AUTSL_data/val/signer1_sample1249_color.mp4,5,8,10,1,153,False,False,0.10701017081737518,0.02992551599163562,0.012107405185815878,1.2224594880826771,61,6,8,8,False,
autsl,val,signer1_sample511_color,data/AUTSL_data/val/signer1_sample511_color.mp4,5,8,10,1,153,False,False,0.10815536230802536,0.027798602008260787,0.012107405185815878,1.1907414239831269,56,6,8,8,False,
autsl,val,signer16_sample161_color,data/AUTSL_data/val/signer16_sample161_color.mp4,5,8,10,1,2,False,False,0.1408882439136505,0.030958205927163363,0.012107405185815878,1.1610126270679757,67,7,8,8,False,
autsl,val,signer25_sample423_color,data/AUTSL_data/val/signer25_sample423_color.mp4,5,8,10,1,153,False,False,0.1499730497598648,0.041833178023807704,0.012107405185815878,1.1277253760490566,66,7,8,8,False,
autsl,val,signer1_sample838_color,data/AUTSL_data/val/signer1_sample838_color.mp4,5,8,10,1,153,False,False,0.1538817137479782,0.029274202999658883,0.012107405185815878,1.083780093002133,61,6,8,8,False,
autsl,val,signer1_sample282_color,data/AUTSL_data/val/signer1_sample282_color.mp4,5,8,10,1,153,False,False,0.11382394284009933,0.050988720962777734,0.012107405185815878,1.0528279590653256,60,6,8,8,False,
autsl,val,signer1_sample700_color,data/AUTSL_data/val/signer1_sample700_color.mp4,5,8,10,1,153,False,False,0.1642966866493225,0.028009851928800344,0.012107405185815878,0.9994642459787428,61,6,8,8,False,
autsl,val,signer18_sample601_color,data/AUTSL_data/val/signer18_sample601_color.mp4,5,8,10,1,188,False,False,0.8224514126777649,0.02745497296564281,0.012107405185815878,0.969173560035415,62,6,8,8,False,
autsl,val,signer35_sample631_color,data/AUTSL_data/val/signer35_sample631_color.mp4,6,8,10,1,2,False,False,0.11654543876647949,0.027384947054088116,0.012107405185815878,0.9399118180153891,70,7,8,8,False,
autsl,val,signer18_sample622_color,data/AUTSL_data/val/signer18_sample622_color.mp4,6,8,10,1,122,False,False,0.1924147605895996,0.045874335104599595,0.012107405185815878,0.910220850026235,74,7,8,8,False,
autsl,val,signer25_sample55_color,data/AUTSL_data/val/signer25_sample55_color.mp4,6,8,10,1,153,False,False,0.21158553659915924,0.04998108802828938,0.012107405185815878,0.8624400650151074,62,6,8,8,False,
autsl,val,signer16_sample107_color,data/AUTSL_data/val/signer16_sample107_color.mp4,6,8,10,1,35,False,False,0.2414589375257492,0.03051924693863839,0.012107405185815878,0.8100446040043607,67,7,8,8,False,
autsl,val,signer35_sample460_color,data/AUTSL_data/val/signer35_sample460_color.mp4,6,8,10,1,2,False,False,0.1517571061849594,0.02639422006905079,0.012107405185815878,0.7780216389801353,52,5,8,8,False,
autsl,val,signer18_sample290_color,data/AUTSL_data/val/signer18_sample290_color.mp4,6,8,10,1,2,False,False,0.23302194476127625,0.02988407004158944,0.012107405185815878,0.7494901170721278,73,7,8,8,False,
autsl,val,signer11_sample145_color,data/AUTSL_data/val/signer11_sample145_color.mp4,6,8,10,1,122,False,False,0.13329458236694336,0.03168902802281082,0.012107405185815878,0.7175026719924062,48,5,8,8,False,
autsl,val,signer11_sample228_color,data/AUTSL_data/val/signer11_sample228_color.mp4,6,8,10,1,2,False,False,0.12388558685779572,0.028868346009403467,0.012107405185815878,0.6835332879563794,48,5,8,8,False,
autsl,val,signer16_sample242_color,data/AUTSL_data/val/signer16_sample242_color.mp4,6,8,10,1,2,False,False,0.19842471182346344,0.03594862704630941,0.012107405185815878,0.6522525250911713,72,7,8,8,False,
autsl,val,signer25_sample23_color,data/AUTSL_data/val/signer25_sample23_color.mp4,6,8,10,1,2,False,False,0.46092134714126587,0.057292393990792334,0.012107405185815878,0.6142247249372303,64,6,8,8,False,
autsl,val,signer11_sample448_color,data/AUTSL_data/val/signer11_sample448_color.mp4,6,8,10,1,2,False,False,0.1345577836036682,0.04753816605079919,0.011767940122808795,1.6287346889730543,48,5,8,8,False,
autsl,val,signer35_sample108_color,data/AUTSL_data/val/signer35_sample108_color.mp4,6,8,10,1,153,False,False,0.11804977804422379,0.030859375023283064,0.011767940122808795,1.5788525670068339,67,7,8,8,False,
autsl,val,signer18_sample30_color,data/AUTSL_data/val/signer18_sample30_color.mp4,6,8,10,1,2,False,False,0.15142016112804413,0.03232332691550255,0.011767940122808795,1.5460828590439633,78,8,8,8,False,
autsl,val,signer25_sample71_color,data/AUTSL_data/val/signer25_sample71_color.mp4,7,8,10,1,2,False,False,0.2937261462211609,0.032007272937335074,0.011767940122808795,1.511894518043846,53,5,8,8,False,
autsl,val,signer35_sample516_color,data/AUTSL_data/val/signer35_sample516_color.mp4,7,8,10,1,2,False,False,0.12926363945007324,0.022129902034066617,0.011767940122808795,1.4779535569250584,61,6,8,8,False,
autsl,val,signer11_sample409_color,data/AUTSL_data/val/signer11_sample409_color.mp4,7,8,10,1,2,False,False,0.28471940755844116,0.026895107002928853,0.011767940122808795,1.4541369319194928,46,5,8,8,False,
