dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
somethingv2,validation,48640,data/Something_data/videos_full/48640.webm,1,16,75,2,74,False,False,0.27741995453834534,0.0865538890066091,0.0018347707500652177,6.838125739013776,51,16,16,16,False,
somethingv2,validation,21847,data/Something_data/videos_full/21847.webm,1,16,75,2,109,False,True,0.9838507771492004,0.14866004101349972,0.0018347707500652177,6.609945173986489,52,16,16,16,False,
somethingv2,validation,213934,data/Something_data/videos_full/213934.webm,1,16,75,2,49,False,True,0.9753521680831909,0.18228038502275012,0.0018347707500652177,6.460253274999559,69,16,16,16,False,
somethingv2,validation,148261,data/Something_data/videos_full/148261.webm,1,16,75,2,49,False,True,0.9460546374320984,0.33613699200213887,0.0018347707500652177,6.276525816996582,70,16,16,16,False,
somethingv2,validation,149753,data/Something_data/videos_full/149753.webm,1,16,75,2,161,False,False,0.6884840130805969,0.14992254099342972,0.0018347707500652177,5.937290151021443,57,16,16,16,False,
somethingv2,validation,129999,data/Something_data/videos_full/129999.webm,1,16,75,2,15,False,False,0.5618767738342285,0.15954974998021498,0.0018347707500652177,5.786295274010627,42,16,16,16,False,
somethingv2,validation,35716,data/Something_data/videos_full/35716.webm,2,16,75,2,65,False,False,0.799416184425354,0.22284008402493782,0.0018347707500652177,5.625194414024008,67,16,16,16,False,
somethingv2,validation,174755,data/Something_data/videos_full/174755.webm,2,16,75,2,2,True,True,0.75847989320755,0.15579830200294964,0.0018347707500652177,5.400551038008416,60,16,16,16,False,
somethingv2,validation,212394,data/Something_data/videos_full/212394.webm,2,16,75,2,2,True,True,0.9732435345649719,0.23570008898968808,0.0018347707500652177,5.24283269100124,49,16,16,16,False,
somethingv2,validation,35569,data/Something_data/videos_full/35569.webm,2,16,75,2,41,False,True,0.31820398569107056,0.22329758401610889,0.0018347707500652177,5.0044111930183135,54,16,16,16,False,
somethingv2,validation,83918,data/Something_data/videos_full/83918.webm,2,16,75,2,2,True,True,0.535836398601532,0.2275712919945363,0.0018347707500652177,4.779756520991214,66,16,16,16,False,
somethingv2,validation,127592,data/Something_data/videos_full/127592.webm,2,16,75,2,2,True,True,0.5372478365898132,0.13266792698414065,0.0018347707500652177,4.549575536017073,53,16,16,16,False,
somethingv2,validation,171983,data/Something_data/videos_full/171983.webm,2,16,75,2,145,False,False,0.8103240728378296,0.21871289898990653,0.0018347707500652177,4.415709357010201,68,16,16,16,False,
somethingv2,validation,87512,data/Something_data/videos_full/87512.webm,2,16,75,2,16,False,False,0.993108868598938,0.1387027080054395,0.0018347707500652177,4.195886458008317,37,14,16,16,False,
somethingv2,validation,33272,data/Something_data/videos_full/33272.webm,2,16,75,2,2,True,True,0.8340854644775391,0.2873078809934668,0.0018347707500652177,4.056107842014171,61,16,16,16,False,
somethingv2,validation,98869,data/Something_data/videos_full/98869.webm,2,16,75,2,90,False,True,0.8096979856491089,0.21249922501738183,0.0018347707500652177,3.7664274270064197,48,16,16,16,False,
somethingv2,validation,143280,data/Something_data/videos_full/143280.webm,2,16,75,2,16,False,False,0.5106903314590454,0.18699709299835376,0.0018347707500652177,3.5522449589916505,40,15,16,16,False,
somethingv2,validation,21174,data/Something_data/videos_full/21174.webm,2,16,75,2,2,True,True,0.32816755771636963,0.212301171006402,0.0018347707500652177,3.362648458016338,54,16,16,16,False,
somethingv2,validation,148402,data/Something_data/videos_full/148402.webm,2,16,75,2,42,False,False,0.500204861164093,0.21484778201556765,0.0018347707500652177,3.1483607559930533,34,13,16,16,False,
somethingv2,validation,4283,data/Something_data/videos_full/4283.webm,2,16,75,2,3,False,True,0.6791576743125916,0.20899740897584707,0.0018347707500652177,2.9321190909831785,36,14,16,16,False,
somethingv2,validation,34165,data/Something_data/videos_full/34165.webm,2,16,75,2,90,False,False,0.8573229312896729,0.20872771998983808,0.0018347707500652177,2.720685179985594,51,16,16,16,False,
somethingv2,validation,197315,data/Something_data/videos_full/197315.webm,2,16,75,2,2,True,True,0.9731361865997314,0.019347385998116806,0.0018347707500652177,2.5104930009983946,49,16,16,16,False,
somethingv2,validation,130777,data/Something_data/videos_full/130777.webm,2,16,75,2,20,False,True,0.40309223532676697,0.18206918900250457,0.0018347707500652177,2.4901914509828202,34,13,16,16,False,
somethingv2,validation,189302,data/Something_data/videos_full/189302.webm,2,16,75,2,143,False,False,0.8764855861663818,0.2887109619914554,0.0018347707500652177,2.306827588006854,51,16,16,16,False,
somethingv2,validation,121323,data/Something_data/videos_full/121323.webm,2,16,75,2,3,False,True,0.9298431873321533,0.2616683880041819,0.0018347707500652177,2.016246590996161,55,16,16,16,False,
somethingv2,validation,16284,data/Something_data/videos_full/16284.webm,2,16,75,2,164,False,False,0.7915675044059753,0.20336629400844686,0.0018347707500652177,1.7520594079978764,30,11,16,16,False,
somethingv2,validation,218883,data/Something_data/videos_full/218883.webm,3,16,75,2,65,False,False,0.8888037204742432,0.017689330998109654,0.0018347707500652177,1.5472269680176396,44,16,16,16,False,
somethingv2,validation,125356,data/Something_data/videos_full/125356.webm,3,16,75,2,90,False,False,0.46142786741256714,0.33823747700080276,0.0018347707500652177,1.5274595610098913,37,14,16,16,False,
somethingv2,validation,36641,data/Something_data/videos_full/36641.webm,3,16,75,2,79,False,False,0.8440765142440796,0.31182473301305436,0.0018347707500652177,1.1877743240038399,73,16,16,16,False,
somethingv2,validation,10996,data/Something_data/videos_full/10996.webm,3,16,75,2,3,True,True,0.9230713248252869,0.18780307497945614,0.0018347707500652177,0.8744626459956635,54,16,16,16,False,
somethingv2,validation,204754,data/Something_data/videos_full/204754.webm,3,16,75,2,3,True,True,0.9746468663215637,0.4031334090104792,0.0018347707500652177,0.6844655240129214,46,16,16,16,False,
somethingv2,validation,86069,data/Something_data/videos_full/86069.webm,3,16,75,2,18,False,True,0.8669332265853882,0.18357814301270992,0.0018347707500652177,0.2789898940245621,47,16,16,16,False,
somethingv2,validation,145382,data/Something_data/videos_full/145382.webm,3,16,75,2,3,True,True,0.7432563304901123,0.16420158499386162,0.0015229834998535807,9.08818452199921,70,16,16,16,False,
somethingv2,validation,67146,data/Something_data/videos_full/67146.webm,3,16,75,2,2,False,True,0.8419392704963684,0.25017155200475827,0.0015229834998535807,8.921305405005114,36,14,16,16,False,
somethingv2,validation,218282,data/Something_data/videos_full/218282.webm,3,16,75,2,162,False,False,0.886325478553772,0.21352188201854005,0.0015229834998535807,8.668695066997316,72,16,16,16,False,
somethingv2,validation,217495,data/Something_data/videos_full/217495.webm,3,16,75,2,83,False,True,0.9654984474182129,0.1064703679876402,0.0015229834998535807,8.452751067001373,45,16,16,16,False,
somethingv2,validation,59109,data/Something_data/videos_full/59109.webm,3,16,75,2,150,False,False,0.8716071844100952,0.1960397950024344,0.0015229834998535807,8.34541678999085,29,11,16,16,False,
somethingv2,validation,119450,data/Something_data/videos_full/119450.webm,3,16,75,2,83,False,True,0.4806085526943207,0.19219945700024255,0.0015229834998535807,8.147245250002015,50,16,16,16,False,
somethingv2,validation,137269,data/Something_data/videos_full/137269.webm,3,16,75,2,7,False,False,0.5069336295127869,0.2838161580148153,0.0015229834998535807,7.95377783398726,40,15,16,16,False,
somethingv2,validation,146415,data/Something_data/videos_full/146415.webm,3,16,75,2,170,False,True,0.4706744849681854,0.3520374899962917,0.0015229834998535807,7.66774969099788,59,16,16,16,False,
somethingv2,validation,149534,data/Something_data/videos_full/149534.webm,3,16,75,2,150,False,False,0.9444047212600708,0.32208920997800305,0.0015229834998535807,7.3132032199937385,29,11,16,16,False,
somethingv2,validation,55274,data/Something_data/videos_full/55274.webm,3,16,75,2,162,False,False,0.9947401881217957,0.1851518670155201,0.0015229834998535807,6.988681508984882,61,16,16,16,False,
somethingv2,validation,175746,data/Something_data/videos_full/175746.webm,3,16,75,2,3,True,True,0.7011675238609314,0.15245082299225032,0.0015229834998535807,6.802470889000688,49,16,16,16,False,
somethingv2,validation,198240,data/Something_data/videos_full/198240.webm,3,16,75,2,161,False,False,0.20682384073734283,0.22399532300187275,0.0015229834998535807,6.648979060992133,43,16,16,16,False,
somethingv2,validation,10535,data/Something_data/videos_full/10535.webm,3,16,75,2,33,False,True,0.5539411306381226,0.22519185798591934,0.0015229834998535807,6.422869083005935,56,16,16,16,False,
somethingv2,validation,129496,data/Something_data/videos_full/129496.webm,3,16,75,2,2,False,True,0.512435793876648,0.301485389994923,0.0015229834998535807,6.195293026976287,53,16,16,16,False,
somethingv2,validation,98828,data/Something_data/videos_full/98828.webm,4,16,75,2,91,False,False,0.25343751907348633,0.4049060810066294,0.0015229834998535807,5.8924887430039234,54,16,16,16,False,
somethingv2,validation,138291,data/Something_data/videos_full/138291.webm,4,16,75,2,7,False,True,0.6915138959884644,0.45715920900693163,0.0015229834998535807,5.486150411015842,60,16,16,16,False,
somethingv2,validation,158627,data/Something_data/videos_full/158627.webm,4,16,75,2,114,False,False,0.4771595597267151,0.2635715449869167,0.0015229834998535807,5.026369289989816,61,16,16,16,False,
somethingv2,validation,178993,data/Something_data/videos_full/178993.webm,4,16,75,2,4,True,True,0.9800366759300232,0.5594202170032077,0.0015229834998535807,4.760588558012387,61,16,16,16,False,
somethingv2,validation,38014,data/Something_data/videos_full/38014.webm,4,16,75,2,142,False,True,0.42493000626564026,0.29581425598007627,0.0015229834998535807,4.198482404986862,65,16,16,16,False,
somethingv2,validation,6426,data/Something_data/videos_full/6426.webm,4,16,75,2,35,False,False,0.7107794284820557,0.2810068569961004,0.0015229834998535807,3.9011465329967905,61,16,16,16,False,
somethingv2,validation,143809,data/Something_data/videos_full/143809.webm,4,16,75,2,173,False,True,0.5708989500999451,0.5700970700127073,0.0015229834998535807,3.619016252021538,62,16,16,16,False,
somethingv2,validation,30133,data/Something_data/videos_full/30133.webm,4,16,75,2,147,False,False,0.498594731092453,0.021078229998238385,0.0015229834998535807,3.0466798650159035,61,16,16,16,False,
somethingv2,validation,46447,data/Something_data/videos_full/46447.webm,4,16,75,2,4,True,True,0.7490960955619812,0.28695176501059905,0.0015229834998535807,3.022421973000746,79,16,16,16,False,
somethingv2,validation,133673,data/Something_data/videos_full/133673.webm,4,16,75,2,14,False,False,0.7766926884651184,0.1982842909928877,0.0015229834998535807,2.733708639978431,42,16,16,16,False,
somethingv2,validation,184798,data/Something_data/videos_full/184798.webm,4,16,75,2,147,False,False,0.6914113163948059,0.17014090900192969,0.0015229834998535807,2.534318705002079,55,16,16,16,False,
somethingv2,validation,119253,data/Something_data/videos_full/119253.webm,4,16,75,2,6,False,True,0.9999511241912842,0.10918594201211818,0.0015229834998535807,2.36240925398306,32,12,16,16,False,
somethingv2,validation,79760,data/Something_data/videos_full/79760.webm,4,16,75,2,154,False,False,0.43321317434310913,0.3070814509992488,0.0015229834998535807,2.2522575189941563,63,16,16,16,False,
somethingv2,validation,38232,data/Something_data/videos_full/38232.webm,4,16,75,2,7,False,True,0.33627504110336304,0.48772127999109216,0.0015229834998535807,1.9426641649915837,57,16,16,16,False,
somethingv2,validation,68815,data/Something_data/videos_full/68815.webm,4,16,75,2,123,False,False,0.9790935516357422,0.5165980140154716,0.0015229834998535807,1.4525459950091317,54,16,16,16,False,
somethingv2,validation,219838,data/Something_data/videos_full/219838.webm,4,16,75,2,146,False,True,0.9559326171875,0.2891763270017691,0.0015229834998535807,0.9336145939887501,51,16,16,16,False,
somethingv2,validation,40842,data/Something_data/videos_full/40842.webm,4,16,75,2,106,False,False,0.14335466921329498,0.2899362309835851,0.0015229834998535807,0.6418223429936916,62,16,16,16,False,
somethingv2,validation,171745,data/Something_data/videos_full/171745.webm,4,16,75,2,59,False,False,0.17109008133411407,0.26488691399572417,0.0015229834998535807,0.3499850999796763,70,16,16,16,False,
somethingv2,validation,144888,data/Something_data/videos_full/144888.webm,4,16,75,2,6,False,True,0.34912848472595215,0.2011948389990721,0.0016543470937904203,6.630337715003407,36,14,16,16,False,
somethingv2,validation,79050,data/Something_data/videos_full/79050.webm,4,16,75,2,123,False,False,0.8253093957901001,0.3051703670062125,0.0016543470937904203,6.428153669985477,73,16,16,16,False,
somethingv2,validation,13099,data/Something_data/videos_full/13099.webm,5,16,75,2,88,False,False,0.24243643879890442,0.23249526901054196,0.0016543470937904203,6.1211263650038745,45,16,16,16,False,
somethingv2,validation,199250,data/Something_data/videos_full/199250.webm,5,16,75,2,126,False,True,0.45607849955558777,0.17789621101110242,0.0016543470937904203,5.88705908699194,56,16,16,16,False,
somethingv2,validation,150767,data/Something_data/videos_full/150767.webm,5,16,75,2,5,True,True,0.7689338326454163,0.16190558302332647,0.0016543470937904203,5.707540769013576,41,16,16,16,False,
somethingv2,validation,180461,data/Something_data/videos_full/180461.webm,5,16,75,2,147,False,False,0.26922738552093506,0.22001982299843803,0.0016543470937904203,5.544516030000523,55,16,16,16,False,
somethingv2,validation,163710,data/Something_data/videos_full/163710.webm,5,16,75,2,106,False,False,0.9436687231063843,0.2259014020091854,0.0016543470937904203,5.3232742930122185,47,16,16,16,False,
somethingv2,validation,68326,data/Something_data/videos_full/68326.webm,5,16,75,2,18,False,False,0.8958708047866821,0.24586958601139486,0.0016543470937904203,5.0955544210155495,43,16,16,16,False,
somethingv2,validation,83372,data/Something_data/videos_full/83372.webm,5,16,75,2,65,False,False,0.9794896841049194,0.26788848399883136,0.0016543470937904203,4.847569916018983,34,13,16,16,False,
somethingv2,validation,197582,data/Something_data/videos_full/197582.webm,5,16,75,2,66,False,False,0.4839657247066498,0.2472979710146319,0.0016543470937904203,4.577364829019643,58,16,16,16,False,
somethingv2,validation,162669,data/Something_data/videos_full/162669.webm,5,16,75,2,5,True,True,0.996129035949707,0.1334984510031063,0.0016543470937904203,4.328363700013142,46,16,16,16,False,
somethingv2,validation,91096,data/Something_data/videos_full/91096.webm,5,16,75,2,43,False,False,0.8526302576065063,0.17082776900497265,0.0016543470937904203,4.193782371003181,38,14,16,16,False,
somethingv2,validation,151541,data/Something_data/videos_full/151541.webm,5,16,75,2,125,False,False,0.4440936744213104,0.2041029329993762,0.0016543470937904203,4.020142052002484,28,11,16,16,False,
somethingv2,validation,163470,data/Something_data/videos_full/163470.webm,5,16,75,2,66,False,True,0.9762225151062012,0.22200383801828139,0.0016543470937904203,3.8145643399911933,63,16,16,16,False,
somethingv2,validation,44374,data/Something_data/videos_full/44374.webm,5,16,75,2,5,True,True,0.20097863674163818,0.19913416102644987,0.0016543470937904203,3.5908065349794924,33,13,16,16,False,
somethingv2,validation,138772,data/Something_data/videos_full/138772.webm,5,16,75,2,31,False,False,0.20993660390377045,0.14325924700824544,0.0016543470937904203,3.390462645998923,55,16,16,16,False,
somethingv2,validation,55421,data/Something_data/videos_full/55421.webm,5,16,75,2,5,True,True,0.9724616408348083,0.18200875099864788,0.0016543470937904203,3.2459662960027345,70,16,16,16,False,
somethingv2,validation,124242,data/Something_data/videos_full/124242.webm,5,16,75,2,67,False,True,0.9024237394332886,0.1312519130005967,0.0016543470937904203,3.063070920004975,52,16,16,16,False,
somethingv2,validation,196092,data/Something_data/videos_full/196092.webm,5,16,75,2,14,False,True,0.7890409231185913,0.24344663100782782,0.0016543470937904203,2.9302785379986744,44,16,16,16,False,
somethingv2,validation,82636,data/Something_data/videos_full/82636.webm,5,16,75,2,86,False,False,0.7455142140388489,0.28181659898837097,0.0016543470937904203,2.6858025759865995,31,12,16,16,False,
somethingv2,validation,82479,data/Something_data/videos_full/82479.webm,5,16,75,2,33,False,False,0.7870782613754272,0.2716522080008872,0.0016543470937904203,2.4027007769909687,64,16,16,16,False,
somethingv2,validation,36639,data/Something_data/videos_full/36639.webm,5,16,75,2,143,False,False,0.9954065084457397,0.21371551402262412,0.0016543470937904203,2.129580081003951,51,16,16,16,False,
somethingv2,validation,51932,data/Something_data/videos_full/51932.webm,6,16,75,2,148,False,False,0.9588506817817688,0.34271004499169067,0.0016543470937904203,1.9143877799797338,61,16,16,16,False,
somethingv2,validation,162318,data/Something_data/videos_full/162318.webm,6,16,75,2,13,False,True,0.28690382838249207,0.16905056399991736,0.0016543470937904203,1.5698517599957995,40,15,16,16,False,
somethingv2,validation,196675,data/Something_data/videos_full/196675.webm,6,16,75,2,6,True,True,0.9999634027481079,0.21156306797638535,0.0016543470937904203,1.3991587779892143,56,16,16,16,False,
somethingv2,validation,219646,data/Something_data/videos_full/219646.webm,6,16,75,2,114,False,True,0.3225022256374359,0.24729361000936478,0.0016543470937904203,1.1859739370120224,50,16,16,16,False,
somethingv2,validation,190668,data/Something_data/videos_full/190668.webm,6,16,75,2,112,False,True,0.764570415019989,0.1453966209955979,0.0016543470937904203,0.9362058200058527,26,10,16,16,False,
somethingv2,validation,161643,data/Something_data/videos_full/161643.webm,6,16,75,2,6,True,True,0.999998927116394,0.1825001030229032,0.0016543470937904203,0.7892536419967655,45,16,16,16,False,
somethingv2,validation,182381,data/Something_data/videos_full/182381.webm,6,16,75,2,6,True,True,0.9809408783912659,0.1953743519843556,0.0016543470937904203,0.6057018100109417,43,16,16,16,False,
somethingv2,validation,186406,data/Something_data/videos_full/186406.webm,6,16,75,2,166,False,True,0.4685823321342468,0.029335112019907683,0.0016543470937904203,0.4090839389828034,66,16,16,16,False,
somethingv2,validation,87900,data/Something_data/videos_full/87900.webm,6,16,75,2,4,False,True,0.33846595883369446,0.20434565100003965,0.0016543470937904203,0.3742058839998208,47,16,16,16,False,
somethingv2,validation,130007,data/Something_data/videos_full/130007.webm,6,16,75,2,6,True,True,0.9999998807907104,0.07926316797966138,0.0016543470937904203,0.16823252697940916,30,11,16,16,False,
somethingv2,validation,146072,data/Something_data/videos_full/146072.webm,7,16,75,2,-1,False,False,0.0,0.0,0.0,0.4095435480121523,0,0,0,0,True,"[17:47:07] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:47:07] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,2819,data/Something_data/videos_full/2819.webm,6,16,75,2,165,False,True,0.9079811573028564,0.260304327995982,0.00152796140537248,8.370926838979358,43,16,16,16,False,
somethingv2,validation,18814,data/Something_data/videos_full/18814.webm,6,16,75,2,6,True,True,0.9999988079071045,0.11251814299612306,0.00152796140537248,8.10830278499634,52,16,16,16,False,
somethingv2,validation,55368,data/Something_data/videos_full/55368.webm,6,16,75,2,6,True,True,0.9998182654380798,0.15987155798939057,0.00152796140537248,7.994680028990842,68,16,16,16,False,
somethingv2,validation,148029,data/Something_data/videos_full/148029.webm,6,16,75,2,77,False,False,0.4499454200267792,0.25467911499436013,0.00152796140537248,7.833624046004843,59,16,16,16,False,
somethingv2,validation,11508,data/Something_data/videos_full/11508.webm,6,16,75,2,6,True,True,0.8356369733810425,0.22549239598447457,0.00152796140537248,7.576684424013365,35,13,16,16,False,
somethingv2,validation,219046,data/Something_data/videos_full/219046.webm,6,16,75,2,6,True,True,0.9882612824440002,0.15714392098016106,0.00152796140537248,7.349750198976835,43,16,16,16,False,
somethingv2,validation,5143,data/Something_data/videos_full/5143.webm,6,16,75,2,46,False,False,0.20991544425487518,0.17068725198623724,0.00152796140537248,7.191440313006751,26,10,16,16,False,
somethingv2,validation,89190,data/Something_data/videos_full/89190.webm,6,16,75,2,166,False,True,0.7506473064422607,0.19736664698575623,0.00152796140537248,7.019133674999466,54,16,16,16,False,
somethingv2,validation,130688,data/Something_data/videos_full/130688.webm,6,16,75,2,95,False,False,0.39475664496421814,0.23363984801108018,0.00152796140537248,6.8202193249890115,57,16,16,16,False,
somethingv2,validation,100253,data/Something_data/videos_full/100253.webm,6,16,75,2,6,True,True,0.9998061060905457,0.10482617802335881,0.00152796140537248,6.584701576008229,38,14,16,16,False,
somethingv2,validation,86299,data/Something_data/videos_full/86299.webm,7,16,75,2,7,True,True,0.9973806738853455,0.43345161600154825,0.00152796140537248,6.478875480010174,35,13,16,16,False,
somethingv2,validation,85017,data/Something_data/videos_full/85017.webm,7,16,75,2,152,False,False,0.31823498010635376,0.368086336995475,0.00152796140537248,6.042910702992231,31,12,16,16,False,
somethingv2,validation,134434,data/Something_data/videos_full/134434.webm,7,16,75,2,146,False,True,0.35320350527763367,0.2132706869742833,0.00152796140537248,5.672743293980602,45,16,16,16,False,
somethingv2,validation,23147,data/Something_data/videos_full/23147.webm,7,16,75,2,145,False,False,0.9529118537902832,0.23939954899833538,0.00152796140537248,5.458210145996418,61,16,16,16,False,
somethingv2,validation,117045,data/Something_data/videos_full/117045.webm,7,16,75,2,142,False,False,0.35026130080223083,0.24173841101583093,0.00152796140537248,5.21673553599976,47,16,16,16,False,
somethingv2,validation,180692,data/Something_data/videos_full/180692.webm,7,16,75,2,4,False,True,0.8094292879104614,0.33599476600647904,0.00152796140537248,4.97374544700142,39,15,16,16,False,
