dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
somethingv2,validation,126896,data/Something_data/videos_full/126896.webm,1,8,100,16,-1,False,False,0.0,0.0,0.0,0.047768354997970164,0,0,0,0,True,"[17:24:32] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:24:32] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,81300,data/Something_data/videos_full/81300.webm,0,8,100,16,128,False,False,0.7061645984649658,0.14033174596261233,0.003342881434946321,1.586965384078212,44,3,8,8,False,
somethingv2,validation,121078,data/Something_data/videos_full/121078.webm,0,8,100,16,126,False,False,0.7538467049598694,0.10368201497476548,0.003342881434946321,1.4458177350461483,41,3,8,8,False,
somethingv2,validation,24255,data/Something_data/videos_full/24255.webm,0,8,100,16,124,False,False,0.8453933000564575,0.088591821026057,0.003342881434946321,1.341341653955169,32,2,8,8,False,
somethingv2,validation,210300,data/Something_data/videos_full/210300.webm,0,8,100,16,129,False,True,0.7131354212760925,0.020392492995597422,0.003342881434946321,1.2520937949884683,52,4,8,8,False,
somethingv2,validation,52371,data/Something_data/videos_full/52371.webm,1,8,100,16,49,False,True,0.8388270735740662,0.11843950895126909,0.003342881434946321,1.2293083230033517,68,5,8,8,False,
somethingv2,validation,18320,data/Something_data/videos_full/18320.webm,1,8,100,16,66,False,False,0.28630703687667847,0.050336822983808815,0.003342881434946321,1.1102046549785882,33,3,8,8,False,
somethingv2,validation,182144,data/Something_data/videos_full/182144.webm,1,8,100,16,160,False,False,0.5955320000648499,0.1134235089411959,0.003342881434946321,1.059099895064719,43,3,8,8,False,
somethingv2,validation,47739,data/Something_data/videos_full/47739.webm,1,8,100,16,160,False,False,0.15571218729019165,0.06923809996806085,0.003342881434946321,0.9450193570228294,44,3,8,8,False,
somethingv2,validation,48198,data/Something_data/videos_full/48198.webm,1,8,100,16,1,True,True,0.8248026371002197,0.048549524042755365,0.003342881434946321,0.8749370960285887,35,3,8,8,False,
somethingv2,validation,113630,data/Something_data/videos_full/113630.webm,1,8,100,16,1,True,True,0.5442892909049988,0.09766550199128687,0.003342881434946321,0.8257222080137581,42,3,8,8,False,
somethingv2,validation,17233,data/Something_data/videos_full/17233.webm,1,8,100,16,161,False,False,0.22011497616767883,0.10186714609153569,0.003342881434946321,0.6788443819386885,50,4,8,8,False,
somethingv2,validation,211670,data/Something_data/videos_full/211670.webm,1,8,100,16,20,False,False,0.24559691548347473,0.09759185509756207,0.003342881434946321,0.5762267700629309,58,4,8,8,False,
somethingv2,validation,214846,data/Something_data/videos_full/214846.webm,1,8,100,16,1,True,True,0.873441755771637,0.06539372098632157,0.003342881434946321,0.47797999798785895,66,5,8,8,False,
somethingv2,validation,149011,data/Something_data/videos_full/149011.webm,1,8,100,16,162,False,True,0.35067591071128845,0.10158807295374572,0.003342881434946321,0.4118150200229138,64,4,8,8,False,
somethingv2,validation,211312,data/Something_data/videos_full/211312.webm,1,8,100,16,164,False,True,0.18085169792175293,0.0663363840430975,0.003342881434946321,0.30957024300005287,38,3,8,8,False,
somethingv2,validation,72089,data/Something_data/videos_full/72089.webm,1,8,100,16,1,True,True,0.49803417921066284,0.05374742904677987,0.003342881434946321,0.24250236502848566,42,3,8,8,False,
somethingv2,validation,130457,data/Something_data/videos_full/130457.webm,1,8,100,16,-1,False,False,0.0,0.0,0.0,0.03134730993770063,0,0,0,0,True,"[17:24:33] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:24:33] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,48640,data/Something_data/videos_full/48640.webm,1,8,100,16,1,True,True,0.7287333607673645,0.0524815070675686,0.003456962003838271,1.609140302054584,51,4,8,8,False,
somethingv2,validation,21847,data/Something_data/videos_full/21847.webm,1,8,100,16,1,True,True,0.273163378238678,0.06982217903714627,0.003456962003838271,1.5236958620371297,52,4,8,8,False,
somethingv2,validation,213934,data/Something_data/videos_full/213934.webm,1,8,100,16,18,False,False,0.1293085366487503,0.07907759596128017,0.003456962003838271,1.4530657709110528,69,5,8,8,False,
somethingv2,validation,148261,data/Something_data/videos_full/148261.webm,1,8,100,16,50,False,False,0.3176460564136505,0.15852918301243335,0.003456962003838271,1.3733040100196376,70,5,8,8,False,
somethingv2,validation,149753,data/Something_data/videos_full/149753.webm,1,8,100,16,49,False,True,0.9656009674072266,0.06254984508268535,0.003456962003838271,1.2140010120347142,57,4,8,8,False,
somethingv2,validation,129999,data/Something_data/videos_full/129999.webm,1,8,100,16,66,False,True,0.8638153076171875,0.06613637995906174,0.003456962003838271,1.150747993029654,42,3,8,8,False,
somethingv2,validation,35716,data/Something_data/videos_full/35716.webm,2,8,100,16,172,False,False,0.6229092478752136,0.1023821629351005,0.003456962003838271,1.0838075340725482,67,5,8,8,False,
somethingv2,validation,174755,data/Something_data/videos_full/174755.webm,2,8,100,16,49,False,False,0.3813074231147766,0.0655376089271158,0.003456962003838271,0.9807559499749914,60,4,8,8,False,
somethingv2,validation,212394,data/Something_data/videos_full/212394.webm,2,8,100,16,3,False,True,0.5406930446624756,0.10091132391244173,0.003456962003838271,0.9144405279075727,49,4,8,8,False,
somethingv2,validation,35569,data/Something_data/videos_full/35569.webm,2,8,100,16,162,False,False,0.8177956938743591,0.10299117397516966,0.003456962003838271,0.8128620600327849,54,4,8,8,False,
somethingv2,validation,83918,data/Something_data/videos_full/83918.webm,2,8,100,16,3,False,True,0.44331544637680054,0.0950991689460352,0.003456962003838271,0.7091065139975399,66,5,8,8,False,
somethingv2,validation,127592,data/Something_data/videos_full/127592.webm,2,8,100,16,140,False,True,0.5287026762962341,0.053176132030785084,0.003456962003838271,0.6133556889835745,53,4,8,8,False,
somethingv2,validation,171983,data/Something_data/videos_full/171983.webm,2,8,100,16,164,False,False,0.8230829834938049,0.09073986602015793,0.003456962003838271,0.5594131299294531,68,5,8,8,False,
somethingv2,validation,87512,data/Something_data/videos_full/87512.webm,2,8,100,16,129,False,False,0.2405250370502472,0.05811611202079803,0.003456962003838271,0.4680056140059605,37,3,8,8,False,
somethingv2,validation,33272,data/Something_data/videos_full/33272.webm,2,8,100,16,3,False,True,0.7084208130836487,0.12541706708725542,0.003456962003838271,0.4090937040746212,61,4,8,8,False,
somethingv2,validation,98869,data/Something_data/videos_full/98869.webm,2,8,100,16,2,True,True,0.5053231120109558,0.08991036494262516,0.003456962003838271,0.2830144480103627,48,3,8,8,False,
somethingv2,validation,143280,data/Something_data/videos_full/143280.webm,2,8,100,16,3,False,True,0.8335055112838745,0.08653149101883173,0.003239003686758224,1.688256829045713,40,3,8,8,False,
somethingv2,validation,21174,data/Something_data/videos_full/21174.webm,2,8,100,16,2,True,True,0.4723413288593292,0.09467068198136985,0.003239003686758224,1.601036217994988,54,4,8,8,False,
somethingv2,validation,148402,data/Something_data/videos_full/148402.webm,2,8,100,16,16,False,False,0.8685057759284973,0.08316562999971211,0.003239003686758224,1.5055533689446747,34,3,8,8,False,
somethingv2,validation,4283,data/Something_data/videos_full/4283.webm,2,8,100,16,2,True,True,0.46577373147010803,0.08452156791463494,0.003239003686758224,1.421710054972209,36,3,8,8,False,
somethingv2,validation,34165,data/Something_data/videos_full/34165.webm,2,8,100,16,2,True,True,0.9203264117240906,0.10283829900436103,0.003239003686758224,1.3364162660436705,51,4,8,8,False,
somethingv2,validation,197315,data/Something_data/videos_full/197315.webm,2,8,100,16,3,False,True,0.42950740456581116,0.01436500798445195,0.003239003686758224,1.2328072600066662,49,4,8,8,False,
somethingv2,validation,130777,data/Something_data/videos_full/130777.webm,2,8,100,16,16,False,False,0.6761358976364136,0.07441521901637316,0.003239003686758224,1.2174984379671514,34,3,8,8,False,
somethingv2,validation,189302,data/Something_data/videos_full/189302.webm,2,8,100,16,155,False,False,0.589040219783783,0.1393625200726092,0.003239003686758224,1.1424420969560742,51,4,8,8,False,
somethingv2,validation,121323,data/Something_data/videos_full/121323.webm,2,8,100,16,21,False,False,0.3646451532840729,0.11381963302846998,0.003239003686758224,1.0022095239255577,55,4,8,8,False,
somethingv2,validation,16284,data/Something_data/videos_full/16284.webm,2,8,100,16,16,False,False,0.978217601776123,0.07576438400428742,0.003239003686758224,0.887724473956041,30,2,8,8,False,
somethingv2,validation,218883,data/Something_data/videos_full/218883.webm,3,8,100,16,150,False,False,0.5690224766731262,0.012798767071217299,0.003239003686758224,0.8111957419896498,44,3,8,8,False,
somethingv2,validation,125356,data/Something_data/videos_full/125356.webm,3,8,100,16,162,False,False,0.8698796629905701,0.13562370708677918,0.003239003686758224,0.7974133989773691,37,3,8,8,False,
somethingv2,validation,36641,data/Something_data/videos_full/36641.webm,3,8,100,16,92,False,True,0.46573564410209656,0.14014091400895268,0.003239003686758224,0.6610421949299052,73,5,8,8,False,
somethingv2,validation,10996,data/Something_data/videos_full/10996.webm,3,8,100,16,3,True,True,0.5872300267219543,0.0801637569675222,0.003239003686758224,0.5202472729142755,54,4,8,8,False,
somethingv2,validation,204754,data/Something_data/videos_full/204754.webm,3,8,100,16,92,False,True,0.4666195511817932,0.174307846929878,0.003239003686758224,0.4393219669582322,46,3,8,8,False,
somethingv2,validation,86069,data/Something_data/videos_full/86069.webm,3,8,100,16,3,True,True,0.7892661690711975,0.0744085069745779,0.003239003686758224,0.26428734906949103,47,3,8,8,False,
somethingv2,validation,145382,data/Something_data/videos_full/145382.webm,3,8,100,16,3,True,True,0.8610045313835144,0.0698186740046367,0.0033420337495044805,1.9285058010136709,70,5,8,8,False,
somethingv2,validation,67146,data/Something_data/videos_full/67146.webm,3,8,100,16,3,True,True,0.46109887957572937,0.10313704097643495,0.0033420337495044805,1.857939334004186,36,3,8,8,False,
somethingv2,validation,218282,data/Something_data/videos_full/218282.webm,3,8,100,16,3,True,True,0.922885537147522,0.09519438701681793,0.0033420337495044805,1.753983278060332,72,5,8,8,False,
somethingv2,validation,217495,data/Something_data/videos_full/217495.webm,3,8,100,16,2,False,True,0.25683560967445374,0.040568195981904864,0.0033420337495044805,1.6581208530114964,45,3,8,8,False,
somethingv2,validation,59109,data/Something_data/videos_full/59109.webm,3,8,100,16,66,False,False,0.6290563344955444,0.06944735301658511,0.0033420337495044805,1.6167403849540278,29,2,8,8,False,
somethingv2,validation,119450,data/Something_data/videos_full/119450.webm,3,8,100,16,3,True,True,0.7627506256103516,0.08199692307971418,0.0033420337495044805,1.5466334819793701,50,4,8,8,False,
somethingv2,validation,137269,data/Something_data/videos_full/137269.webm,3,8,100,16,143,False,False,0.192650705575943,0.12059254106134176,0.0033420337495044805,1.4638634310103953,40,3,8,8,False,
somethingv2,validation,146415,data/Something_data/videos_full/146415.webm,3,8,100,16,151,False,True,0.6321765780448914,0.1599439620040357,0.0033420337495044805,1.3426279589766636,59,4,8,8,False,
somethingv2,validation,149534,data/Something_data/videos_full/149534.webm,3,8,100,16,3,True,True,0.9619277119636536,0.12116075796075165,0.0033420337495044805,1.181915289023891,29,2,8,8,False,
somethingv2,validation,55274,data/Something_data/videos_full/55274.webm,3,8,100,16,3,True,True,0.9187043905258179,0.08082132204435766,0.0033420337495044805,1.0598822380416095,61,4,8,8,False,
somethingv2,validation,175746,data/Something_data/videos_full/175746.webm,3,8,100,16,3,True,True,0.28488481044769287,0.06337879598140717,0.0033420337495044805,0.9782813140191138,49,4,8,8,False,
somethingv2,validation,198240,data/Something_data/videos_full/198240.webm,3,8,100,16,41,False,False,0.24003450572490692,0.09744083893019706,0.0033420337495044805,0.9142279119696468,43,3,8,8,False,
somethingv2,validation,10535,data/Something_data/videos_full/10535.webm,3,8,100,16,3,True,True,0.3319668471813202,0.09790576703380793,0.0033420337495044805,0.81603108800482,56,4,8,8,False,
somethingv2,validation,129496,data/Something_data/videos_full/129496.webm,3,8,100,16,80,False,True,0.7262479066848755,0.1336168070556596,0.0033420337495044805,0.7174699550960213,53,4,8,8,False,
somethingv2,validation,98828,data/Something_data/videos_full/98828.webm,4,8,100,16,6,False,True,0.31425148248672485,0.1907909270375967,0.0033420337495044805,0.5830988419475034,54,4,8,8,False,
somethingv2,validation,138291,data/Something_data/videos_full/138291.webm,4,8,100,16,171,False,False,0.4480627775192261,0.2011978750815615,0.0033420337495044805,0.39164397201966494,60,4,8,8,False,
somethingv2,validation,158627,data/Something_data/videos_full/158627.webm,4,8,100,16,141,False,False,0.47577545046806335,0.11837149795610458,0.0034272835619049147,2.4392731989501044,61,4,8,8,False,
somethingv2,validation,178993,data/Something_data/videos_full/178993.webm,4,8,100,16,160,False,False,0.6994504928588867,0.2575130050536245,0.0034272835619049147,2.320032444084063,61,4,8,8,False,
somethingv2,validation,38014,data/Something_data/videos_full/38014.webm,4,8,100,16,123,False,True,0.20666462182998657,0.1324815050465986,0.0034272835619049147,2.06160108698532,65,5,8,8,False,
somethingv2,validation,6426,data/Something_data/videos_full/6426.webm,4,8,100,16,4,True,True,0.9436225295066833,0.12059906194917858,0.0034272835619049147,1.9282429429003969,61,4,8,8,False,
somethingv2,validation,143809,data/Something_data/videos_full/143809.webm,4,8,100,16,4,True,True,0.4910777509212494,0.26681286795064807,0.0034272835619049147,1.8068673430243507,62,4,8,8,False,
somethingv2,validation,30133,data/Something_data/videos_full/30133.webm,4,8,100,16,145,False,False,0.4817182421684265,0.015268197981640697,0.0034272835619049147,1.5392892360687256,61,4,8,8,False,
somethingv2,validation,46447,data/Something_data/videos_full/46447.webm,4,8,100,16,4,True,True,0.8327183127403259,0.1192481069592759,0.0034272835619049147,1.5223134820116684,79,5,8,8,False,
somethingv2,validation,133673,data/Something_data/videos_full/133673.webm,4,8,100,16,121,False,False,0.2252105474472046,0.08172478491906077,0.0034272835619049147,1.4022732650628313,42,3,8,8,False,
somethingv2,validation,184798,data/Something_data/videos_full/184798.webm,4,8,100,16,4,True,True,0.9619148373603821,0.07224995491560549,0.0034272835619049147,1.3198730839649215,55,4,8,8,False,
somethingv2,validation,119253,data/Something_data/videos_full/119253.webm,4,8,100,16,144,False,False,0.22630488872528076,0.03767167299520224,0.0034272835619049147,1.2468507010489702,32,2,8,8,False,
somethingv2,validation,79760,data/Something_data/videos_full/79760.webm,4,8,100,16,143,False,False,0.31653717160224915,0.1329773460747674,0.0034272835619049147,1.2085036350181326,63,4,8,8,False,
somethingv2,validation,38232,data/Something_data/videos_full/38232.webm,4,8,100,16,142,False,True,0.36313319206237793,0.22719542204868048,0.0034272835619049147,1.0747600309550762,57,4,8,8,False,
somethingv2,validation,68815,data/Something_data/videos_full/68815.webm,4,8,100,16,123,False,False,0.48538094758987427,0.2527726589469239,0.0034272835619049147,0.8469168279552832,54,4,8,8,False,
somethingv2,validation,219838,data/Something_data/videos_full/219838.webm,4,8,100,16,142,False,True,0.3869287371635437,0.1394711029715836,0.0034272835619049147,0.5933126449817792,51,4,8,8,False,
somethingv2,validation,40842,data/Something_data/videos_full/40842.webm,4,8,100,16,77,False,False,0.29114067554473877,0.13825673807878047,0.0034272835619049147,0.4530681789619848,62,4,8,8,False,
somethingv2,validation,171745,data/Something_data/videos_full/171745.webm,4,8,100,16,59,False,False,0.5011828541755676,0.12086621299386024,0.0034272835619049147,0.3140576860168949,70,5,8,8,False,
somethingv2,validation,144888,data/Something_data/videos_full/144888.webm,4,8,100,16,171,False,False,0.9893753528594971,0.08130724704824388,0.0030031671849428676,1.600843678927049,36,3,8,8,False,
somethingv2,validation,79050,data/Something_data/videos_full/79050.webm,4,8,100,16,130,False,True,0.1875145584344864,0.13109226594679058,0.0030031671849428676,1.5188334550475702,73,5,8,8,False,
somethingv2,validation,13099,data/Something_data/videos_full/13099.webm,5,8,100,16,5,True,True,0.3134128451347351,0.10289324901532382,0.0030031671849428676,1.3868886909913272,45,3,8,8,False,
somethingv2,validation,199250,data/Something_data/videos_full/199250.webm,5,8,100,16,5,True,True,0.584959089756012,0.07738140202127397,0.0030031671849428676,1.2831977190217003,56,4,8,8,False,
somethingv2,validation,150767,data/Something_data/videos_full/150767.webm,5,8,100,16,67,False,True,0.48643362522125244,0.06881244899705052,0.0030031671849428676,1.205123984022066,41,3,8,8,False,
somethingv2,validation,180461,data/Something_data/videos_full/180461.webm,5,8,100,16,75,False,False,0.4356768727302551,0.09900041006039828,0.0030031671849428676,1.1355259000556543,55,4,8,8,False,
somethingv2,validation,163710,data/Something_data/videos_full/163710.webm,5,8,100,16,5,True,True,0.24164047837257385,0.08967070991639048,0.0030031671849428676,1.035852003027685,47,3,8,8,False,
somethingv2,validation,68326,data/Something_data/videos_full/68326.webm,5,8,100,16,11,False,False,0.5639861822128296,0.10586381203029305,0.0030031671849428676,0.9454083839664236,43,3,8,8,False,
somethingv2,validation,83372,data/Something_data/videos_full/83372.webm,5,8,100,16,1,False,False,0.5065985321998596,0.11031232797540724,0.0030031671849428676,0.8387651590164751,34,3,8,8,False,
somethingv2,validation,197582,data/Something_data/videos_full/197582.webm,5,8,100,16,160,False,True,0.8146094083786011,0.10257980797905475,0.0030031671849428676,0.7276769849704579,58,4,8,8,False,
somethingv2,validation,162669,data/Something_data/videos_full/162669.webm,5,8,100,16,67,False,True,0.5844149589538574,0.051903974963352084,0.0030031671849428676,0.6243148009525612,46,3,8,8,False,
somethingv2,validation,91096,data/Something_data/videos_full/91096.webm,5,8,100,16,143,False,False,0.30926045775413513,0.07105971407145262,0.0030031671849428676,0.5717472570249811,38,3,8,8,False,
somethingv2,validation,151541,data/Something_data/videos_full/151541.webm,5,8,100,16,5,True,True,0.41478613018989563,0.07658668502699584,0.0030031671849428676,0.49979737401008606,28,2,8,8,False,
somethingv2,validation,163470,data/Something_data/videos_full/163470.webm,5,8,100,16,5,True,True,0.3640138506889343,0.0939094329951331,0.0030031671849428676,0.4225511880358681,63,4,8,8,False,
somethingv2,validation,44374,data/Something_data/videos_full/44374.webm,5,8,100,16,5,True,True,0.6623619794845581,0.07869959098752588,0.0030031671849428676,0.3278704850235954,33,3,8,8,False,
somethingv2,validation,138772,data/Something_data/videos_full/138772.webm,5,8,100,16,5,True,True,0.8832026720046997,0.06224483996629715,0.0030031671849428676,0.24852434790227562,55,4,8,8,False,
somethingv2,validation,55421,data/Something_data/videos_full/55421.webm,5,8,100,16,6,False,True,0.3989515006542206,0.07660376199055463,0.003357846690050792,1.506878677988425,70,5,8,8,False,
somethingv2,validation,124242,data/Something_data/videos_full/124242.webm,5,8,100,16,67,False,True,0.7952145934104919,0.052919539040885866,0.003357846690050792,1.429558250005357,52,4,8,8,False,
somethingv2,validation,196092,data/Something_data/videos_full/196092.webm,5,8,100,16,129,False,False,0.2174365073442459,0.10009492398239672,0.003357846690050792,1.3758154209936038,44,3,8,8,False,
somethingv2,validation,82636,data/Something_data/videos_full/82636.webm,5,8,100,16,160,False,False,0.9876032471656799,0.10402715089730918,0.003357846690050792,1.2749614630592987,31,2,8,8,False,
somethingv2,validation,82479,data/Something_data/videos_full/82479.webm,5,8,100,16,1,False,True,0.20431120693683624,0.1092778769088909,0.003357846690050792,1.1701510060811415,64,4,8,8,False,
somethingv2,validation,36639,data/Something_data/videos_full/36639.webm,5,8,100,16,18,False,False,0.5240835547447205,0.09747528203297406,0.003357846690050792,1.060216523008421,51,4,8,8,False,
somethingv2,validation,51932,data/Something_data/videos_full/51932.webm,6,8,100,16,129,False,False,0.14370934665203094,0.14929636602755636,0.003357846690050792,0.9618783589685336,61,4,8,8,False,
somethingv2,validation,162318,data/Something_data/videos_full/162318.webm,6,8,100,16,145,False,True,0.34373483061790466,0.07420269399881363,0.003357846690050792,0.8119218319188803,40,3,8,8,False,
somethingv2,validation,196675,data/Something_data/videos_full/196675.webm,6,8,100,16,6,True,True,0.9947285056114197,0.08632910891901702,0.003357846690050792,0.7369348749052733,56,4,8,8,False,
somethingv2,validation,219646,data/Something_data/videos_full/219646.webm,6,8,100,16,6,True,True,0.10750457644462585,0.11210077907890081,0.003357846690050792,0.649956485023722,50,4,8,8,False,
somethingv2,validation,190668,data/Something_data/videos_full/190668.webm,6,8,100,16,128,False,False,0.5012174844741821,0.0506618790095672,0.003357846690050792,0.5370760980295017,26,2,8,8,False,
somethingv2,validation,161643,data/Something_data/videos_full/161643.webm,6,8,100,16,6,True,True,0.9950258135795593,0.07500700408127159,0.003357846690050792,0.4857584850396961,45,3,8,8,False,
somethingv2,validation,182381,data/Something_data/videos_full/182381.webm,6,8,100,16,6,True,True,0.9960576295852661,0.08337265101727098,0.003357846690050792,0.40998397406656295,43,3,8,8,False,
somethingv2,validation,186406,data/Something_data/videos_full/186406.webm,6,8,100,16,6,True,True,0.9964373111724854,0.023349764989688993,0.003357846690050792,0.3259543268941343,66,5,8,8,False,
somethingv2,validation,87900,data/Something_data/videos_full/87900.webm,6,8,100,16,166,False,False,0.41255179047584534,0.07867384993005544,0.003357846690050792,0.30144186899997294,47,3,8,8,False,
somethingv2,validation,130007,data/Something_data/videos_full/130007.webm,6,8,100,16,6,True,True,0.3200591802597046,0.030078768962994218,0.003357846690050792,0.2220913569908589,30,2,8,8,False,
somethingv2,validation,2819,data/Something_data/videos_full/2819.webm,6,8,100,16,6,True,True,0.9936082363128662,0.12427324091549963,0.003426331313676201,1.7854393500601873,43,3,8,8,False,
somethingv2,validation,18814,data/Something_data/videos_full/18814.webm,6,8,100,16,6,True,True,0.9993316531181335,0.05267469794489443,0.003426331313676201,1.6604523659916595,52,4,8,8,False,
somethingv2,validation,55368,data/Something_data/videos_full/55368.webm,6,8,100,16,6,True,True,0.9759441614151001,0.07312889699824154,0.003426331313676201,1.6069274559849873,68,5,8,8,False,
somethingv2,validation,148029,data/Something_data/videos_full/148029.webm,6,8,100,16,6,True,True,0.660035252571106,0.11823119700420648,0.003426331313676201,1.5328822570154443,59,4,8,8,False,
somethingv2,validation,11508,data/Something_data/videos_full/11508.webm,6,8,100,16,6,True,True,0.6106410026550293,0.09308354300446808,0.003426331313676201,1.413839697954245,35,3,8,8,False,
somethingv2,validation,219046,data/Something_data/videos_full/219046.webm,6,8,100,16,6,True,True,0.9477391839027405,0.06522544601466507,0.003426331313676201,1.3200892359018326,43,3,8,8,False,
somethingv2,validation,5143,data/Something_data/videos_full/5143.webm,6,8,100,16,125,False,False,0.7098023891448975,0.0639378089690581,0.003426331313676201,1.2540767539758235,26,2,8,8,False,
somethingv2,validation,89190,data/Something_data/videos_full/89190.webm,6,8,100,16,6,True,True,0.9993205070495605,0.08735713397618383,0.003426331313676201,1.1894901540363207,54,4,8,8,False,
somethingv2,validation,130688,data/Something_data/videos_full/130688.webm,6,8,100,16,139,False,False,0.18228739500045776,0.10196413600351661,0.003426331313676201,1.1013541619759053,57,4,8,8,False,
somethingv2,validation,100253,data/Something_data/videos_full/100253.webm,6,8,100,16,6,True,True,0.9984810948371887,0.04581683105789125,0.003426331313676201,0.9987251219572499,38,3,8,8,False,
somethingv2,validation,86299,data/Something_data/videos_full/86299.webm,7,8,100,16,7,True,True,0.6862280368804932,0.18458641204051673,0.003426331313676201,0.9521170610096306,35,3,8,8,False,
somethingv2,validation,85017,data/Something_data/videos_full/85017.webm,7,8,100,16,15,False,False,0.15165503323078156,0.14039057691115886,0.003426331313676201,0.7668895720271394,31,2,8,8,False,
somethingv2,validation,134434,data/Something_data/videos_full/134434.webm,7,8,100,16,14,False,True,0.26011723279953003,0.0860867080045864,0.003426331313676201,0.6255615020636469,45,3,8,8,False,
somethingv2,validation,23147,data/Something_data/videos_full/23147.webm,7,8,100,16,7,True,True,0.14429347217082977,0.09991175902541727,0.003426331313676201,0.5387995180208236,61,4,8,8,False,
somethingv2,validation,117045,data/Something_data/videos_full/117045.webm,7,8,100,16,124,False,False,0.4085426926612854,0.09893950400874019,0.003426331313676201,0.43811123294290155,47,3,8,8,False,
somethingv2,validation,180692,data/Something_data/videos_full/180692.webm,7,8,100,16,142,False,False,0.19007517397403717,0.14574366202577949,0.003426331313676201,0.3385068569332361,39,3,8,8,False,
somethingv2,validation,146072,data/Something_data/videos_full/146072.webm,7,8,100,16,-1,False,False,0.0,0.0,0.0,0.08590747392736375,0,0,0,0,True,"[17:24:46] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:24:46] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
